Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 10:46:09,-1,-1,-1,-1,30.251388549804688,89.35394287109375,12149,1287,2898,1891,3578,9274,11520,1789,3896,6034,11739,13628,638.4312744140625,100.0,0.0,25.0,30.5,14.5,29.99
2022-11-19 10:47:10,-1,-1,-1,-1,30.248870849609375,89.56298828125,12147,1289,2897,1890,3576,9273,11516,1788,3895,6033,11740,13626,638.9588012695312,100.0,0.0,24.99375,30.5,14.50625,29.98
2022-11-19 10:48:11,-1,-1,-1,-1,30.256423950195312,89.17999267578125,12150,1287,2900,1891,3579,9276,11513,1788,3897,6033,11747,13630,637.5267944335938,100.0,0.0,24.996875,30.5,14.5,30.0
2022-11-19 10:49:12,-1,-1,-1,-1,30.238800048828125,89.2730712890625,12153,1287,2899,1890,3580,9276,11512,1788,3895,6034,11738,13632,637.5097045898438,100.0,0.0,24.996875,30.503125,14.5,29.98
2022-11-19 10:50:12,-1,-1,-1,-1,30.251388549804688,89.48516845703125,12152,1289,2897,1889,3576,9276,11513,1789,3895,6033,11738,13628,638.7256469726562,100.0,0.0,25.0,30.50625,14.490625,30.0
2022-11-19 10:51:13,-1,-1,-1,-1,30.24383544921875,89.2822265625,12152,1287,2900,1891,3578,9278,11520,1789,3896,6033,11737,13632,637.347900390625,100.0,0.0,25.00625,30.5,14.5,29.99
2022-11-19 10:52:14,-1,-1,-1,-1,30.236282348632812,89.34478759765625,12156,1288,2900,1891,3580,9278,11520,1789,3895,6034,11736,13636,637.700439453125,100.0,0.0,24.990625,30.5,14.503125,30.0
2022-11-19 10:53:15,-1,-1,-1,-1,30.248870849609375,89.483642578125,12153,1287,2898,1891,3577,9280,11515,1788,3898,6037,11737,13628,638.1624755859375,100.0,0.0,25.00625,30.496875,14.5,29.99
2022-11-19 10:54:15,-1,-1,-1,-1,30.246353149414062,89.33258056640625,12158,1288,2900,1891,3578,9278,11519,1789,3895,6032,11737,13624,638.084228515625,100.0,0.0,25.003125,30.50625,14.503125,29.98
2022-11-19 10:55:16,-1,-1,-1,-1,30.238800048828125,89.3768310546875,12154,1289,2896,1890,3577,9268,11514,1787,3894,6031,11738,13626,639.2855834960938,100.0,0.0,25.009375,30.490625,14.503125,30.01
2022-11-19 10:56:17,-1,-1,-1,-1,30.251388549804688,89.54010009765625,12153,1286,2897,1890,3577,9278,11516,1788,3894,6032,11734,13624,639.3932495117188,100.0,0.0,25.003125,30.49375,14.503125,30.0
2022-11-19 10:57:18,-1,-1,-1,-1,30.238800048828125,89.483642578125,12147,1286,2897,1887,3577,9278,11514,1789,3895,6030,11733,13622,637.57666015625,100.0,0.0,25.0,30.509375,14.496875,29.99
2022-11-19 10:58:19,-1,-1,-1,-1,30.226211547851562,89.29595947265625,12149,1287,2897,1890,3577,9281,11516,1788,3893,6033,11738,13622,635.6015625,100.0,0.0,25.0,30.49375,14.5,29.99
2022-11-19 10:59:19,-1,-1,-1,-1,30.228729248046875,89.5172119140625,12144,1286,2896,1890,3574,9267,11507,1786,3891,6028,11727,13622,637.8096313476562,100.0,2.496875,22.49375,30.503125,14.503125,29.99
2022-11-19 11:00:20,-1,-1,-1,-1,30.251388549804688,89.64996337890625,12130,1287,2896,1891,3571,9245,11516,1787,3891,6025,11730,13626,641.5813598632812,100.0,2.496875,22.490625,30.50625,14.5,29.98
2022-11-19 11:01:21,-1,-1,-1,-1,30.24383544921875,89.3646240234375,12119,1287,2894,1889,3567,9224,11508,1787,3891,6030,11731,13626,643.13232421875,100.0,2.496875,22.503125,30.5,14.503125,30.02
2022-11-19 11:02:22,-1,-1,-1,-1,30.231246948242188,89.56756591796875,12107,1287,2893,1889,3564,9204,11504,1786,3889,6031,11725,13620,646.6154174804688,100.0,2.49375,22.503125,30.496875,14.496875,30.01
2022-11-19 11:03:23,-1,-1,-1,-1,30.238800048828125,89.727783203125,12109,1286,2895,1889,3559,9188,11505,1786,3889,6024,11733,13618,651.5834350585938,100.0,2.5,22.496875,30.5,14.503125,29.99
2022-11-19 11:04:24,-1,-1,-1,-1,30.236282348632812,89.33563232421875,12096,1285,2893,1889,3562,9181,11506,1785,3890,6029,11728,13620,651.390625,100.0,2.5,22.49375,30.503125,14.5,29.96
2022-11-19 11:05:25,-1,-1,-1,-1,30.238800048828125,89.5355224609375,12094,1285,2892,1889,3559,9173,11505,1785,3892,6026,11726,13614,653.9761352539062,100.0,2.49375,22.50625,30.496875,14.5,29.99
2022-11-19 11:06:26,-1,-1,-1,-1,30.231246948242188,89.80865478515625,12088,1287,2892,1889,3557,9165,11511,1785,3888,6031,11732,13622,656.164794921875,100.0,2.496875,22.49375,30.503125,14.503125,30.02
2022-11-19 11:07:26,-1,-1,-1,-1,30.238800048828125,89.4805908203125,12087,1285,2891,1887,3558,9162,11509,1786,3888,6026,11724,13614,655.9925537109375,100.0,2.5,22.50625,30.5,14.5,30.01
2022-11-19 11:08:27,-1,-1,-1,-1,30.241317749023438,89.57977294921875,12084,1285,2893,1887,3557,9158,11506,1785,3890,6027,11728,13620,657.2459716796875,100.0,2.49375,22.50625,30.49375,14.5,29.98
2022-11-19 11:09:28,-1,-1,-1,-1,30.238800048828125,89.80712890625,12079,1285,2892,1886,3556,9152,11509,1784,3888,6024,11731,13618,658.8295288085938,100.0,2.49375,22.5,30.5,14.50625,29.97
2022-11-19 11:10:29,-1,-1,-1,-1,30.236282348632812,89.43328857421875,12078,1284,2892,1886,3556,9154,11510,1786,3889,6027,11726,13614,657.0270385742188,100.0,2.5,22.509375,30.49375,14.5,29.98
2022-11-19 11:11:30,-1,-1,-1,-1,30.2337646484375,89.5477294921875,12076,1285,2890,1888,3556,9151,11510,1785,3888,6027,11727,13610,657.6033935546875,100.0,2.496875,22.49375,30.5,14.496875,30.0
2022-11-19 11:12:30,-1,-1,-1,-1,30.231246948242188,89.81781005859375,12074,1285,2893,1886,3554,9146,11508,1784,3887,6030,11730,13618,659.309326171875,100.0,2.496875,22.496875,30.496875,14.496875,29.99
2022-11-19 11:13:31,-1,-1,-1,-1,30.22369384765625,89.5263671875,12076,1285,2891,1888,3555,9150,11501,1785,3889,6031,11724,13612,657.6492919921875,100.0,2.503125,22.515625,30.5,14.496875,30.0
2022-11-19 11:14:32,-1,-1,-1,-1,30.231246948242188,89.49432373046875,12074,1285,2891,1889,3554,9144,11511,1785,3888,6025,11724,13622,658.4569702148438,100.0,2.49375,22.5,30.496875,14.5,30.0
2022-11-19 11:15:33,-1,-1,-1,-1,30.228729248046875,89.7735595703125,12076,1285,2893,1887,3553,9143,11502,1785,3886,6023,11731,13610,660.2210693359375,100.0,2.503125,22.5,30.496875,14.496875,30.01
2022-11-19 11:16:34,-1,-1,-1,-1,30.226211547851562,89.66827392578125,12074,1285,2891,1888,3554,9140,11509,1785,3888,6024,11723,13610,660.22314453125,100.0,2.503125,22.5125,30.503125,14.5,29.98
2022-11-19 11:17:34,-1,-1,-1,-1,30.22369384765625,89.4775390625,12077,1285,2892,1890,3553,9146,11502,1784,3888,6031,11723,13616,658.9395141601562,100.0,2.496875,22.503125,30.496875,14.5,29.99
2022-11-19 11:18:35,-1,-1,-1,-1,30.241317749023438,89.64385986328125,12072,1285,2890,1889,3552,9143,11508,1785,3888,6023,11725,13612,660.0369262695312,100.0,2.496875,22.496875,30.5,14.5,29.98
2022-11-19 11:19:36,-1,-1,-1,-1,30.228729248046875,89.801025390625,12072,1285,2889,1888,3554,9142,11504,1785,3889,6024,11722,13618,660.2913818359375,100.0,2.496875,22.490625,30.496875,14.503125,30.0
2022-11-19 11:20:37,-1,-1,-1,-1,30.246353149414062,89.43328857421875,12068,1285,2890,1885,3552,9145,11508,1785,3891,6030,11723,13610,658.4541625976562,100.0,2.5,22.49375,30.5,14.5,29.99
2022-11-19 11:21:37,-1,-1,-1,-1,30.2337646484375,89.75830078125,12070,1285,2893,1888,3552,9141,11503,1784,3888,6023,11718,13610,659.8619995117188,100.0,2.5,22.503125,30.496875,14.5,29.99
2022-11-19 11:22:38,-1,-1,-1,-1,30.236282348632812,89.83001708984375,12068,1285,2889,1888,3553,9141,11505,1785,3885,6028,11723,13608,660.2600708007812,100.0,2.496875,22.5,30.5,14.496875,30.0
2022-11-19 11:23:39,-1,-1,-1,-1,30.218658447265625,89.453125,12068,1285,2888,1888,3553,9139,11504,1785,3887,6023,11724,13612,658.2344970703125,100.0,2.509375,22.490625,30.5,14.503125,30.01
2022-11-19 11:24:40,-1,-1,-1,-1,30.216140747070312,89.59808349609375,12076,1284,2891,1887,3553,9140,11496,1784,3888,6023,11720,13604,659.6216430664062,100.0,2.496875,22.503125,30.503125,14.496875,29.99
2022-11-19 11:25:41,-1,-1,-1,-1,30.228729248046875,89.8681640625,12066,1286,2888,1887,3551,9134,11501,1784,3885,6022,11722,13610,661.4363403320312,100.0,2.503125,22.503125,30.49375,14.503125,29.98
2022-11-19 11:26:41,-1,-1,-1,-1,30.226211547851562,89.51873779296875,12069,1285,2890,1887,3553,9141,11497,1784,3887,6023,11719,13608,659.2005004882812,100.0,2.49375,22.496875,30.503125,14.503125,29.99
2022-11-19 11:27:42,-1,-1,-1,-1,30.2337646484375,89.6636962890625,12066,1285,2889,1886,3551,9137,11499,1783,3887,6022,11727,13606,660.0809326171875,100.0,2.503125,22.5,30.50625,14.496875,30.01
2022-11-19 11:28:43,-1,-1,-1,-1,30.241317749023438,89.88189697265625,12068,1285,2890,1886,3552,9137,11504,1784,3887,6022,11719,13606,661.541015625,100.0,2.503125,22.515625,30.490625,14.5,30.01
2022-11-19 11:29:44,-1,-1,-1,-1,30.22369384765625,89.6759033203125,12071,1284,2890,1887,3553,9139,11501,1784,3887,6022,11722,13608,660.10693359375,100.0,2.5,22.5,30.503125,14.496875,30.0
2022-11-19 11:30:44,-1,-1,-1,-1,30.231246948242188,89.65301513671875,12070,1284,2890,1888,3553,9140,11502,1784,3886,6022,11723,13610,660.1127319335938,100.0,2.5,22.496875,30.5,14.5,30.01
2022-11-19 11:31:45,-1,-1,-1,-1,30.228729248046875,89.9322509765625,12065,1284,2892,1887,3551,9134,11495,1784,3885,6021,11719,13602,661.5375366210938,100.0,2.496875,22.50625,30.50625,14.496875,29.99
2022-11-19 11:32:46,-1,-1,-1,-1,30.236282348632812,89.86053466796875,12066,1284,2889,1887,3551,9135,11495,1783,3884,6020,11718,13606,661.5501708984375,100.0,2.503125,22.509375,30.496875,14.5,29.99
2022-11-19 11:33:46,-1,-1,-1,-1,30.24383544921875,89.63623046875,12065,1285,2890,1886,3551,9137,11503,1783,3885,6019,11719,13608,660.4574584960938,100.0,2.503125,22.496875,30.503125,14.5,30.01
2022-11-19 11:34:47,-1,-1,-1,-1,30.236282348632812,89.85748291015625,12066,1284,2894,1886,3551,9135,11500,1782,3884,6022,11724,13602,661.4578247070312,100.0,2.496875,22.49375,30.503125,14.503125,29.97
2022-11-19 11:35:48,-1,-1,-1,-1,30.213623046875,89.9444580078125,12064,1285,2888,1886,3550,9135,11495,1783,3884,6025,11717,13602,660.7528686523438,100.0,2.503125,22.509375,30.496875,14.503125,29.98
2022-11-19 11:36:49,-1,-1,-1,-1,30.221176147460938,89.66217041015625,12062,1284,2889,1887,3549,9135,11497,1783,3886,6018,11727,13602,659.5232543945312,100.0,2.5,22.5,30.509375,14.5,30.02
2022-11-19 11:37:49,-1,-1,-1,-1,30.22369384765625,89.825439453125,12065,1283,2889,1887,3550,9132,11497,1784,3885,6018,11719,13610,660.9913940429688,100.0,2.496875,22.49375,30.496875,14.5,29.99
2022-11-19 11:38:50,-1,-1,-1,-1,30.221176147460938,89.99176025390625,12047,1284,2888,1888,3544,9101,11491,1781,3882,6021,11721,13600,664.7310791015625,100.0,10.00625,14.996875,30.496875,14.496875,29.97
2022-11-19 11:39:51,-1,-1,-1,-1,30.218658447265625,89.6331787109375,11995,1284,2885,1886,3528,9005,11491,1783,3883,6016,11714,13602,673.5830078125,100.0,10.0,15.00625,30.496875,14.5,29.99
2022-11-19 11:40:51,-1,-1,-1,-1,30.226211547851562,89.84527587890625,11962,1282,2883,1882,3517,8935,11486,1781,3880,6016,11710,13594,686.8889770507812,100.0,10.00625,14.99375,30.503125,14.5,29.99
2022-11-19 11:41:52,-1,-1,-1,-1,30.218658447265625,90.0360107421875,11927,1281,2880,1883,3512,8890,11489,1779,3878,6014,11708,13588,696.2760009765625,100.0,9.990625,15.003125,30.50625,14.496875,30.01
2022-11-19 11:42:53,-1,-1,-1,-1,30.221176147460938,89.65301513671875,11910,1281,2881,1884,3506,8864,11489,1781,3879,6014,11711,13594,700.8125610351562,100.0,10.0,15.003125,30.5,14.50625,29.99
2022-11-19 11:43:54,-1,-1,-1,-1,30.218658447265625,89.7918701171875,11898,1280,2882,1884,3504,8834,11489,1782,3880,6018,11710,13600,707.736083984375,100.0,10.0,15.003125,30.503125,14.496875,29.99
2022-11-19 11:44:55,-1,-1,-1,-1,30.216140747070312,90.04974365234375,11891,1280,2879,1883,3499,8822,11493,1780,3880,6018,11708,13596,712.7467651367188,100.0,10.003125,15.0,30.5,14.5,30.01
2022-11-19 11:45:55,-1,-1,-1,-1,30.22369384765625,89.874267578125,11885,1280,2879,1883,3498,8815,11495,1782,3878,6010,11713,13590,714.4568481445312,100.0,9.99375,15.003125,30.50625,14.496875,29.99
2022-11-19 11:46:56,-1,-1,-1,-1,30.221176147460938,89.90936279296875,11884,1281,2878,1883,3497,8808,11487,1780,3879,6017,11711,13590,716.5248413085938,100.0,9.996875,15.00625,30.490625,14.5,30.01
2022-11-19 11:47:57,-1,-1,-1,-1,30.22369384765625,90.130615234375,11878,1281,2877,1883,3497,8802,11489,1780,3878,6012,11708,13590,718.9219360351562,100.0,10.0,15.0,30.509375,14.49375,29.99
2022-11-19 11:48:58,-1,-1,-1,-1,30.221176147460938,89.93682861328125,11876,1280,2876,1883,3495,8801,11485,1780,3880,6017,11709,13586,718.31005859375,100.0,10.0,14.996875,30.5,14.5,29.97
2022-11-19 11:49:59,-1,-1,-1,-1,30.22369384765625,89.923095703125,11871,1280,2877,1882,3494,8793,11484,1780,3875,6017,11710,13586,719.2825317382812,100.0,10.0,14.996875,30.49375,14.496875,29.98
2022-11-19 11:51:00,-1,-1,-1,-1,30.226211547851562,90.16571044921875,11870,1280,2876,1880,3495,8792,11488,1779,3876,6012,11713,13592,721.0560302734375,100.0,9.996875,15.003125,30.50625,14.5,30.02
2022-11-19 11:52:01,-1,-1,-1,-1,30.228729248046875,90.1458740234375,11872,1279,2876,1881,3494,8789,11487,1780,3880,6016,11707,13586,721.9523315429688,100.0,10.0,15.0,30.496875,14.503125,30.01
2022-11-19 11:53:01,-1,-1,-1,-1,30.221176147460938,89.90325927734375,11867,1279,2877,1883,3494,8789,11492,1781,3877,6011,11712,13588,720.3680419921875,100.0,10.00625,15.0,30.496875,14.5,30.04
2022-11-19 11:54:02,-1,-1,-1,-1,30.228729248046875,90.1214599609375,11866,1281,2873,1883,3494,8786,11486,1780,3878,6012,11705,13592,722.0118408203125,100.0,10.0,14.99375,30.5,14.49375,30.0
2022-11-19 11:55:03,-1,-1,-1,-1,30.241317749023438,90.21148681640625,11866,1279,2876,1882,3492,8780,11493,1779,3877,6017,11714,13594,724.0715942382812,100.0,9.996875,15.003125,30.496875,14.49375,29.98
2022-11-19 11:56:03,-1,-1,-1,-1,30.238800048828125,89.9078369140625,11863,1280,2878,1883,3493,8786,11494,1780,3878,6018,11707,13586,721.751708984375,100.0,9.996875,14.996875,30.496875,14.496875,29.97
2022-11-19 11:57:04,-1,-1,-1,-1,30.211105346679688,90.12908935546875,11861,1279,2880,1883,3492,8778,11490,1780,3877,6010,11710,13592,722.4449462890625,100.0,10.0,15.0,30.50625,14.5,29.98
2022-11-19 11:58:05,-1,-1,-1,-1,30.228729248046875,90.338134765625,11862,1278,2875,1882,3490,8775,11488,1779,3877,6016,11703,13594,725.0073852539062,100.0,10.0,15.00625,30.503125,14.5,29.99
2022-11-19 11:59:06,-1,-1,-1,-1,30.221176147460938,89.88800048828125,11858,1279,2872,1882,3493,8778,11483,1780,3879,6011,11705,13590,721.9421997070312,100.0,10.003125,14.990625,30.49375,14.5,30.01
2022-11-19 12:00:06,-1,-1,-1,-1,30.22369384765625,90.0604248046875,11861,1281,2874,1882,3490,8776,11485,1779,3878,6015,11711,13590,723.2565307617188,100.0,10.0,15.0,30.503125,14.496875,30.0
2022-11-19 12:01:07,-1,-1,-1,-1,30.226211547851562,90.30914306640625,11859,1279,2874,1879,3490,8774,11482,1780,3878,6014,11703,13584,724.8523559570312,100.0,10.0,15.009375,30.50625,14.5,30.0
2022-11-19 12:02:08,-1,-1,-1,-1,30.248870849609375,89.8529052734375,11856,1279,2874,1882,3491,8774,11491,1779,3880,6018,11705,13588,723.3923950195312,100.0,10.0,14.99375,30.5,14.5,29.99
2022-11-19 12:03:08,-1,-1,-1,-1,30.216140747070312,90.06500244140625,11856,1279,2875,1882,3492,8774,11490,1780,3876,6011,11705,13596,723.0293579101562,100.0,10.0,14.99375,30.5,14.5,30.01
2022-11-19 12:04:09,-1,-1,-1,-1,30.213623046875,90.264892578125,11853,1278,2874,1879,3490,8769,11480,1780,3876,6014,11708,13582,724.2860717773438,100.0,10.0,15.00625,30.509375,14.49375,30.0
2022-11-19 12:05:10,-1,-1,-1,-1,30.221176147460938,89.94598388671875,11851,1279,2874,1883,3490,8768,11480,1779,3877,6008,11700,13586,723.2028198242188,100.0,10.0,15.003125,30.496875,14.5,29.99
2022-11-19 12:06:11,-1,-1,-1,-1,30.213623046875,90.0543212890625,11856,1279,2872,1879,3487,8768,11481,1778,3876,6008,11701,13582,723.8865966796875,100.0,10.003125,14.996875,30.50625,14.5,29.99
2022-11-19 12:07:11,-1,-1,-1,-1,30.221176147460938,90.27557373046875,11855,1278,2874,1882,3490,8770,11482,1778,3877,6007,11702,13584,725.2028198242188,100.0,10.0,15.003125,30.50625,14.5,29.98
2022-11-19 12:08:12,-1,-1,-1,-1,30.20355224609375,90.020751953125,11856,1278,2877,1881,3490,8772,11481,1778,3876,6007,11702,13582,722.999755859375,100.0,10.009375,14.990625,30.503125,14.509375,29.99
2022-11-19 12:09:13,-1,-1,-1,-1,30.221176147460938,90.00396728515625,11823,1281,2873,1882,3478,8720,11486,1778,3876,6014,11700,13580,728.1713256835938,100.0,14.996875,9.99375,30.5,14.496875,30.0
2022-11-19 12:10:14,-1,-1,-1,-1,30.208587646484375,90.2801513671875,11802,1278,2874,1878,3474,8667,11488,1778,3875,6012,11705,13578,737.421630859375,100.0,15.0,10.0,30.496875,14.496875,30.02
2022-11-19 12:11:15,-1,-1,-1,-1,30.236282348632812,90.31524658203125,11786,1280,2869,1878,3469,8642,11481,1777,3875,6012,11698,13582,744.8477783203125,100.0,15.0,9.996875,30.503125,14.503125,29.99
2022-11-19 12:12:16,-1,-1,-1,-1,30.218658447265625,90.1275634765625,11772,1277,2868,1880,3466,8618,11480,1778,3874,6006,11699,13582,748.260986328125,100.0,15.0,10.003125,30.49375,14.496875,29.99
2022-11-19 12:13:16,-1,-1,-1,-1,30.211105346679688,90.37322998046875,11765,1277,2869,1878,3466,8614,11481,1778,3873,6011,11695,13576,751.4247436523438,100.0,15.003125,10.0,30.503125,14.5,29.99
2022-11-19 12:14:17,-1,-1,-1,-1,30.2337646484375,90.484619140625,11761,1278,2869,1879,3463,8606,11481,1778,3875,6011,11697,13575,754.8626098632812,100.0,14.996875,9.996875,30.503125,14.5,29.98
2022-11-19 12:15:18,-1,-1,-1,-1,30.211105346679688,90.17486572265625,11761,1277,2869,1881,3463,8602,11476,1777,3873,6011,11696,13576,753.77734375,100.0,14.996875,9.996875,30.503125,14.503125,30.0
2022-11-19 12:16:19,-1,-1,-1,-1,30.22369384765625,90.484619140625,11757,1279,2868,1879,3462,8594,11477,1777,3873,6010,11694,13579,757.483642578125,100.0,15.003125,10.0,30.5,14.5,30.02
2022-11-19 12:17:20,-1,-1,-1,-1,30.216140747070312,90.65704345703125,11757,1278,2866,1880,3460,8596,11476,1776,3872,6003,11691,13572,758.3369750976562,100.0,15.00625,9.996875,30.50625,14.50625,29.98
2022-11-19 12:18:21,-1,-1,-1,-1,30.213623046875,90.277099609375,11755,1277,2869,1881,3463,8596,11480,1775,3873,6005,11697,13584,756.2787475585938,100.0,15.003125,10.0,30.496875,14.503125,29.98
2022-11-19 12:19:21,-1,-1,-1,-1,30.221176147460938,90.43121337890625,11752,1278,2867,1880,3461,8590,11487,1777,3873,6007,11697,13576,758.0386352539062,100.0,15.0,10.0,30.5,14.5,29.99
2022-11-19 12:20:22,-1,-1,-1,-1,30.213623046875,90.631103515625,11757,1277,2870,1880,3457,8590,11485,1777,3873,6006,11703,13578,759.5113525390625,100.0,14.996875,10.0,30.5,14.5,29.99
2022-11-19 12:21:23,-1,-1,-1,-1,30.226211547851562,90.26031494140625,11755,1279,2868,1880,3462,8592,11486,1777,3874,6007,11701,13572,758.02001953125,100.0,15.00625,9.99375,30.5,14.496875,30.01
2022-11-19 12:22:24,-1,-1,-1,-1,30.218658447265625,90.380859375,11753,1276,2869,1879,3459,8588,11478,1776,3872,6004,11692,13570,758.6512451171875,100.0,15.00625,9.996875,30.503125,14.496875,29.99
2022-11-19 12:23:25,-1,-1,-1,-1,30.236282348632812,90.62957763671875,11751,1277,2867,1880,3459,8584,11477,1777,3871,6004,11693,13580,761.3244018554688,100.0,15.0,9.99375,30.5,14.5,29.98
2022-11-19 12:24:26,-1,-1,-1,-1,30.228729248046875,90.4815673828125,11751,1275,2867,1879,3460,8583,11483,1778,3873,6002,11696,13574,760.6256713867188,100.0,14.99375,10.00625,30.496875,14.503125,29.98
2022-11-19 12:25:27,-1,-1,-1,-1,30.216140747070312,90.52276611328125,11747,1276,2867,1879,3459,8582,11475,1776,3871,6002,11691,13568,760.208740234375,100.0,14.99375,10.0,30.503125,14.503125,29.99
2022-11-19 12:26:27,-1,-1,-1,-1,30.208587646484375,90.6585693359375,11751,1275,2864,1879,3460,8582,11473,1777,3871,6008,11694,13578,760.9315185546875,100.0,15.00625,10.00625,30.503125,14.5,30.01
2022-11-19 12:27:28,-1,-1,-1,-1,30.211105346679688,90.62042236328125,11746,1277,2865,1877,3459,8580,11471,1775,3870,6003,11688,13574,760.7821044921875,100.0,15.0,9.99375,30.5,14.496875,30.01
2022-11-19 12:28:29,-1,-1,-1,-1,30.208587646484375,90.4998779296875,11748,1276,2869,1878,3461,8584,11475,1776,3871,6005,11696,13570,759.6882934570312,100.0,15.00625,9.996875,30.5,14.5,30.01
2022-11-19 12:29:30,-1,-1,-1,-1,30.226211547851562,90.64178466796875,11750,1276,2868,1880,3458,8579,11478,1776,3871,6003,11694,13574,762.0582885742188,100.0,14.99375,10.0,30.503125,14.5,29.99
2022-11-19 12:30:31,-1,-1,-1,-1,30.24383544921875,90.8203125,11747,1276,2867,1877,3458,8578,11469,1775,3869,6007,11692,13574,763.9320678710938,100.0,15.003125,9.990625,30.503125,14.5,29.99
2022-11-19 12:31:31,-1,-1,-1,-1,30.221176147460938,90.51666259765625,11746,1276,2867,1877,3458,8576,11472,1776,3870,6004,11691,13574,761.63525390625,100.0,15.003125,9.996875,30.49375,14.503125,29.99
2022-11-19 12:32:32,-1,-1,-1,-1,30.213623046875,90.6951904296875,11747,1276,2867,1879,3457,8579,11476,1775,3869,6001,11691,13570,761.9675903320312,100.0,14.996875,10.0,30.49375,14.5,30.01
2022-11-19 12:33:33,-1,-1,-1,-1,30.226211547851562,90.92254638671875,11746,1275,2864,1880,3459,8574,11477,1777,3868,6006,11691,13566,764.3611450195312,100.0,14.99375,10.00625,30.50625,14.5,30.0
2022-11-19 12:34:34,-1,-1,-1,-1,30.20355224609375,90.4693603515625,11746,1276,2867,1880,3458,8578,11477,1775,3870,6008,11691,13562,760.5887451171875,100.0,15.003125,10.0125,30.5,14.496875,29.98
2022-11-19 12:35:34,-1,-1,-1,-1,30.226211547851562,90.72418212890625,11744,1276,2871,1879,3455,8572,11478,1776,3870,6007,11695,13572,763.5594482421875,100.0,15.0,10.003125,30.496875,14.5,29.98
2022-11-19 12:36:35,-1,-1,-1,-1,30.218658447265625,90.8966064453125,11742,1275,2864,1878,3457,8572,11474,1776,3869,6006,11690,13566,764.1288452148438,100.0,14.996875,9.996875,30.503125,14.503125,29.97
