Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 08:20:14,-1,-1,-1,-1,30.128021240234375,61.322021484375,8552,1089,2146,1563,2561,7974,14499,1944,4952,6751,14873,15741,139.66519165039062,100.0,0.0,24.99375,18.0,27.0,30.0
2022-11-19 08:21:15,-1,-1,-1,-1,30.140609741210938,61.24420166015625,8555,1090,2148,1563,2561,7976,14508,1942,4953,6751,14876,15739,139.92730712890625,100.0,0.0,24.996875,18.0,27.003125,29.99
2022-11-19 08:22:16,-1,-1,-1,-1,30.12298583984375,61.1419677734375,8552,1088,2146,1563,2560,7976,14504,1944,4954,6751,14871,15731,139.51022338867188,100.0,0.0,25.0,18.0,27.0,30.02
2022-11-19 08:23:17,-1,-1,-1,-1,30.135574340820312,61.35101318359375,8553,1089,2147,1564,2560,7980,14505,1942,4954,6751,14873,15740,138.95025634765625,100.0,0.0,25.0,18.003125,27.0,30.02
2022-11-19 08:24:18,-1,-1,-1,-1,30.128021240234375,61.4105224609375,8554,1089,2147,1563,2560,7976,14504,1941,4948,6745,14880,15735,139.30014038085938,100.0,0.0,24.990625,17.996875,27.0,29.95
2022-11-19 08:25:19,-1,-1,-1,-1,30.135574340820312,61.19537353515625,8553,1087,2147,1563,2562,7978,14503,1941,4950,6751,14871,15736,139.26058959960938,100.0,0.0,25.0,17.996875,27.0,29.99
2022-11-19 08:26:20,-1,-1,-1,-1,30.12298583984375,61.3616943359375,8553,1089,2147,1564,2560,7976,14505,1942,4953,6751,14873,15733,139.271240234375,100.0,0.0,25.003125,18.003125,26.99375,30.02
2022-11-19 08:27:20,-1,-1,-1,-1,30.130538940429688,61.50665283203125,8553,1089,2146,1564,2561,7976,14498,1942,4953,6752,14872,15737,139.35658264160156,100.0,0.0,25.0,17.996875,27.0,29.99
2022-11-19 08:28:21,-1,-1,-1,-1,30.133056640625,61.1968994140625,8557,1088,2147,1563,2561,7978,14503,1943,4952,6748,14871,15735,139.7458953857422,100.0,0.0,24.9875,17.996875,27.003125,29.99
2022-11-19 08:29:22,-1,-1,-1,-1,30.120468139648438,61.34185791015625,8547,1089,2148,1563,2559,7968,14500,1941,4948,6746,14879,15729,139.85214233398438,100.0,2.49375,22.49375,18.003125,27.0,30.01
2022-11-19 08:30:23,-1,-1,-1,-1,30.133056640625,61.5478515625,8536,1089,2147,1562,2552,7942,14502,1943,4948,6749,14880,15733,142.1344451904297,100.0,2.496875,22.50625,18.0,27.003125,30.0
2022-11-19 08:31:23,-1,-1,-1,-1,30.140609741210938,61.28082275390625,8525,1089,2145,1562,2552,7921,14506,1941,4951,6750,14879,15729,144.85243225097656,100.0,2.496875,22.5,18.0,27.0,29.97
2022-11-19 08:32:24,-1,-1,-1,-1,30.133056640625,61.3067626953125,8516,1088,2145,1562,2550,7904,14499,1942,4947,6746,14867,15729,147.206298828125,100.0,2.5,22.5,17.99375,27.0,29.99
2022-11-19 08:33:25,-1,-1,-1,-1,30.130538940429688,61.53717041015625,8509,1088,2145,1562,2546,7888,14502,1942,4947,6748,14873,15730,149.53863525390625,100.0,2.49375,22.5,17.996875,27.003125,30.0
2022-11-19 08:34:26,-1,-1,-1,-1,30.117950439453125,61.36474609375,8502,1088,2143,1561,2544,7878,14500,1940,4949,6746,14864,15732,151.06712341308594,100.0,2.49375,22.496875,18.003125,26.990625,30.0
2022-11-19 08:35:27,-1,-1,-1,-1,30.130538940429688,61.37237548828125,8498,1088,2144,1562,2545,7870,14503,1941,4947,6749,14865,15729,152.54037475585938,100.0,2.496875,22.5,17.99375,26.996875,29.98
2022-11-19 08:36:27,-1,-1,-1,-1,30.117950439453125,61.5203857421875,8494,1088,2143,1561,2542,7861,14496,1940,4948,6744,14863,15725,153.74542236328125,100.0,2.496875,22.496875,18.003125,26.996875,29.99
2022-11-19 08:37:28,-1,-1,-1,-1,30.125503540039062,61.55853271484375,8489,1088,2143,1562,2540,7856,14500,1940,4949,6748,14867,15730,154.45309448242188,100.0,2.5,22.50625,18.003125,27.0,30.0
2022-11-19 08:38:29,-1,-1,-1,-1,30.117950439453125,61.3861083984375,8492,1087,2143,1560,2541,7856,14499,1943,4946,6748,14866,15729,155.13583374023438,100.0,2.496875,22.496875,18.003125,27.003125,30.0
2022-11-19 08:39:30,-1,-1,-1,-1,30.125503540039062,61.56158447265625,8490,1087,2143,1561,2540,7848,14502,1942,4948,6750,14863,15723,156.34524536132812,100.0,2.5,22.490625,18.003125,27.0,30.0
2022-11-19 08:40:31,-1,-1,-1,-1,30.117950439453125,61.6973876953125,8483,1087,2143,1561,2540,7848,14504,1942,4950,6747,14867,15732,155.9080352783203,100.0,2.496875,22.5,17.996875,27.003125,29.98
2022-11-19 08:41:31,-1,-1,-1,-1,30.135574340820312,61.37237548828125,8486,1085,2142,1560,2540,7848,14502,1941,4950,6746,14864,15725,156.35610961914062,100.0,2.496875,22.49375,18.0,27.00625,30.03
2022-11-19 08:42:32,-1,-1,-1,-1,30.12298583984375,61.517333984375,8483,1087,2142,1560,2539,7846,14495,1941,4948,6746,14865,15727,156.20053100585938,100.0,2.5,22.50625,18.003125,27.0,30.0
2022-11-19 08:43:33,-1,-1,-1,-1,30.135574340820312,61.64703369140625,8484,1086,2141,1561,2542,7841,14496,1943,4949,6747,14876,15727,157.15170288085938,100.0,2.50625,22.5,18.0,27.0,29.97
2022-11-19 08:44:34,-1,-1,-1,-1,30.128021240234375,61.383056640625,8484,1087,2143,1561,2539,7842,14497,1942,4944,6747,14867,15725,157.36532592773438,100.0,2.5,22.496875,17.996875,27.0,29.98
2022-11-19 08:45:35,-1,-1,-1,-1,30.105361938476562,61.46392822265625,8484,1087,2143,1560,2539,7840,14498,1941,4946,6747,14862,15728,157.5516357421875,100.0,2.503125,22.503125,17.996875,27.003125,30.01
2022-11-19 08:46:36,-1,-1,-1,-1,30.12298583984375,61.6973876953125,8480,1087,2143,1560,2538,7841,14500,1942,4947,6748,14863,15728,157.14639282226562,100.0,2.496875,22.5,18.0,27.0,30.0
2022-11-19 08:47:36,-1,-1,-1,-1,30.120468139648438,61.47613525390625,8479,1087,2142,1561,2541,7838,14498,1942,4949,6745,14871,15725,157.30123901367188,100.0,2.50625,22.503125,17.996875,27.0,30.0
2022-11-19 08:48:37,-1,-1,-1,-1,30.12298583984375,61.505126953125,8479,1087,2142,1561,2538,7838,14499,1940,4949,6746,14861,15724,157.3163299560547,100.0,2.496875,22.5,17.99375,26.99375,30.01
2022-11-19 08:49:38,-1,-1,-1,-1,30.120468139648438,61.62567138671875,8477,1086,2143,1561,2537,7836,14484,1942,4948,6746,14862,15729,157.30810546875,100.0,2.503125,22.50625,17.996875,27.003125,30.0
2022-11-19 08:50:39,-1,-1,-1,-1,30.1129150390625,61.590576171875,8482,1085,2143,1562,2538,7839,14495,1941,4946,6746,14859,15714,157.49874877929688,100.0,2.503125,22.496875,18.003125,26.996875,29.98
2022-11-19 08:51:40,-1,-1,-1,-1,30.125503540039062,61.48529052734375,8480,1087,2142,1560,2539,7836,14500,1943,4948,6746,14873,15727,157.90127563476562,100.0,2.49375,22.5,17.996875,27.0,30.0
2022-11-19 08:52:40,-1,-1,-1,-1,30.12298583984375,61.6058349609375,8479,1085,2144,1560,2536,7834,14493,1940,4948,6744,14859,15723,158.1260223388672,100.0,2.5,22.50625,18.0,26.996875,30.0
2022-11-19 08:53:41,-1,-1,-1,-1,30.115432739257812,61.75994873046875,8480,1087,2142,1561,2536,7834,14498,1940,4945,6747,14875,15732,158.2423858642578,100.0,2.503125,22.5,18.0,27.0,29.97
2022-11-19 08:54:42,-1,-1,-1,-1,30.117950439453125,61.5234375,8480,1086,2142,1561,2541,7836,14498,1942,4948,6747,14862,15725,158.21751403808594,100.0,2.503125,22.496875,18.00625,27.00625,30.01
2022-11-19 08:55:42,-1,-1,-1,-1,30.120468139648438,61.73248291015625,8477,1087,2143,1560,2536,7832,14494,1941,4946,6746,14859,15719,158.25982666015625,100.0,2.50625,22.50625,17.99375,27.003125,30.0
2022-11-19 08:56:43,-1,-1,-1,-1,30.128021240234375,61.8408203125,8477,1087,2142,1560,2536,7830,14498,1939,4943,6746,14863,15726,158.60244750976562,100.0,2.5,22.49375,18.0,27.003125,30.01
2022-11-19 08:57:43,-1,-1,-1,-1,30.120468139648438,61.55853271484375,8475,1087,2142,1561,2538,7832,14494,1941,4946,6745,14860,15724,158.23880004882812,100.0,2.503125,22.5,18.0,27.0,29.99
2022-11-19 08:58:44,-1,-1,-1,-1,30.128021240234375,61.7279052734375,8478,1085,2142,1560,2540,7834,14496,1940,4948,6746,14860,15727,158.24029541015625,100.0,2.50625,22.50625,17.996875,27.0,30.0
2022-11-19 08:59:45,-1,-1,-1,-1,30.125503540039062,61.83319091796875,8470,1085,2142,1561,2537,7832,14496,1939,4947,6746,14868,15721,157.41265869140625,100.0,2.496875,22.496875,18.0,27.003125,29.99
2022-11-19 09:00:46,-1,-1,-1,-1,30.1129150390625,61.58447265625,8473,1085,2142,1561,2538,7832,14495,1942,4948,6745,14872,15717,157.40969848632812,100.0,2.5,22.49375,18.003125,27.0,29.98
2022-11-19 09:01:47,-1,-1,-1,-1,30.120468139648438,61.63482666015625,8478,1087,2141,1560,2538,7832,14496,1942,4943,6745,14861,15723,158.0804443359375,100.0,2.50625,22.509375,17.996875,26.996875,29.97
2022-11-19 09:02:47,-1,-1,-1,-1,30.1129150390625,61.7889404296875,8478,1087,2142,1559,2538,7830,14494,1940,4947,6747,14859,15728,158.56332397460938,100.0,2.496875,22.503125,18.0,26.996875,29.98
2022-11-19 09:03:48,-1,-1,-1,-1,30.105361938476562,61.66839599609375,8478,1086,2143,1560,2539,7837,14495,1940,4947,6745,14859,15722,157.82470703125,100.0,2.5,22.4875,18.003125,27.003125,29.99
2022-11-19 09:04:49,-1,-1,-1,-1,30.10284423828125,61.6363525390625,8474,1086,2142,1560,2536,7834,14497,1940,4947,6744,14860,15723,157.35577392578125,100.0,2.496875,22.50625,18.003125,27.003125,30.01
2022-11-19 09:05:50,-1,-1,-1,-1,30.105361938476562,61.77215576171875,8476,1085,2143,1561,2535,7836,14493,1940,4948,6745,14860,15721,157.10684204101562,100.0,2.503125,22.50625,17.996875,27.0,29.99
2022-11-19 09:06:51,-1,-1,-1,-1,30.097808837890625,61.8377685546875,8479,1086,2142,1562,2538,7832,14485,1942,4946,6746,14869,15713,157.9071044921875,100.0,2.503125,22.50625,18.00625,26.99375,29.97
2022-11-19 09:07:51,-1,-1,-1,-1,30.110397338867188,61.60430908203125,8476,1086,2141,1560,2536,7832,14496,1940,4948,6748,14858,15723,158.034912109375,100.0,2.5,22.496875,18.0,27.0,30.01
2022-11-19 09:08:52,-1,-1,-1,-1,30.097808837890625,61.75537109375,8461,1088,2142,1560,2532,7801,14491,1938,4945,6744,14859,15722,160.3671875,100.0,10.0,15.003125,18.0,27.0,30.0
2022-11-19 09:09:53,-1,-1,-1,-1,30.110397338867188,61.89422607421875,8414,1086,2141,1559,2516,7709,14492,1940,4945,6745,14857,15722,168.65884399414062,100.0,9.996875,15.00625,18.0,27.0,29.98
2022-11-19 09:10:53,-1,-1,-1,-1,30.1129150390625,61.63330078125,8382,1084,2139,1559,2508,7647,14488,1939,4943,6743,14857,15717,177.3302764892578,100.0,10.0,15.009375,17.996875,27.003125,30.0
2022-11-19 09:11:54,-1,-1,-1,-1,30.110397338867188,61.76300048828125,8357,1084,2136,1557,2502,7601,14489,1938,4937,6744,14856,15720,184.691650390625,100.0,10.0,15.003125,17.996875,27.0,29.98
2022-11-19 09:12:55,-1,-1,-1,-1,30.1129150390625,61.9415283203125,8341,1081,2136,1557,2497,7570,14487,1938,4943,6743,14856,15718,190.58505249023438,100.0,9.996875,15.0,18.003125,27.00625,29.98
2022-11-19 09:13:56,-1,-1,-1,-1,30.110397338867188,61.69586181640625,8330,1081,2134,1556,2494,7548,14485,1938,4942,6743,14852,15713,195.0587921142578,100.0,9.996875,15.00625,18.0,27.0,30.03
2022-11-19 09:14:56,-1,-1,-1,-1,30.107879638671875,61.8194580078125,8321,1081,2137,1556,2492,7534,14483,1940,4944,6742,14854,15712,198.00942993164062,100.0,9.996875,14.996875,18.0,26.996875,30.04
2022-11-19 09:15:57,-1,-1,-1,-1,30.115432739257812,61.97967529296875,8317,1082,2135,1555,2487,7527,14493,1939,4939,6742,14866,15717,199.8517303466797,100.0,10.0,15.0,18.003125,26.996875,30.0
2022-11-19 09:16:58,-1,-1,-1,-1,30.107879638671875,61.6973876953125,8305,1081,2134,1555,2490,7515,14485,1940,4944,6742,14853,15707,200.89642333984375,100.0,9.996875,15.0,18.0,27.003125,29.98
2022-11-19 09:17:59,-1,-1,-1,-1,30.120468139648438,61.78436279296875,8311,1081,2134,1556,2487,7508,14486,1940,4937,6742,14854,15705,203.3161163330078,100.0,10.003125,15.0,18.0,27.0,29.99
2022-11-19 09:18:59,-1,-1,-1,-1,30.117950439453125,61.9842529296875,8307,1081,2134,1556,2487,7503,14489,1940,4938,6743,14852,15717,204.5686798095703,100.0,9.996875,15.003125,18.003125,27.0,29.98
2022-11-19 09:20:00,-1,-1,-1,-1,30.120468139648438,61.76910400390625,8307,1082,2134,1557,2488,7505,14485,1938,4944,6742,14852,15717,204.88011169433594,100.0,10.0,15.00625,18.0,27.00625,30.0
2022-11-19 09:21:01,-1,-1,-1,-1,30.107879638671875,61.7645263671875,8306,1082,2134,1555,2487,7502,14487,1939,4943,6744,14853,15716,205.18614196777344,100.0,10.003125,14.996875,17.996875,27.0,30.01
2022-11-19 09:22:02,-1,-1,-1,-1,30.110397338867188,61.96746826171875,8304,1080,2133,1555,2487,7500,14483,1938,4942,6742,14851,15715,205.46075439453125,100.0,10.0,15.003125,18.0,26.996875,29.99
2022-11-19 09:23:03,-1,-1,-1,-1,30.107879638671875,61.920166015625,8299,1080,2133,1557,2485,7498,14482,1937,4944,6742,14854,15716,205.16384887695312,100.0,10.00625,14.996875,18.003125,27.0,29.98
2022-11-19 09:24:03,-1,-1,-1,-1,30.120468139648438,61.74468994140625,8302,1082,2135,1555,2487,7498,14487,1939,4944,6744,14864,15718,205.60264587402344,100.0,9.996875,15.003125,18.003125,27.0,30.02
2022-11-19 09:25:04,-1,-1,-1,-1,30.117950439453125,61.865234375,8302,1082,2133,1556,2487,7494,14486,1938,4944,6743,14865,15720,206.30474853515625,100.0,10.003125,15.00625,17.996875,26.99375,30.02
2022-11-19 09:26:05,-1,-1,-1,-1,30.115432739257812,62.06207275390625,8301,1081,2133,1556,2486,7494,14486,1938,4945,6748,14854,15708,206.47329711914062,100.0,9.99375,15.003125,18.0,26.996875,29.96
2022-11-19 09:27:06,-1,-1,-1,-1,30.1129150390625,61.7584228515625,8298,1079,2134,1556,2486,7492,14484,1937,4941,6742,14862,15717,206.4685821533203,100.0,9.996875,14.996875,18.0,27.0,29.99
2022-11-19 09:28:07,-1,-1,-1,-1,30.110397338867188,61.97662353515625,8298,1082,2135,1556,2485,7492,14487,1938,4943,6744,14856,15716,206.42750549316406,100.0,9.996875,15.009375,17.996875,27.003125,30.0
2022-11-19 09:29:08,-1,-1,-1,-1,30.107879638671875,62.103271484375,8300,1080,2133,1556,2485,7490,14487,1939,4945,6744,14866,15710,206.95765686035156,100.0,10.0,15.003125,18.0,26.996875,29.98
2022-11-19 09:30:09,-1,-1,-1,-1,30.115432739257812,61.81488037109375,8300,1081,2135,1555,2485,7494,14485,1940,4944,6742,14854,15717,206.68099975585938,100.0,10.003125,15.0125,18.0,27.0,30.0
2022-11-19 09:31:09,-1,-1,-1,-1,30.1129150390625,61.9171142578125,8299,1081,2135,1556,2485,7490,14488,1938,4943,6745,14865,15711,206.97850036621094,100.0,9.996875,14.996875,17.996875,27.003125,30.0
2022-11-19 09:32:10,-1,-1,-1,-1,30.125503540039062,62.07733154296875,8298,1080,2135,1556,2485,7486,14492,1940,4944,6743,14853,15717,207.75035095214844,100.0,9.996875,15.003125,17.99375,26.996875,30.0
2022-11-19 09:33:11,-1,-1,-1,-1,30.10284423828125,61.8682861328125,8297,1082,2133,1556,2486,7488,14484,1939,4943,6750,14865,15717,207.34205627441406,100.0,9.99375,15.009375,18.003125,26.996875,30.0
2022-11-19 09:34:12,-1,-1,-1,-1,30.105361938476562,61.90948486328125,8299,1082,2135,1557,2485,7485,14485,1938,4944,6745,14856,15716,208.01815795898438,100.0,10.003125,15.003125,17.996875,26.996875,30.01
2022-11-19 09:35:13,-1,-1,-1,-1,30.117950439453125,62.0819091796875,8295,1082,2136,1556,2487,7485,14490,1940,4943,6744,14856,15717,207.96731567382812,100.0,10.00625,14.996875,18.0,27.003125,29.99
2022-11-19 09:36:13,-1,-1,-1,-1,30.110397338867188,62.06817626953125,8299,1080,2134,1556,2486,7486,14490,1938,4945,6743,14866,15710,208.15396118164062,100.0,10.00625,15.0,18.0,27.003125,29.96
2022-11-19 09:37:14,-1,-1,-1,-1,30.107879638671875,61.932373046875,8298,1081,2133,1556,2485,7482,14489,1940,4946,6744,14855,15719,208.68760681152344,100.0,10.0,14.996875,18.0,27.0,29.97
2022-11-19 09:38:15,-1,-1,-1,-1,30.110397338867188,62.15667724609375,8296,1081,2133,1555,2484,7483,14489,1938,4944,6744,14853,15718,208.5365753173828,100.0,10.0,15.003125,17.99375,27.003125,30.01
2022-11-19 09:39:16,-1,-1,-1,-1,30.10284423828125,62.176513671875,8272,1081,2132,1556,2477,7439,14488,1938,4945,6743,14864,15702,211.86077880859375,100.0,15.003125,10.009375,18.0,27.003125,30.01
2022-11-19 09:40:17,-1,-1,-1,-1,30.105361938476562,61.94915771484375,8251,1080,2132,1556,2472,7400,14488,1938,4939,6743,14855,15709,216.60459899902344,100.0,15.00625,9.996875,18.003125,27.0,29.99
2022-11-19 09:41:18,-1,-1,-1,-1,30.117950439453125,62.0941162109375,8236,1079,2131,1555,2468,7368,14487,1940,4942,6742,14857,15717,221.82305908203125,100.0,15.003125,10.0,18.003125,26.996875,29.99
2022-11-19 09:42:19,-1,-1,-1,-1,30.115432739257812,62.28179931640625,8229,1080,2130,1553,2465,7352,14486,1939,4943,6743,14853,15714,225.62448120117188,100.0,14.996875,10.0,18.0,27.0,30.0
2022-11-19 09:43:20,-1,-1,-1,-1,30.1129150390625,62.0208740234375,8224,1080,2130,1554,2464,7346,14489,1939,4943,6744,14857,15717,227.55560302734375,100.0,14.990625,10.003125,18.003125,26.996875,29.99
2022-11-19 09:44:20,-1,-1,-1,-1,30.110397338867188,62.08343505859375,8219,1080,2130,1555,2463,7338,14492,1939,4943,6745,14855,15715,229.01593017578125,100.0,15.0,10.00625,17.996875,26.996875,29.99
2022-11-19 09:45:21,-1,-1,-1,-1,30.117950439453125,62.2833251953125,8219,1081,2129,1555,2463,7334,14485,1939,4944,6744,14853,15718,230.4031982421875,100.0,14.996875,10.0,18.0,26.996875,30.0
2022-11-19 09:46:22,-1,-1,-1,-1,30.110397338867188,61.98883056640625,8214,1080,2132,1555,2462,7332,14482,1938,4943,6744,14861,15713,230.53683471679688,100.0,15.003125,9.996875,18.0,27.0,29.99
2022-11-19 09:47:23,-1,-1,-1,-1,30.097808837890625,62.0330810546875,8216,1078,2130,1554,2462,7328,14487,1940,4945,6743,14853,15716,231.40065002441406,100.0,15.003125,9.996875,18.0,26.996875,29.99
2022-11-19 09:48:24,-1,-1,-1,-1,30.110397338867188,62.23907470703125,8216,1081,2131,1554,2459,7324,14488,1938,4942,6744,14864,15717,232.58853149414062,100.0,15.0,10.003125,18.0,27.003125,30.0
2022-11-19 09:49:25,-1,-1,-1,-1,30.107879638671875,62.1551513671875,8214,1079,2130,1554,2461,7326,14492,1939,4939,6744,14854,15716,232.46713256835938,100.0,15.0,10.0,17.996875,27.00625,30.01
2022-11-19 09:50:26,-1,-1,-1,-1,30.115432739257812,62.02545166015625,8210,1079,2130,1554,2460,7322,14490,1938,4941,6741,14852,15711,232.581787109375,100.0,15.003125,10.003125,18.0,27.0,30.0
2022-11-19 09:51:27,-1,-1,-1,-1,30.10284423828125,62.20703125,8213,1079,2131,1554,2461,7320,14482,1938,4943,6744,14855,15713,233.23025512695312,100.0,14.990625,10.0,18.0,27.003125,29.99
2022-11-19 09:52:27,-1,-1,-1,-1,30.115432739257812,62.30621337890625,8206,1079,2129,1554,2459,7318,14482,1938,4938,6742,14853,15714,233.05938720703125,100.0,15.0,10.00625,18.003125,27.0,29.98
2022-11-19 09:53:28,-1,-1,-1,-1,30.097808837890625,62.0330810546875,8210,1078,2130,1555,2462,7320,14487,1939,4943,6743,14852,15712,232.9613494873047,100.0,15.003125,10.0,17.99375,27.003125,29.99
2022-11-19 09:54:29,-1,-1,-1,-1,30.110397338867188,62.21160888671875,8208,1080,2129,1555,2461,7316,14485,1938,4937,6743,14855,15717,233.5182647705078,100.0,15.003125,9.996875,18.0,27.003125,30.0
2022-11-19 09:55:30,-1,-1,-1,-1,30.107879638671875,62.3626708984375,8208,1078,2129,1554,2460,7317,14497,1939,4942,6745,14855,15715,233.52517700195312,100.0,14.996875,10.003125,18.00625,27.003125,30.0
2022-11-19 09:56:31,-1,-1,-1,-1,30.115432739257812,62.06512451171875,8210,1078,2128,1555,2461,7318,14483,1938,4943,6744,14852,15709,233.6843719482422,100.0,14.99375,10.003125,17.996875,27.0,30.01
2022-11-19 09:57:32,-1,-1,-1,-1,30.10284423828125,62.1795654296875,8208,1077,2130,1555,2459,7315,14487,1938,4943,6743,14852,15715,233.816650390625,100.0,14.996875,10.009375,18.009375,27.0,29.98
2022-11-19 09:58:33,-1,-1,-1,-1,30.105361938476562,62.37030029296875,8208,1080,2130,1554,2460,7314,14483,1938,4937,6742,14857,15716,234.14759826660156,100.0,14.99375,10.009375,17.99375,27.0,29.99
2022-11-19 09:59:33,-1,-1,-1,-1,30.1129150390625,62.1063232421875,8209,1079,2130,1555,2458,7318,14488,1937,4942,6741,14856,15712,233.78030395507812,100.0,14.996875,10.0,17.996875,27.0,30.0
2022-11-19 10:00:34,-1,-1,-1,-1,30.100326538085938,62.12005615234375,8207,1079,2130,1554,2459,7316,14486,1939,4942,6745,14858,15718,233.52447509765625,100.0,15.0,9.99375,18.0,27.0,30.0
2022-11-19 10:01:35,-1,-1,-1,-1,30.107879638671875,62.3565673828125,8209,1077,2129,1554,2460,7314,14483,1938,4941,6743,14853,15714,234.20068359375,100.0,14.996875,10.009375,18.0,27.0,29.97
2022-11-19 10:02:36,-1,-1,-1,-1,30.105361938476562,62.17193603515625,8207,1079,2131,1555,2460,7312,14485,1937,4943,6744,14862,15705,234.45416259765625,100.0,15.0,10.003125,18.0,26.996875,29.97
2022-11-19 10:03:36,-1,-1,-1,-1,30.1129150390625,62.164306640625,8210,1079,2130,1554,2460,7314,14489,1940,4942,6743,14853,15709,234.74591064453125,100.0,15.00625,9.996875,18.003125,26.99375,30.02
2022-11-19 10:04:37,-1,-1,-1,-1,30.110397338867188,62.40692138671875,8206,1079,2131,1554,2460,7317,14487,1939,4942,6741,14852,15711,233.8543701171875,100.0,15.0,10.0,17.996875,26.996875,30.01
2022-11-19 10:05:37,-1,-1,-1,-1,30.107879638671875,62.3779296875,8207,1079,2130,1554,2459,7312,14484,1938,4941,6744,14862,15711,234.31190490722656,100.0,15.0,10.00625,17.99375,27.003125,30.0
2022-11-19 10:06:38,-1,-1,-1,-1,30.110397338867188,62.17803955078125,8205,1080,2130,1554,2460,7313,14488,1937,4942,6742,14851,15717,234.1121063232422,100.0,15.003125,10.0,18.00625,27.0,29.99
2022-11-19 10:07:39,-1,-1,-1,-1,30.1129150390625,62.3260498046875,8206,1079,2129,1555,2460,7306,14482,1939,4942,6741,14850,15712,235.3210906982422,100.0,15.0,9.996875,18.0,27.0,29.97
2022-11-19 10:08:40,-1,-1,-1,-1,30.115432739257812,62.43133544921875,8218,1078,2129,1555,2464,7340,14485,1940,4944,6744,14864,15713,232.1772003173828,100.0,0.0,25.0,17.996875,27.003125,29.98
2022-11-19 10:09:41,-1,-1,-1,-1,30.10284423828125,62.103271484375,8301,1080,2131,1555,2487,7498,14487,1939,4946,6744,14856,15720,217.2451934814453,100.0,0.0,24.996875,18.003125,27.0,30.01
2022-11-19 10:10:42,-1,-1,-1,-1,30.105361938476562,62.27569580078125,8358,1083,2135,1556,2502,7602,14487,1942,4946,6746,14868,15717,202.56460571289062,100.0,0.0,25.00625,18.0,27.0,29.99
2022-11-19 10:11:43,-1,-1,-1,-1,30.10284423828125,62.445068359375,8394,1084,2137,1558,2512,7677,14489,1940,4948,6744,14871,15716,189.58038330078125,100.0,0.0,25.003125,17.996875,26.996875,29.99
2022-11-19 10:12:43,-1,-1,-1,-1,30.110397338867188,62.05291748046875,8422,1084,2138,1559,2525,7732,14484,1942,4947,6745,14859,15712,179.6152801513672,100.0,0.0,25.0,18.00625,27.0,30.0
