Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 10:12:58,-1,-1,-1,-1,30.150680541992188,62.41912841796875,14242,2359,3511,3370,4152,15740,12313,2107,4236,6768,12328,16246,-150.1499786376953,0.0,0.0,24.996875,18.003125,27.0,30.0
2022-11-19 10:13:59,-1,-1,-1,-1,30.138092041015625,62.567138671875,14279,2361,3513,3369,4158,15822,12314,2110,4237,6766,12329,16241,-155.44293212890625,0.0,0.0,25.003125,18.0,27.0,30.0
2022-11-19 10:15:00,-1,-1,-1,-1,30.140609741210938,62.70599365234375,14306,2362,3513,3370,4162,15880,12315,2109,4236,6766,12328,16244,-159.4485321044922,0.0,0.0,24.99375,18.0,27.003125,29.99
2022-11-19 10:16:00,-1,-1,-1,-1,30.14312744140625,62.451171875,14333,2364,3516,3372,4171,15942,12314,2111,4235,6767,12337,16248,-162.14260864257812,0.0,0.0,25.003125,17.996875,26.996875,29.98
2022-11-19 10:17:01,-1,-1,-1,-1,30.135574340820312,62.55035400390625,14353,2365,3517,3374,4173,15980,12312,2109,4237,6767,12335,16246,-164.5028533935547,0.0,0.0,25.00625,18.0,26.996875,29.99
2022-11-19 10:18:02,-1,-1,-1,-1,30.14312744140625,62.7166748046875,14364,2364,3517,3370,4174,16011,12310,2107,4234,6766,12328,16248,-166.86306762695312,0.0,0.0,25.003125,17.996875,26.996875,29.99
2022-11-19 10:19:03,-1,-1,-1,-1,30.190963745117188,73.76556396484375,14312,2360,3509,3369,4149,15802,12296,2102,4219,6751,12314,16224,-187.21221923828125,0.0,0.0,25.0,30.503125,14.496875,30.0
2022-11-19 10:20:04,-1,-1,-1,-1,30.228729248046875,79.6112060546875,14297,2360,3507,3370,4141,15754,12293,2097,4210,6748,12303,16212,-198.3516387939453,0.0,0.0,25.00625,30.5,14.496875,30.02
2022-11-19 10:21:05,-1,-1,-1,-1,30.256423950195312,81.97479248046875,14303,2357,3506,3369,4137,15732,12290,2094,4204,6739,12303,16202,-201.3187713623047,0.0,0.0,25.0,30.5,14.490625,30.0
2022-11-19 10:22:05,-1,-1,-1,-1,30.258941650390625,83.0718994140625,14306,2358,3505,3368,4142,15740,12287,2090,4203,6737,12301,16198,-202.8981170654297,0.0,0.0,25.00625,30.503125,14.5,29.97
2022-11-19 10:23:06,-1,-1,-1,-1,30.261459350585938,83.85467529296875,14306,2357,3504,3370,4143,15742,12284,2090,4201,6734,12291,16194,-204.60540771484375,0.0,0.0,25.0,30.503125,14.503125,29.99
2022-11-19 10:24:07,-1,-1,-1,-1,30.248870849609375,84.6282958984375,14311,2359,3504,3370,4141,15742,12283,2091,4199,6734,12286,16192,-206.1053466796875,0.0,0.0,24.990625,30.5,14.5,29.99
2022-11-19 10:25:08,-1,-1,-1,-1,30.256423950195312,85.13031005859375,14311,2357,3504,3369,4140,15748,12278,2090,4197,6731,12285,16194,-207.80848693847656,0.0,0.0,24.996875,30.5,14.503125,30.02
2022-11-19 10:26:09,-1,-1,-1,-1,30.248870849609375,85.3607177734375,14313,2358,3501,3368,4137,15740,12278,2090,4195,6735,12284,16184,-207.80014038085938,0.0,0.0,25.00625,30.5,14.503125,30.0
2022-11-19 10:27:10,-1,-1,-1,-1,30.246353149414062,85.84136962890625,14313,2357,3504,3369,4137,15744,12277,2086,4193,6727,12281,16180,-209.19871520996094,0.0,0.0,25.003125,30.503125,14.503125,29.96
2022-11-19 10:28:11,-1,-1,-1,-1,30.238800048828125,86.285400390625,14323,2358,3502,3371,4141,15750,12278,2088,4196,6727,12278,16184,-210.1010284423828,0.0,0.0,24.996875,30.503125,14.50625,30.01
2022-11-19 10:29:11,-1,-1,-1,-1,30.236282348632812,86.27166748046875,14318,2356,3503,3369,4141,15746,12284,2086,4196,6728,12279,16188,-209.9474334716797,0.0,0.0,25.00625,30.49375,14.5,30.03
2022-11-19 10:30:12,-1,-1,-1,-1,30.238800048828125,86.639404296875,14318,2356,3502,3370,4141,15750,12278,2088,4191,6729,12286,16182,-211.3361358642578,0.0,0.0,25.00625,30.496875,14.5,30.0
2022-11-19 10:31:13,-1,-1,-1,-1,30.236282348632812,87.01019287109375,14313,2356,3500,3366,4139,15744,12272,2085,4191,6727,12271,16176,-212.51339721679688,0.0,0.0,25.00625,30.49375,14.503125,29.98
2022-11-19 10:32:14,-1,-1,-1,-1,30.238800048828125,86.859130859375,14322,2356,3502,3364,4138,15756,12281,2086,4191,6724,12272,16180,-212.2456817626953,0.0,0.0,24.996875,30.5,14.5,30.0
2022-11-19 10:33:14,-1,-1,-1,-1,30.241317749023438,87.08953857421875,14322,2357,3500,3368,4138,15754,12272,2085,4189,6723,12274,16176,-212.95884704589844,0.0,0.0,25.003125,30.5,14.496875,30.0
2022-11-19 10:34:15,-1,-1,-1,-1,30.2337646484375,87.4603271484375,14318,2355,3499,3365,4140,15748,12275,2085,4188,6726,12274,16174,-213.84718322753906,0.0,0.0,24.99375,30.50625,14.503125,29.99
2022-11-19 10:35:16,-1,-1,-1,-1,30.226211547851562,87.36114501953125,14323,2355,3499,3368,4140,15760,12272,2086,4191,6722,12273,16172,-213.76199340820312,0.0,0.0,24.996875,30.503125,14.5,29.98
2022-11-19 10:36:17,-1,-1,-1,-1,30.213623046875,87.432861328125,14324,2356,3499,3369,4140,15758,12269,2085,4188,6720,12268,16170,-213.75437927246094,0.0,0.0,25.003125,30.496875,14.496875,30.01
2022-11-19 10:37:18,-1,-1,-1,-1,30.211105346679688,87.74566650390625,14321,2356,3499,3365,4141,15756,12269,2084,4188,6720,12264,16171,-214.7541961669922,0.0,0.0,24.996875,30.5,14.503125,29.99
2022-11-19 10:38:18,-1,-1,-1,-1,30.213623046875,87.7532958984375,14325,2354,3501,3369,4141,15758,12278,2085,4191,6724,12270,16175,-214.68177795410156,0.0,0.0,24.996875,30.50625,14.5,29.99
2022-11-19 10:39:19,-1,-1,-1,-1,30.221176147460938,87.71820068359375,14327,2356,3498,3367,4141,15756,12274,2082,4191,6724,12276,16166,-214.37246704101562,0.0,0.0,24.996875,30.5,14.503125,30.0
2022-11-19 10:40:20,-1,-1,-1,-1,30.20355224609375,87.994384765625,14325,2355,3499,3368,4140,15760,12278,2084,4188,6723,12266,16168,-215.20594787597656,0.0,0.0,25.003125,30.49375,14.5,30.0
2022-11-19 10:41:21,-1,-1,-1,-1,30.211105346679688,88.09967041015625,14325,2356,3499,3367,4140,15762,12274,2082,4184,6717,12263,16166,-215.90736389160156,0.0,0.0,25.003125,30.503125,14.5,29.98
2022-11-19 10:42:21,-1,-1,-1,-1,30.20355224609375,87.9486083984375,14328,2355,3499,3364,4139,15772,12268,2085,4189,6722,12265,16162,-215.83035278320312,0.0,0.0,25.009375,30.496875,14.5,30.0
2022-11-19 10:43:22,-1,-1,-1,-1,30.206069946289062,88.16986083984375,14326,2354,3496,3367,4137,15767,12266,2083,4183,6715,12260,16167,-216.63308715820312,0.0,0.0,25.00625,30.496875,14.5,30.02
2022-11-19 10:44:23,-1,-1,-1,-1,30.208587646484375,88.385009765625,14322,2355,3498,3367,4139,15764,12273,2083,4182,6720,12262,16162,-217.48316955566406,0.0,0.0,25.003125,30.50625,14.5,29.99
2022-11-19 10:45:24,-1,-1,-1,-1,30.195999145507812,88.17901611328125,14329,2355,3497,3365,4138,15764,12273,2083,4184,6717,12264,16166,-216.18157958984375,0.0,0.0,24.990625,30.49375,14.503125,30.0
2022-11-19 10:46:25,-1,-1,-1,-1,30.208587646484375,88.41552734375,14326,2354,3496,3367,4137,15756,12267,2082,4182,6714,12268,16162,-216.63414001464844,0.0,0.0,25.003125,30.496875,14.49375,29.99
2022-11-19 10:47:26,-1,-1,-1,-1,30.206069946289062,88.59710693359375,14326,2354,3498,3365,4142,15758,12271,2082,4182,6714,12259,16154,-217.05201721191406,0.0,0.0,24.996875,30.50625,14.5,29.99
2022-11-19 10:48:27,-1,-1,-1,-1,30.1934814453125,88.330078125,14327,2354,3498,3363,4139,15762,12267,2083,4184,6715,12261,16162,-216.1422119140625,0.0,0.0,24.99375,30.496875,14.496875,30.0
2022-11-19 10:49:28,-1,-1,-1,-1,30.216140747070312,88.45367431640625,14324,2354,3497,3364,4137,15762,12267,2082,4186,6714,12266,16160,-217.1843719482422,0.0,0.0,24.996875,30.503125,14.5,29.99
2022-11-19 10:50:28,-1,-1,-1,-1,30.188446044921875,88.6260986328125,14325,2354,3497,3367,4137,15762,12264,2081,4181,6717,12258,16158,-217.3448028564453,0.0,0.0,25.0,30.5,14.503125,29.99
2022-11-19 10:51:29,-1,-1,-1,-1,30.190963745117188,88.48724365234375,14328,2354,3495,3364,4137,15766,12267,2083,4184,6721,12268,16162,-217.0064697265625,0.0,0.0,24.99375,30.496875,14.496875,29.99
2022-11-19 10:52:30,-1,-1,-1,-1,30.1934814453125,88.580322265625,14333,2355,3496,3365,4138,15771,12264,2083,4182,6715,12261,16160,-217.3429718017578,0.0,0.0,24.99375,30.503125,14.496875,30.0
2022-11-19 10:53:31,-1,-1,-1,-1,30.185928344726562,88.70697021484375,14331,2353,3498,3361,4139,15766,12266,2082,4182,6717,12255,16160,-217.41555786132812,0.0,0.0,25.009375,30.5,14.503125,29.98
2022-11-19 10:54:32,-1,-1,-1,-1,30.18341064453125,88.5345458984375,14330,2354,3498,3369,4142,15774,12267,2083,4185,6715,12260,16160,-217.3296356201172,0.0,0.0,24.996875,30.503125,14.5,29.99
2022-11-19 10:55:33,-1,-1,-1,-1,30.185928344726562,88.67645263671875,14336,2354,3497,3366,4137,15768,12271,2083,4182,6718,12262,16158,-217.2503204345703,0.0,0.0,25.00625,30.496875,14.5,30.01
2022-11-19 10:56:34,-1,-1,-1,-1,30.18341064453125,88.8702392578125,14330,2353,3497,3361,4137,15770,12268,2081,4181,6715,12255,16156,-218.10511779785156,0.0,0.0,25.003125,30.49375,14.503125,29.99
2022-11-19 10:57:35,-1,-1,-1,-1,30.190963745117188,88.74969482421875,14331,2353,3497,3368,4143,15770,12264,2082,4183,6715,12264,16158,-217.89358520507812,0.0,0.0,25.003125,30.5,14.496875,29.99
2022-11-19 10:58:36,-1,-1,-1,-1,30.188446044921875,88.7359619140625,14332,2353,3496,3363,4136,15762,12261,2082,4180,6714,12255,16156,-217.26025390625,0.0,2.475,22.49375,30.5,14.5,30.0
2022-11-19 10:59:36,-1,-1,-1,-1,30.190963745117188,88.93280029296875,14319,2353,3494,3363,4136,15744,12264,2079,4177,6711,12250,16150,-217.4553680419922,0.0,2.5,22.50625,30.5,14.503125,29.99
2022-11-19 11:00:37,-1,-1,-1,-1,30.188446044921875,88.9251708984375,14304,2353,3494,3363,4131,15704,12265,2080,4177,6711,12252,16152,-215.6920166015625,0.0,2.49375,22.496875,30.5,14.5,29.99
2022-11-19 11:01:38,-1,-1,-1,-1,30.185928344726562,88.82598876953125,14286,2353,3493,3365,4127,15673,12262,2079,4178,6715,12259,16152,-213.87844848632812,0.0,2.49375,22.50625,30.5,14.5,30.02
2022-11-19 11:02:39,-1,-1,-1,-1,30.188446044921875,88.9984130859375,14274,2352,3493,3362,4128,15650,12260,2080,4179,6710,12249,16156,-213.16244506835938,0.0,2.503125,22.5125,30.496875,14.496875,30.0
2022-11-19 11:03:39,-1,-1,-1,-1,30.185928344726562,89.02130126953125,14266,2351,3494,3362,4127,15626,12259,2079,4176,6711,12255,16150,-211.61474609375,0.0,2.49375,22.496875,30.5,14.496875,29.98
2022-11-19 11:04:40,-1,-1,-1,-1,30.18341064453125,88.83056640625,14261,2353,3492,3361,4123,15620,12267,2079,4177,6716,12254,16149,-210.26651000976562,0.0,2.49375,22.503125,30.503125,14.5,29.96
2022-11-19 11:05:41,-1,-1,-1,-1,30.175857543945312,89.06402587890625,14251,2350,3491,3358,4124,15592,12255,2079,4175,6709,12253,16146,-209.41526794433594,0.0,2.5,22.490625,30.50625,14.496875,30.0
2022-11-19 11:06:42,-1,-1,-1,-1,30.17333984375,89.215087890625,14241,2352,3490,3363,4119,15582,12258,2079,4176,6709,12249,16150,-209.29644775390625,0.0,2.503125,22.496875,30.496875,14.5,30.01
2022-11-19 11:07:43,-1,-1,-1,-1,30.180892944335938,89.01519775390625,14244,2350,3491,3360,4122,15580,12267,2080,4175,6709,12257,16151,-208.16636657714844,0.0,2.5,22.496875,30.5,14.503125,30.01
2022-11-19 11:08:43,-1,-1,-1,-1,30.188446044921875,89.1387939453125,14237,2352,3489,3362,4121,15566,12260,2078,4175,6708,12250,16152,-207.99900817871094,0.0,2.5,22.503125,30.5,14.5,29.98
2022-11-19 11:09:44,-1,-1,-1,-1,30.180892944335938,89.28375244140625,14238,2349,3490,3358,4118,15566,12260,2079,4175,6709,12247,16147,-207.93153381347656,0.0,2.503125,22.49375,30.503125,14.503125,29.97
2022-11-19 11:10:45,-1,-1,-1,-1,30.17333984375,89.02587890625,14234,2350,3490,3364,4118,15568,12260,2080,4176,6711,12257,16150,-207.27569580078125,0.0,2.5,22.50625,30.5,14.49375,29.99
2022-11-19 11:11:46,-1,-1,-1,-1,30.185928344726562,89.14337158203125,14232,2351,3490,3362,4116,15566,12259,2081,4175,6710,12255,16152,-207.9802703857422,0.0,2.5,22.490625,30.496875,14.49375,30.0
2022-11-19 11:12:47,-1,-1,-1,-1,30.16326904296875,89.3402099609375,14231,2349,3490,3362,4120,15554,12257,2077,4174,6712,12243,16144,-207.5542755126953,0.0,2.503125,22.5,30.503125,14.496875,30.0
2022-11-19 11:13:48,-1,-1,-1,-1,30.180892944335938,89.09759521484375,14225,2349,3488,3362,4117,15556,12258,2080,4175,6711,12246,16146,-207.3455047607422,0.0,2.496875,22.5,30.5,14.503125,30.0
2022-11-19 11:14:49,-1,-1,-1,-1,30.17333984375,89.1265869140625,14229,2352,3489,3363,4117,15550,12260,2077,4174,6708,12254,16146,-206.7836151123047,0.0,2.503125,22.503125,30.5,14.503125,30.01
2022-11-19 11:15:49,-1,-1,-1,-1,30.175857543945312,89.33868408203125,14227,2348,3488,3362,4116,15550,12251,2078,4172,6707,12243,16140,-207.35264587402344,0.0,2.5,22.496875,30.503125,14.503125,30.0
2022-11-19 11:16:50,-1,-1,-1,-1,30.18341064453125,89.1815185546875,14235,2348,3490,3362,4117,15544,12258,2080,4174,6709,12248,16148,-205.94639587402344,0.0,2.5,22.503125,30.49375,14.503125,29.99
2022-11-19 11:17:51,-1,-1,-1,-1,30.170822143554688,89.10369873046875,14230,2349,3490,3363,4120,15544,12267,2080,4179,6712,12249,16152,-205.40435791015625,0.0,2.5,22.503125,30.50625,14.50625,29.99
2022-11-19 11:18:52,-1,-1,-1,-1,30.178375244140625,89.3310546875,14222,2349,3490,3360,4117,15536,12257,2079,4176,6709,12249,16147,-206.2359161376953,0.0,2.50625,22.503125,30.496875,14.5,29.99
2022-11-19 11:19:53,-1,-1,-1,-1,30.170822143554688,89.31121826171875,14224,2350,3488,3362,4115,15538,12259,2078,4174,6712,12245,16144,-206.0699005126953,0.0,2.50625,22.49375,30.50625,14.5,30.0
2022-11-19 11:20:53,-1,-1,-1,-1,30.17333984375,89.1876220703125,14222,2350,3490,3361,4115,15542,12260,2079,4174,6707,12244,16148,-206.13975524902344,0.0,2.5,22.50625,30.496875,14.496875,29.99
2022-11-19 11:21:54,-1,-1,-1,-1,30.165786743164062,89.41802978515625,14224,2349,3490,3362,4115,15534,12255,2078,4173,6706,12249,16142,-206.24075317382812,0.0,2.496875,22.503125,30.496875,14.49375,29.99
2022-11-19 11:22:55,-1,-1,-1,-1,30.188446044921875,89.44091796875,14223,2350,3489,3360,4119,15538,12260,2078,4173,6710,12242,16142,-206.7718505859375,0.0,2.496875,22.5125,30.50625,14.5,30.01
2022-11-19 11:23:56,-1,-1,-1,-1,30.175857543945312,89.23187255859375,14223,2350,3489,3355,4116,15540,12256,2078,4174,6711,12246,16148,-206.11245727539062,0.0,2.496875,22.496875,30.503125,14.503125,30.01
2022-11-19 11:24:56,-1,-1,-1,-1,30.17333984375,89.3157958984375,14219,2350,3487,3360,4118,15528,12253,2078,4173,6708,12243,16144,-205.90969848632812,0.0,2.5,22.503125,30.5,14.503125,29.99
2022-11-19 11:25:57,-1,-1,-1,-1,30.175857543945312,89.54620361328125,14224,2350,3488,3361,4115,15534,12255,2079,4172,6707,12244,16136,-206.51792907714844,0.0,2.503125,22.496875,30.5,14.5,29.97
2022-11-19 11:26:58,-1,-1,-1,-1,30.1531982421875,89.2578125,14226,2349,3488,3358,4117,15538,12256,2079,4174,6708,12247,16146,-205.30618286132812,0.0,2.496875,22.4875,30.503125,14.50625,30.01
2022-11-19 11:27:58,-1,-1,-1,-1,30.185928344726562,89.40582275390625,14220,2349,3488,3362,4115,15530,12257,2079,4172,6709,12245,16146,-206.20999145507812,0.0,2.496875,22.496875,30.496875,14.503125,30.0
2022-11-19 11:28:59,-1,-1,-1,-1,30.17333984375,89.6026611328125,14225,2348,3488,3361,4117,15530,12254,2078,4171,6704,12248,16144,-206.21249389648438,0.0,2.5,22.496875,30.496875,14.5,30.0
2022-11-19 11:30:00,-1,-1,-1,-1,30.175857543945312,89.41497802734375,14228,2348,3487,3359,4117,15530,12255,2078,4174,6706,12248,16144,-205.26258850097656,0.0,2.496875,22.490625,30.5,14.503125,30.0
2022-11-19 11:31:01,-1,-1,-1,-1,30.168304443359375,89.4439697265625,14220,2350,3488,3362,4116,15530,12262,2079,4174,6708,12247,16144,-205.6581268310547,0.0,2.49375,22.496875,30.50625,14.5,30.0
2022-11-19 11:32:02,-1,-1,-1,-1,30.175857543945312,89.71405029296875,14222,2349,3487,3357,4114,15534,12249,2078,4173,6704,12249,16141,-206.917236328125,0.0,2.503125,22.50625,30.49375,14.503125,29.99
2022-11-19 11:33:02,-1,-1,-1,-1,30.168304443359375,89.5477294921875,14218,2349,3487,3361,4118,15526,12256,2078,4174,6707,12245,16148,-206.17221069335938,0.0,2.5,22.50625,30.496875,14.5,30.0
2022-11-19 11:34:03,-1,-1,-1,-1,30.175857543945312,89.48822021484375,14218,2348,3487,3360,4116,15526,12262,2078,4173,6710,12245,16140,-206.0548553466797,0.0,2.496875,22.496875,30.5,14.5,30.0
2022-11-19 11:35:04,-1,-1,-1,-1,30.168304443359375,89.6820068359375,14222,2349,3488,3362,4113,15524,12256,2078,4172,6709,12244,16140,-206.11021423339844,0.0,2.5,22.4875,30.49375,14.496875,29.97
2022-11-19 11:36:05,-1,-1,-1,-1,30.165786743164062,89.60723876953125,14221,2348,3488,3363,4114,15536,12255,2077,4173,6709,12245,16142,-206.5056610107422,0.0,2.5,22.496875,30.503125,14.5,29.99
2022-11-19 11:37:06,-1,-1,-1,-1,30.17333984375,89.544677734375,14229,2349,3487,3359,4114,15524,12255,2079,4173,6708,12252,16146,-205.35391235351562,0.0,2.503125,22.503125,30.50625,14.5,30.02
2022-11-19 11:38:07,-1,-1,-1,-1,30.165786743164062,89.72625732421875,14218,2349,3486,3361,4112,15524,12253,2078,4173,6708,12240,16138,-206.12298583984375,0.0,2.5,22.496875,30.503125,14.5,29.97
2022-11-19 11:39:07,-1,-1,-1,-1,30.17333984375,89.6881103515625,14178,2349,3486,3357,4105,15440,12251,2076,4169,6702,12239,16131,-203.64559936523438,0.0,10.0,15.00625,30.496875,14.496875,29.98
2022-11-19 11:40:08,-1,-1,-1,-1,30.160751342773438,89.53704833984375,14113,2346,3483,3356,4093,15298,12255,2076,4170,6704,12239,16138,-197.17410278320312,0.0,10.0,15.0,30.509375,14.5,29.99
2022-11-19 11:41:09,-1,-1,-1,-1,30.168304443359375,89.6820068359375,14064,2343,3480,3355,4084,15190,12252,2075,4166,6702,12237,16132,-191.38990783691406,0.0,9.99375,14.996875,30.50625,14.503125,30.0
2022-11-19 11:42:10,-1,-1,-1,-1,30.170822143554688,89.82391357421875,14026,2341,3478,3353,4077,15124,12243,2076,4164,6703,12234,16125,-187.2738800048828,0.0,10.003125,14.99375,30.503125,14.496875,30.01
2022-11-19 11:43:11,-1,-1,-1,-1,30.16326904296875,89.55078125,14017,2342,3479,3353,4072,15076,12255,2076,4166,6706,12244,16130,-181.69412231445312,0.0,10.0,14.996875,30.503125,14.5,29.99
2022-11-19 11:44:12,-1,-1,-1,-1,30.165786743164062,89.72015380859375,13989,2342,3476,3352,4068,15040,12247,2075,4166,6704,12234,16130,-179.71080017089844,0.0,9.996875,14.996875,30.496875,14.5,29.99
2022-11-19 11:45:12,-1,-1,-1,-1,30.158233642578125,89.8712158203125,13980,2341,3476,3352,4064,15010,12245,2074,4165,6701,12237,16124,-177.4923553466797,0.0,9.99375,14.996875,30.50625,14.496875,30.01
2022-11-19 11:46:13,-1,-1,-1,-1,30.170822143554688,89.70184326171875,13970,2341,3476,3351,4067,14994,12253,2075,4166,6705,12233,16128,-175.65869140625,0.0,10.00625,14.996875,30.50625,14.496875,30.0
2022-11-19 11:47:14,-1,-1,-1,-1,30.168304443359375,89.7857666015625,13965,2342,3476,3352,4063,14984,12249,2074,4164,6700,12235,16127,-174.87184143066406,0.0,10.003125,15.003125,30.5,14.503125,30.01
2022-11-19 11:48:15,-1,-1,-1,-1,30.180892944335938,89.98565673828125,13958,2340,3476,3350,4059,14973,12251,2074,4164,6697,12228,16124,-174.9075927734375,0.0,10.0,15.0,30.496875,14.496875,29.98
2022-11-19 11:49:16,-1,-1,-1,-1,30.158233642578125,89.7674560546875,13961,2339,3475,3353,4059,14960,12251,2074,4165,6698,12230,16120,-172.53929138183594,0.0,9.990625,15.003125,30.50625,14.503125,29.97
2022-11-19 11:50:16,-1,-1,-1,-1,30.160751342773438,89.85748291015625,13957,2340,3475,3355,4060,14952,12245,2073,4164,6698,12237,16126,-171.90768432617188,0.0,10.00625,15.00625,30.49375,14.496875,29.99
2022-11-19 11:51:17,-1,-1,-1,-1,30.17333984375,90.0787353515625,13945,2339,3474,3351,4058,14940,12241,2073,4163,6698,12224,16116,-172.33731079101562,0.0,10.00625,14.996875,30.509375,14.5,30.02
2022-11-19 11:52:18,-1,-1,-1,-1,30.160751342773438,89.91241455078125,13946,2339,3474,3354,4056,14934,12249,2074,4166,6699,12227,16120,-171.06317138671875,0.0,9.996875,14.99375,30.50625,14.5,30.01
2022-11-19 11:53:19,-1,-1,-1,-1,30.168304443359375,89.8590087890625,13938,2338,3474,3351,4056,14930,12244,2074,4162,6698,12223,16116,-171.038818359375,0.0,10.0,15.00625,30.496875,14.503125,30.04
2022-11-19 11:54:20,-1,-1,-1,-1,30.185928344726562,90.03753662109375,13938,2338,3472,3351,4054,14930,12241,2072,4163,6701,12227,16116,-171.78273010253906,0.0,10.0,15.0,30.5,14.503125,29.98
2022-11-19 11:55:20,-1,-1,-1,-1,30.178375244140625,89.996337890625,13942,2338,3473,3350,4057,14928,12242,2073,4164,6696,12226,16116,-171.11642456054688,0.0,10.003125,15.003125,30.5,14.496875,29.98
2022-11-19 11:56:21,-1,-1,-1,-1,30.165786743164062,89.88189697265625,13934,2338,3473,3350,4053,14918,12240,2073,4163,6696,12229,16122,-170.3509979248047,0.0,9.996875,15.0,30.5,14.503125,29.97
2022-11-19 11:57:22,-1,-1,-1,-1,30.17333984375,90.10009765625,13933,2337,3473,3352,4056,14914,12242,2070,4161,6696,12222,16114,-170.69444274902344,0.0,9.996875,14.996875,30.503125,14.496875,29.98
2022-11-19 11:58:23,-1,-1,-1,-1,30.160751342773438,90.15350341796875,13932,2338,3473,3352,4056,14909,12238,2073,4163,6701,12225,16118,-170.24952697753906,0.0,10.0,14.996875,30.496875,14.50625,30.0
2022-11-19 11:59:23,-1,-1,-1,-1,30.16326904296875,89.9169921875,13943,2338,3474,3351,4056,14918,12249,2070,4164,6699,12229,16120,-169.2335205078125,0.0,10.00625,14.996875,30.5,14.509375,30.01
2022-11-19 12:00:24,-1,-1,-1,-1,30.165786743164062,90.04364013671875,13932,2337,3472,3349,4054,14910,12247,2073,4162,6701,12230,16120,-169.7070770263672,0.0,10.003125,14.996875,30.503125,14.5,30.0
2022-11-19 12:01:25,-1,-1,-1,-1,30.158233642578125,90.1702880859375,13927,2338,3473,3353,4055,14906,12243,2073,4164,6699,12230,16118,-170.104736328125,0.0,9.996875,14.996875,30.50625,14.496875,29.99
2022-11-19 12:02:26,-1,-1,-1,-1,30.165786743164062,89.89105224609375,13936,2338,3474,3349,4056,14908,12242,2072,4164,6698,12226,16116,-168.9488525390625,0.0,10.0,15.009375,30.496875,14.49375,30.0
2022-11-19 12:03:27,-1,-1,-1,-1,30.16326904296875,90.0360107421875,13924,2338,3474,3351,4055,14900,12238,2072,4161,6699,12227,16112,-169.44918823242188,0.0,9.99375,15.003125,30.50625,14.496875,30.0
