Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 10:55:18,-1,-1,-1,-1,30.331954956054688,89.35089111328125,9638,1237,2282,1680,3196,7082,13101,2003,4282,7313,13237,18324,766.8505859375,100.0,0.0,24.99375,30.503125,14.496875,30.01
2022-11-19 10:56:18,-1,-1,-1,-1,30.3143310546875,89.51416015625,9631,1234,2280,1678,3190,7084,13098,2000,4279,7313,13241,18334,765.6730346679688,100.0,0.0,24.996875,30.5,14.496875,30.0
2022-11-19 10:57:19,-1,-1,-1,-1,30.331954956054688,89.47906494140625,9631,1236,2281,1681,3194,7082,13093,2002,4278,7312,13239,18318,766.3258056640625,100.0,0.0,24.996875,30.5,14.503125,29.99
2022-11-19 10:58:20,-1,-1,-1,-1,30.329437255859375,89.3157958984375,9633,1234,2280,1681,3193,7086,13094,2001,4280,7312,13234,18320,764.7611694335938,100.0,0.0,25.0,30.49375,14.5,29.99
2022-11-19 10:59:21,-1,-1,-1,-1,30.321884155273438,89.52789306640625,9622,1236,2278,1679,3191,7072,13099,2002,4278,7309,13233,18326,766.590087890625,100.0,2.49375,22.5,30.496875,14.5,29.99
2022-11-19 11:00:22,-1,-1,-1,-1,30.319366455078125,89.6240234375,9625,1236,2280,1681,3188,7056,13091,2002,4277,7307,13233,18320,771.1640625,100.0,2.496875,22.50625,30.503125,14.5,29.98
2022-11-19 11:01:22,-1,-1,-1,-1,30.326919555664062,89.35394287109375,9619,1234,2280,1679,3184,7040,13092,2001,4276,7306,13233,18330,774.34228515625,100.0,2.503125,22.5125,30.5,14.5,30.02
2022-11-19 11:02:23,-1,-1,-1,-1,30.319366455078125,89.56298828125,9614,1235,2280,1680,3181,7026,13096,2001,4279,7306,13233,18332,779.231201171875,100.0,2.496875,22.5125,30.496875,14.496875,30.01
2022-11-19 11:03:24,-1,-1,-1,-1,30.321884155273438,89.74151611328125,9607,1235,2278,1678,3178,7012,13095,2002,4277,7304,13234,18328,784.0028076171875,100.0,2.496875,22.5,30.50625,14.496875,29.99
2022-11-19 11:04:25,-1,-1,-1,-1,30.319366455078125,89.34326171875,9606,1235,2279,1677,3178,7008,13093,2000,4276,7305,13233,18320,784.1416625976562,100.0,2.496875,22.503125,30.5,14.5,29.96
2022-11-19 11:05:26,-1,-1,-1,-1,30.321884155273438,89.58282470703125,9602,1235,2278,1680,3174,7000,13096,2000,4274,7305,13236,18328,787.6536254882812,100.0,2.5,22.49375,30.496875,14.5,29.99
2022-11-19 11:06:26,-1,-1,-1,-1,30.3143310546875,89.80712890625,9602,1235,2278,1677,3173,6994,13090,2001,4277,7306,13233,18318,790.6903686523438,100.0,2.49375,22.503125,30.5,14.503125,30.02
2022-11-19 11:07:27,-1,-1,-1,-1,30.326919555664062,89.49737548828125,9598,1235,2277,1679,3173,6994,13099,2002,4276,7304,13231,18332,790.01318359375,100.0,2.5,22.503125,30.5,14.5,30.01
2022-11-19 11:08:28,-1,-1,-1,-1,30.3143310546875,89.6392822265625,9599,1235,2278,1679,3174,6994,13096,2000,4276,7304,13237,18320,790.6104736328125,100.0,2.490625,22.490625,30.503125,14.496875,29.98
2022-11-19 11:09:29,-1,-1,-1,-1,30.321884155273438,89.87274169921875,9597,1234,2278,1678,3170,6988,13094,1999,4276,7307,13236,18326,793.2437133789062,100.0,2.496875,22.503125,30.496875,14.503125,29.97
2022-11-19 11:10:29,-1,-1,-1,-1,30.3143310546875,89.4805908203125,9597,1235,2277,1678,3173,6986,13088,1999,4276,7305,13234,18320,791.73828125,100.0,2.5,22.509375,30.49375,14.5,29.98
2022-11-19 11:11:30,-1,-1,-1,-1,30.311813354492188,89.59503173828125,9600,1234,2278,1678,3172,6986,13095,2001,4274,7308,13233,18330,793.0565795898438,100.0,2.5,22.503125,30.503125,14.496875,30.0
2022-11-19 11:12:31,-1,-1,-1,-1,30.3143310546875,89.8193359375,9596,1234,2277,1677,3171,6986,13087,1999,4275,7302,13230,18329,794.170166015625,100.0,2.496875,22.496875,30.496875,14.496875,29.99
2022-11-19 11:13:31,-1,-1,-1,-1,30.306777954101562,89.55230712890625,9595,1235,2278,1677,3172,6984,13094,2000,4278,7307,13230,18318,792.5986938476562,100.0,2.503125,22.515625,30.5,14.496875,30.0
2022-11-19 11:14:32,-1,-1,-1,-1,30.3143310546875,89.51416015625,9595,1232,2278,1678,3171,6980,13089,1998,4277,7307,13234,18318,793.6693115234375,100.0,2.503125,22.5,30.5,14.5,30.0
2022-11-19 11:15:33,-1,-1,-1,-1,30.316848754882812,89.77813720703125,9593,1235,2278,1677,3170,6978,13087,1999,4273,7305,13233,18310,795.7691040039062,100.0,2.503125,22.5,30.496875,14.496875,30.01
2022-11-19 11:16:34,-1,-1,-1,-1,30.30426025390625,89.678955078125,9591,1232,2277,1677,3170,6978,13087,1997,4276,7301,13223,18320,794.564697265625,100.0,2.503125,22.5125,30.503125,14.5,29.98
2022-11-19 11:17:34,-1,-1,-1,-1,30.306777954101562,89.49432373046875,9592,1233,2277,1678,3171,6978,13092,1998,4278,7309,13233,18324,793.8405151367188,100.0,2.496875,22.503125,30.496875,14.5,29.99
2022-11-19 11:18:35,-1,-1,-1,-1,30.319366455078125,89.7003173828125,9592,1235,2278,1677,3170,6976,13087,2001,4273,7307,13228,18320,796.0338745117188,100.0,2.496875,22.496875,30.5,14.5,29.98
2022-11-19 11:19:36,-1,-1,-1,-1,30.301742553710938,89.82086181640625,9591,1234,2278,1678,3170,6976,13083,1998,4273,7306,13226,18306,795.9761352539062,100.0,2.496875,22.490625,30.496875,14.503125,30.0
2022-11-19 11:20:37,-1,-1,-1,-1,30.309295654296875,89.495849609375,9592,1232,2277,1678,3165,6976,13090,2001,4274,7306,13231,18308,794.5023193359375,100.0,2.5,22.49375,30.5,14.5,29.99
2022-11-19 11:21:37,-1,-1,-1,-1,30.306777954101562,89.76287841796875,9591,1233,2277,1678,3169,6976,13085,2001,4272,7301,13230,18306,795.8493041992188,100.0,2.5,22.503125,30.496875,14.5,29.99
2022-11-19 11:22:38,-1,-1,-1,-1,30.30426025390625,89.9017333984375,9591,1235,2277,1678,3169,6974,13086,2000,4272,7305,13227,18322,796.9367065429688,100.0,2.496875,22.5,30.5,14.496875,30.0
2022-11-19 11:23:39,-1,-1,-1,-1,30.306777954101562,89.50653076171875,9588,1234,2277,1676,3168,6974,13089,1999,4272,7300,13226,18317,794.6011352539062,100.0,2.509375,22.490625,30.5,14.503125,30.01
2022-11-19 11:24:40,-1,-1,-1,-1,30.3143310546875,89.63623046875,9589,1233,2275,1678,3168,6972,13080,1998,4271,7307,13232,18316,796.0711669921875,100.0,2.496875,22.503125,30.503125,14.496875,29.99
2022-11-19 11:25:41,-1,-1,-1,-1,30.316848754882812,89.93377685546875,9588,1234,2277,1677,3169,6970,13086,1999,4275,7301,13225,18318,798.3850708007812,100.0,2.503125,22.503125,30.49375,14.503125,29.98
2022-11-19 11:26:41,-1,-1,-1,-1,30.309295654296875,89.5782470703125,9587,1234,2276,1677,3167,6972,13085,1997,4271,7305,13233,18314,795.665771484375,100.0,2.49375,22.496875,30.503125,14.503125,29.99
2022-11-19 11:27:42,-1,-1,-1,-1,30.306777954101562,89.64691162109375,9588,1234,2277,1677,3169,6970,13083,1997,4271,7300,13220,18302,796.403564453125,100.0,2.503125,22.5,30.50625,14.496875,30.01
2022-11-19 11:28:43,-1,-1,-1,-1,30.3143310546875,89.9566650390625,9587,1235,2276,1676,3169,6970,13083,1998,4272,7298,13224,18310,798.5209350585938,100.0,2.503125,22.515625,30.490625,14.5,30.01
2022-11-19 11:29:44,-1,-1,-1,-1,30.316848754882812,89.71099853515625,9586,1234,2277,1678,3168,6972,13082,2000,4269,7298,13221,18312,796.7374267578125,100.0,2.5,22.5,30.503125,14.496875,30.0
2022-11-19 11:30:44,-1,-1,-1,-1,30.309295654296875,89.7064208984375,9587,1232,2277,1677,3168,6972,13078,1999,4275,7305,13222,18312,796.2412109375,100.0,2.5,22.496875,30.5,14.5,30.01
2022-11-19 11:31:45,-1,-1,-1,-1,30.316848754882812,89.98870849609375,9586,1234,2277,1676,3168,6968,13081,1999,4272,7305,13227,18302,798.7822875976562,100.0,2.496875,22.50625,30.50625,14.496875,29.99
2022-11-19 11:32:45,-1,-1,-1,-1,30.30426025390625,89.892578125,9585,1234,2276,1678,3167,6970,13084,1997,4271,7298,13223,18302,797.3773803710938,100.0,2.503125,22.509375,30.496875,14.5,29.99
2022-11-19 11:33:46,-1,-1,-1,-1,30.306777954101562,89.70489501953125,9585,1233,2275,1677,3168,6972,13081,1998,4271,7303,13220,18296,795.9012451171875,100.0,2.503125,22.496875,30.503125,14.5,30.01
2022-11-19 11:34:47,-1,-1,-1,-1,30.3143310546875,89.94140625,9587,1234,2277,1677,3168,6971,13085,1999,4271,7302,13220,18302,797.8428344726562,100.0,2.496875,22.49375,30.503125,14.503125,29.97
2022-11-19 11:35:48,-1,-1,-1,-1,30.311813354492188,89.98870849609375,9587,1234,2275,1676,3168,6970,13083,1997,4273,7302,13222,18309,798.25537109375,100.0,2.503125,22.509375,30.496875,14.503125,29.98
2022-11-19 11:36:49,-1,-1,-1,-1,30.30426025390625,89.75830078125,9587,1233,2275,1676,3167,6972,13086,1999,4273,7297,13224,18310,796.28955078125,100.0,2.5,22.5,30.509375,14.5,30.02
2022-11-19 11:37:50,-1,-1,-1,-1,30.321884155273438,89.88189697265625,9585,1234,2276,1676,3163,6968,13081,1999,4272,7301,13220,18298,798.1102905273438,100.0,2.5,22.503125,30.496875,14.5,29.98
2022-11-19 11:38:51,-1,-1,-1,-1,30.30426025390625,90.0360107421875,9577,1233,2276,1676,3160,6944,13078,1997,4266,7301,13220,18308,802.2259521484375,100.0,10.00625,14.996875,30.496875,14.496875,29.97
2022-11-19 11:39:51,-1,-1,-1,-1,30.301742553710938,89.67437744140625,9543,1232,2273,1674,3144,6870,13081,1998,4267,7294,13219,18306,812.5208129882812,100.0,10.0,14.996875,30.509375,14.496875,29.99
2022-11-19 11:40:52,-1,-1,-1,-1,30.309295654296875,89.9169921875,9529,1230,2272,1675,3132,6812,13079,1994,4269,7298,13224,18290,830.1151733398438,100.0,10.00625,14.99375,30.503125,14.5,29.99
2022-11-19 11:41:53,-1,-1,-1,-1,30.311813354492188,90.10162353515625,9515,1231,2271,1676,3124,6778,13072,1996,4268,7294,13221,18308,843.78564453125,100.0,10.003125,15.003125,30.49375,14.5,30.01
2022-11-19 11:42:53,-1,-1,-1,-1,30.30426025390625,89.715576171875,9505,1231,2271,1674,3120,6752,13075,1998,4266,7300,13216,18305,850.92431640625,100.0,10.0,15.003125,30.5,14.50625,29.99
2022-11-19 11:43:54,-1,-1,-1,-1,30.301742553710938,89.88800048828125,9501,1232,2270,1674,3115,6736,13081,1994,4267,7301,13218,18300,859.0758666992188,100.0,10.0,15.003125,30.503125,14.496875,29.99
2022-11-19 11:44:55,-1,-1,-1,-1,30.299224853515625,90.106201171875,9495,1229,2269,1675,3114,6721,13073,1996,4268,7294,13215,18302,865.9848022460938,100.0,10.003125,15.0,30.5,14.5,30.01
2022-11-19 11:45:56,-1,-1,-1,-1,30.301742553710938,89.91546630859375,9495,1230,2269,1673,3110,6714,13081,1995,4268,7295,13221,18292,868.91015625,100.0,10.00625,14.99375,30.5,14.503125,29.99
2022-11-19 11:46:57,-1,-1,-1,-1,30.309295654296875,89.959716796875,9487,1231,2269,1674,3109,6712,13077,1994,4267,7299,13215,18300,870.6995239257812,100.0,9.996875,14.990625,30.5,14.5,30.01
2022-11-19 11:47:58,-1,-1,-1,-1,30.311813354492188,90.18707275390625,9487,1230,2268,1673,3108,6702,13080,1994,4267,7297,13214,18299,874.8896484375,100.0,9.99375,15.003125,30.5,14.496875,29.99
2022-11-19 11:48:59,-1,-1,-1,-1,30.3143310546875,89.9627685546875,9486,1231,2269,1674,3108,6702,13078,1993,4268,7293,13219,18288,874.7265625,100.0,10.0,14.996875,30.5,14.5,29.97
2022-11-19 11:50:00,-1,-1,-1,-1,30.311813354492188,89.99176025390625,9482,1229,2268,1674,3108,6698,13070,1995,4264,7299,13215,18298,875.5987548828125,100.0,10.0,15.003125,30.49375,14.496875,29.98
2022-11-19 11:51:00,-1,-1,-1,-1,30.30426025390625,90.2587890625,9481,1231,2268,1673,3105,6692,13077,1993,4266,7297,13215,18296,878.3362426757812,100.0,10.003125,14.996875,30.5,14.5,30.02
2022-11-19 11:52:01,-1,-1,-1,-1,30.306777954101562,90.19317626953125,9481,1230,2268,1672,3106,6690,13075,1996,4266,7293,13216,18296,879.1534423828125,100.0,10.0,15.0,30.496875,14.503125,30.01
2022-11-19 11:53:02,-1,-1,-1,-1,30.299224853515625,89.959716796875,9479,1231,2267,1673,3102,6692,13072,1996,4267,7297,13212,18280,876.9664916992188,100.0,10.0,15.0,30.503125,14.5,30.04
2022-11-19 11:54:03,-1,-1,-1,-1,30.316848754882812,90.18402099609375,9479,1231,2268,1673,3106,6686,13074,1995,4263,7298,13213,18286,880.5985107421875,100.0,10.003125,15.003125,30.496875,14.496875,30.0
2022-11-19 11:55:04,-1,-1,-1,-1,30.30426025390625,90.289306640625,9481,1229,2268,1674,3105,6690,13074,1995,4262,7292,13218,18285,880.5609741210938,100.0,10.003125,14.99375,30.496875,14.5,29.97
2022-11-19 11:56:04,-1,-1,-1,-1,30.311813354492188,90.00701904296875,9480,1229,2268,1673,3100,6686,13069,1995,4263,7297,13216,18298,879.7181396484375,100.0,10.0,14.996875,30.503125,14.5,29.97
2022-11-19 11:57:05,-1,-1,-1,-1,30.30426025390625,90.2252197265625,9478,1229,2268,1673,3104,6684,13075,1993,4263,7295,13214,18298,881.2689208984375,100.0,9.99375,15.003125,30.503125,14.5,29.98
2022-11-19 11:58:06,-1,-1,-1,-1,30.311813354492188,90.39154052734375,9478,1230,2268,1673,3103,6682,13072,1995,4262,7290,13213,18294,883.3889770507812,100.0,9.996875,15.0,30.5,14.503125,29.99
2022-11-19 11:59:06,-1,-1,-1,-1,30.294189453125,89.9993896484375,9478,1230,2268,1673,3100,6684,13073,1993,4262,7291,13214,18280,879.7642822265625,100.0,10.00625,15.0,30.503125,14.503125,30.01
2022-11-19 12:00:07,-1,-1,-1,-1,30.311813354492188,90.11383056640625,9477,1230,2267,1673,3103,6684,13069,1994,4263,7298,13217,18286,881.2072143554688,100.0,9.996875,14.996875,30.503125,14.5,30.0
2022-11-19 12:01:08,-1,-1,-1,-1,30.309295654296875,90.380859375,9476,1230,2268,1673,3103,6680,13074,1992,4265,7295,13217,18290,883.4668579101562,100.0,10.0,15.0,30.496875,14.496875,30.0
2022-11-19 12:02:08,-1,-1,-1,-1,30.291671752929688,89.92767333984375,9476,1231,2267,1673,3103,6682,13074,1993,4263,7291,13208,18290,879.569580078125,100.0,9.99375,15.0,30.503125,14.5,29.99
2022-11-19 12:03:09,-1,-1,-1,-1,30.30426025390625,90.106201171875,9476,1231,2268,1673,3102,6680,13073,1995,4263,7291,13211,18286,881.7073974609375,100.0,10.0,14.99375,30.5,14.5,30.01
2022-11-19 12:04:10,-1,-1,-1,-1,30.321884155273438,90.33355712890625,9476,1230,2268,1675,3102,6678,13067,1994,4265,7291,13210,18290,884.6927490234375,100.0,10.0,14.99375,30.496875,14.496875,30.0
2022-11-19 12:05:11,-1,-1,-1,-1,30.299224853515625,90.0421142578125,9478,1230,2267,1674,3103,6682,13071,1992,4262,7290,13208,18280,881.3374633789062,100.0,10.003125,15.0,30.5,14.496875,29.99
2022-11-19 12:06:12,-1,-1,-1,-1,30.306777954101562,90.12298583984375,9477,1231,2268,1673,3103,6678,13069,1993,4264,7292,13213,18294,882.8615112304688,100.0,9.996875,15.00625,30.49375,14.5,29.99
2022-11-19 12:07:12,-1,-1,-1,-1,30.299224853515625,90.386962890625,9473,1230,2268,1674,3103,6678,13071,1995,4263,7292,13216,18278,883.8816528320312,100.0,10.0,14.996875,30.5,14.5,29.98
2022-11-19 12:08:13,-1,-1,-1,-1,30.296707153320312,90.08636474609375,9476,1229,2268,1674,3103,6678,13070,1993,4263,7294,13216,18291,882.1614990234375,100.0,10.009375,14.990625,30.503125,14.509375,29.99
2022-11-19 12:09:14,-1,-1,-1,-1,30.299224853515625,90.0848388671875,9460,1231,2268,1675,3094,6640,13072,1994,4265,7296,13210,18288,888.4358520507812,100.0,15.0,10.003125,30.503125,14.5,30.0
2022-11-19 12:10:14,-1,-1,-1,-1,30.311813354492188,90.33660888671875,9446,1230,2266,1673,3085,6604,13070,1994,4261,7295,13214,18287,899.249267578125,100.0,14.996875,10.0,30.496875,14.503125,30.02
2022-11-19 12:11:15,-1,-1,-1,-1,30.30426025390625,90.3656005859375,9435,1228,2263,1672,3080,6576,13068,1994,4263,7288,13212,18284,907.4483642578125,100.0,15.0,9.996875,30.503125,14.503125,29.99
2022-11-19 12:12:16,-1,-1,-1,-1,30.306777954101562,90.23895263671875,9433,1228,2265,1672,3077,6562,13068,1992,4260,7288,13211,18274,913.4036254882812,100.0,15.0,10.003125,30.49375,14.496875,29.99
2022-11-19 12:13:16,-1,-1,-1,-1,30.30426025390625,90.4449462890625,9429,1228,2265,1671,3075,6551,13071,1992,4263,7287,13213,18285,919.5084838867188,100.0,15.003125,10.0,30.503125,14.5,29.99
2022-11-19 12:14:17,-1,-1,-1,-1,30.301742553710938,90.54107666015625,9425,1230,2265,1672,3075,6550,13067,1992,4259,7290,13214,18284,921.9632568359375,100.0,14.996875,9.996875,30.503125,14.5,29.98
2022-11-19 12:15:18,-1,-1,-1,-1,30.299224853515625,90.2374267578125,9425,1229,2264,1671,3071,6542,13067,1992,4263,7289,13206,18274,922.2997436523438,100.0,14.996875,9.996875,30.503125,14.503125,30.0
2022-11-19 12:16:19,-1,-1,-1,-1,30.306777954101562,90.56854248046875,9422,1227,2264,1671,3071,6540,13068,1992,4263,7288,13207,18284,926.049560546875,100.0,15.003125,10.0,30.5,14.5,30.02
2022-11-19 12:17:20,-1,-1,-1,-1,30.30426025390625,90.7196044921875,9425,1228,2264,1671,3071,6540,13072,1993,4263,7289,13211,18282,927.8777465820312,100.0,15.00625,9.996875,30.50625,14.50625,29.98
2022-11-19 12:18:21,-1,-1,-1,-1,30.306777954101562,90.34271240234375,9422,1229,2265,1671,3070,6538,13071,1994,4260,7292,13208,18284,925.9478149414062,100.0,15.003125,10.0,30.496875,14.503125,29.98
2022-11-19 12:19:22,-1,-1,-1,-1,30.299224853515625,90.5120849609375,9422,1229,2263,1672,3071,6540,13070,1993,4258,7285,13210,18278,926.4462890625,100.0,15.00625,9.990625,30.5,14.496875,29.99
2022-11-19 12:20:22,-1,-1,-1,-1,30.306777954101562,90.71197509765625,9421,1229,2263,1672,3071,6533,13066,1993,4259,7290,13210,18278,929.5491943359375,100.0,14.996875,10.0,30.5,14.5,29.99
2022-11-19 12:21:23,-1,-1,-1,-1,30.30426025390625,90.362548828125,9418,1229,2264,1672,3071,6534,13067,1990,4260,7289,13211,18284,927.072265625,100.0,15.00625,9.99375,30.5,14.496875,30.01
2022-11-19 12:22:24,-1,-1,-1,-1,30.291671752929688,90.46173095703125,9420,1229,2265,1673,3070,6532,13068,1992,4259,7291,13214,18282,927.7894287109375,100.0,15.00625,9.996875,30.503125,14.496875,29.99
2022-11-19 12:23:25,-1,-1,-1,-1,30.30426025390625,90.6890869140625,9417,1229,2263,1671,3071,6528,13058,1992,4257,7289,13203,18278,930.8132934570312,100.0,15.0,9.99375,30.5,14.5,29.98
2022-11-19 12:24:26,-1,-1,-1,-1,30.316848754882812,90.55938720703125,9418,1229,2264,1671,3070,6526,13068,1993,4259,7290,13207,18277,931.5574951171875,100.0,14.99375,10.00625,30.496875,14.503125,29.98
2022-11-19 12:25:27,-1,-1,-1,-1,30.299224853515625,90.594482421875,9418,1229,2263,1671,3069,6530,13064,1991,4261,7285,13207,18268,930.280029296875,100.0,14.99375,10.0,30.503125,14.503125,29.99
2022-11-19 12:26:27,-1,-1,-1,-1,30.301742553710938,90.76995849609375,9419,1228,2263,1671,3065,6527,13067,1993,4258,7285,13205,18278,932.0034790039062,100.0,15.003125,9.996875,30.50625,14.5,30.01
2022-11-19 12:27:28,-1,-1,-1,-1,30.30426025390625,90.6951904296875,9419,1228,2263,1670,3067,6528,13058,1992,4256,7285,13203,18274,931.6546630859375,100.0,15.0,9.99375,30.5,14.496875,30.01
2022-11-19 12:28:29,-1,-1,-1,-1,30.301742553710938,90.56243896484375,9419,1229,2263,1670,3069,6526,13067,1991,4259,7286,13204,18272,931.1838989257812,100.0,15.0,10.003125,30.49375,14.503125,30.01
2022-11-19 12:29:29,-1,-1,-1,-1,30.30426025390625,90.716552734375,9419,1228,2264,1671,3069,6528,13065,1992,4263,7285,13209,18274,932.1619873046875,100.0,15.0,10.00625,30.49375,14.496875,29.99
2022-11-19 12:30:30,-1,-1,-1,-1,30.306777954101562,90.90423583984375,9417,1229,2263,1671,3068,6528,13064,1991,4253,7289,13204,18270,933.1707153320312,100.0,15.003125,9.990625,30.503125,14.5,29.99
2022-11-19 12:31:31,-1,-1,-1,-1,30.299224853515625,90.5914306640625,9411,1229,2263,1671,3068,6525,13066,1990,4259,7285,13208,18266,930.3402099609375,100.0,14.996875,10.003125,30.5,14.5,30.0
2022-11-19 12:32:32,-1,-1,-1,-1,30.306777954101562,90.81268310546875,9415,1229,2263,1670,3068,6524,13064,1988,4260,7289,13203,18270,932.8654174804688,100.0,14.996875,10.0,30.49375,14.5,30.01
2022-11-19 12:33:33,-1,-1,-1,-1,30.309295654296875,91.0125732421875,9416,1229,2264,1672,3068,6525,13058,1989,4258,7289,13202,18260,934.6104125976562,100.0,14.99375,10.00625,30.50625,14.5,30.0
2022-11-19 12:34:33,-1,-1,-1,-1,30.311813354492188,90.56243896484375,9417,1228,2264,1671,3068,6522,13059,1991,4254,7288,13208,18256,932.6043701171875,100.0,15.003125,10.0125,30.5,14.496875,29.98
2022-11-19 12:35:34,-1,-1,-1,-1,30.299224853515625,90.8355712890625,9414,1229,2264,1672,3067,6520,13063,1991,4255,7286,13201,18262,934.2276611328125,100.0,15.0,10.003125,30.496875,14.5,29.98
2022-11-19 12:36:35,-1,-1,-1,-1,30.301742553710938,90.95916748046875,9416,1228,2264,1671,3068,6524,13058,1991,4254,7286,13201,18270,934.7672119140625,100.0,14.996875,9.996875,30.503125,14.503125,29.97
2022-11-19 12:37:35,-1,-1,-1,-1,30.289154052734375,90.63720703125,9416,1229,2262,1670,3067,6522,13062,1992,4256,7289,13210,18272,932.0474243164062,100.0,14.996875,10.003125,30.49375,14.5,30.0
2022-11-19 12:38:36,-1,-1,-1,-1,30.301742553710938,90.68450927734375,9422,1228,2265,1672,3071,6538,13062,1990,4258,7288,13199,18268,930.5379638671875,100.0,0.0,24.990625,30.5,14.5,30.02
2022-11-19 12:39:37,-1,-1,-1,-1,30.30426025390625,91.0400390625,9471,1228,2267,1671,3105,6676,13065,1993,4260,7290,13211,18274,908.4291381835938,100.0,0.0,24.996875,30.496875,14.5,30.03
2022-11-19 12:40:38,-1,-1,-1,-1,30.301742553710938,90.67840576171875,9510,1231,2269,1672,3125,6774,13058,1993,4262,7288,13206,18276,879.0806274414062,100.0,0.0,24.990625,30.5,14.503125,29.98
2022-11-19 12:41:39,-1,-1,-1,-1,30.299224853515625,90.68603515625,9534,1231,2271,1673,3140,6844,13067,1993,4262,7292,13209,18272,855.4371337890625,100.0,0.0,25.003125,30.496875,14.503125,29.97
2022-11-19 12:42:40,-1,-1,-1,-1,30.281600952148438,90.80657958984375,9550,1232,2272,1674,3148,6882,13060,1994,4262,7289,13209,18276,838.9558715820312,100.0,0.0,24.99375,30.5,14.503125,29.98
2022-11-19 12:43:40,-1,-1,-1,-1,30.299224853515625,90.6829833984375,9560,1233,2273,1675,3155,6912,13061,1994,4258,7289,13204,18274,826.8922729492188,100.0,0.0,25.003125,30.5,14.5,29.99
2022-11-19 12:44:41,-1,-1,-1,-1,30.296707153320312,90.55633544921875,9568,1233,2274,1674,3160,6938,13066,1994,4263,7293,13206,18262,816.2059936523438,100.0,0.0,25.0,30.503125,14.5,30.0
2022-11-19 12:45:42,-1,-1,-1,-1,30.289154052734375,90.7501220703125,9574,1232,2273,1676,3163,6954,13068,1994,4263,7288,13207,18276,810.0091552734375,100.0,0.0,25.0,30.496875,14.5,29.99
2022-11-19 12:46:43,-1,-1,-1,-1,30.306777954101562,90.82489013671875,9580,1232,2276,1676,3166,6968,13068,1992,4263,7292,13210,18278,806.1168212890625,100.0,0.0,25.0,30.503125,14.5,30.0
