Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 09:04:58,-1,-1,-1,-1,30.20355224609375,61.5234375,13468,2265,3712,3260,4404,17274,10804,1779,3208,5916,9895,13466,-352.6543273925781,0.0,2.503125,22.5,17.996875,27.0,30.01
2022-11-19 09:05:59,-1,-1,-1,-1,30.206069946289062,61.72332763671875,13468,2265,3710,3263,4399,17269,10806,1778,3208,5918,9891,13462,-353.31243896484375,0.0,2.503125,22.5,18.0,27.0,29.98
2022-11-19 09:07:00,-1,-1,-1,-1,30.208587646484375,61.5386962890625,13467,2265,3711,3261,4401,17274,10808,1780,3210,5918,9897,13464,-352.8663024902344,0.0,2.5,22.5,18.0,27.003125,29.98
2022-11-19 09:08:01,-1,-1,-1,-1,30.206069946289062,61.52496337890625,13467,2265,3712,3262,4404,17270,10802,1779,3210,5917,9894,13468,-352.6848449707031,0.0,2.503125,22.509375,17.99375,27.0,30.01
2022-11-19 09:09:02,-1,-1,-1,-1,30.208587646484375,61.700439453125,13427,2264,3713,3261,4384,17151,10802,1778,3209,5917,9895,13466,-350.8633117675781,0.0,10.0,14.996875,18.003125,27.0,30.0
2022-11-19 09:10:03,-1,-1,-1,-1,30.201034545898438,61.65008544921875,13374,2260,3710,3259,4364,16978,10803,1777,3210,5918,9894,13467,-345.3615417480469,0.0,9.996875,14.990625,18.0,27.0,29.98
2022-11-19 09:11:03,-1,-1,-1,-1,30.20355224609375,61.5264892578125,13335,2256,3710,3256,4343,16858,10806,1778,3208,5920,9891,13464,-339.909912109375,0.0,10.003125,14.996875,18.0,27.0,30.0
2022-11-19 09:12:04,-1,-1,-1,-1,30.211105346679688,61.71417236328125,13312,2253,3706,3256,4337,16780,10804,1779,3208,5918,9890,13460,-336.4978942871094,0.0,9.990625,15.0,18.0,27.003125,29.97
2022-11-19 09:13:05,-1,-1,-1,-1,30.198516845703125,61.8133544921875,13296,2253,3708,3255,4330,16718,10802,1778,3206,5919,9892,13460,-332.989990234375,0.0,10.003125,15.0,18.0,27.003125,29.99
2022-11-19 09:14:06,-1,-1,-1,-1,30.206069946289062,61.54327392578125,13284,2251,3707,3254,4325,16686,10798,1778,3208,5918,9890,13458,-329.8938903808594,0.0,10.003125,14.996875,18.003125,27.00625,30.04
2022-11-19 09:15:07,-1,-1,-1,-1,30.208587646484375,61.7584228515625,13273,2250,3708,3253,4319,16656,10805,1778,3210,5917,9887,13466,-329.01470947265625,0.0,10.0,15.003125,18.003125,26.996875,30.03
2022-11-19 09:16:08,-1,-1,-1,-1,30.211105346679688,61.90338134765625,13271,2251,3707,3254,4319,16640,10806,1777,3207,5920,9891,13465,-328.2674255371094,0.0,10.0,15.0,17.99375,27.0,29.99
2022-11-19 09:17:08,-1,-1,-1,-1,30.20355224609375,61.553955078125,13266,2250,3704,3253,4317,16628,10798,1778,3208,5917,9889,13460,-326.06463623046875,0.0,10.003125,15.00625,18.0,27.0,29.98
2022-11-19 09:18:09,-1,-1,-1,-1,30.206069946289062,61.70806884765625,13261,2249,3708,3252,4316,16612,10797,1778,3208,5917,9889,13458,-325.8826599121094,0.0,9.996875,15.00625,18.0,27.0,29.99
2022-11-19 09:19:10,-1,-1,-1,-1,30.213623046875,61.871337890625,13256,2248,3707,3254,4314,16600,10802,1777,3210,5916,9887,13458,-326.0303039550781,0.0,10.0,15.003125,18.0,26.99375,29.98
2022-11-19 09:20:11,-1,-1,-1,-1,30.216140747070312,61.60736083984375,13258,2250,3705,3253,4313,16600,10803,1778,3209,5917,9889,13460,-324.81195068359375,0.0,10.00625,14.99375,18.00625,26.996875,30.0
2022-11-19 09:21:12,-1,-1,-1,-1,30.213623046875,61.6790771484375,13256,2250,3706,3252,4314,16594,10801,1778,3209,5919,9893,13459,-324.7044982910156,0.0,10.003125,14.996875,18.003125,27.0,30.01
2022-11-19 09:22:13,-1,-1,-1,-1,30.216140747070312,61.87896728515625,13260,2249,3706,3252,4312,16588,10798,1777,3207,5917,9892,13460,-324.836669921875,0.0,10.0,14.99375,18.003125,27.0,29.99
2022-11-19 09:23:14,-1,-1,-1,-1,30.198516845703125,61.7034912109375,13251,2250,3707,3253,4310,16586,10798,1778,3208,5918,9891,13456,-324.01385498046875,0.0,10.003125,14.990625,18.003125,26.996875,29.99
2022-11-19 09:24:14,-1,-1,-1,-1,30.206069946289062,61.63787841796875,13250,2248,3707,3254,4312,16584,10797,1778,3209,5913,9889,13466,-323.9647216796875,0.0,10.0,15.003125,18.0,27.0,30.02
2022-11-19 09:25:15,-1,-1,-1,-1,30.213623046875,61.859130859375,13250,2249,3707,3254,4306,16584,10799,1778,3210,5916,9890,13456,-324.9183654785156,0.0,10.003125,14.996875,18.00625,27.003125,30.01
2022-11-19 09:26:16,-1,-1,-1,-1,30.221176147460938,61.79656982421875,13247,2248,3707,3254,4309,16578,10799,1777,3208,5913,9890,13460,-324.770263671875,0.0,9.996875,15.003125,17.996875,27.0,29.95
2022-11-19 09:27:17,-1,-1,-1,-1,30.218658447265625,61.6668701171875,13248,2249,3706,3251,4309,16578,10803,1777,3209,5918,9890,13460,-324.1673278808594,0.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-19 09:28:18,-1,-1,-1,-1,30.216140747070312,61.90338134765625,13247,2251,3707,3252,4306,16570,10797,1778,3208,5916,9890,13457,-324.64306640625,0.0,9.99375,15.00625,18.009375,27.0,30.0
2022-11-19 09:29:19,-1,-1,-1,-1,30.208587646484375,62.0025634765625,13247,2248,3704,3252,4312,16570,10797,1777,3207,5919,9892,13459,-324.6543884277344,0.0,10.00625,14.996875,17.996875,27.003125,29.98
2022-11-19 09:30:20,-1,-1,-1,-1,30.211105346679688,61.65924072265625,13243,2250,3705,3253,4307,16568,10796,1778,3207,5914,9891,13458,-323.60858154296875,0.0,10.00625,14.996875,18.0,26.996875,30.0
2022-11-19 09:31:20,-1,-1,-1,-1,30.20355224609375,61.8377685546875,13243,2248,3707,3253,4309,16572,10808,1778,3208,5917,9890,13458,-324.2528076171875,0.0,10.0,15.0,17.996875,27.003125,30.0
2022-11-19 09:32:21,-1,-1,-1,-1,30.216140747070312,62.00408935546875,13244,2248,3705,3253,4309,16564,10797,1777,3206,5917,9892,13462,-324.7813720703125,0.0,10.003125,14.990625,18.003125,27.003125,30.0
2022-11-19 09:33:22,-1,-1,-1,-1,30.208587646484375,61.6851806640625,13239,2248,3705,3251,4308,16564,10798,1778,3208,5916,9892,13457,-323.64996337890625,0.0,10.0,15.003125,18.003125,27.00625,30.01
2022-11-19 09:34:23,-1,-1,-1,-1,30.221176147460938,61.82098388671875,13242,2248,3707,3255,4311,16561,10795,1778,3206,5914,9890,13458,-324.1665954589844,0.0,10.003125,15.003125,17.996875,27.003125,30.01
2022-11-19 09:35:24,-1,-1,-1,-1,30.218658447265625,62.0147705078125,13241,2249,3706,3254,4309,16558,10796,1777,3206,5915,9885,13456,-324.6190490722656,0.0,10.003125,14.99375,18.0,27.0,29.98
2022-11-19 09:36:25,-1,-1,-1,-1,30.201034545898438,61.76300048828125,13240,2249,3705,3252,4308,16560,10793,1777,3207,5911,9884,13462,-323.4416809082031,0.0,10.0,15.0,18.0,27.0,29.96
2022-11-19 09:37:25,-1,-1,-1,-1,30.20355224609375,61.846923828125,13241,2249,3706,3251,4309,16556,10805,1778,3207,5917,9891,13462,-323.58221435546875,0.0,9.996875,15.003125,18.003125,27.0,29.98
2022-11-19 09:38:26,-1,-1,-1,-1,30.206069946289062,62.07733154296875,13238,2248,3706,3252,4309,16555,10804,1777,3208,5918,9889,13458,-324.4607238769531,0.0,10.0,15.0,18.0,26.996875,30.01
2022-11-19 09:39:27,-1,-1,-1,-1,30.218658447265625,61.99951171875,13199,2245,3706,3249,4291,16433,10793,1776,3207,5916,9886,13464,-321.4667053222656,0.0,15.003125,10.0,18.003125,27.009375,30.01
2022-11-19 09:40:28,-1,-1,-1,-1,30.211105346679688,61.85455322265625,13175,2245,3704,3251,4281,16356,10794,1777,3209,5918,9883,13454,-317.5482177734375,0.0,14.996875,9.996875,17.996875,26.996875,29.99
2022-11-19 09:41:29,-1,-1,-1,-1,30.208587646484375,62.030029296875,13162,2242,3708,3248,4274,16314,10796,1778,3208,5917,9886,13456,-315.50860595703125,0.0,14.996875,9.99375,18.003125,26.996875,29.99
2022-11-19 09:42:30,-1,-1,-1,-1,30.206069946289062,62.17193603515625,13152,2241,3704,3249,4270,16278,10791,1776,3205,5918,9887,13458,-313.7680358886719,0.0,15.0,10.003125,18.003125,27.003125,30.0
2022-11-19 09:43:30,-1,-1,-1,-1,30.208587646484375,61.871337890625,13148,2242,3704,3248,4271,16265,10794,1777,3206,5915,9887,13454,-311.487060546875,0.0,15.0,10.00625,17.99375,27.0,29.99
2022-11-19 09:44:31,-1,-1,-1,-1,30.211105346679688,62.05291748046875,13143,2243,3705,3250,4271,16250,10798,1776,3206,5914,9882,13462,-311.19744873046875,0.0,15.0,10.009375,18.0,26.99375,30.0
2022-11-19 09:45:32,-1,-1,-1,-1,30.213623046875,62.200927734375,13141,2241,3702,3251,4268,16243,10793,1777,3206,5914,9890,13452,-311.11065673828125,0.0,15.0,10.00625,18.0,27.0,29.99
2022-11-19 09:46:33,-1,-1,-1,-1,30.216140747070312,61.86981201171875,13140,2239,3705,3247,4264,16238,10794,1778,3206,5916,9888,13456,-309.5793151855469,0.0,14.996875,10.003125,17.996875,27.0,29.99
2022-11-19 09:47:34,-1,-1,-1,-1,30.208587646484375,61.981201171875,13147,2242,3702,3247,4265,16234,10799,1777,3208,5911,9888,13456,-309.05108642578125,0.0,14.996875,10.00625,18.00625,26.996875,29.99
2022-11-19 09:48:34,-1,-1,-1,-1,30.211105346679688,62.14447021484375,13139,2240,3705,3248,4268,16233,10800,1777,3207,5916,9888,13454,-309.6901550292969,0.0,15.00625,10.0,17.996875,27.0,29.99
2022-11-19 09:49:35,-1,-1,-1,-1,30.20355224609375,61.9140625,13139,2241,3704,3248,4269,16236,10801,1778,3206,5916,9889,13460,-308.9252014160156,0.0,15.00625,9.99375,18.003125,27.0,30.01
2022-11-19 09:50:36,-1,-1,-1,-1,30.221176147460938,61.95526123046875,13139,2241,3704,3248,4264,16231,10794,1777,3208,5915,9888,13458,-309.27716064453125,0.0,14.99375,10.00625,18.0,27.003125,29.99
2022-11-19 09:51:36,-1,-1,-1,-1,30.198516845703125,62.158203125,13136,2240,3705,3248,4266,16225,10795,1776,3209,5913,9891,13460,-309.33709716796875,0.0,15.00625,9.99375,18.0,27.0,29.99
2022-11-19 09:52:37,-1,-1,-1,-1,30.211105346679688,62.04071044921875,13133,2240,3706,3248,4268,16226,10789,1777,3205,5912,9885,13456,-309.32867431640625,0.0,15.0,9.996875,18.0,27.00625,29.97
2022-11-19 09:53:38,-1,-1,-1,-1,30.1934814453125,61.895751953125,13135,2240,3706,3247,4266,16226,10790,1776,3207,5913,9887,13452,-308.4434509277344,0.0,15.0,10.0,18.0,27.003125,30.0
2022-11-19 09:54:38,-1,-1,-1,-1,30.211105346679688,62.16888427734375,13131,2240,3705,3247,4262,16217,10794,1777,3208,5917,9884,13467,-309.5240173339844,0.0,15.003125,9.996875,18.0,27.003125,30.0
2022-11-19 09:55:39,-1,-1,-1,-1,30.20355224609375,62.176513671875,13134,2241,3702,3246,4263,16216,10801,1777,3206,5916,9889,13454,-309.10321044921875,0.0,14.996875,10.00625,18.0,27.003125,30.0
2022-11-19 09:56:40,-1,-1,-1,-1,30.211105346679688,61.93389892578125,13133,2240,3702,3248,4268,16216,10798,1777,3208,5917,9889,13456,-308.35406494140625,0.0,15.0,9.996875,17.99375,26.996875,30.01
2022-11-19 09:57:41,-1,-1,-1,-1,30.208587646484375,62.091064453125,13130,2240,3704,3249,4265,16215,10792,1776,3207,5915,9887,13458,-308.9263610839844,0.0,15.0,9.996875,18.003125,27.003125,29.98
2022-11-19 09:58:42,-1,-1,-1,-1,30.216140747070312,62.22686767578125,13134,2240,3705,3247,4264,16215,10803,1777,3207,5917,9890,13460,-309.3444519042969,0.0,15.003125,9.99375,18.003125,27.0,29.99
2022-11-19 09:59:43,-1,-1,-1,-1,30.20355224609375,61.920166015625,13131,2240,3704,3248,4265,16218,10795,1779,3208,5917,9885,13459,-308.2843933105469,0.0,15.0,10.0,17.996875,27.00625,30.01
2022-11-19 10:00:43,-1,-1,-1,-1,30.211105346679688,62.01629638671875,13134,2240,3705,3248,4262,16212,10803,1777,3208,5917,9884,13461,-308.4325866699219,0.0,15.0,9.996875,17.996875,27.003125,30.0
2022-11-19 10:01:44,-1,-1,-1,-1,30.208587646484375,62.249755859375,13133,2241,3703,3246,4267,16211,10795,1777,3209,5917,9888,13456,-309.0169982910156,0.0,15.003125,9.996875,18.0,27.0,29.96
2022-11-19 10:02:45,-1,-1,-1,-1,30.216140747070312,61.99493408203125,13142,2240,3705,3249,4265,16212,10795,1777,3207,5916,9885,13457,-307.7951965332031,0.0,15.0,10.0,17.99375,27.003125,29.98
2022-11-19 10:03:46,-1,-1,-1,-1,30.20355224609375,62.066650390625,13135,2241,3702,3248,4261,16213,10803,1777,3206,5918,9889,13454,-307.99932861328125,0.0,15.003125,9.996875,17.996875,27.0,30.02
2022-11-19 10:04:46,-1,-1,-1,-1,30.206069946289062,62.27874755859375,13134,2241,3704,3247,4260,16207,10794,1777,3207,5913,9889,13458,-308.6518859863281,0.0,15.003125,9.996875,18.0,27.0,30.01
2022-11-19 10:05:47,-1,-1,-1,-1,30.213623046875,62.04833984375,13133,2241,3706,3249,4262,16212,10802,1777,3207,5917,9890,13460,-308.26080322265625,0.0,15.00625,9.996875,18.0,27.003125,30.0
2022-11-19 10:06:48,-1,-1,-1,-1,30.211105346679688,62.07427978515625,13133,2240,3706,3248,4263,16210,10799,1778,3206,5914,9893,13456,-308.2984619140625,0.0,14.996875,9.996875,17.996875,26.99375,29.99
2022-11-19 10:07:49,-1,-1,-1,-1,30.208587646484375,62.2283935546875,13134,2240,3706,3249,4267,16209,10797,1778,3207,5917,9886,13460,-308.6595153808594,0.0,15.003125,10.00625,18.0,27.0,29.97
2022-11-19 10:08:50,-1,-1,-1,-1,30.195999145507812,62.18109130859375,13179,2240,3699,3248,4285,16349,10802,1778,3209,5916,9891,13456,-311.7197570800781,0.0,0.0,24.99375,17.996875,27.003125,29.99
2022-11-19 10:09:51,-1,-1,-1,-1,30.1934814453125,61.9720458984375,13275,2248,3704,3251,4323,16652,10802,1778,3208,5918,9890,13462,-320.1309814453125,0.0,0.0,25.0,17.996875,26.996875,30.0
2022-11-19 10:10:51,-1,-1,-1,-1,30.206069946289062,62.23297119140625,13339,2253,3706,3255,4350,16854,10803,1777,3206,5917,9892,13456,-330.2686767578125,0.0,0.0,25.0,17.996875,27.0,29.98
2022-11-19 10:11:52,-1,-1,-1,-1,30.20355224609375,62.255859375,13379,2256,3706,3257,4366,16994,10795,1777,3207,5917,9893,13456,-337.8158264160156,0.0,0.0,25.0,18.0,27.0,29.99
2022-11-19 10:12:53,-1,-1,-1,-1,30.206069946289062,61.88201904296875,13412,2259,3706,3259,4382,17106,10801,1779,3207,5913,9891,13458,-342.5884704589844,0.0,0.0,24.99375,18.003125,27.0,30.0
2022-11-19 10:13:54,-1,-1,-1,-1,30.198516845703125,62.0849609375,13435,2262,3706,3259,4390,17178,10802,1778,3208,5919,9892,13460,-347.484375,0.0,0.0,24.996875,18.0,27.0,30.0
2022-11-19 10:14:55,-1,-1,-1,-1,30.201034545898438,62.27569580078125,13454,2264,3707,3261,4398,17230,10798,1779,3208,5919,9888,13458,-351.2300109863281,0.0,0.0,24.996875,17.996875,27.0,30.0
2022-11-19 10:15:55,-1,-1,-1,-1,30.208587646484375,61.9232177734375,13468,2263,3711,3261,4405,17282,10803,1778,3206,5912,9889,13460,-352.71258544921875,0.0,0.0,25.0,17.996875,27.0,29.98
2022-11-19 10:16:56,-1,-1,-1,-1,30.211105346679688,62.08343505859375,13479,2265,3709,3259,4411,17312,10801,1777,3208,5917,9885,13466,-355.11279296875,0.0,0.0,24.99375,18.0,27.0,29.99
2022-11-19 10:17:57,-1,-1,-1,-1,30.20355224609375,62.21923828125,13491,2265,3710,3262,4412,17342,10799,1777,3209,5916,9885,13453,-356.77581787109375,0.0,0.0,25.003125,18.0,26.996875,29.99
2022-11-19 10:18:57,-1,-1,-1,-1,30.251388549804688,75.81024169921875,13451,2259,3705,3260,4377,17114,10792,1776,3205,5915,9893,13454,-407.196533203125,0.0,0.0,25.00625,30.49375,14.496875,30.0
2022-11-19 10:19:58,-1,-1,-1,-1,30.299224853515625,82.318115234375,13441,2256,3701,3258,4366,17046,10795,1773,3201,5912,9878,13451,-433.8000793457031,0.0,0.0,24.996875,30.496875,14.496875,30.02
2022-11-19 10:20:59,-1,-1,-1,-1,30.301742553710938,84.56268310546875,13445,2258,3701,3258,4363,17032,10788,1773,3202,5908,9887,13450,-441.6748046875,0.0,0.0,25.009375,30.5,14.5,30.0
2022-11-19 10:22:00,-1,-1,-1,-1,30.3143310546875,85.382080078125,13443,2254,3703,3257,4361,17028,10786,1772,3199,5908,9881,13442,-444.5649719238281,0.0,0.0,24.996875,30.503125,14.503125,29.97
2022-11-19 10:23:00,-1,-1,-1,-1,30.311813354492188,85.94207763671875,13442,2254,3702,3258,4363,17032,10792,1773,3198,5912,9876,13440,-446.8729248046875,0.0,0.0,25.0,30.50625,14.503125,29.99
2022-11-19 10:24:01,-1,-1,-1,-1,30.3143310546875,86.602783203125,13445,2255,3702,3259,4367,17028,10791,1771,3198,5912,9884,13446,-449.8227233886719,0.0,0.0,25.009375,30.5,14.5,29.99
2022-11-19 10:25:02,-1,-1,-1,-1,30.311813354492188,87.01629638671875,13446,2254,3702,3257,4363,17028,10790,1772,3198,5909,9880,13446,-451.5837707519531,0.0,0.0,25.0,30.5,14.503125,30.02
2022-11-19 10:26:03,-1,-1,-1,-1,30.3143310546875,86.9873046875,13446,2256,3700,3258,4361,17036,10791,1772,3197,5912,9880,13443,-451.77294921875,0.0,0.0,25.00625,30.503125,14.5,30.0
2022-11-19 10:27:04,-1,-1,-1,-1,30.311813354492188,87.47406005859375,13445,2255,3699,3258,4363,17036,10784,1772,3196,5911,9882,13446,-454.4758605957031,0.0,0.0,24.996875,30.503125,14.503125,29.96
2022-11-19 10:28:05,-1,-1,-1,-1,30.3143310546875,87.7777099609375,13450,2253,3701,3258,4362,17040,10786,1771,3197,5911,9880,13444,-456.13543701171875,0.0,0.0,25.0,30.503125,14.5,30.01
2022-11-19 10:29:05,-1,-1,-1,-1,30.291671752929688,87.62359619140625,13451,2254,3701,3259,4363,17041,10788,1771,3197,5910,9882,13445,-454.50555419921875,0.0,0.0,24.99375,30.503125,14.50625,30.03
2022-11-19 10:30:06,-1,-1,-1,-1,30.299224853515625,87.8875732421875,13450,2253,3702,3258,4365,17042,10782,1769,3198,5911,9881,13448,-456.27215576171875,0.0,0.0,24.996875,30.503125,14.496875,30.0
2022-11-19 10:31:07,-1,-1,-1,-1,30.306777954101562,88.27972412109375,13452,2253,3701,3259,4365,17040,10788,1771,3197,5912,9880,13454,-458.4723815917969,0.0,0.0,25.00625,30.5,14.5,29.98
2022-11-19 10:32:08,-1,-1,-1,-1,30.299224853515625,87.9302978515625,13453,2253,3701,3257,4368,17047,10783,1769,3197,5907,9877,13446,-456.4890441894531,0.0,0.0,25.0,30.490625,14.5,30.0
2022-11-19 10:33:09,-1,-1,-1,-1,30.291671752929688,88.16375732421875,13452,2253,3700,3257,4363,17046,10789,1770,3196,5909,9878,13456,-457.6100158691406,0.0,0.0,24.99375,30.50625,14.496875,30.0
2022-11-19 10:34:09,-1,-1,-1,-1,30.289154052734375,88.48876953125,13450,2253,3699,3256,4362,17042,10784,1769,3196,5909,9876,13438,-459.2860412597656,0.0,0.0,25.003125,30.5,14.5,29.99
2022-11-19 10:35:10,-1,-1,-1,-1,30.291671752929688,88.26141357421875,13453,2255,3702,3258,4365,17050,10786,1769,3197,5909,9876,13442,-458.3460998535156,0.0,0.0,25.00625,30.5,14.496875,29.98
2022-11-19 10:36:11,-1,-1,-1,-1,30.2740478515625,88.3056640625,13453,2255,3699,3256,4361,17048,10781,1769,3195,5908,9877,13446,-457.9879455566406,0.0,0.0,25.003125,30.5,14.5,30.01
2022-11-19 10:37:12,-1,-1,-1,-1,30.281600952148438,88.61541748046875,13453,2253,3700,3257,4362,17044,10782,1770,3195,5903,9874,13446,-459.7187805175781,0.0,0.0,25.003125,30.503125,14.496875,29.99
2022-11-19 10:38:13,-1,-1,-1,-1,30.289154052734375,88.5589599609375,13451,2255,3701,3258,4364,17046,10780,1770,3195,5902,9870,13443,-459.8302001953125,0.0,0.0,25.00625,30.49375,14.496875,29.99
2022-11-19 10:39:13,-1,-1,-1,-1,30.271530151367188,88.50555419921875,13453,2252,3700,3255,4365,17050,10775,1769,3196,5906,9869,13446,-459.0216064453125,0.0,0.0,24.996875,30.503125,14.5,30.0
2022-11-19 10:40:14,-1,-1,-1,-1,30.279083251953125,88.702392578125,13450,2253,3700,3255,4364,17048,10785,1768,3197,5907,9874,13448,-460.5081787109375,0.0,0.0,24.996875,30.50625,14.503125,30.0
2022-11-19 10:41:15,-1,-1,-1,-1,30.271530151367188,88.84429931640625,13454,2252,3698,3256,4363,17050,10775,1769,3197,5903,9875,13440,-460.9291076660156,0.0,0.0,25.003125,30.49375,14.5,29.98
2022-11-19 10:42:16,-1,-1,-1,-1,30.269012451171875,88.5589599609375,13454,2252,3696,3259,4365,17054,10781,1769,3195,5903,9873,13434,-459.43255615234375,0.0,0.0,25.003125,30.509375,14.496875,29.99
2022-11-19 10:43:17,-1,-1,-1,-1,30.271530151367188,88.78021240234375,13449,2252,3698,3256,4367,17050,10773,1769,3196,5907,9873,13441,-460.9173889160156,0.0,0.0,25.0,30.496875,14.5,30.02
2022-11-19 10:44:18,-1,-1,-1,-1,30.269012451171875,89.0289306640625,13447,2251,3697,3255,4360,17042,10778,1768,3195,5902,9871,13428,-462.024658203125,0.0,0.0,25.003125,30.503125,14.5,29.99
2022-11-19 10:45:19,-1,-1,-1,-1,30.271530151367188,88.71307373046875,13449,2252,3698,3254,4361,17048,10776,1768,3194,5904,9871,13435,-460.4546813964844,0.0,0.0,25.003125,30.50625,14.5,30.0
2022-11-19 10:46:19,-1,-1,-1,-1,30.258941650390625,88.95263671875,13453,2252,3696,3255,4361,17050,10769,1768,3195,5902,9869,13444,-461.23175048828125,0.0,0.0,24.996875,30.496875,14.5,29.99
2022-11-19 10:47:20,-1,-1,-1,-1,30.266494750976562,89.16168212890625,13452,2252,3695,3255,4362,17048,10778,1769,3193,5902,9872,13442,-462.5501708984375,0.0,0.0,25.00625,30.496875,14.5,29.99
2022-11-19 10:48:21,-1,-1,-1,-1,30.25390625,88.714599609375,13452,2252,3696,3257,4361,17054,10781,1768,3195,5902,9871,13440,-459.9250793457031,0.0,0.0,24.99375,30.50625,14.5,29.99
2022-11-19 10:49:22,-1,-1,-1,-1,30.256423950195312,88.87786865234375,13452,2252,3698,3254,4365,17052,10778,1769,3193,5904,9869,13434,-460.9113464355469,0.0,0.0,24.990625,30.5,14.5,29.99
2022-11-19 10:50:22,-1,-1,-1,-1,30.24383544921875,89.0899658203125,13456,2255,3699,3255,4361,17051,10780,1767,3193,5905,9867,13436,-461.3919372558594,0.0,0.0,24.99375,30.503125,14.5,30.0
2022-11-19 10:51:23,-1,-1,-1,-1,30.251388549804688,88.78326416015625,13457,2253,3696,3255,4362,17058,10780,1769,3192,5903,9874,13438,-460.0926513671875,0.0,0.0,25.0,30.49375,14.496875,29.99
2022-11-19 10:52:24,-1,-1,-1,-1,30.248870849609375,88.9312744140625,13453,2253,3698,3256,4363,17056,10772,1769,3191,5904,9872,13440,-461.0513610839844,0.0,0.0,25.009375,30.5,14.5,30.0
2022-11-19 10:53:25,-1,-1,-1,-1,30.251388549804688,89.05181884765625,13454,2252,3698,3255,4364,17054,10777,1768,3194,5905,9867,13439,-461.72552490234375,0.0,0.0,24.996875,30.5,14.496875,29.98
2022-11-19 10:54:26,-1,-1,-1,-1,30.248870849609375,88.7908935546875,13462,2252,3698,3256,4362,17060,10780,1769,3193,5905,9868,13446,-459.93524169921875,0.0,0.0,25.00625,30.5,14.503125,29.98
2022-11-19 10:55:27,-1,-1,-1,-1,30.251388549804688,88.94195556640625,13455,2252,3695,3256,4363,17058,10771,1768,3194,5904,9871,13440,-461.1049499511719,0.0,0.0,25.003125,30.496875,14.503125,30.01
2022-11-19 10:56:28,-1,-1,-1,-1,30.248870849609375,89.129638671875,13454,2252,3696,3254,4362,17050,10775,1769,3194,5903,9866,13442,-461.8177185058594,0.0,0.0,25.0125,30.503125,14.5,30.0
2022-11-19 10:57:28,-1,-1,-1,-1,30.251388549804688,88.99688720703125,13456,2253,3698,3253,4362,17054,10778,1768,3194,5900,9868,13436,-461.1446838378906,0.0,0.0,25.009375,30.496875,14.5,29.99
2022-11-19 10:58:29,-1,-1,-1,-1,30.238800048828125,88.92822265625,13457,2253,3695,3254,4363,17060,10777,1769,3194,5904,9872,13432,-460.5547180175781,0.0,0.0,23.81875,30.5,14.503125,30.0
2022-11-19 10:59:30,-1,-1,-1,-1,30.251388549804688,89.18304443359375,13446,2250,3697,3254,4361,17028,10775,1767,3193,5902,9870,13436,-461.59039306640625,0.0,2.4875,22.50625,30.5,14.503125,29.99
