Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 11:17:54,-1,-1,-1,-1,30.195999145507812,90.65399169921875,13533,1875,3283,2603,3720,12690,12092,1900,4195,6211,12459,14981,109.79009246826172,100.0,2.503125,22.4875,30.5,14.496875,29.98
2022-11-19 11:18:55,-1,-1,-1,-1,30.198516845703125,90.93017578125,13525,1874,3281,2602,3717,12690,12092,1899,4192,6212,12455,14978,109.2613525390625,100.0,2.496875,22.503125,30.50625,14.50625,29.99
2022-11-19 11:19:56,-1,-1,-1,-1,30.185928344726562,90.77301025390625,13531,1872,3282,2602,3718,12686,12089,1899,4196,6211,12461,14990,110.03193664550781,100.0,2.503125,22.503125,30.496875,14.503125,30.0
2022-11-19 11:20:56,-1,-1,-1,-1,30.1934814453125,90.7135009765625,13534,1874,3282,2602,3717,12683,12092,1898,4194,6208,12455,14986,111.04653930664062,100.0,2.496875,22.496875,30.496875,14.5,29.99
2022-11-19 11:21:57,-1,-1,-1,-1,30.195999145507812,90.98968505859375,13532,1873,3283,2601,3716,12682,12089,1900,4195,6212,12462,14986,111.34101104736328,100.0,2.503125,22.50625,30.490625,14.503125,29.99
2022-11-19 11:22:58,-1,-1,-1,-1,30.1934814453125,90.936279296875,13532,1875,3282,2602,3716,12682,12091,1899,4192,6214,12456,14988,111.47360229492188,100.0,2.5,22.503125,30.50625,14.5,30.01
2022-11-19 11:23:59,-1,-1,-1,-1,30.190963745117188,90.72113037109375,13532,1875,3283,2603,3716,12684,12092,1899,4196,6210,12459,14988,111.36825561523438,100.0,2.496875,22.503125,30.496875,14.503125,30.01
2022-11-19 11:25:00,-1,-1,-1,-1,30.18341064453125,90.850830078125,13533,1875,3285,2601,3717,12680,12093,1899,4194,6212,12458,14986,111.76216888427734,100.0,2.503125,22.509375,30.496875,14.503125,29.99
2022-11-19 11:26:00,-1,-1,-1,-1,30.190963745117188,91.10260009765625,13532,1873,3283,2602,3716,12676,12093,1898,4193,6213,12460,14984,112.2853775024414,100.0,2.503125,22.49375,30.503125,14.503125,29.97
2022-11-19 11:27:01,-1,-1,-1,-1,30.18341064453125,90.789794921875,13528,1874,3284,2601,3718,12682,12096,1898,4193,6213,12456,14984,111.55165100097656,100.0,2.509375,22.496875,30.5,14.5,30.01
2022-11-19 11:28:02,-1,-1,-1,-1,30.195999145507812,90.90728759765625,13528,1873,3286,2602,3715,12672,12091,1898,4195,6213,12456,14986,112.3134994506836,100.0,2.496875,22.509375,30.5,14.496875,30.01
2022-11-19 11:29:03,-1,-1,-1,-1,30.1934814453125,91.1865234375,13518,1874,3282,2601,3715,12672,12087,1898,4194,6210,12455,14985,111.55470275878906,100.0,2.5,22.496875,30.50625,14.503125,30.0
2022-11-19 11:30:04,-1,-1,-1,-1,30.185928344726562,90.87677001953125,13519,1874,3282,2602,3718,12676,12089,1898,4194,6211,12459,14981,110.98043823242188,100.0,2.503125,22.509375,30.496875,14.503125,30.0
2022-11-19 11:31:04,-1,-1,-1,-1,30.1934814453125,90.9637451171875,13525,1874,3283,2602,3718,12672,12089,1899,4192,6212,12458,14982,111.74303436279297,100.0,2.503125,22.49375,30.5,14.503125,30.0
2022-11-19 11:32:05,-1,-1,-1,-1,30.185928344726562,91.32537841796875,13524,1873,3285,2601,3713,12666,12089,1899,4195,6212,12455,14986,112.448486328125,100.0,2.503125,22.496875,30.5,14.503125,29.99
2022-11-19 11:33:05,-1,-1,-1,-1,30.1934814453125,91.0003662109375,13518,1873,3282,2601,3717,12670,12090,1899,4191,6212,12455,14982,111.9757080078125,100.0,2.5,22.503125,30.503125,14.503125,30.0
2022-11-19 11:34:06,-1,-1,-1,-1,30.190963745117188,91.00189208984375,13522,1872,3282,2601,3713,12668,12090,1900,4191,6211,12461,14981,112.25257110595703,100.0,2.496875,22.5,30.496875,14.503125,30.0
2022-11-19 11:35:07,-1,-1,-1,-1,30.18341064453125,91.2109375,13522,1872,3281,2601,3714,12666,12088,1899,4191,6212,12452,14980,112.50018310546875,100.0,2.496875,22.490625,30.503125,14.50625,29.97
2022-11-19 11:36:08,-1,-1,-1,-1,30.185928344726562,91.02020263671875,13522,1872,3281,2601,3716,12670,12090,1899,4192,6207,12460,14982,112.31399536132812,100.0,2.5,22.496875,30.496875,14.503125,30.0
2022-11-19 11:37:09,-1,-1,-1,-1,30.178375244140625,91.0247802734375,13525,1872,3282,2600,3718,12672,12087,1899,4190,6211,12452,14978,112.25186157226562,100.0,2.503125,22.50625,30.496875,14.5,30.02
2022-11-19 11:38:10,-1,-1,-1,-1,30.185928344726562,91.29486083984375,13520,1872,3280,2600,3713,12660,12086,1899,4190,6208,12458,14980,112.96721649169922,100.0,2.503125,22.49375,30.5,14.5,29.96
2022-11-19 11:39:11,-1,-1,-1,-1,30.18341064453125,91.064453125,13477,1874,3280,2601,3705,12588,12087,1898,4191,6208,12457,14978,116.77288818359375,100.0,10.0,15.0,30.496875,14.5,29.98
2022-11-19 11:40:12,-1,-1,-1,-1,30.165786743164062,90.99578857421875,13424,1871,3279,2601,3695,12474,12090,1898,4190,6210,12460,14982,125.39102172851562,100.0,10.0,14.996875,30.496875,14.5,29.99
2022-11-19 11:41:13,-1,-1,-1,-1,30.178375244140625,91.1651611328125,13389,1870,3277,2598,3682,12392,12089,1898,4191,6208,12452,14978,134.81503295898438,100.0,10.0,14.996875,30.496875,14.503125,30.0
2022-11-19 11:42:14,-1,-1,-1,-1,30.180892944335938,91.29791259765625,13351,1868,3277,2597,3677,12330,12087,1898,4190,6209,12448,14977,142.140625,100.0,10.0,15.003125,30.49375,14.5,30.01
2022-11-19 11:43:15,-1,-1,-1,-1,30.178375244140625,91.00341796875,13345,1870,3272,2597,3673,12293,12086,1897,4191,6211,12453,14980,148.8383331298828,100.0,10.003125,14.996875,30.509375,14.503125,29.99
2022-11-19 11:44:15,-1,-1,-1,-1,30.180892944335938,91.23382568359375,13321,1868,3272,2597,3668,12264,12087,1898,4193,6205,12450,14980,152.75424194335938,100.0,10.0,14.9875,30.496875,14.5,29.99
2022-11-19 11:45:16,-1,-1,-1,-1,30.178375244140625,91.46728515625,13319,1868,3272,2596,3666,12242,12086,1897,4190,6210,12454,14976,156.7542266845703,100.0,9.996875,15.003125,30.503125,14.5,30.01
2022-11-19 11:46:17,-1,-1,-1,-1,30.180892944335938,91.13616943359375,13313,1867,3271,2596,3668,12230,12090,1898,4190,6208,12460,14980,159.30447387695312,100.0,9.99375,15.0,30.496875,14.5,30.0
2022-11-19 11:47:17,-1,-1,-1,-1,30.18341064453125,91.3360595703125,13305,1869,3271,2595,3664,12214,12087,1898,4191,6210,12451,14978,161.47763061523438,100.0,10.003125,15.003125,30.503125,14.503125,30.01
2022-11-19 11:48:18,-1,-1,-1,-1,30.190963745117188,91.52984619140625,13299,1868,3270,2595,3665,12202,12085,1896,4193,6210,12450,14980,163.30844116210938,100.0,9.996875,14.996875,30.50625,14.496875,29.98
2022-11-19 11:49:19,-1,-1,-1,-1,30.178375244140625,91.192626953125,13295,1868,3270,2595,3664,12196,12095,1897,4190,6207,12452,14980,164.162841796875,100.0,10.00625,14.99375,30.496875,14.496875,29.97
2022-11-19 11:50:20,-1,-1,-1,-1,30.185928344726562,91.39251708984375,13284,1866,3270,2595,3660,12186,12085,1898,4193,6211,12460,14978,164.7538299560547,100.0,10.0,15.009375,30.503125,14.5,29.99
2022-11-19 11:51:21,-1,-1,-1,-1,30.168304443359375,91.63818359375,13281,1867,3272,2594,3661,12182,12087,1898,4192,6210,12454,14978,165.02154541015625,100.0,10.00625,15.00625,30.503125,14.496875,30.02
2022-11-19 11:52:21,-1,-1,-1,-1,30.185928344726562,91.31011962890625,13290,1867,3273,2595,3660,12184,12087,1897,4189,6211,12453,14978,165.96371459960938,100.0,10.0,14.996875,30.496875,14.496875,30.01
2022-11-19 11:53:22,-1,-1,-1,-1,30.178375244140625,91.3299560546875,13286,1868,3270,2595,3662,12176,12088,1898,4189,6211,12453,14978,166.77194213867188,100.0,9.996875,15.00625,30.49375,14.503125,30.04
2022-11-19 11:54:23,-1,-1,-1,-1,30.180892944335938,91.58782958984375,13277,1866,3271,2595,3660,12168,12083,1897,4188,6210,12450,14977,167.26083374023438,100.0,9.996875,15.003125,30.50625,14.5,29.98
2022-11-19 11:55:24,-1,-1,-1,-1,30.178375244140625,91.4581298828125,13283,1868,3270,2594,3658,12164,12083,1897,4190,6209,12450,14960,168.39353942871094,100.0,10.0,15.00625,30.49375,14.496875,29.98
2022-11-19 11:56:24,-1,-1,-1,-1,30.185928344726562,91.41693115234375,13276,1867,3271,2595,3659,12166,12084,1900,4190,6208,12449,14978,168.10086059570312,100.0,10.0,15.0,30.5,14.509375,29.97
2022-11-19 11:57:25,-1,-1,-1,-1,30.178375244140625,91.63818359375,13277,1866,3270,2595,3656,12168,12083,1897,4191,6210,12451,14972,167.75363159179688,100.0,10.0,15.0,30.503125,14.5,29.98
2022-11-19 11:58:26,-1,-1,-1,-1,30.180892944335938,91.52374267578125,13278,1867,3269,2594,3659,12158,12091,1896,4189,6208,12449,14972,168.8553924560547,100.0,9.996875,15.009375,30.496875,14.496875,30.0
2022-11-19 11:59:27,-1,-1,-1,-1,30.178375244140625,91.3421630859375,13279,1868,3271,2594,3656,12154,12083,1896,4189,6207,12455,14972,169.80958557128906,100.0,9.996875,15.0,30.5,14.496875,30.01
2022-11-19 12:00:28,-1,-1,-1,-1,30.185928344726562,91.56036376953125,13271,1866,3268,2593,3658,12154,12084,1897,4189,6210,12448,14978,169.6224365234375,100.0,10.003125,15.0,30.5,14.5,30.0
2022-11-19 12:01:29,-1,-1,-1,-1,30.178375244140625,91.632080078125,13274,1865,3272,2593,3656,12148,12082,1896,4187,6204,12450,14972,170.41197204589844,100.0,10.003125,14.99375,30.503125,14.503125,29.99
2022-11-19 12:02:29,-1,-1,-1,-1,30.180892944335938,91.32843017578125,13277,1865,3268,2593,3657,12148,12083,1897,4191,6210,12450,14974,171.01705932617188,100.0,10.0,14.996875,30.496875,14.503125,30.0
2022-11-19 12:03:30,-1,-1,-1,-1,30.17333984375,91.50390625,13276,1865,3269,2595,3657,12144,12081,1895,4188,6208,12446,14976,171.64895629882812,100.0,9.996875,15.00625,30.503125,14.5,30.0
2022-11-19 12:04:31,-1,-1,-1,-1,30.180892944335938,91.71600341796875,13274,1866,3269,2593,3659,12146,12085,1899,4192,6210,12451,14976,171.67279052734375,100.0,10.0,15.003125,30.5,14.503125,30.0
2022-11-19 12:05:32,-1,-1,-1,-1,30.17333984375,91.363525390625,13273,1865,3269,2593,3656,12146,12083,1897,4188,6206,12448,14974,171.32095336914062,100.0,9.996875,15.00625,30.49375,14.503125,29.98
2022-11-19 12:06:33,-1,-1,-1,-1,30.175857543945312,91.56341552734375,13271,1865,3271,2593,3655,12142,12088,1897,4191,6206,12447,14974,171.57998657226562,100.0,10.003125,15.0,30.5,14.496875,30.0
2022-11-19 12:07:33,-1,-1,-1,-1,30.188446044921875,91.741943359375,13271,1866,3268,2593,3657,12140,12084,1896,4191,6205,12446,14976,172.06292724609375,100.0,9.996875,14.99375,30.490625,14.5,29.97
2022-11-19 12:08:34,-1,-1,-1,-1,30.175857543945312,91.34979248046875,13269,1866,3270,2595,3655,12140,12086,1898,4189,6208,12448,14976,171.7535400390625,100.0,14.990625,10.00625,30.5,14.503125,29.99
2022-11-19 12:09:35,-1,-1,-1,-1,30.178375244140625,91.5435791015625,13227,1867,3267,2593,3646,12050,12083,1898,4188,6204,12449,14968,177.73486328125,100.0,15.0,10.00625,30.490625,14.5,30.01
2022-11-19 12:10:36,-1,-1,-1,-1,30.180892944335938,91.78314208984375,13200,1864,3266,2594,3638,11994,12081,1896,4188,6208,12448,14976,184.1755828857422,100.0,15.003125,10.0,30.503125,14.496875,30.01
2022-11-19 12:11:37,-1,-1,-1,-1,30.188446044921875,91.6290283203125,13185,1865,3269,2593,3637,11956,12083,1896,4190,6210,12456,14976,189.9630584716797,100.0,14.990625,10.0,30.496875,14.5,29.98
2022-11-19 12:12:38,-1,-1,-1,-1,30.180892944335938,91.67327880859375,13175,1862,3264,2592,3634,11936,12083,1896,4188,6205,12450,14974,193.76736450195312,100.0,15.003125,9.996875,30.5,14.496875,30.0
2022-11-19 12:13:38,-1,-1,-1,-1,30.18341064453125,91.937255859375,13161,1864,3266,2591,3632,11916,12078,1896,4190,6205,12444,14968,196.58372497558594,100.0,15.003125,10.0,30.503125,14.5,29.98
2022-11-19 12:14:39,-1,-1,-1,-1,30.175857543945312,91.77093505859375,13158,1863,3264,2592,3629,11908,12082,1896,4186,6208,12452,14970,198.1984405517578,100.0,15.0,9.996875,30.496875,14.503125,29.99
2022-11-19 12:15:40,-1,-1,-1,-1,30.168304443359375,91.7816162109375,13156,1863,3264,2591,3631,11902,12078,1897,4186,6208,12445,14968,199.44308471679688,100.0,15.0,10.003125,30.496875,14.496875,30.01
2022-11-19 12:16:41,-1,-1,-1,-1,30.175857543945312,91.99371337890625,13151,1862,3262,2590,3628,11896,12078,1896,4186,6208,12453,14958,200.3990936279297,100.0,15.00625,10.0,30.50625,14.5,30.02
2022-11-19 12:17:42,-1,-1,-1,-1,30.17333984375,92.0135498046875,13153,1862,3263,2590,3627,11890,12079,1896,4188,6209,12446,14969,201.62132263183594,100.0,14.99375,9.996875,30.50625,14.503125,29.97
2022-11-19 12:18:42,-1,-1,-1,-1,30.180892944335938,91.81365966796875,13149,1862,3263,2590,3627,11888,12080,1895,4186,6209,12453,14970,201.9921112060547,100.0,14.99375,9.99375,30.503125,14.5,29.99
2022-11-19 12:19:44,-1,-1,-1,-1,30.178375244140625,92.034912109375,13148,1862,3262,2590,3630,11888,12078,1895,4186,6206,12445,14970,202.1874542236328,100.0,15.0,10.00625,30.503125,14.496875,29.99
2022-11-19 12:20:44,-1,-1,-1,-1,30.195999145507812,92.18292236328125,13142,1862,3262,2590,3627,11878,12078,1896,4185,6209,12444,14958,203.06207275390625,100.0,15.009375,10.00625,30.49375,14.5,30.0
2022-11-19 12:21:45,-1,-1,-1,-1,30.18341064453125,91.7572021484375,13142,1861,3262,2590,3628,11882,12079,1895,4186,6209,12451,14958,202.47915649414062,100.0,14.996875,9.99375,30.5,14.5,30.01
2022-11-19 12:22:46,-1,-1,-1,-1,30.175857543945312,92.00286865234375,13144,1863,3263,2591,3626,11878,12080,1895,4186,6204,12444,14968,203.08535766601562,100.0,15.00625,10.003125,30.5,14.5,29.99
2022-11-19 12:23:47,-1,-1,-1,-1,30.178375244140625,92.2637939453125,13140,1863,3262,2588,3629,11870,12077,1895,4186,6208,12450,14958,204.07415771484375,100.0,14.996875,10.003125,30.496875,14.5,29.98
2022-11-19 12:24:48,-1,-1,-1,-1,30.180892944335938,91.98150634765625,13143,1862,3262,2590,3625,11870,12080,1895,4186,6205,12447,14970,204.57888793945312,100.0,14.99375,10.003125,30.5,14.503125,29.99
2022-11-19 12:25:48,-1,-1,-1,-1,30.16326904296875,92.132568359375,13141,1862,3265,2589,3627,11874,12078,1895,4186,6204,12445,14968,204.10699462890625,100.0,14.996875,10.00625,30.496875,14.496875,30.0
2022-11-19 12:26:49,-1,-1,-1,-1,30.175857543945312,92.30804443359375,13138,1861,3262,2589,3627,11864,12077,1896,4190,6207,12443,14958,205.06146240234375,100.0,15.0,10.003125,30.5,14.5,30.01
2022-11-19 12:27:50,-1,-1,-1,-1,30.17333984375,92.059326171875,13131,1862,3263,2590,3626,11876,12079,1896,4186,6204,12444,14967,203.07296752929688,100.0,14.996875,9.990625,30.5,14.496875,30.01
2022-11-19 12:28:51,-1,-1,-1,-1,30.185928344726562,92.14324951171875,13138,1862,3262,2589,3626,11864,12079,1896,4186,6204,12446,14968,204.56710815429688,100.0,14.99375,10.0,30.50625,14.5,30.0
2022-11-19 12:29:51,-1,-1,-1,-1,30.178375244140625,92.3492431640625,13131,1864,3265,2589,3629,11864,12077,1896,4186,6205,12445,14968,204.51931762695312,100.0,14.99375,10.00625,30.49375,14.49375,29.99
2022-11-19 12:30:52,-1,-1,-1,-1,30.180892944335938,92.20428466796875,13134,1861,3262,2588,3628,11862,12079,1895,4188,6205,12451,14966,204.94651794433594,100.0,15.0,10.0,30.5,14.503125,30.0
2022-11-19 12:31:53,-1,-1,-1,-1,30.17333984375,92.1234130859375,13134,1861,3262,2588,3624,11860,12077,1896,4186,6203,12444,14958,205.21490478515625,100.0,14.996875,10.0,30.496875,14.496875,30.0
2022-11-19 12:32:54,-1,-1,-1,-1,30.190963745117188,92.33551025390625,13130,1862,3261,2588,3625,11854,12079,1895,4185,6207,12441,14964,206.0402374267578,100.0,15.0,10.0,30.503125,14.5,30.02
2022-11-19 12:33:55,-1,-1,-1,-1,30.18341064453125,92.3187255859375,13132,1862,3261,2590,3624,11856,12077,1895,4186,6206,12445,14965,206.11683654785156,100.0,15.003125,9.996875,30.5,14.5,29.98
2022-11-19 12:34:55,-1,-1,-1,-1,30.185928344726562,92.14935302734375,13133,1861,3261,2589,3626,11852,12078,1896,4189,6208,12448,14967,206.72776794433594,100.0,15.0,9.996875,30.503125,14.5,29.98
2022-11-19 12:35:56,-1,-1,-1,-1,30.178375244140625,92.3919677734375,13128,1860,3261,2588,3627,11860,12077,1893,4187,6205,12450,14964,205.64981079101562,100.0,15.0,9.996875,30.503125,14.5,29.97
2022-11-19 12:36:57,-1,-1,-1,-1,30.175857543945312,92.52471923828125,13134,1862,3261,2588,3625,11854,12077,1895,4184,6205,12448,14956,206.47042846679688,100.0,14.99375,10.00625,30.503125,14.5,29.98
2022-11-19 12:37:57,-1,-1,-1,-1,30.17333984375,92.144775390625,13131,1858,3264,2589,3627,11854,12074,1896,4183,6206,12450,14964,206.3292694091797,100.0,15.00625,10.0,30.49375,14.5,30.01
2022-11-19 12:38:58,-1,-1,-1,-1,30.175857543945312,92.34161376953125,13185,1859,3265,2588,3638,11962,12075,1896,4188,6201,12443,14962,199.42201232910156,100.0,0.0,25.003125,30.5,14.5,30.03
2022-11-19 12:39:59,-1,-1,-1,-1,30.178375244140625,92.5384521484375,13278,1862,3268,2590,3660,12162,12085,1896,4186,6205,12447,14968,182.77206420898438,100.0,0.0,24.996875,30.509375,14.503125,30.02
2022-11-19 12:41:00,-1,-1,-1,-1,30.175857543945312,92.07611083984375,13355,1864,3272,2592,3677,12306,12080,1896,4188,6208,12445,14970,166.64230346679688,100.0,0.0,25.003125,30.496875,14.5,29.97
2022-11-19 12:42:00,-1,-1,-1,-1,30.178375244140625,92.205810546875,13392,1865,3274,2591,3687,12402,12077,1896,4190,6203,12445,14966,152.63572692871094,100.0,0.0,24.996875,30.503125,14.5,29.97
2022-11-19 12:43:01,-1,-1,-1,-1,30.170822143554688,92.32940673828125,13431,1867,3276,2591,3697,12480,12079,1895,4187,6204,12444,14970,141.61643981933594,100.0,0.0,24.990625,30.5,14.503125,29.99
2022-11-19 12:44:02,-1,-1,-1,-1,30.168304443359375,91.9708251953125,13449,1866,3277,2594,3700,12526,12081,1896,4190,6208,12446,14966,133.46896362304688,100.0,0.0,25.003125,30.503125,14.5,29.99
2022-11-19 12:45:03,-1,-1,-1,-1,30.165786743164062,92.13714599609375,13476,1866,3279,2593,3703,12562,12077,1897,4188,6208,12446,14962,128.56155395507812,100.0,0.0,25.0,30.49375,14.5,30.0
2022-11-19 12:46:04,-1,-1,-1,-1,30.168304443359375,92.2760009765625,13488,1866,3279,2593,3706,12592,12080,1895,4188,6206,12446,14968,124.3172607421875,100.0,0.0,24.996875,30.5,14.5,29.98
2022-11-19 12:47:04,-1,-1,-1,-1,30.180892944335938,92.13714599609375,13501,1869,3279,2594,3709,12618,12079,1897,4189,6208,12452,14966,120.98453521728516,100.0,0.0,24.996875,30.50625,14.496875,30.01
2022-11-19 12:48:05,-1,-1,-1,-1,30.16326904296875,92.05322265625,13510,1868,3280,2595,3714,12638,12077,1897,4189,6206,12446,14966,118.10452270507812,100.0,0.0,25.0125,30.49375,14.496875,30.0
2022-11-19 12:49:06,-1,-1,-1,-1,30.065078735351562,59.27581787109375,13673,1878,3305,2606,3781,13090,12114,1907,4212,6229,12485,15014,100.69886779785156,100.0,0.0,25.003125,1.0,43.996875,32.81
2022-11-19 12:50:06,-1,-1,-1,-1,30.294189453125,42.6605224609375,13753,1885,3315,2610,3813,13270,12128,1911,4228,6238,12499,15032,92.01232147216797,92.01232147216797,0.0,24.996875,1.0,43.996875,40.44
2022-11-19 12:51:07,-1,-1,-1,-1,31.132583618164062,36.60125732421875,13768,1886,3337,2613,3825,13328,12141,1919,4249,6247,12515,15036,88.41529083251953,88.41529083251953,0.0,25.009375,1.0,43.996875,41.66
2022-11-19 12:52:08,-1,-1,-1,-1,32.152252197265625,32.672119140625,13800,1889,3356,2614,3830,13358,12157,1927,4281,6265,12537,15056,90.90690612792969,90.90690612792969,0.0,25.0,1.003125,43.996875,40.14
2022-11-19 12:53:09,-1,-1,-1,-1,33.07121276855469,29.81109619140625,13816,1892,3375,2618,3839,13382,12171,1930,4304,6277,12549,15084,94.61768341064453,94.61768341064453,0.0,24.996875,1.0,44.0,39.57
2022-11-19 12:54:09,-1,-1,-1,-1,33.864288330078125,27.4139404296875,13829,1895,3389,2617,3840,13412,12180,1938,4323,6287,12569,15084,97.77830505371094,97.77830505371094,0.0,24.990625,1.0,44.003125,39.95
2022-11-19 12:55:10,-1,-1,-1,-1,34.58183288574219,25.58746337890625,13845,1895,3405,2616,3848,13436,12189,1943,4340,6296,12578,15092,101.159912109375,100.0,0.0,25.0,1.003125,44.0,40.1
2022-11-19 12:56:11,-1,-1,-1,-1,35.2490234375,24.01123046875,13864,1896,3418,2620,3855,13458,12203,1947,4357,6307,12593,15106,105.01744842529297,100.0,0.0,25.00625,1.003125,44.003125,40.14
2022-11-19 12:57:12,-1,-1,-1,-1,35.85075378417969,22.60589599609375,13869,1897,3426,2624,3859,13479,12209,1948,4372,6314,12600,15108,107.74224090576172,100.0,0.0,25.00625,1.0,44.003125,40.08
2022-11-19 12:58:13,-1,-1,-1,-1,36.361846923828125,21.27685546875,13895,1900,3436,2624,3863,13500,12212,1954,4386,6320,12604,15116,111.43470764160156,100.0,0.0,25.0,1.0,44.00625,40.04
2022-11-19 12:59:13,-1,-1,-1,-1,36.81755065917969,20.21026611328125,13905,1900,3445,2622,3866,13518,12216,1957,4395,6327,12607,15119,114.21427917480469,100.0,0.0,24.996875,1.003125,43.996875,39.99
2022-11-19 13:00:14,-1,-1,-1,-1,37.21282958984375,19.171142578125,13907,1900,3454,2624,3872,13544,12220,1960,4409,6333,12617,15127,115.03363037109375,100.0,0.0,25.00625,1.0,43.996875,40.0
2022-11-19 13:01:15,-1,-1,-1,-1,37.56278991699219,18.31207275390625,13927,1902,3461,2625,3872,13564,12227,1960,4413,6336,12620,15130,116.77562713623047,100.0,0.0,25.00625,1.003125,43.996875,40.02
2022-11-19 13:02:15,-1,-1,-1,-1,37.867431640625,17.4652099609375,13929,1903,3467,2624,3877,13580,12229,1963,4420,6337,12623,15132,117.67854309082031,100.0,0.0,25.0,0.996875,44.003125,40.04
2022-11-19 13:03:16,-1,-1,-1,-1,38.12675476074219,16.70074462890625,13938,1902,3472,2625,3880,13594,12229,1964,4426,6345,12628,15136,118.79193115234375,100.0,0.0,24.996875,1.003125,43.996875,40.01
2022-11-19 13:04:17,-1,-1,-1,-1,38.345794677734375,16.015625,13956,1904,3478,2627,3884,13620,12231,1968,4434,6348,12631,15136,119.496337890625,100.0,0.0,24.99375,1.0,44.003125,40.01
