Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 01:44:57,-1,-1,-1,9,40.92643737792969,55.98907470703125,9650,1271,2419,1707,3259,7308,13150,2066,4568,7506,13386,18382,-0.9781904220581055,0.0,0.0,0.0,0.0,0.0,39.65,42.99
2022-11-24 01:45:58,-1,-1,-1,9,40.9088134765625,55.950927734375,9650,1268,2419,1707,3255,7308,13146,2062,4566,7504,13388,18384,-0.7525415420532227,0.0,0.0,0.0,0.0,0.0,39.64,43.0
2022-11-24 01:46:59,-1,-1,-1,9,40.91133117675781,55.99517822265625,9651,1269,2423,1706,3260,7312,13147,2065,4568,7508,13392,18388,-0.9758262634277344,0.0,0.0,0.0,0.0,0.0,39.64,43.01
2022-11-24 01:48:00,-1,-1,-1,9,40.893707275390625,56.09130859375,9653,1271,2419,1707,3255,7310,13150,2062,4567,7506,13389,18376,-0.9310388565063477,0.0,0.0,0.0,0.0,0.0,39.62,42.99
2022-11-24 01:49:01,-1,-1,-1,9,40.89118957519531,56.03485107421875,9659,1268,2420,1707,3254,7310,13146,2064,4566,7506,13389,18382,-0.35517024993896484,0.0,0.0,0.0,0.0,0.0,39.61,43.0
2022-11-24 01:50:02,-1,-1,-1,9,40.87860107421875,55.9661865234375,9660,1269,2419,1706,3260,7308,13143,2063,4568,7504,13379,18384,0.35836124420166016,0.35836124420166016,0.0,0.0,0.0,0.0,39.59,42.99
2022-11-24 01:51:02,-1,-1,-1,9,40.87608337402344,55.99517822265625,9650,1269,2420,1709,3262,7308,13146,2061,4565,7505,13376,18383,-0.0627450942993164,0.0,0.0,0.0,0.0,0.0,39.58,43.01
2022-11-24 01:52:03,-1,-1,-1,9,40.853424072265625,56.0455322265625,9652,1271,2419,1708,3259,7310,13148,2064,4570,7503,13387,18384,-0.42687320709228516,0.0,0.0,0.0,0.0,0.0,39.57,42.99
2022-11-24 01:53:04,-1,-1,-1,9,40.84083557128906,56.01043701171875,9651,1271,2419,1706,3260,7308,13148,2064,4564,7506,13387,18380,-0.35651683807373047,0.0,0.0,0.0,0.0,0.0,39.56,42.99
2022-11-24 01:54:04,-1,-1,-1,9,40.833282470703125,56.060791015625,9653,1270,2420,1707,3255,7308,13149,2064,4569,7504,13387,18386,-0.34693050384521484,0.0,0.0,0.0,0.0,0.0,39.55,43.0
2022-11-24 01:55:05,-1,-1,-1,9,40.83580017089844,56.12335205078125,9654,1268,2419,1707,3260,7310,13146,2064,4564,7508,13389,18388,-0.47067928314208984,0.0,0.0,0.0,0.0,0.0,39.54,42.98
2022-11-24 01:56:06,-1,-1,-1,9,40.81817626953125,56.0516357421875,9653,1268,2418,1708,3261,7311,13144,2062,4568,7505,13389,18386,-0.5404729843139648,0.0,0.0,0.0,0.0,0.0,39.52,42.99
2022-11-24 01:57:07,-1,-1,-1,9,40.81062316894531,56.04705810546875,9657,1270,2419,1707,3256,7314,13147,2061,4573,7506,13389,18387,-0.730036735534668,0.0,0.0,0.0,0.0,0.0,39.51,42.99
2022-11-24 01:58:08,-1,-1,-1,9,40.7879638671875,56.170654296875,9656,1269,2417,1707,3254,7318,13147,2061,4568,7504,13384,18382,-1.5364131927490234,0.0,0.0,0.0,0.0,0.0,39.51,42.99
2022-11-24 01:59:08,-1,-1,-1,9,40.79048156738281,56.12945556640625,9654,1266,2417,1706,3260,7310,13148,2060,4564,7505,13383,18388,-0.9567384719848633,0.0,0.0,0.0,0.0,0.0,39.49,42.99
2022-11-24 02:00:09,-1,-1,-1,9,40.767822265625,56.0943603515625,9656,1268,2418,1706,3260,7312,13147,2061,4565,7504,13379,18384,-0.7095775604248047,0.0,0.0,0.0,0.0,0.0,39.49,42.99
2022-11-24 02:01:10,-1,-1,-1,9,40.77033996582031,56.18438720703125,9655,1272,2415,1706,3260,7310,13149,2062,4568,7507,13387,18384,-0.6377553939819336,0.0,0.0,0.0,0.0,0.0,39.48,43.01
2022-11-24 02:02:11,-1,-1,-1,9,40.762786865234375,56.1614990234375,9653,1268,2419,1706,3259,7310,13151,2061,4565,7506,13389,18388,-0.6337347030639648,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-24 02:03:12,-1,-1,-1,9,40.74516296386719,56.18438720703125,9653,1270,2418,1708,3261,7312,13149,2061,4564,7506,13388,18392,-0.8416910171508789,0.0,0.0,0.0,0.0,0.0,39.44,43.0
2022-11-24 02:04:12,-1,-1,-1,9,40.7275390625,56.158447265625,9653,1269,2415,1708,3259,7310,13148,2061,4564,7506,13388,18390,-0.7332763671875,0.0,0.0,0.0,0.0,0.0,39.43,43.0
2022-11-24 02:05:13,-1,-1,-1,9,40.72502136230469,56.22711181640625,9655,1269,2417,1708,3262,7312,13151,2062,4563,7504,13388,18384,-0.7945842742919922,0.0,0.0,0.0,0.0,0.0,39.43,42.99
2022-11-24 02:06:14,-1,-1,-1,9,40.712432861328125,56.201171875,9655,1269,2418,1708,3261,7311,13153,2062,4564,7507,13388,18394,-0.6335973739624023,0.0,0.0,0.0,0.0,0.0,39.41,43.0
2022-11-24 02:07:15,-1,-1,-1,9,40.70991516113281,56.23016357421875,9653,1270,2418,1706,3253,7310,13143,2064,4562,7505,13386,18388,-0.8090963363647461,0.0,0.0,0.0,0.0,0.0,39.4,42.99
2022-11-24 02:08:16,-1,-1,-1,9,40.687255859375,56.2469482421875,9652,1268,2417,1707,3259,7312,13149,2061,4561,7505,13383,18394,-1.060593605041504,0.0,0.0,0.0,0.0,0.0,39.38,43.0
2022-11-24 02:09:16,-1,-1,-1,9,40.68977355957031,56.27593994140625,9654,1268,2417,1707,3260,7310,13150,2064,4562,7506,13388,18388,-0.8390293121337891,0.0,0.0,0.0,0.0,0.0,39.38,43.0
2022-11-24 02:10:17,-1,-1,-1,9,40.67718505859375,56.2957763671875,9655,1271,2417,1707,3259,7310,13150,2061,4564,7504,13391,18378,-0.6776437759399414,0.0,0.0,0.0,0.0,0.0,39.37,42.98
2022-11-24 02:11:18,-1,-1,-1,9,40.66963195800781,56.32781982421875,9653,1270,2416,1707,3254,7312,13151,2065,4564,7505,13388,18374,-1.0960559844970703,0.0,0.0,0.0,0.0,0.0,39.36,43.0
2022-11-24 02:12:19,-1,-1,-1,9,40.652008056640625,56.31103515625,9655,1267,2416,1707,3259,7310,13147,2065,4560,7503,13376,18390,-0.786433219909668,0.0,0.0,0.0,0.0,0.0,39.34,42.99
2022-11-24 02:13:19,-1,-1,-1,9,40.64445495605469,56.31866455078125,9657,1269,2417,1706,3260,7312,13149,2063,4567,7506,13389,18392,-0.7126092910766602,0.0,0.0,0.0,0.0,0.0,39.33,43.0
2022-11-24 02:14:20,-1,-1,-1,9,40.6268310546875,56.292724609375,9656,1269,2417,1706,3261,7310,13152,2061,4561,7504,13382,18388,-0.46617794036865234,0.0,0.0,0.0,0.0,0.0,39.32,42.99
2022-11-24 02:15:21,-1,-1,-1,9,40.62431335449219,56.30035400390625,9656,1270,2413,1706,3255,7308,13150,2061,4560,7503,13388,18388,-0.32305145263671875,0.0,0.0,0.0,0.0,0.0,39.31,43.0
2022-11-24 02:16:22,-1,-1,-1,9,40.606689453125,56.31103515625,9653,1268,2415,1707,3261,7308,13141,2062,4565,7503,13386,18376,-0.33473682403564453,0.0,0.0,0.0,0.0,0.0,39.3,42.99
2022-11-24 02:17:23,-1,-1,-1,9,40.59913635253906,56.34307861328125,9662,1267,2417,1706,3255,7312,13147,2064,4560,7502,13388,18388,-0.25942325592041016,0.0,0.0,0.0,0.0,0.0,39.29,43.0
2022-11-24 02:18:23,-1,-1,-1,9,40.5865478515625,56.3568115234375,9657,1270,2416,1707,3262,7312,13142,2062,4563,7502,13392,18390,-0.44587039947509766,0.0,0.0,0.0,0.0,0.0,39.28,43.0
2022-11-24 02:19:24,-1,-1,-1,9,40.57395935058594,56.38275146484375,9664,1269,2416,1707,3261,7310,13152,2061,4558,7505,13389,18394,0.13860034942626953,0.13860034942626953,0.0,0.0,0.0,0.0,39.27,43.0
2022-11-24 02:20:25,-1,-1,-1,9,40.571441650390625,56.43310546875,9654,1268,2416,1707,3262,7308,13150,2064,4563,7497,13387,18390,-0.13054561614990234,0.0,0.0,0.0,0.0,0.0,39.26,43.0
2022-11-24 02:21:26,-1,-1,-1,9,40.56892395019531,56.39801025390625,9659,1268,2416,1708,3262,7314,13152,2063,4562,7505,13390,18398,-0.4541597366333008,0.0,0.0,0.0,0.0,0.0,39.24,42.99
2022-11-24 02:22:27,-1,-1,-1,9,40.551300048828125,56.4422607421875,9662,1269,2416,1707,3256,7314,13153,2062,4558,7506,13388,18396,-0.5667171478271484,0.0,0.0,0.0,0.0,0.0,39.23,42.99
2022-11-24 02:23:28,-1,-1,-1,9,40.53871154785156,56.53228759765625,9664,1270,2416,1707,3261,7312,13153,2062,4560,7502,13383,18396,-0.26166534423828125,0.0,0.0,0.0,0.0,0.0,39.23,43.0
2022-11-24 02:24:29,-1,-1,-1,9,40.541229248046875,56.4544677734375,9660,1270,2416,1708,3256,7312,13151,2062,4562,7503,13390,18392,-0.3388957977294922,0.0,0.0,0.0,0.0,0.0,39.21,42.99
2022-11-24 02:25:30,-1,-1,-1,9,40.51353454589844,56.49566650390625,9658,1268,2416,1708,3262,7312,13149,2062,4557,7501,13389,18380,-0.4890937805175781,0.0,0.0,0.0,0.0,0.0,39.2,42.99
2022-11-24 02:26:30,-1,-1,-1,9,40.511016845703125,56.549072265625,9660,1266,2416,1707,3261,7310,13150,2064,4556,7505,13388,18390,-0.2843456268310547,0.0,0.0,0.0,0.0,0.0,39.19,43.0
2022-11-24 02:27:31,-1,-1,-1,9,40.49339294433594,56.52923583984375,9659,1268,2413,1707,3260,7310,13148,2063,4557,7501,13389,18374,-0.2378063201904297,0.0,0.0,0.0,0.0,0.0,39.17,43.0
2022-11-24 02:28:31,-1,-1,-1,9,40.490875244140625,56.57958984375,9658,1269,2415,1707,3260,7308,13152,2061,4557,7501,13382,18389,-0.1349782943725586,0.0,0.0,0.0,0.0,0.0,39.17,43.0
2022-11-24 02:29:32,-1,-1,-1,9,40.47828674316406,56.52313232421875,9657,1268,2415,1706,3256,7310,13153,2061,4561,7502,13389,18392,-0.33499908447265625,0.0,0.0,0.0,0.0,0.0,39.15,43.0
2022-11-24 02:30:33,-1,-1,-1,9,40.45562744140625,56.57958984375,9659,1270,2414,1707,3260,7310,13151,2062,4561,7500,13391,18392,-0.3108329772949219,0.0,0.0,0.0,0.0,0.0,39.14,43.0
2022-11-24 02:31:34,-1,-1,-1,9,40.45310974121094,56.62384033203125,9665,1272,2412,1707,3260,7310,13150,2064,4559,7504,13390,18394,0.07183170318603516,0.07183170318603516,0.0,0.0,0.0,0.0,39.13,42.99
2022-11-24 02:32:35,-1,-1,-1,9,40.440521240234375,56.622314453125,9657,1270,2414,1705,3261,7308,13154,2065,4555,7503,13390,18398,-0.041751861572265625,0.0,0.0,0.0,0.0,0.0,39.12,42.99
2022-11-24 02:33:36,-1,-1,-1,9,40.42793273925781,56.58111572265625,9663,1270,2414,1707,3258,7312,13155,2064,4558,7504,13390,18392,-0.07927322387695312,0.0,0.0,0.0,0.0,0.0,39.1,42.99
2022-11-24 02:34:37,-1,-1,-1,9,40.420379638671875,56.640625,9664,1270,2414,1706,3256,7308,13153,2065,4561,7496,13393,18394,0.25397396087646484,0.25397396087646484,0.0,0.0,0.0,0.0,39.1,43.0
2022-11-24 02:35:37,-1,-1,-1,9,40.41282653808594,56.62078857421875,9660,1270,2415,1706,3261,7312,13150,2061,4560,7500,13390,18392,-0.13385677337646484,0.0,0.0,0.0,0.0,0.0,39.08,42.99
2022-11-24 02:36:38,-1,-1,-1,9,40.390167236328125,56.7474365234375,9660,1269,2414,1708,3262,7310,13153,2062,4555,7504,13386,18394,-0.2467823028564453,0.0,0.0,0.0,0.0,0.0,39.08,42.99
2022-11-24 02:37:39,-1,-1,-1,9,40.40275573730469,56.75506591796875,9657,1268,2413,1706,3262,7310,13156,2063,4552,7503,13390,18394,-0.4836854934692383,0.0,0.0,0.0,0.0,0.0,39.07,43.0
2022-11-24 02:38:40,-1,-1,-1,9,40.37506103515625,56.7138671875,9657,1270,2414,1705,3261,7312,13153,2062,4555,7502,13386,18392,-0.723811149597168,0.0,0.0,0.0,0.0,0.0,39.05,42.99
2022-11-24 02:39:41,-1,-1,-1,9,40.36247253417969,56.72760009765625,9660,1268,2415,1707,3258,7314,13155,2064,4558,7502,13384,18396,-0.9114551544189453,0.0,0.0,0.0,0.0,0.0,39.04,42.99
2022-11-24 02:40:42,-1,-1,-1,9,40.349884033203125,56.732177734375,9658,1270,2414,1706,3261,7312,13155,2064,4555,7502,13393,18396,-0.8761825561523438,0.0,0.0,0.0,0.0,0.0,39.03,42.99
2022-11-24 02:41:43,-1,-1,-1,9,40.34736633300781,56.76116943359375,9668,1270,2412,1706,3262,7308,13153,2062,4554,7504,13382,18396,0.2173938751220703,0.2173938751220703,0.0,0.0,0.0,0.0,39.02,42.99
2022-11-24 02:42:44,-1,-1,-1,9,40.329742431640625,56.84814453125,9663,1269,2414,1708,3262,7314,13161,2061,4557,7499,13386,18404,-0.32494544982910156,0.0,0.0,0.0,0.0,0.0,39.02,43.0
2022-11-24 02:43:44,-1,-1,-1,9,40.32722473144531,56.81610107421875,9668,1269,2414,1707,3261,7314,13148,2064,4554,7505,13384,18404,-0.1530628204345703,0.0,0.0,0.0,0.0,0.0,38.99,43.01
2022-11-24 02:44:45,-1,-1,-1,9,40.31463623046875,56.8359375,9662,1268,2414,1707,3261,7314,13157,2063,4559,7504,13393,18400,-0.5323991775512695,0.0,0.0,0.0,0.0,0.0,38.99,42.99
2022-11-24 02:45:46,-1,-1,-1,9,40.30204772949219,56.83746337890625,9658,1270,2413,1707,3258,7306,13156,2060,4558,7504,13390,18402,-0.18687915802001953,0.0,0.0,0.0,0.0,0.0,38.97,43.0
2022-11-24 02:46:47,-1,-1,-1,9,40.284423828125,56.9000244140625,9664,1267,2413,1707,3262,7312,13153,2061,4558,7504,13392,18392,-0.24960803985595703,0.0,0.0,0.0,0.0,0.0,38.96,42.99
2022-11-24 02:47:48,-1,-1,-1,9,40.28694152832031,56.94122314453125,9657,1268,2411,1708,3259,7312,13156,2060,4553,7497,13384,18396,-0.8596067428588867,0.0,0.0,0.0,0.0,0.0,38.96,43.01
2022-11-24 02:48:48,-1,-1,-1,9,40.2642822265625,56.939697265625,9663,1270,2411,1707,3262,7310,13156,2061,4554,7502,13392,18395,-0.40955257415771484,0.0,0.0,0.0,0.0,0.0,38.94,43.0
2022-11-24 02:49:50,-1,-1,-1,9,40.25672912597656,56.95953369140625,9668,1269,2413,1706,3257,7312,13158,2061,4554,7502,13386,18395,-0.17156696319580078,0.0,0.0,0.0,0.0,0.0,38.92,42.99
2022-11-24 02:50:50,-1,-1,-1,9,40.244140625,56.9549560546875,9668,1269,2413,1707,3262,7312,13157,2062,4555,7505,13387,18398,0.05419635772705078,0.05419635772705078,0.0,0.0,0.0,0.0,38.92,42.98
2022-11-24 02:51:51,-1,-1,-1,9,40.23658752441406,57.01446533203125,9660,1269,2414,1707,3260,7312,13159,2061,4553,7504,13395,18398,-0.5041694641113281,0.0,0.0,0.0,0.0,0.0,38.9,42.99
2022-11-24 02:52:52,-1,-1,-1,9,40.229034423828125,57.03125,9667,1271,2413,1707,3261,7312,13157,2061,4553,7502,13389,18394,-0.2430105209350586,0.0,0.0,0.0,0.0,0.0,38.89,43.01
2022-11-24 02:53:53,-1,-1,-1,9,40.22148132324219,57.00836181640625,9661,1268,2413,1709,3263,7316,13156,2061,4553,7502,13390,18400,-0.8763160705566406,0.0,0.0,0.0,0.0,0.0,38.88,42.99
2022-11-24 02:54:54,-1,-1,-1,9,40.203857421875,56.964111328125,9662,1268,2413,1706,3263,7314,13156,2061,4552,7502,13385,18398,-0.8422403335571289,0.0,0.0,0.0,0.0,0.0,38.87,43.0
2022-11-24 02:55:55,-1,-1,-1,9,40.19630432128906,57.04498291015625,9663,1268,2413,1706,3262,7314,13158,2061,4557,7504,13390,18404,-0.908656120300293,0.0,0.0,0.0,0.0,0.0,38.86,42.99
2022-11-24 02:56:55,-1,-1,-1,9,40.188751220703125,57.0404052734375,9668,1268,2412,1705,3262,7314,13158,2061,4554,7501,13386,18400,-0.5503749847412109,0.0,0.0,0.0,0.0,0.0,38.85,43.0
2022-11-24 02:57:56,-1,-1,-1,9,40.17112731933594,57.09686279296875,9671,1271,2413,1707,3258,7316,13152,2065,4552,7503,13395,18405,-0.5005874633789062,0.0,0.0,0.0,0.0,0.0,38.85,43.0
2022-11-24 02:58:57,-1,-1,-1,9,40.158538818359375,57.0770263671875,9662,1270,2412,1706,3263,7312,13150,2061,4551,7505,13392,18398,-0.5497322082519531,0.0,0.0,0.0,0.0,0.0,38.82,42.99
2022-11-24 02:59:58,-1,-1,-1,9,40.15098571777344,57.22503662109375,9661,1271,2411,1706,3261,7314,13151,2060,4555,7503,13390,18402,-1.0992431640625,0.0,0.0,0.0,0.0,0.0,38.83,43.0
2022-11-24 03:00:59,-1,-1,-1,9,40.128326416015625,57.3089599609375,9664,1268,2413,1707,3262,7314,13157,2064,4553,7504,13390,18402,-1.1067638397216797,0.0,0.0,0.0,0.0,0.0,38.82,43.0
2022-11-24 03:02:00,-1,-1,-1,9,40.14091491699219,57.28912353515625,9663,1270,2412,1707,3262,7316,13161,2060,4552,7501,13395,18400,-1.3387269973754883,0.0,0.0,0.0,0.0,0.0,38.79,42.98
2022-11-24 03:03:01,-1,-1,-1,9,40.128326416015625,57.28759765625,9662,1267,2412,1707,3263,7308,13160,2063,4551,7501,13397,18398,-0.6595029830932617,0.0,0.0,0.0,0.0,0.0,38.78,42.99
2022-11-24 03:04:02,-1,-1,-1,9,40.11573791503906,57.26470947265625,9661,1271,2411,1708,3261,7307,13159,2061,4555,7500,13395,18404,-0.31810855865478516,0.0,0.0,0.0,0.0,0.0,38.77,43.01
2022-11-24 03:05:02,-1,-1,-1,9,40.09307861328125,57.2357177734375,9671,1271,2412,1707,3262,7314,13157,2061,4553,7504,13393,18402,-0.14268112182617188,0.0,0.0,0.0,0.0,0.0,38.75,42.99
2022-11-24 03:06:03,-1,-1,-1,9,40.09056091308594,57.25250244140625,9660,1268,2409,1707,3262,7314,13150,2061,4550,7502,13387,18396,-0.9036321640014648,0.0,0.0,0.0,0.0,0.0,38.74,42.99
2022-11-24 03:07:04,-1,-1,-1,9,40.07293701171875,57.16552734375,9667,1268,2411,1707,3262,7316,13162,2063,4550,7502,13392,18404,-0.8136081695556641,0.0,0.0,0.0,0.0,0.0,38.73,43.01
2022-11-24 03:08:05,-1,-1,-1,9,40.07041931152344,57.24029541015625,9669,1268,2411,1707,3262,7316,13159,2062,4548,7503,13384,18398,-0.7889804840087891,0.0,0.0,0.0,0.0,0.0,38.73,42.99
2022-11-24 03:09:06,-1,-1,-1,9,40.047760009765625,57.2601318359375,9670,1270,2412,1707,3263,7316,13162,2064,4550,7503,13397,18412,-0.6427755355834961,0.0,0.0,0.0,0.0,0.0,38.71,42.99
2022-11-24 03:10:07,-1,-1,-1,9,40.04524230957031,57.38677978515625,9670,1270,2410,1706,3262,7314,13162,2061,4548,7502,13390,18406,-0.5730161666870117,0.0,0.0,0.0,0.0,0.0,38.71,42.99
2022-11-24 03:11:08,-1,-1,-1,9,40.037689208984375,57.354736328125,9664,1267,2411,1707,3262,7312,13163,2061,4550,7505,13398,18406,-0.6141996383666992,0.0,0.0,0.0,0.0,0.0,38.69,42.99
2022-11-24 03:12:09,-1,-1,-1,9,40.01502990722656,57.42645263671875,9664,1268,2411,1706,3259,7308,13157,2061,4550,7499,13397,18406,-0.3718271255493164,0.0,0.0,0.0,0.0,0.0,38.69,42.99
2022-11-24 03:13:09,-1,-1,-1,9,40.007476806640625,57.43408203125,9664,1269,2411,1706,3262,7314,13160,2064,4548,7503,13391,18402,-0.7994260787963867,0.0,0.0,0.0,0.0,0.0,38.67,43.01
2022-11-24 03:14:10,-1,-1,-1,9,39.99992370605469,57.37762451171875,9663,1268,2410,1707,3263,7314,13163,2060,4553,7501,13395,18405,-0.9691009521484375,0.0,0.0,0.0,0.0,0.0,38.65,42.99
2022-11-24 03:15:11,-1,-1,-1,9,39.99237060546875,57.427978515625,9664,1268,2411,1706,3263,7314,13162,2064,4554,7505,13402,18406,-1.0670347213745117,0.0,0.0,0.0,0.0,0.0,38.64,43.0
2022-11-24 03:16:12,-1,-1,-1,9,39.98481750488281,57.45697021484375,9662,1268,2411,1707,3258,7314,13161,2063,4553,7499,13390,18400,-1.335536003112793,0.0,0.0,0.0,0.0,0.0,38.65,43.0
2022-11-24 03:17:12,-1,-1,-1,9,39.957122802734375,57.4462890625,9672,1269,2411,1707,3263,7316,13162,2063,4551,7505,13388,18401,-0.8390541076660156,0.0,0.0,0.0,0.0,0.0,38.62,42.99
2022-11-24 03:18:13,-1,-1,-1,9,39.95964050292969,57.46917724609375,9664,1269,2409,1708,3263,7316,13164,2061,4548,7505,13399,18408,-1.2262849807739258,0.0,0.0,0.0,0.0,0.0,38.61,43.0
2022-11-24 03:19:14,-1,-1,-1,9,39.921875,57.50732421875,9667,1268,2410,1707,3262,7312,13159,2061,4546,7503,13391,18406,-0.8027448654174805,0.0,0.0,0.0,0.0,0.0,38.6,42.99
2022-11-24 03:20:15,-1,-1,-1,9,39.89921569824219,57.56378173828125,9670,1268,2410,1707,3257,7314,13163,2063,4548,7501,13399,18406,-0.7465028762817383,0.0,0.0,0.0,0.0,0.0,38.59,42.99
2022-11-24 03:21:16,-1,-1,-1,9,39.921875,57.5225830078125,9666,1268,2410,1707,3263,7312,13161,2063,4548,7502,13396,18408,-0.622981071472168,0.0,0.0,0.0,0.0,0.0,38.58,42.99
2022-11-24 03:22:16,-1,-1,-1,9,39.90928649902344,57.56683349609375,9673,1269,2409,1709,3262,7316,13162,2064,4548,7503,13401,18402,-0.5813045501708984,0.0,0.0,0.0,0.0,0.0,38.56,43.0
2022-11-24 03:23:17,-1,-1,-1,9,39.896697998046875,57.5958251953125,9666,1269,2408,1707,3264,7314,13163,2059,4547,7503,13398,18406,-0.8263349533081055,0.0,0.0,0.0,0.0,0.0,38.55,43.0
2022-11-24 03:24:18,-1,-1,-1,9,39.89418029785156,57.65228271484375,9663,1267,2410,1706,3262,7314,13162,2063,4547,7501,13392,18400,-1.2224721908569336,0.0,0.0,0.0,0.0,0.0,38.55,42.99
2022-11-24 03:25:19,-1,-1,-1,9,39.881591796875,57.568359375,9667,1270,2410,1709,3263,7318,13164,2061,4546,7500,13392,18406,-1.3506288528442383,0.0,0.0,0.0,0.0,0.0,38.53,43.0
2022-11-24 03:26:20,-1,-1,-1,9,39.86396789550781,57.64617919921875,9666,1267,2409,1707,3262,7312,13164,2061,4551,7501,13401,18408,-1.0439424514770508,0.0,0.0,0.0,0.0,0.0,38.52,43.0
2022-11-24 03:27:21,-1,-1,-1,9,39.856414794921875,57.6385498046875,9668,1269,2409,1707,3264,7316,13166,2065,4547,7503,13398,18406,-1.0868492126464844,0.0,0.0,0.0,0.0,0.0,38.52,43.0
2022-11-24 03:28:22,-1,-1,-1,9,39.84382629394531,57.63092041015625,9669,1270,2409,1707,3264,7318,13165,2063,4546,7502,13397,18412,-1.2291412353515625,0.0,0.0,0.0,0.0,0.0,38.5,42.99
2022-11-24 03:29:22,-1,-1,-1,9,39.836273193359375,57.70263671875,9669,1268,2410,1707,3263,7314,13162,2064,4545,7503,13398,18408,-0.9889888763427734,0.0,0.0,0.0,0.0,0.0,38.49,43.0
2022-11-24 03:30:23,-1,-1,-1,9,39.82872009277344,57.77435302734375,9667,1268,2410,1708,3262,7314,13159,2060,4550,7503,13394,18406,-1.0764293670654297,0.0,0.0,0.0,0.0,0.0,38.48,42.99
2022-11-24 03:31:24,-1,-1,-1,9,39.81109619140625,57.72705078125,9674,1268,2410,1707,3264,7318,13157,2062,4548,7505,13392,18408,-0.9068794250488281,0.0,0.0,0.0,0.0,0.0,38.46,42.99
2022-11-24 03:32:25,-1,-1,-1,9,39.80857849121094,57.78350830078125,9668,1269,2409,1706,3263,7316,13168,2061,4546,7504,13394,18414,-1.1683835983276367,0.0,0.0,0.0,0.0,0.0,38.46,42.99
2022-11-24 03:33:25,-1,-1,-1,9,39.806060791015625,57.8460693359375,9665,1269,2408,1706,3262,7312,13163,2061,4548,7500,13398,18396,-1.155503273010254,0.0,0.0,0.0,0.0,0.0,38.45,42.99
2022-11-24 03:34:26,-1,-1,-1,9,39.78340148925781,57.78656005859375,9666,1268,2409,1709,3263,7316,13163,2060,4545,7499,13389,18415,-1.3192453384399414,0.0,0.0,0.0,0.0,0.0,38.43,43.0
2022-11-24 03:35:27,-1,-1,-1,9,39.765777587890625,57.8521728515625,9667,1268,2408,1707,3262,7314,13154,2060,4542,7499,13395,18406,-1.2721834182739258,0.0,0.0,0.0,0.0,0.0,38.42,43.01
2022-11-24 03:36:27,-1,-1,-1,9,39.76829528808594,57.93609619140625,9676,1269,2408,1709,3262,7314,13166,2060,4544,7499,13390,18414,-0.7075252532958984,0.0,0.0,0.0,0.0,0.0,38.41,42.99
2022-11-24 03:37:28,-1,-1,-1,9,39.75067138671875,57.9193115234375,9667,1271,2406,1710,3264,7316,13163,2061,4543,7502,13400,18410,-1.1602115631103516,0.0,0.0,0.0,0.0,0.0,38.4,43.0
2022-11-24 03:38:29,-1,-1,-1,9,39.74815368652344,57.94830322265625,9668,1268,2408,1710,3264,7316,13164,2060,4544,7502,13392,18414,-1.3317012786865234,0.0,0.0,0.0,0.0,0.0,38.39,43.0
2022-11-24 03:39:30,-1,-1,-1,9,39.725494384765625,57.8643798828125,9671,1270,2408,1707,3262,7316,13165,2060,4543,7501,13392,18415,-1.1108283996582031,0.0,0.0,0.0,0.0,0.0,38.37,42.98
2022-11-24 03:40:31,-1,-1,-1,9,39.71290588378906,57.91778564453125,9670,1270,2409,1709,3259,7318,13153,2063,4548,7501,13401,18413,-1.4286222457885742,0.0,0.0,0.0,0.0,0.0,38.37,42.99
2022-11-24 03:41:31,-1,-1,-1,9,39.715423583984375,57.9742431640625,9674,1268,2407,1706,3263,7314,13165,2061,4547,7499,13398,18412,-0.9133033752441406,0.0,0.0,0.0,0.0,0.0,38.36,43.0
2022-11-24 03:42:32,-1,-1,-1,9,39.70283508300781,57.98492431640625,9669,1268,2408,1707,3263,7312,13156,2064,4543,7500,13392,18414,-0.7694816589355469,0.0,0.0,0.0,0.0,0.0,38.35,42.99
2022-11-24 03:43:33,-1,-1,-1,9,39.68017578125,58.0322265625,9668,1270,2407,1706,3263,7310,13158,2061,4541,7501,13394,18414,-0.6223335266113281,0.0,0.0,0.0,0.0,0.0,38.33,43.0
2022-11-24 03:44:34,-1,-1,-1,9,39.67765808105469,58.03375244140625,9667,1268,2408,1706,3263,7312,13164,2063,4541,7496,13391,18411,-0.8000221252441406,0.0,0.0,0.0,0.0,0.0,38.32,43.0
2022-11-24 03:45:34,-1,-1,-1,9,39.6600341796875,58.1085205078125,9669,1268,2405,1707,3264,7314,13169,2060,4545,7499,13396,18416,-1.0400676727294922,0.0,0.0,0.0,0.0,0.0,38.32,43.01
2022-11-24 03:46:35,-1,-1,-1,9,39.64744567871094,58.11309814453125,9671,1267,2407,1707,3263,7314,13167,2063,4542,7499,13391,18412,-0.9707918167114258,0.0,0.0,0.0,0.0,0.0,38.29,42.99
