Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 09:42:46,-1,-1,-1,9,35.666961669921875,66.17431640625,8539,1104,2193,1581,2556,7934,14573,1979,5093,6852,14995,15807,-1.9080486297607422,0.0,0.0,0.0,0.0,0.0,34.34,42.99
2022-11-23 09:43:47,-1,-1,-1,9,35.66444396972656,66.23382568359375,8540,1102,2196,1581,2556,7930,14573,1981,5091,6852,14996,15802,-1.1548080444335938,0.0,0.0,0.0,0.0,0.0,34.33,43.0
2022-11-23 09:44:48,-1,-1,-1,9,35.65185546875,66.22314453125,8538,1104,2193,1580,2558,7936,14579,1978,5091,6853,14999,15802,-1.72296142578125,0.0,0.0,0.0,0.0,0.0,34.31,43.0
2022-11-23 09:45:48,-1,-1,-1,9,35.63926696777344,66.28570556640625,8541,1105,2199,1580,2555,7933,14576,1979,5092,6853,14999,15817,-1.369084358215332,0.0,0.0,0.0,0.0,0.0,34.31,42.99
2022-11-23 09:46:50,-1,-1,-1,9,35.626678466796875,66.3482666015625,8536,1103,2197,1580,2555,7934,14572,1978,5097,6853,14993,15816,-1.909714698791504,0.0,0.0,0.0,0.0,0.0,34.3,42.99
2022-11-23 09:47:51,-1,-1,-1,9,35.61408996582031,66.33148193359375,8538,1104,2195,1583,2555,7936,14576,1978,5090,6853,14997,15801,-2.1505870819091797,0.0,0.0,0.0,0.0,0.0,34.28,42.98
2022-11-23 09:48:51,-1,-1,-1,9,35.606536865234375,66.2689208984375,8537,1104,2194,1580,2555,7934,14575,1977,5091,6854,15000,15803,-2.061807632446289,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-23 09:49:52,-1,-1,-1,9,35.58387756347656,66.28875732421875,8537,1104,2194,1580,2555,7934,14575,1978,5092,6853,14998,15805,-2.070969581604004,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-23 09:50:53,-1,-1,-1,9,35.58135986328125,66.3177490234375,8538,1104,2195,1581,2555,7936,14576,1980,5090,6853,14996,15807,-2.2307376861572266,0.0,0.0,0.0,0.0,0.0,34.25,43.0
2022-11-23 09:51:54,-1,-1,-1,9,35.57380676269531,66.36199951171875,8537,1104,2195,1580,2555,7935,14576,1978,5089,6854,15000,15806,-2.323206901550293,0.0,0.0,0.0,0.0,0.0,34.24,43.0
2022-11-23 09:52:55,-1,-1,-1,9,35.56121826171875,66.424560546875,8535,1103,2194,1578,2556,7932,14569,1980,5095,6854,14997,15806,-2.248056411743164,0.0,0.0,0.0,0.0,0.0,34.23,43.0
2022-11-23 09:53:56,-1,-1,-1,9,35.54862976074219,66.44744873046875,8537,1102,2194,1581,2555,7934,14573,1978,5089,6853,14997,15809,-2.241034507751465,0.0,0.0,0.0,0.0,0.0,34.21,42.99
2022-11-23 09:54:57,-1,-1,-1,9,35.531005859375,66.4794921875,8537,1103,2193,1580,2554,7926,14573,1979,5091,6854,14996,15801,-1.3204517364501953,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-23 09:55:57,-1,-1,-1,9,35.53352355957031,66.50543212890625,8539,1104,2197,1579,2555,7934,14576,1977,5089,6853,14997,15805,-1.636113166809082,0.0,0.0,0.0,0.0,0.0,34.2,42.99
2022-11-23 09:56:58,-1,-1,-1,9,35.52093505859375,66.5740966796875,8535,1104,2196,1582,2554,7927,14574,1977,5089,6852,14994,15806,-1.4487323760986328,0.0,0.0,0.0,0.0,0.0,34.19,43.01
2022-11-23 09:57:59,-1,-1,-1,9,35.50331115722656,66.75872802734375,8542,1104,2193,1581,2556,7935,14580,1979,5089,6852,14999,15811,-1.7606420516967773,0.0,0.0,0.0,0.0,0.0,34.19,43.0
2022-11-23 09:59:00,-1,-1,-1,9,35.495758056640625,66.8304443359375,8536,1104,2193,1581,2555,7934,14576,1977,5088,6849,14994,15809,-2.4239683151245117,0.0,0.0,0.0,0.0,0.0,34.17,42.99
2022-11-23 10:00:01,-1,-1,-1,9,35.48316955566406,66.66717529296875,8537,1103,2193,1580,2554,7936,14573,1977,5088,6854,14992,15808,-2.618391990661621,0.0,0.0,0.0,0.0,0.0,34.13,43.0
2022-11-23 10:01:02,-1,-1,-1,9,35.465545654296875,66.656494140625,8535,1103,2195,1581,2553,7934,14569,1977,5089,6851,14998,15818,-2.746976852416992,0.0,0.0,0.0,0.0,0.0,34.12,42.99
2022-11-23 10:02:02,-1,-1,-1,9,35.45799255371094,66.68853759765625,8537,1103,2194,1580,2557,7934,14575,1980,5090,6852,14994,15799,-2.5875749588012695,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-23 10:03:03,-1,-1,-1,9,35.44036865234375,66.6290283203125,8538,1103,2193,1582,2555,7929,14578,1978,5089,6852,14996,15802,-1.7485284805297852,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-23 10:04:04,-1,-1,-1,9,35.42778015136719,66.67327880859375,8537,1103,2193,1580,2554,7928,14579,1977,5087,6854,14999,15806,-1.4533100128173828,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-23 10:05:05,-1,-1,-1,9,35.41015625,66.729736328125,8538,1103,2193,1579,2555,7935,14576,1977,5085,6853,14996,15803,-2.0792932510375977,0.0,0.0,0.0,0.0,0.0,34.09,42.99
2022-11-23 10:06:05,-1,-1,-1,9,35.39756774902344,66.68548583984375,8538,1103,2193,1580,2556,7936,14577,1977,5086,6853,14998,15816,-2.3808794021606445,0.0,0.0,0.0,0.0,0.0,34.07,42.99
2022-11-23 10:07:06,-1,-1,-1,9,35.40008544921875,66.8548583984375,8537,1102,2194,1580,2557,7932,14581,1977,5088,6852,14995,15817,-2.346658706665039,0.0,0.0,0.0,0.0,0.0,34.08,42.99
2022-11-23 10:08:07,-1,-1,-1,9,35.39253234863281,66.88385009765625,8537,1102,2195,1579,2557,7934,14576,1977,5086,6846,14995,15800,-2.499544143676758,0.0,0.0,0.0,0.0,0.0,34.06,42.98
2022-11-23 10:09:08,-1,-1,-1,9,35.384979248046875,66.9281005859375,8539,1104,2192,1580,2555,7932,14576,1979,5085,6853,14995,15816,-2.223208427429199,0.0,0.0,0.0,0.0,0.0,34.05,42.99
2022-11-23 10:10:09,-1,-1,-1,9,35.36735534667969,66.94793701171875,8538,1104,2195,1580,2554,7936,14568,1979,5085,6852,14997,15813,-2.6661462783813477,0.0,0.0,0.0,0.0,0.0,34.03,42.99
2022-11-23 10:11:10,-1,-1,-1,9,35.35980224609375,66.9342041015625,8539,1104,2195,1579,2555,7926,14582,1977,5085,6851,14996,15803,-1.516615867614746,0.0,0.0,0.0,0.0,0.0,34.01,43.0
2022-11-23 10:12:11,-1,-1,-1,9,35.34721374511719,66.89605712890625,8536,1103,2191,1580,2557,7932,14573,1976,5084,6851,14992,15799,-1.993056297302246,0.0,0.0,0.0,0.0,0.0,34.0,42.99
2022-11-23 10:13:12,-1,-1,-1,9,35.324554443359375,66.973876953125,8538,1102,2193,1579,2554,7932,14581,1976,5085,6851,14995,15806,-2.11895751953125,0.0,0.0,0.0,0.0,0.0,34.01,42.99
2022-11-23 10:14:13,-1,-1,-1,9,35.31700134277344,66.94793701171875,8537,1103,2193,1579,2557,7932,14568,1977,5084,6851,14993,15805,-2.1746129989624023,0.0,0.0,0.0,0.0,0.0,33.98,42.99
2022-11-23 10:15:13,-1,-1,-1,9,35.304412841796875,66.83349609375,8537,1103,2194,1581,2555,7934,14579,1975,5083,6851,14995,15805,-2.3316755294799805,0.0,0.0,0.0,0.0,0.0,33.96,43.0
2022-11-23 10:16:14,-1,-1,-1,9,35.28678894042969,66.82891845703125,8537,1103,2192,1580,2557,7926,14574,1977,5089,6855,14997,15807,-1.4868011474609375,0.0,0.0,0.0,0.0,0.0,33.95,43.0
2022-11-23 10:17:15,-1,-1,-1,9,35.27923583984375,67.010498046875,8538,1102,2192,1579,2554,7934,14575,1976,5083,6849,14994,15803,-2.2094039916992188,0.0,0.0,0.0,0.0,0.0,33.97,43.0
2022-11-23 10:18:16,-1,-1,-1,9,35.27168273925781,67.14630126953125,8538,1104,2192,1579,2554,7932,14577,1978,5083,6852,14998,15801,-2.376675605773926,0.0,0.0,0.0,0.0,0.0,33.97,42.98
2022-11-23 10:19:17,-1,-1,-1,9,35.2691650390625,67.242431640625,8540,1103,2191,1579,2557,7925,14569,1975,5083,6850,14994,15806,-1.402700424194336,0.0,0.0,0.0,0.0,0.0,33.94,42.99
2022-11-23 10:20:18,-1,-1,-1,9,35.25657653808594,67.22869873046875,8538,1103,2191,1580,2554,7926,14580,1976,5087,6851,14994,15815,-1.2639474868774414,0.0,0.0,0.0,0.0,0.0,33.92,42.99
2022-11-23 10:21:18,-1,-1,-1,9,35.2490234375,67.1630859375,8535,1102,2194,1579,2555,7933,14577,1978,5084,6850,14995,15818,-2.2348642349243164,0.0,0.0,0.0,0.0,0.0,33.9,42.99
2022-11-23 10:22:19,-1,-1,-1,9,35.23643493652344,67.16766357421875,8537,1103,2192,1580,2555,7924,14578,1978,5084,6850,14994,15805,-1.4492244720458984,0.0,0.0,0.0,0.0,0.0,33.89,43.0
2022-11-23 10:23:20,-1,-1,-1,9,35.21881103515625,67.254638671875,8536,1103,2189,1579,2554,7924,14578,1978,5080,6848,14986,15805,-1.3359308242797852,0.0,0.0,0.0,0.0,0.0,33.9,43.0
2022-11-23 10:24:21,-1,-1,-1,9,35.20118713378906,67.26531982421875,8537,1103,2191,1579,2555,7932,14580,1975,5086,6850,14996,15810,-2.06406307220459,0.0,0.0,0.0,0.0,0.0,33.88,42.98
2022-11-23 10:25:22,-1,-1,-1,9,35.1885986328125,67.2576904296875,8537,1102,2192,1579,2557,7932,14573,1976,5082,6849,14997,15805,-2.3302383422851562,0.0,0.0,0.0,0.0,0.0,33.86,42.98
2022-11-23 10:26:23,-1,-1,-1,9,35.18104553222656,67.32635498046875,8538,1102,2192,1579,2555,7932,14577,1975,5080,6850,14996,15806,-2.458775520324707,0.0,0.0,0.0,0.0,0.0,33.86,43.0
2022-11-23 10:27:24,-1,-1,-1,9,35.17852783203125,67.3431396484375,8535,1102,2188,1579,2554,7932,14576,1975,5079,6848,14994,15806,-2.864651679992676,0.0,0.0,0.0,0.0,0.0,33.84,43.01
2022-11-23 10:28:24,-1,-1,-1,9,35.15586853027344,67.34771728515625,8535,1102,2191,1579,2556,7932,14581,1976,5081,6850,14999,15810,-2.9792728424072266,0.0,0.0,0.0,0.0,0.0,33.82,42.99
2022-11-23 10:29:25,-1,-1,-1,9,35.1483154296875,67.3309326171875,8539,1102,2193,1581,2554,7932,14576,1977,5086,6849,14995,15807,-2.601560592651367,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-23 10:30:26,-1,-1,-1,9,35.13069152832031,67.36907958984375,8534,1102,2189,1579,2555,7928,14574,1976,5079,6845,14989,15815,-2.5479745864868164,0.0,0.0,0.0,0.0,0.0,33.8,43.0
2022-11-23 10:31:27,-1,-1,-1,9,35.11810302734375,67.425537109375,8535,1102,2190,1579,2554,7922,14566,1975,5080,6847,14992,15800,-1.7570428848266602,0.0,0.0,0.0,0.0,0.0,33.8,42.98
2022-11-23 10:32:28,-1,-1,-1,9,35.12062072753906,67.45147705078125,8538,1102,2190,1578,2553,7932,14576,1975,5079,6848,14992,15803,-2.289163589477539,0.0,0.0,0.0,0.0,0.0,33.79,42.98
2022-11-23 10:33:28,-1,-1,-1,9,35.1080322265625,67.5079345703125,8538,1102,2188,1579,2554,7926,14575,1976,5078,6846,14995,15803,-1.8682680130004883,0.0,0.0,0.0,0.0,0.0,33.78,43.01
2022-11-23 10:34:29,-1,-1,-1,9,35.09544372558594,67.47589111328125,8535,1102,2190,1577,2554,7932,14581,1977,5079,6852,14998,15803,-2.615046501159668,0.0,0.0,0.0,0.0,0.0,33.77,42.99
2022-11-23 10:35:30,-1,-1,-1,9,35.07781982421875,67.578125,8538,1101,2189,1580,2553,7929,14579,1978,5078,6847,14982,15806,-2.4319419860839844,0.0,0.0,0.0,0.0,0.0,33.75,43.0
2022-11-23 10:36:31,-1,-1,-1,9,35.07026672363281,67.56439208984375,8536,1102,2189,1580,2555,7926,14579,1974,5079,6847,14990,15804,-2.1116819381713867,0.0,0.0,0.0,0.0,0.0,33.74,43.01
2022-11-23 10:37:32,-1,-1,-1,9,35.052642822265625,67.578125,8535,1101,2189,1578,2554,7930,14573,1977,5076,6846,14996,15806,-2.5681161880493164,0.0,0.0,0.0,0.0,0.0,33.73,42.99
2022-11-23 10:38:33,-1,-1,-1,9,35.05012512207031,67.61322021484375,8534,1101,2189,1578,2554,7928,14581,1978,5077,6847,14996,15801,-2.6786088943481445,0.0,0.0,0.0,0.0,0.0,33.72,42.98
2022-11-23 10:39:33,-1,-1,-1,9,35.03753662109375,67.81005859375,8532,1103,2190,1578,2553,7928,14569,1975,5076,6847,14990,15817,-3.171609878540039,0.0,0.0,0.0,0.0,0.0,33.73,42.98
2022-11-23 10:40:34,-1,-1,-1,9,35.02494812011719,68.00689697265625,8530,1101,2189,1578,2555,7922,14565,1975,5076,6845,14989,15800,-2.983480453491211,0.0,0.0,0.0,0.0,0.0,33.73,42.99
2022-11-23 10:41:35,-1,-1,-1,9,35.01739501953125,67.93212890625,8533,1102,2188,1579,2552,7918,14576,1974,5077,6844,14989,15802,-1.971064567565918,0.0,0.0,0.0,0.0,0.0,33.69,43.0
2022-11-23 10:42:36,-1,-1,-1,9,35.00984191894531,67.50946044921875,8532,1101,2189,1578,2554,7922,14570,1973,5079,6844,14989,15799,-1.5852489471435547,0.0,0.0,0.0,0.0,0.0,33.62,43.0
2022-11-23 10:43:36,-1,-1,-1,9,34.9871826171875,67.17529296875,8537,1101,2190,1577,2555,7926,14579,1976,5074,6845,14990,15814,-1.1638545989990234,0.0,0.0,0.0,0.0,0.0,33.58,43.0
2022-11-23 10:44:37,-1,-1,-1,9,34.97962951660156,67.36602783203125,8536,1101,2189,1579,2554,7930,14579,1977,5076,6845,14984,15805,-1.9739179611206055,0.0,0.0,0.0,0.0,0.0,33.65,43.03
2022-11-23 10:45:38,-1,-1,-1,9,34.962005615234375,67.6544189453125,8534,1103,2188,1578,2553,7928,14576,1977,5078,6845,14993,15815,-2.584164619445801,0.0,0.0,0.0,0.0,0.0,33.69,43.03
2022-11-23 10:46:39,-1,-1,-1,9,34.95948791503906,67.91839599609375,8535,1100,2189,1580,2555,7929,14573,1974,5075,6845,14995,15803,-2.9779577255249023,0.0,0.0,0.0,0.0,0.0,33.67,42.99
2022-11-23 10:47:40,-1,-1,-1,9,34.9468994140625,67.987060546875,8536,1102,2188,1581,2553,7926,14580,1974,5074,6845,14994,15813,-2.6845102310180664,0.0,0.0,0.0,0.0,0.0,33.63,42.99
2022-11-23 10:48:41,-1,-1,-1,9,34.93431091308594,67.98858642578125,8535,1101,2187,1579,2553,7922,14579,1975,5074,6845,14992,15803,-2.145310401916504,0.0,0.0,0.0,0.0,0.0,33.61,42.98
2022-11-23 10:49:41,-1,-1,-1,9,34.91668701171875,68.0755615234375,8535,1102,2190,1578,2553,7926,14576,1974,5073,6843,14981,15804,-2.452298164367676,0.0,0.0,0.0,0.0,0.0,33.6,43.0
2022-11-23 10:50:42,-1,-1,-1,9,34.91920471191406,68.04656982421875,8534,1101,2188,1578,2556,7928,14579,1974,5073,6845,14993,15808,-2.8222389221191406,0.0,0.0,0.0,0.0,0.0,33.58,42.99
2022-11-23 10:51:43,-1,-1,-1,9,34.901580810546875,68.0694580078125,8534,1101,2189,1578,2554,7920,14581,1976,5072,6844,14989,15805,-2.099125862121582,0.0,0.0,0.0,0.0,0.0,33.57,42.99
2022-11-23 10:52:44,-1,-1,-1,9,34.89906311035156,68.00079345703125,8534,1101,2188,1579,2554,7924,14586,1974,5071,6844,14993,15806,-2.162808418273926,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-23 10:53:45,-1,-1,-1,9,34.881439208984375,67.9473876953125,8532,1101,2187,1578,2555,7917,14583,1974,5071,6842,14989,15801,-1.536355972290039,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-23 10:54:46,-1,-1,-1,9,34.87388610839844,67.95501708984375,8534,1101,2188,1578,2555,7926,14579,1976,5071,6844,14991,15817,-2.132840156555176,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-23 10:55:47,-1,-1,-1,9,34.851226806640625,67.9718017578125,8532,1101,2187,1577,2550,7918,14579,1975,5071,6847,14988,15803,-1.7550935745239258,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-23 10:56:47,-1,-1,-1,9,34.84367370605469,67.99163818359375,8534,1100,2187,1578,2556,7926,14578,1972,5071,6843,14989,15816,-2.240232467651367,0.0,0.0,0.0,0.0,0.0,33.52,42.98
2022-11-23 10:57:48,-1,-1,-1,9,34.831085205078125,68.0511474609375,8533,1101,2186,1578,2552,7921,14569,1974,5070,6843,14989,15814,-2.104341506958008,0.0,0.0,0.0,0.0,0.0,33.51,42.99
2022-11-23 10:58:49,-1,-1,-1,9,34.82353210449219,68.06793212890625,8536,1101,2189,1580,2554,7928,14579,1973,5071,6843,14991,15814,-2.488204002380371,0.0,0.0,0.0,0.0,0.0,33.49,43.0
2022-11-23 10:59:50,-1,-1,-1,9,34.805908203125,68.1488037109375,8532,1101,2189,1578,2553,7926,14575,1975,5070,6842,14990,15803,-2.933976173400879,0.0,0.0,0.0,0.0,0.0,33.49,43.01
2022-11-23 11:00:51,-1,-1,-1,9,34.80339050292969,68.19000244140625,8535,1100,2186,1577,2553,7928,14572,1974,5070,6843,14990,15803,-3.082636833190918,0.0,0.0,0.0,0.0,0.0,33.48,43.01
2022-11-23 11:01:51,-1,-1,-1,9,34.780731201171875,68.218994140625,8536,1101,2188,1578,2555,7927,14567,1974,5071,6842,14988,15800,-2.8950300216674805,0.0,0.0,0.0,0.0,0.0,33.46,43.0
2022-11-23 11:02:52,-1,-1,-1,9,34.78828430175781,68.24493408203125,8532,1101,2188,1578,2553,7924,14577,1973,5069,6843,14991,15801,-2.9257421493530273,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-23 11:03:53,-1,-1,-1,9,34.760589599609375,68.194580078125,8535,1101,2186,1578,2550,7924,14578,1974,5074,6846,14991,15806,-2.598902702331543,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-23 11:04:54,-1,-1,-1,9,34.75807189941406,68.20220947265625,8534,1102,2187,1578,2555,7921,14571,1974,5068,6843,14986,15803,-2.1761035919189453,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-23 11:05:55,-1,-1,-1,9,34.740447998046875,68.3074951171875,8532,1101,2186,1577,2553,7923,14572,1973,5066,6842,14990,15803,-2.564480781555176,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-23 11:06:56,-1,-1,-1,9,34.74800109863281,68.36090087890625,8533,1101,2186,1577,2552,7923,14568,1976,5068,6842,14991,15801,-2.6644506454467773,0.0,0.0,0.0,0.0,0.0,33.42,42.98
2022-11-23 11:07:56,-1,-1,-1,9,34.725341796875,68.3197021484375,8532,1102,2187,1577,2556,7917,14570,1975,5066,6841,14990,15806,-1.9678230285644531,0.0,0.0,0.0,0.0,0.0,33.39,43.0
2022-11-23 11:08:57,-1,-1,-1,9,34.71275329589844,68.29376220703125,8533,1101,2187,1577,2552,7917,14577,1974,5068,6840,14986,15805,-1.5892696380615234,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-23 11:09:58,-1,-1,-1,9,34.69512939453125,68.3319091796875,8532,1101,2187,1579,2554,7926,14569,1975,5072,6841,14988,15801,-2.5971670150756836,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-23 11:10:59,-1,-1,-1,9,34.68757629394531,68.51043701171875,8535,1101,2186,1577,2551,7918,14565,1974,5067,6840,14987,15803,-2.0479536056518555,0.0,0.0,0.0,0.0,0.0,33.37,42.99
2022-11-23 11:12:00,-1,-1,-1,9,34.67498779296875,68.4478759765625,8535,1102,2188,1577,2553,7916,14575,1973,5068,6840,14988,15799,-1.359532356262207,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-23 11:13:01,-1,-1,-1,9,34.66239929199219,68.52569580078125,8535,1100,2187,1580,2553,7924,14574,1973,5066,6847,14990,15801,-2.096311569213867,0.0,0.0,0.0,0.0,0.0,33.35,43.0
2022-11-23 11:14:02,-1,-1,-1,9,34.669952392578125,68.5089111328125,8534,1102,2185,1577,2555,7922,14577,1972,5065,6839,14988,15800,-2.2465991973876953,0.0,0.0,0.0,0.0,0.0,33.32,42.99
2022-11-23 11:15:03,-1,-1,-1,9,34.64729309082031,68.45550537109375,8535,1101,2186,1577,2552,7924,14576,1972,5066,6840,14989,15804,-2.4044084548950195,0.0,0.0,0.0,0.0,0.0,33.3,43.0
2022-11-23 11:16:03,-1,-1,-1,9,34.63470458984375,68.5302734375,8531,1100,2184,1579,2554,7916,14566,1971,5064,6841,14985,15797,-2.0540647506713867,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-23 11:17:04,-1,-1,-1,9,34.61708068847656,68.56536865234375,8533,1100,2186,1576,2554,7923,14577,1973,5065,6839,14986,15799,-2.481307029724121,0.0,0.0,0.0,0.0,0.0,33.3,43.0
2022-11-23 11:18:05,-1,-1,-1,9,34.609527587890625,68.5943603515625,8533,1102,2187,1576,2554,7920,14566,1971,5069,6840,14988,15802,-2.3488616943359375,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-23 11:19:06,-1,-1,-1,9,34.59693908691406,68.58673095703125,8533,1100,2184,1577,2554,7920,14570,1973,5065,6840,14989,15803,-2.270465850830078,0.0,0.0,0.0,0.0,0.0,33.27,43.01
2022-11-23 11:20:07,-1,-1,-1,9,34.589385986328125,68.658447265625,8535,1101,2183,1580,2551,7923,14576,1971,5066,6839,14991,15802,-2.5246334075927734,0.0,0.0,0.0,0.0,0.0,33.26,42.99
2022-11-23 11:21:08,-1,-1,-1,9,34.57679748535156,68.62030029296875,8532,1100,2185,1580,2555,7920,14570,1972,5063,6838,14978,15801,-2.4333763122558594,0.0,0.0,0.0,0.0,0.0,33.24,42.99
2022-11-23 11:22:09,-1,-1,-1,9,34.564208984375,68.6553955078125,8535,1100,2186,1577,2553,7922,14570,1972,5065,6839,14991,15806,-2.3914003372192383,0.0,0.0,0.0,0.0,0.0,33.24,43.0
2022-11-23 11:23:10,-1,-1,-1,9,34.55162048339844,68.80340576171875,8534,1100,2185,1578,2554,7917,14582,1973,5064,6845,14990,15800,-2.041889190673828,0.0,0.0,0.0,0.0,0.0,33.24,42.99
2022-11-23 11:24:11,-1,-1,-1,9,34.5440673828125,68.841552734375,8536,1100,2185,1578,2553,7920,14574,1972,5061,6840,14987,15804,-2.0061731338500977,0.0,0.0,0.0,0.0,0.0,33.22,42.99
2022-11-23 11:25:12,-1,-1,-1,9,34.54658508300781,68.76678466796875,8533,1101,2185,1577,2553,7912,14568,1971,5062,6839,14988,15804,-1.2731008529663086,0.0,0.0,0.0,0.0,0.0,33.19,43.0
2022-11-23 11:26:12,-1,-1,-1,9,34.52392578125,68.7957763671875,8534,1100,2186,1577,2553,7915,14567,1972,5061,6838,14987,15801,-1.2353897094726562,0.0,0.0,0.0,0.0,0.0,33.19,42.99
2022-11-23 11:27:13,-1,-1,-1,9,34.50630187988281,68.84918212890625,8536,1099,2185,1576,2551,7921,14576,1971,5067,6841,14985,15798,-1.7789344787597656,0.0,0.0,0.0,0.0,0.0,33.18,42.99
2022-11-23 11:28:14,-1,-1,-1,9,34.498748779296875,68.8079833984375,8535,1100,2184,1578,2553,7920,14573,1972,5068,6843,14988,15805,-1.9253778457641602,0.0,0.0,0.0,0.0,0.0,33.16,43.0
2022-11-23 11:29:15,-1,-1,-1,9,34.49119567871094,68.87054443359375,8533,1100,2184,1579,2551,7918,14566,1972,5062,6837,14987,15802,-2.0847835540771484,0.0,0.0,0.0,0.0,0.0,33.15,43.01
2022-11-23 11:30:16,-1,-1,-1,9,34.468536376953125,68.9300537109375,8526,1099,2184,1577,2551,7916,14566,1973,5064,6842,14975,15799,-2.6592578887939453,0.0,0.0,0.0,0.0,0.0,33.16,42.99
2022-11-23 11:31:17,-1,-1,-1,9,34.46601867675781,68.98651123046875,8529,1100,2182,1579,2553,7918,14575,1973,5061,6837,14989,15808,-2.8792810440063477,0.0,0.0,0.0,0.0,0.0,33.14,43.0
2022-11-23 11:32:17,-1,-1,-1,9,34.448394775390625,68.9239501953125,8532,1101,2185,1577,2552,7918,14571,1971,5064,6836,14982,15799,-2.5581207275390625,0.0,0.0,0.0,0.0,0.0,33.11,42.99
2022-11-23 11:33:18,-1,-1,-1,9,34.44587707519531,68.95294189453125,8535,1100,2184,1577,2551,7922,14576,1971,5059,6837,14988,15803,-2.6513404846191406,0.0,0.0,0.0,0.0,0.0,33.11,43.0
2022-11-23 11:34:19,-1,-1,-1,9,34.4232177734375,68.9544677734375,8534,1099,2183,1576,2554,7922,14575,1973,5060,6837,14985,15798,-2.7311458587646484,0.0,0.0,0.0,0.0,0.0,33.1,42.99
2022-11-23 11:35:19,-1,-1,-1,9,34.41566467285156,68.94683837890625,8530,1101,2183,1579,2554,7919,14574,1973,5060,6837,14986,15799,-2.838503837585449,0.0,0.0,0.0,0.0,0.0,33.09,43.0
2022-11-23 11:36:20,-1,-1,-1,9,34.403076171875,69.0673828125,8532,1099,2183,1577,2552,7919,14567,1971,5059,6838,14986,15804,-2.832707405090332,0.0,0.0,0.0,0.0,0.0,33.09,43.01
2022-11-23 11:37:21,-1,-1,-1,9,34.39552307128906,69.05059814453125,8534,1099,2183,1577,2552,7916,14566,1974,5058,6837,14983,15801,-2.198801040649414,0.0,0.0,0.0,0.0,0.0,33.06,42.99
2022-11-23 11:38:22,-1,-1,-1,9,34.387969970703125,69.140625,8533,1100,2183,1576,2555,7916,14573,1971,5058,6837,14983,15800,-2.0916662216186523,0.0,0.0,0.0,0.0,0.0,33.06,42.99
2022-11-23 11:39:23,-1,-1,-1,9,34.37034606933594,69.12078857421875,8535,1099,2183,1577,2553,7919,14574,1970,5063,6836,14986,15803,-2.128978729248047,0.0,0.0,0.0,0.0,0.0,33.04,43.01
2022-11-23 11:40:24,-1,-1,-1,9,34.367828369140625,69.2413330078125,8533,1099,2183,1576,2551,7916,14573,1970,5056,6837,14986,15802,-2.1825742721557617,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-23 11:41:25,-1,-1,-1,9,34.35020446777344,69.37713623046875,8533,1099,2183,1576,2552,7920,14563,1972,5061,6836,14987,15808,-2.7401885986328125,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-23 11:42:25,-1,-1,-1,9,34.3426513671875,69.2901611328125,8533,1099,2183,1577,2554,7917,14574,1972,5060,6837,14985,15805,-2.449275016784668,0.0,0.0,0.0,0.0,0.0,33.01,42.99
2022-11-23 11:43:26,-1,-1,-1,9,34.33006286621094,69.21539306640625,8533,1099,2185,1577,2552,7916,14572,1970,5056,6836,14983,15797,-2.1698179244995117,0.0,0.0,0.0,0.0,0.0,32.97,43.01
2022-11-23 11:44:27,-1,-1,-1,9,34.307403564453125,69.2169189453125,8535,1100,2182,1577,2552,7916,14574,1970,5058,6837,14989,15806,-1.9074020385742188,0.0,0.0,0.0,0.0,0.0,32.98,42.98
2022-11-23 11:45:27,-1,-1,-1,9,34.30488586425781,69.32525634765625,8534,1100,2180,1577,2554,7913,14575,1969,5057,6835,14983,15800,-1.6615886688232422,0.0,0.0,0.0,0.0,0.0,32.98,43.0
