Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 18:59:16,-1,-1,-1,9,29.460830688476562,81.71844482421875,13726,1917,3297,2645,3790,13210,12137,1905,4200,6238,12522,15030,-13.623350143432617,0.0,0.0,0.0,0.0,0.0,28.14,43.01
2022-11-23 19:00:17,-1,-1,-1,9,29.4281005859375,81.8023681640625,13724,1916,3294,2646,3792,13208,12131,1906,4199,6238,12528,15022,-13.640064239501953,0.0,0.0,0.0,0.0,0.0,28.14,42.99
2022-11-23 19:01:18,-1,-1,-1,9,29.430618286132812,81.84051513671875,13722,1917,3295,2646,3794,13204,12137,1907,4198,6236,12522,15032,-13.582181930541992,0.0,0.0,0.0,0.0,0.0,28.15,43.01
2022-11-23 19:02:19,-1,-1,-1,9,29.423065185546875,81.8634033203125,13720,1918,3294,2646,3788,13204,12133,1905,4198,6233,12526,15030,-13.655433654785156,0.0,0.0,0.0,0.0,0.0,28.13,43.0
2022-11-23 19:03:20,-1,-1,-1,9,29.405441284179688,81.92901611328125,13722,1915,3295,2645,3793,13206,12134,1906,4196,6235,12526,15028,-13.672046661376953,0.0,0.0,0.0,0.0,0.0,28.11,43.0
2022-11-23 19:04:20,-1,-1,-1,9,29.39788818359375,81.9061279296875,13720,1916,3297,2645,3791,13202,12127,1904,4197,6233,12522,15026,-13.553186416625977,0.0,0.0,0.0,0.0,0.0,28.1,42.99
2022-11-23 19:05:21,-1,-1,-1,9,29.390335083007812,81.95648193359375,13722,1916,3293,2645,3789,13204,12135,1905,4196,6236,12524,15026,-13.558063507080078,0.0,0.0,0.0,0.0,0.0,28.08,42.99
2022-11-23 19:06:22,-1,-1,-1,9,29.382781982421875,81.9854736328125,13718,1918,3293,2645,3789,13202,12133,1904,4199,6233,12517,15018,-13.640617370605469,0.0,0.0,0.0,0.0,0.0,28.08,43.0
2022-11-23 19:07:23,-1,-1,-1,9,29.375228881835938,82.02056884765625,13717,1917,3293,2645,3791,13206,12133,1905,4195,6234,12524,15020,-13.894968032836914,0.0,0.0,0.0,0.0,0.0,28.07,42.99
2022-11-23 19:08:24,-1,-1,-1,9,29.35760498046875,82.0037841796875,13717,1916,3293,2645,3788,13202,12132,1904,4199,6232,12517,15022,-13.785655975341797,0.0,0.0,0.0,0.0,0.0,28.04,42.99
2022-11-23 19:09:24,-1,-1,-1,9,29.345016479492188,82.03277587890625,13717,1917,3292,2642,3788,13200,12131,1905,4195,6234,12521,15016,-13.667547225952148,0.0,0.0,0.0,0.0,0.0,28.04,43.0
2022-11-23 19:10:25,-1,-1,-1,9,29.327392578125,82.06787109375,13716,1915,3292,2645,3791,13203,12131,1904,4195,6233,12514,15020,-13.764284133911133,0.0,0.0,0.0,0.0,0.0,28.03,42.99
2022-11-23 19:11:25,-1,-1,-1,9,29.324874877929688,82.08160400390625,13722,1916,3291,2644,3790,13206,12129,1905,4193,6232,12522,15026,-13.709440231323242,0.0,0.0,0.0,0.0,0.0,28.02,43.0
2022-11-23 19:12:26,-1,-1,-1,9,29.3072509765625,82.098388671875,13717,1918,3294,2645,3788,13203,12130,1905,4196,6232,12519,15024,-13.740812301635742,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-23 19:13:27,-1,-1,-1,9,29.299697875976562,82.13348388671875,13715,1918,3294,2644,3786,13198,12128,1904,4194,6230,12518,15014,-13.643913269042969,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-23 19:14:28,-1,-1,-1,9,29.292144775390625,82.1197509765625,13715,1918,3294,2645,3787,13202,12131,1904,4193,6231,12513,15024,-13.744783401489258,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-23 19:15:29,-1,-1,-1,9,29.284591674804688,82.23114013671875,13716,1917,3290,2643,3787,13198,12129,1905,4193,6232,12520,15016,-13.6517333984375,0.0,0.0,0.0,0.0,0.0,28.04,42.99
2022-11-23 19:16:30,-1,-1,-1,9,29.272003173828125,82.28759765625,13716,1917,3294,2645,3791,13198,12130,1904,4194,6233,12516,15016,-13.570377349853516,0.0,0.0,0.0,0.0,0.0,28.07,42.99
2022-11-23 19:17:31,-1,-1,-1,9,29.279556274414062,82.32879638671875,13713,1919,3290,2643,3788,13198,12128,1905,4194,6230,12521,15023,-13.725051879882812,0.0,0.0,0.0,0.0,0.0,28.12,43.0
2022-11-23 19:18:32,-1,-1,-1,9,29.27703857421875,82.4005126953125,13718,1915,3292,2644,3791,13198,12128,1904,4193,6233,12515,15024,-13.583253860473633,0.0,0.0,0.0,0.0,0.0,28.15,42.99
2022-11-23 19:19:33,-1,-1,-1,9,29.279556274414062,82.41424560546875,13715,1916,3291,2646,3790,13198,12128,1905,4195,6230,12523,15026,-13.648880004882812,0.0,0.0,0.0,0.0,0.0,28.19,42.99
2022-11-23 19:20:33,-1,-1,-1,9,29.29718017578125,82.4615478515625,13710,1917,3294,2644,3789,13194,12128,1903,4193,6228,12511,15024,-13.774179458618164,0.0,0.0,0.0,0.0,0.0,28.22,42.99
2022-11-23 19:21:34,-1,-1,-1,9,29.299697875976562,82.43560791015625,13719,1916,3291,2645,3788,13202,12132,1904,4195,6232,12516,15024,-13.773317337036133,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-23 19:22:35,-1,-1,-1,9,29.312286376953125,82.464599609375,13714,1916,3292,2645,3788,13194,12130,1903,4193,6232,12519,15022,-13.675907135009766,0.0,0.0,0.0,0.0,0.0,28.29,43.01
2022-11-23 19:23:36,-1,-1,-1,9,29.345016479492188,82.46917724609375,13716,1917,3291,2644,3788,13196,12127,1903,4193,6231,12519,15020,-13.694303512573242,0.0,0.0,0.0,0.0,0.0,28.32,42.98
2022-11-23 19:24:36,-1,-1,-1,9,29.352569580078125,82.45849609375,13714,1914,3292,2645,3788,13192,12130,1904,4193,6228,12514,15024,-13.571203231811523,0.0,0.0,0.0,0.0,0.0,28.36,43.0
2022-11-23 19:25:37,-1,-1,-1,9,29.385299682617188,82.46307373046875,13716,1917,3294,2645,3787,13194,12131,1904,4195,6232,12520,15024,-13.599658966064453,0.0,0.0,0.0,0.0,0.0,28.39,43.01
2022-11-23 19:26:38,-1,-1,-1,9,29.39788818359375,82.4859619140625,13717,1915,3294,2644,3789,13194,12127,1904,4194,6228,12515,15024,-13.566194534301758,0.0,0.0,0.0,0.0,0.0,28.43,42.99
2022-11-23 19:27:39,-1,-1,-1,9,29.425582885742188,82.49053955078125,13718,1917,3293,2644,3791,13194,12131,1903,4197,6235,12524,15020,-13.552133560180664,0.0,0.0,0.0,0.0,0.0,28.46,42.97
2022-11-23 19:28:40,-1,-1,-1,9,29.4482421875,82.470703125,13710,1919,3295,2645,3788,13194,12132,1905,4195,6234,12517,15024,-13.905092239379883,0.0,0.0,0.0,0.0,0.0,28.48,42.98
2022-11-23 19:29:40,-1,-1,-1,9,29.465866088867188,82.45391845703125,13716,1916,3293,2645,3789,13193,12133,1905,4197,6232,12516,15019,-13.765907287597656,0.0,0.0,0.0,0.0,0.0,28.53,43.0
2022-11-23 19:30:41,-1,-1,-1,9,29.49859619140625,82.3883056640625,13717,1919,3296,2645,3790,13196,12133,1905,4197,6236,12524,15028,-13.806180953979492,0.0,0.0,0.0,0.0,0.0,28.55,42.96
2022-11-23 19:31:42,-1,-1,-1,9,29.521255493164062,82.30133056640625,13716,1918,3297,2646,3788,13194,12130,1905,4198,6236,12516,15030,-13.753963470458984,0.0,0.0,0.0,0.0,0.0,28.58,42.99
2022-11-23 19:32:42,-1,-1,-1,9,29.5489501953125,82.2235107421875,13713,1917,3297,2645,3792,13194,12134,1906,4199,6235,12528,15028,-13.847623825073242,0.0,0.0,0.0,0.0,0.0,28.62,43.01
2022-11-23 19:33:44,-1,-1,-1,9,29.576644897460938,82.19451904296875,13721,1920,3300,2645,3793,13196,12130,1906,4201,6232,12520,15028,-13.67613410949707,0.0,0.0,0.0,0.0,0.0,28.66,43.0
2022-11-23 19:34:45,-1,-1,-1,9,29.609375,82.208251953125,13722,1916,3296,2645,3789,13189,12133,1905,4201,6238,12525,15030,-13.313419342041016,0.0,0.0,0.0,0.0,0.0,28.7,43.0
2022-11-23 19:35:45,-1,-1,-1,9,29.632034301757812,82.20062255859375,13721,1919,3297,2645,3791,13198,12140,1905,4205,6233,12528,15030,-13.609106063842773,0.0,0.0,0.0,0.0,0.0,28.74,42.99
2022-11-23 19:36:46,-1,-1,-1,9,29.664764404296875,82.2052001953125,13714,1918,3297,2646,3791,13192,12131,1906,4203,6237,12529,15022,-13.820791244506836,0.0,0.0,0.0,0.0,0.0,28.77,43.0
2022-11-23 19:37:47,-1,-1,-1,9,29.697494506835938,82.12738037109375,13716,1917,3300,2646,3790,13196,12137,1907,4206,6239,12525,15022,-13.988452911376953,0.0,0.0,0.0,0.0,0.0,28.79,43.0
2022-11-23 19:38:47,-1,-1,-1,9,29.725189208984375,82.11669921875,13720,1918,3300,2646,3789,13196,12132,1908,4205,6240,12533,15032,-13.946517944335938,0.0,0.0,0.0,0.0,0.0,28.83,42.99
2022-11-23 19:39:48,-1,-1,-1,9,29.752883911132812,82.00531005859375,13721,1918,3300,2648,3790,13198,12140,1905,4204,6241,12527,15034,-13.926568984985352,0.0,0.0,0.0,0.0,0.0,28.86,43.0
2022-11-23 19:40:49,-1,-1,-1,9,29.785614013671875,81.9854736328125,13725,1917,3301,2647,3792,13196,12139,1908,4205,6237,12526,15034,-13.707300186157227,0.0,0.0,0.0,0.0,0.0,28.9,42.99
2022-11-23 19:41:50,-1,-1,-1,9,29.818344116210938,81.94427490234375,13719,1917,3301,2647,3792,13198,12140,1906,4207,6238,12529,15038,-13.974430084228516,0.0,0.0,0.0,0.0,0.0,28.93,43.0
2022-11-23 19:42:51,-1,-1,-1,9,29.84100341796875,81.8756103515625,13730,1920,3303,2648,3792,13196,12132,1906,4212,6244,12526,15040,-13.513082504272461,0.0,0.0,0.0,0.0,0.0,28.96,42.99
2022-11-23 19:43:51,-1,-1,-1,9,29.883804321289062,81.83135986328125,13726,1919,3303,2646,3788,13196,12139,1907,4207,6243,12529,15036,-13.552179336547852,0.0,0.0,0.0,0.0,0.0,28.99,42.99
2022-11-23 19:44:52,-1,-1,-1,9,29.906463623046875,81.8206787109375,13727,1917,3303,2647,3790,13200,12142,1908,4209,6243,12531,15038,-13.712081909179688,0.0,0.0,0.0,0.0,0.0,29.04,42.98
2022-11-23 19:45:53,-1,-1,-1,9,29.939193725585938,81.74896240234375,13729,1919,3304,2647,3792,13198,12142,1909,4212,6247,12530,15040,-13.60018539428711,0.0,0.0,0.0,0.0,0.0,29.06,43.0
2022-11-23 19:46:53,-1,-1,-1,9,29.971923828125,81.671142578125,13728,1921,3304,2646,3792,13200,12142,1909,4210,6242,12529,15036,-13.697412490844727,0.0,0.0,0.0,0.0,0.0,29.1,42.99
2022-11-23 19:47:54,-1,-1,-1,9,30.004653930664062,81.66656494140625,13724,1919,3306,2647,3793,13196,12142,1909,4214,6247,12531,15034,-13.77845573425293,0.0,0.0,0.0,0.0,0.0,29.13,42.99
2022-11-23 19:48:55,-1,-1,-1,9,30.037384033203125,81.6192626953125,13729,1918,3304,2644,3790,13198,12143,1910,4212,6242,12531,15038,-13.70964241027832,0.0,0.0,0.0,0.0,0.0,29.17,43.0
2022-11-23 19:49:56,-1,-1,-1,9,30.070114135742188,81.39801025390625,13731,1918,3308,2650,3791,13202,12139,1909,4213,6247,12531,15042,-13.65269660949707,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-23 19:50:56,-1,-1,-1,9,30.097808837890625,81.2774658203125,13735,1918,3309,2648,3793,13200,12140,1909,4215,6245,12537,15038,-13.360736846923828,0.0,0.0,0.0,0.0,0.0,29.22,43.0
2022-11-23 19:51:57,-1,-1,-1,9,30.135574340820312,81.25457763671875,13723,1919,3310,2647,3791,13198,12140,1910,4215,6245,12531,15032,-13.750661849975586,0.0,0.0,0.0,0.0,0.0,29.27,43.0
2022-11-23 19:52:58,-1,-1,-1,9,30.16326904296875,81.25,13730,1920,3308,2646,3794,13200,12145,1909,4217,6249,12538,15032,-13.737585067749023,0.0,0.0,0.0,0.0,0.0,29.31,42.98
2022-11-23 19:53:59,-1,-1,-1,9,30.195999145507812,81.16912841796875,13734,1917,3309,2647,3792,13200,12144,1908,4217,6247,12534,15033,-13.538003921508789,0.0,0.0,0.0,0.0,0.0,29.34,42.99
2022-11-23 19:55:00,-1,-1,-1,9,30.22369384765625,81.1676025390625,13727,1920,3309,2647,3792,13198,12146,1910,4217,6247,12532,15042,-13.727678298950195,0.0,0.0,0.0,0.0,0.0,29.37,43.0
2022-11-23 19:56:01,-1,-1,-1,9,30.266494750976562,81.18438720703125,13723,1919,3308,2647,3794,13200,12147,1910,4218,6247,12541,15042,-14.158493041992188,0.0,0.0,0.0,0.0,0.0,29.41,42.99
2022-11-23 19:57:01,-1,-1,-1,9,30.294189453125,81.146240234375,13729,1918,3311,2647,3792,13204,12142,1909,4221,6248,12534,15034,-14.259651184082031,0.0,0.0,0.0,0.0,0.0,29.44,43.0
2022-11-23 19:58:02,-1,-1,-1,9,30.331954956054688,81.03485107421875,13737,1918,3311,2648,3793,13200,12150,1912,4222,6252,12540,15044,-13.743602752685547,0.0,0.0,0.0,0.0,0.0,29.47,42.99
2022-11-23 19:59:03,-1,-1,-1,9,30.36468505859375,81.04248046875,13724,1918,3311,2648,3793,13198,12151,1911,4223,6253,12539,15048,-14.07288932800293,0.0,0.0,0.0,0.0,0.0,29.51,42.99
2022-11-23 20:00:04,-1,-1,-1,9,30.397415161132812,80.95245361328125,13725,1918,3311,2648,3793,13196,12149,1911,4221,6251,12547,15048,-14.051031112670898,0.0,0.0,0.0,0.0,0.0,29.54,43.0
2022-11-23 20:01:04,-1,-1,-1,9,30.42510986328125,80.938720703125,13739,1919,3314,2649,3795,13202,12150,1912,4222,6252,12546,15048,-13.743114471435547,0.0,0.0,0.0,0.0,0.0,29.57,43.0
2022-11-23 20:02:05,-1,-1,-1,9,30.462875366210938,80.90057373046875,13725,1920,3316,2649,3792,13196,12152,1911,4224,6252,12542,15038,-13.986978530883789,0.0,0.0,0.0,0.0,0.0,29.61,43.0
2022-11-23 20:03:06,-1,-1,-1,9,30.49560546875,80.7952880859375,13728,1919,3313,2648,3791,13198,12151,1912,4227,6252,12537,15046,-14.034008026123047,0.0,0.0,0.0,0.0,0.0,29.64,43.0
2022-11-23 20:04:07,-1,-1,-1,9,30.528335571289062,80.68084716796875,13734,1918,3315,2648,3792,13204,12150,1912,4224,6249,12547,15034,-14.050582885742188,0.0,0.0,0.0,0.0,0.0,29.66,43.0
2022-11-23 20:05:08,-1,-1,-1,9,30.56610107421875,80.584716796875,13727,1918,3315,2648,3795,13204,12151,1913,4225,6252,12547,15046,-14.377363204956055,0.0,0.0,0.0,0.0,0.0,29.7,42.99
2022-11-23 20:06:08,-1,-1,-1,9,30.593795776367188,80.49468994140625,13736,1918,3317,2648,3794,13202,12152,1914,4230,6255,12542,15051,-14.013662338256836,0.0,0.0,0.0,0.0,0.0,29.75,43.0
2022-11-23 20:07:09,-1,-1,-1,9,30.631561279296875,80.4718017578125,13730,1919,3318,2649,3793,13202,12149,1913,4227,6253,12551,15040,-14.198261260986328,0.0,0.0,0.0,0.0,0.0,29.78,42.99
2022-11-23 20:08:10,-1,-1,-1,9,30.659255981445312,80.43975830078125,13739,1918,3318,2650,3795,13202,12153,1913,4227,6254,12544,15052,-13.873542785644531,0.0,0.0,0.0,0.0,0.0,29.82,43.01
2022-11-23 20:09:11,-1,-1,-1,9,30.681915283203125,80.4107666015625,13730,1919,3320,2648,3794,13202,12152,1913,4229,6252,12543,15052,-14.146638870239258,0.0,0.0,0.0,0.0,0.0,29.85,42.99
2022-11-23 20:10:11,-1,-1,-1,9,30.719680786132812,80.31768798828125,13737,1919,3321,2649,3796,13204,12153,1914,4231,6258,12545,15054,-14.041475296020508,0.0,0.0,0.0,0.0,0.0,29.88,42.99
2022-11-23 20:11:12,-1,-1,-1,9,30.742340087890625,80.2764892578125,13736,1918,3320,2649,3796,13200,12153,1912,4232,6257,12546,15052,-13.859146118164062,0.0,0.0,0.0,0.0,0.0,29.91,43.0
2022-11-23 20:12:13,-1,-1,-1,9,30.780105590820312,80.21392822265625,13732,1919,3321,2650,3793,13206,12158,1915,4234,6255,12552,15044,-14.292718887329102,0.0,0.0,0.0,0.0,0.0,29.95,42.99
2022-11-23 20:13:14,-1,-1,-1,9,30.802764892578125,80.11474609375,13739,1918,3323,2650,3795,13204,12154,1914,4236,6260,12550,15046,-14.0142822265625,0.0,0.0,0.0,0.0,0.0,29.97,43.0
2022-11-23 20:14:15,-1,-1,-1,9,30.820388793945312,80.02471923828125,13743,1921,3322,2649,3795,13204,12156,1913,4234,6260,12548,15058,-13.699728012084961,0.0,0.0,0.0,0.0,0.0,30.02,42.99
2022-11-23 20:15:16,-1,-1,-1,9,30.883331298828125,79.9713134765625,13743,1920,3323,2650,3797,13206,12154,1913,4235,6259,12549,15054,-13.762529373168945,0.0,0.0,0.0,0.0,0.0,30.04,42.99
2022-11-23 20:16:17,-1,-1,-1,9,30.921096801757812,79.89654541015625,13743,1919,3323,2650,3798,13208,12156,1915,4236,6260,12553,15060,-13.861492156982422,0.0,0.0,0.0,0.0,0.0,30.07,43.0
2022-11-23 20:17:17,-1,-1,-1,9,30.94879150390625,79.876708984375,13745,1919,3325,2650,3796,13208,12157,1915,4237,6261,12554,15062,-13.856754302978516,0.0,0.0,0.0,0.0,0.0,30.12,43.0
2022-11-23 20:18:18,-1,-1,-1,9,30.981521606445312,79.81109619140625,13737,1919,3324,2651,3795,13210,12163,1915,4243,6266,12555,15050,-14.327268600463867,0.0,0.0,0.0,0.0,0.0,30.15,42.98
2022-11-23 20:19:19,-1,-1,-1,9,31.014251708984375,79.791259765625,13738,1920,3326,2647,3795,13207,12160,1917,4239,6257,12557,15057,-14.397518157958984,0.0,0.0,0.0,0.0,0.0,30.18,43.0
2022-11-23 20:20:20,-1,-1,-1,9,31.052017211914062,79.67681884765625,13751,1922,3325,2648,3796,13210,12162,1916,4244,6262,12563,15062,-13.955162048339844,0.0,0.0,0.0,0.0,0.0,30.21,43.0
2022-11-23 20:21:21,-1,-1,-1,9,31.06964111328125,79.6630859375,13746,1919,3327,2651,3796,13208,12165,1916,4238,6260,12558,15064,-13.904823303222656,0.0,0.0,0.0,0.0,0.0,30.25,43.0
2022-11-23 20:22:22,-1,-1,-1,9,31.107406616210938,79.57000732421875,13748,1922,3329,2651,3796,13208,12167,1916,4242,6265,12560,15062,-13.79661750793457,0.0,0.0,0.0,0.0,0.0,30.28,42.99
2022-11-23 20:23:22,-1,-1,-1,9,31.14013671875,79.4677734375,13754,1923,3329,2650,3797,13212,12164,1918,4244,6265,12559,15064,-13.655719757080078,0.0,0.0,0.0,0.0,0.0,30.31,42.99
2022-11-23 20:24:23,-1,-1,-1,9,31.177902221679688,79.36248779296875,13751,1920,3329,2650,3799,13210,12166,1917,4246,6260,12560,15064,-13.619539260864258,0.0,0.0,0.0,0.0,0.0,30.34,43.0
2022-11-23 20:25:24,-1,-1,-1,9,31.2005615234375,79.21142578125,13754,1921,3330,2652,3800,13214,12168,1917,4247,6264,12562,15058,-13.58698844909668,0.0,0.0,0.0,0.0,0.0,30.37,43.0
2022-11-23 20:26:25,-1,-1,-1,9,31.243362426757812,79.09698486328125,13744,1921,3330,2649,3797,13214,12163,1917,4246,6266,12561,15054,-14.087640762329102,0.0,0.0,0.0,0.0,0.0,30.41,43.0
2022-11-23 20:27:25,-1,-1,-1,9,31.266021728515625,79.0557861328125,13743,1921,3330,2652,3798,13212,12166,1917,4246,6264,12567,15062,-14.275310516357422,0.0,0.0,0.0,0.0,0.0,30.45,42.99
2022-11-23 20:28:26,-1,-1,-1,9,31.313858032226562,79.05426025390625,13744,1922,3328,2651,3801,13208,12173,1917,4249,6266,12562,15063,-14.21945571899414,0.0,0.0,0.0,0.0,0.0,30.49,43.01
2022-11-23 20:29:27,-1,-1,-1,9,31.336517333984375,78.985595703125,13755,1922,3330,2652,3799,13214,12166,1917,4250,6268,12564,15058,-13.930648803710938,0.0,0.0,0.0,0.0,0.0,30.52,43.0
2022-11-23 20:30:28,-1,-1,-1,9,31.364212036132812,78.93829345703125,13753,1922,3333,2652,3798,13214,12166,1918,4251,6267,12568,15058,-13.919952392578125,0.0,0.0,0.0,0.0,0.0,30.56,42.99
2022-11-23 20:31:29,-1,-1,-1,9,31.4019775390625,78.924560546875,13747,1922,3333,2652,3799,13216,12170,1918,4251,6270,12565,15070,-14.35959243774414,0.0,0.0,0.0,0.0,0.0,30.59,43.0
2022-11-23 20:32:29,-1,-1,-1,9,31.434707641601562,78.89862060546875,13756,1921,3335,2651,3798,13210,12167,1918,4251,6268,12566,15058,-13.858072280883789,0.0,0.0,0.0,0.0,0.0,30.63,43.0
2022-11-23 20:33:30,-1,-1,-1,9,31.477508544921875,78.875732421875,13755,1922,3334,2653,3799,13214,12166,1919,4250,6265,12563,15060,-13.94110107421875,0.0,0.0,0.0,0.0,0.0,30.66,42.98
2022-11-23 20:34:31,-1,-1,-1,9,31.515274047851562,78.79486083984375,13760,1922,3332,2652,3798,13210,12170,1919,4249,6271,12566,15062,-13.539571762084961,0.0,0.0,0.0,0.0,0.0,30.69,43.01
2022-11-23 20:35:32,-1,-1,-1,9,31.53289794921875,78.7353515625,13758,1924,3336,2651,3798,13214,12173,1918,4254,6271,12566,15072,-13.630767822265625,0.0,0.0,0.0,0.0,0.0,30.72,43.0
2022-11-23 20:36:33,-1,-1,-1,9,31.565628051757812,78.69720458984375,13748,1919,3335,2652,3797,13218,12170,1919,4255,6269,12566,15062,-14.38582992553711,0.0,0.0,0.0,0.0,0.0,30.76,42.98
2022-11-23 20:37:34,-1,-1,-1,9,31.598358154296875,78.5186767578125,13760,1922,3337,2652,3799,13214,12173,1919,4253,6272,12570,15076,-13.865781784057617,0.0,0.0,0.0,0.0,0.0,30.78,43.0
2022-11-23 20:38:35,-1,-1,-1,9,31.631088256835938,78.49884033203125,13761,1922,3339,2653,3800,13216,12171,1922,4257,6274,12571,15066,-13.772699356079102,0.0,0.0,0.0,0.0,0.0,30.82,43.01
2022-11-23 20:39:36,-1,-1,-1,9,31.663818359375,78.3660888671875,13755,1920,3339,2653,3800,13216,12172,1920,4260,6273,12572,15076,-13.945459365844727,0.0,0.0,0.0,0.0,0.0,30.84,43.0
2022-11-23 20:40:37,-1,-1,-1,9,31.701583862304688,78.27606201171875,13750,1923,3338,2653,3799,13216,12172,1921,4261,6274,12571,15076,-14.310592651367188,0.0,0.0,0.0,0.0,0.0,30.89,43.0
2022-11-23 20:41:38,-1,-1,-1,9,31.73431396484375,78.25927734375,13762,1921,3340,2653,3799,13218,12173,1921,4258,6272,12573,15078,-14.058664321899414,0.0,0.0,0.0,0.0,0.0,30.93,42.98
2022-11-23 20:42:38,-1,-1,-1,9,31.767044067382812,78.20587158203125,13761,1921,3337,2653,3798,13220,12175,1921,4262,6275,12572,15064,-14.112308502197266,0.0,0.0,0.0,0.0,0.0,30.96,42.99
2022-11-23 20:43:39,-1,-1,-1,9,31.799774169921875,78.118896484375,13753,1923,3340,2652,3799,13226,12177,1921,4260,6274,12578,15078,-14.807353973388672,0.0,0.0,0.0,0.0,0.0,30.99,43.01
2022-11-23 20:44:40,-1,-1,-1,9,31.842575073242188,78.01055908203125,13755,1922,3341,2652,3801,13221,12178,1921,4263,6275,12575,15078,-14.770729064941406,0.0,0.0,0.0,0.0,0.0,31.02,43.0
2022-11-23 20:45:41,-1,-1,-1,9,31.865234375,77.99072265625,13766,1923,3342,2653,3800,13218,12177,1921,4264,6277,12576,15076,-14.117454528808594,0.0,0.0,0.0,0.0,0.0,31.06,42.99
2022-11-23 20:46:42,-1,-1,-1,9,31.897964477539062,77.92510986328125,13763,1923,3343,2653,3800,13220,12176,1922,4265,6276,12572,15066,-14.073659896850586,0.0,0.0,0.0,0.0,0.0,31.09,42.99
2022-11-23 20:47:42,-1,-1,-1,9,31.920623779296875,77.7862548828125,13763,1923,3341,2652,3799,13222,12177,1924,4265,6277,12572,15068,-14.08987808227539,0.0,0.0,0.0,0.0,0.0,31.12,43.0
2022-11-23 20:48:43,-1,-1,-1,9,31.963424682617188,77.77862548828125,13757,1923,3344,2653,3800,13220,12176,1922,4266,6276,12576,15070,-14.403789520263672,0.0,0.0,0.0,0.0,0.0,31.17,43.0
2022-11-23 20:49:44,-1,-1,-1,9,31.991119384765625,77.6611328125,13757,1924,3343,2654,3802,13222,12179,1923,4265,6279,12579,15066,-14.566919326782227,0.0,0.0,0.0,0.0,0.0,31.2,43.0
2022-11-23 20:50:44,-1,-1,-1,9,32.02888488769531,77.60467529296875,13767,1922,3346,2656,3800,13226,12177,1922,4270,6277,12579,15070,-14.425689697265625,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-23 20:51:45,-1,-1,-1,9,32.051544189453125,77.5634765625,13758,1923,3345,2654,3800,13224,12177,1922,4266,6278,12576,15078,-14.697763442993164,0.0,0.0,0.0,0.0,0.0,31.27,42.99
2022-11-23 20:52:46,-1,-1,-1,9,32.09938049316406,77.52227783203125,13760,1924,3347,2654,3801,13220,12180,1923,4267,6281,12580,15082,-14.592788696289062,0.0,0.0,0.0,0.0,0.0,31.3,42.98
2022-11-23 20:53:46,-1,-1,-1,9,32.1270751953125,77.392578125,13758,1922,3348,2654,3801,13225,12180,1926,4270,6281,12582,15072,-14.807071685791016,0.0,0.0,0.0,0.0,0.0,31.32,43.0
2022-11-23 20:54:47,-1,-1,-1,9,32.14973449707031,77.30560302734375,13767,1923,3345,2652,3800,13222,12179,1923,4271,6282,12580,15082,-14.331754684448242,0.0,0.0,0.0,0.0,0.0,31.36,43.0
2022-11-23 20:55:48,-1,-1,-1,9,32.182464599609375,77.2705078125,13758,1925,3346,2653,3802,13218,12182,1923,4272,6284,12583,15076,-14.404666900634766,0.0,0.0,0.0,0.0,0.0,31.4,42.99
2022-11-23 20:56:49,-1,-1,-1,9,32.22526550292969,77.18658447265625,13773,1923,3351,2652,3802,13224,12185,1925,4272,6283,12585,15076,-14.015069961547852,0.0,0.0,0.0,0.0,0.0,31.43,43.0
2022-11-23 20:57:50,-1,-1,-1,9,32.2479248046875,77.142333984375,13761,1923,3348,2655,3802,13222,12184,1924,4274,6280,12587,15078,-14.329534530639648,0.0,0.0,0.0,0.0,0.0,31.47,43.0
2022-11-23 20:58:51,-1,-1,-1,9,32.28569030761719,77.02484130859375,13765,1923,3350,2654,3801,13228,12191,1924,4275,6283,12583,15076,-14.574243545532227,0.0,0.0,0.0,0.0,0.0,31.49,42.99
2022-11-23 20:59:51,-1,-1,-1,9,32.31842041015625,76.8341064453125,13761,1924,3352,2654,3802,13224,12185,1927,4275,6284,12582,15084,-14.58303451538086,0.0,0.0,0.0,0.0,0.0,31.51,43.01
2022-11-23 21:00:52,-1,-1,-1,9,32.34611511230469,76.61895751953125,13765,1924,3351,2654,3803,13230,12191,1925,4274,6286,12581,15088,-14.62031364440918,0.0,0.0,0.0,0.0,0.0,31.54,42.99
2022-11-23 21:01:53,-1,-1,-1,9,32.383880615234375,76.5869140625,13766,1925,3352,2654,3802,13236,12186,1927,4276,6285,12587,15082,-15.035049438476562,0.0,0.0,0.0,0.0,0.0,31.6,43.0
