Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 17:55:29,-1,-1,-1,9,30.3143310546875,78.35693359375,13574,2274,3727,3279,4442,17374,10826,1780,3211,5948,9938,13516,-2.8698244094848633,0.0,0.0,0.0,0.0,0.0,28.86,42.99
2022-11-23 17:56:30,-1,-1,-1,9,30.301742553710938,78.40728759765625,13579,2275,3727,3276,4444,17378,10829,1780,3211,5950,9941,13522,-2.8300867080688477,0.0,0.0,0.0,0.0,0.0,28.85,43.0
2022-11-23 17:57:31,-1,-1,-1,9,30.279083251953125,78.3782958984375,13584,2274,3727,3278,4442,17374,10828,1780,3210,5949,9939,13518,-2.3048267364501953,0.0,0.0,0.0,0.0,0.0,28.84,42.98
2022-11-23 17:58:32,-1,-1,-1,9,30.276565551757812,78.38897705078125,13572,2273,3724,3275,4441,17370,10826,1779,3210,5948,9936,13514,-2.5803308486938477,0.0,0.0,0.0,0.0,0.0,28.82,42.97
2022-11-23 17:59:33,-1,-1,-1,9,30.269012451171875,78.3905029296875,13577,2273,3726,3275,4442,17376,10823,1780,3210,5953,9937,13516,-2.671116828918457,0.0,0.0,0.0,0.0,0.0,28.82,43.0
2022-11-23 18:00:33,-1,-1,-1,9,30.261459350585938,78.46527099609375,13572,2272,3726,3275,4441,17372,10825,1780,3209,5947,9938,13514,-2.8894596099853516,0.0,0.0,0.0,0.0,0.0,28.81,43.0
2022-11-23 18:01:34,-1,-1,-1,9,30.2337646484375,78.4820556640625,13577,2275,3726,3275,4443,17374,10830,1780,3209,5950,9938,13516,-2.7925729751586914,0.0,0.0,0.0,0.0,0.0,28.8,42.98
2022-11-23 18:02:35,-1,-1,-1,9,30.241317749023438,78.47747802734375,13580,2276,3726,3276,4443,17374,10822,1780,3211,5949,9939,13518,-2.5858230590820312,0.0,0.0,0.0,0.0,0.0,28.78,43.0
2022-11-23 18:03:36,-1,-1,-1,9,30.213623046875,78.4759521484375,13574,2272,3726,3277,4442,17372,10824,1779,3209,5949,9937,13516,-2.707097053527832,0.0,0.0,0.0,0.0,0.0,28.77,43.0
2022-11-23 18:04:37,-1,-1,-1,9,30.221176147460938,78.53851318359375,13578,2273,3725,3275,4443,17370,10826,1780,3208,5948,9935,13510,-2.5132617950439453,0.0,0.0,0.0,0.0,0.0,28.77,42.99
2022-11-23 18:05:37,-1,-1,-1,9,30.20355224609375,78.55224609375,13572,2273,3726,3275,4442,17370,10821,1779,3208,5946,9936,13514,-2.7509632110595703,0.0,0.0,0.0,0.0,0.0,28.75,43.0
2022-11-23 18:06:38,-1,-1,-1,9,30.185928344726562,78.57818603515625,13573,2274,3725,3274,4441,17366,10825,1779,3209,5947,9931,13510,-2.6555137634277344,0.0,0.0,0.0,0.0,0.0,28.73,43.01
2022-11-23 18:07:39,-1,-1,-1,9,30.178375244140625,78.5980224609375,13574,2274,3727,3275,4441,17372,10824,1778,3208,5948,9936,13514,-2.8257579803466797,0.0,0.0,0.0,0.0,0.0,28.73,43.0
2022-11-23 18:08:40,-1,-1,-1,9,30.160751342773438,78.58428955078125,13577,2274,3726,3275,4444,17376,10826,1779,3208,5947,9938,13510,-2.867152214050293,0.0,0.0,0.0,0.0,0.0,28.7,42.94
2022-11-23 18:09:40,-1,-1,-1,9,30.1531982421875,78.6041259765625,13578,2274,3726,3277,4443,17372,10824,1778,3208,5952,9938,13514,-2.6967620849609375,0.0,0.0,0.0,0.0,0.0,28.7,42.96
2022-11-23 18:10:41,-1,-1,-1,9,30.145645141601562,78.68499755859375,13573,2271,3723,3275,4442,17366,10823,1778,3207,5947,9933,13514,-2.6741323471069336,0.0,0.0,0.0,0.0,0.0,28.7,42.98
2022-11-23 18:11:42,-1,-1,-1,9,30.117950439453125,78.6224365234375,13574,2275,3722,3278,4443,17372,10827,1779,3208,5948,9935,13518,-2.8101768493652344,0.0,0.0,0.0,0.0,0.0,28.67,43.0
2022-11-23 18:12:43,-1,-1,-1,9,30.120468139648438,78.67889404296875,13571,2274,3721,3273,4443,17368,10818,1779,3207,5947,9936,13514,-2.9233951568603516,0.0,0.0,0.0,0.0,0.0,28.67,42.99
2022-11-23 18:13:44,-1,-1,-1,9,30.097808837890625,78.790283203125,13576,2272,3723,3275,4447,17374,10824,1780,3209,5949,9938,13516,-3.0036935806274414,0.0,0.0,0.0,0.0,0.0,28.67,42.99
2022-11-23 18:14:45,-1,-1,-1,9,30.105361938476562,78.87725830078125,13575,2274,3723,3274,4443,17367,10826,1779,3209,5948,9937,13516,-2.867337226867676,0.0,0.0,0.0,0.0,0.0,28.66,43.01
2022-11-23 18:15:46,-1,-1,-1,9,30.077667236328125,78.8818359375,13572,2271,3724,3276,4442,17368,10827,1778,3207,5947,9936,13518,-2.9579153060913086,0.0,0.0,0.0,0.0,0.0,28.64,42.99
2022-11-23 18:16:47,-1,-1,-1,9,30.070114135742188,78.81927490234375,13572,2275,3723,3273,4443,17370,10818,1779,3207,5946,9936,13515,-3.0460262298583984,0.0,0.0,0.0,0.0,0.0,28.62,43.0
2022-11-23 18:17:48,-1,-1,-1,9,30.057525634765625,78.765869140625,13573,2272,3723,3274,4440,17368,10818,1780,3207,5945,9936,13516,-2.8980159759521484,0.0,0.0,0.0,0.0,0.0,28.6,42.99
2022-11-23 18:18:53,-1,-1,-1,9,30.049972534179688,78.73992919921875,13576,2272,3724,3274,4442,17368,10824,1779,3206,5945,9936,13513,-2.6578493118286133,0.0,0.0,0.0,0.0,0.0,28.6,42.99
2022-11-23 18:19:54,-1,-1,-1,9,30.04241943359375,78.8818359375,13576,2273,3720,3277,4443,17370,10823,1779,3207,5944,9934,13510,-2.7939157485961914,0.0,0.0,0.0,0.0,0.0,28.6,43.0
2022-11-23 18:20:54,-1,-1,-1,9,30.034866333007812,79.03594970703125,13575,2272,3723,3275,4443,17368,10825,1779,3206,5943,9937,13514,-2.899857521057129,0.0,0.0,0.0,0.0,0.0,28.61,42.99
2022-11-23 18:21:55,-1,-1,-1,9,30.02227783203125,79.1748046875,13573,2274,3720,3273,4441,17364,10824,1778,3206,5941,9935,13522,-2.967709541320801,0.0,0.0,0.0,0.0,0.0,28.6,43.0
2022-11-23 18:22:56,-1,-1,-1,9,30.009689331054688,79.26483154296875,13572,2273,3720,3276,4443,17362,10824,1778,3206,5942,9936,13512,-2.993157386779785,0.0,0.0,0.0,0.0,0.0,28.57,43.0
2022-11-23 18:23:57,-1,-1,-1,9,29.9920654296875,79.2144775390625,13575,2271,3723,3275,4443,17366,10824,1777,3206,5946,9937,13514,-2.893341064453125,0.0,0.0,0.0,0.0,0.0,28.55,42.99
2022-11-23 18:24:57,-1,-1,-1,9,29.989547729492188,79.17633056640625,13574,2271,3721,3272,4442,17364,10818,1779,3204,5946,9936,13518,-2.7922611236572266,0.0,0.0,0.0,0.0,0.0,28.53,43.01
2022-11-23 18:25:58,-1,-1,-1,9,29.96185302734375,79.1351318359375,13573,2271,3722,3272,4441,17358,10825,1778,3205,5944,9934,13510,-2.525528907775879,0.0,0.0,0.0,0.0,0.0,28.52,42.99
2022-11-23 18:26:59,-1,-1,-1,9,29.964370727539062,79.05426025390625,13571,2271,3722,3275,4443,17368,10821,1778,3205,5946,9935,13518,-2.890249252319336,0.0,0.0,0.0,0.0,0.0,28.51,43.0
2022-11-23 18:28:00,-1,-1,-1,9,29.96185302734375,79.083251953125,13572,2273,3723,3275,4441,17362,10817,1777,3206,5944,9935,13510,-2.8361940383911133,0.0,0.0,0.0,0.0,0.0,28.5,43.0
2022-11-23 18:29:00,-1,-1,-1,9,29.939193725585938,79.12139892578125,13574,2271,3722,3272,4441,17366,10819,1778,3204,5946,9934,13508,-2.849842071533203,0.0,0.0,0.0,0.0,0.0,28.49,42.99
2022-11-23 18:30:01,-1,-1,-1,9,29.931640625,79.119873046875,13571,2273,3721,3273,4440,17366,10822,1778,3203,5944,9935,13510,-3.032308578491211,0.0,0.0,0.0,0.0,0.0,28.47,42.99
2022-11-23 18:31:02,-1,-1,-1,9,29.924087524414062,79.20989990234375,13569,2270,3721,3271,4443,17357,10819,1777,3203,5941,9933,13508,-2.8888559341430664,0.0,0.0,0.0,0.0,0.0,28.47,42.98
2022-11-23 18:32:03,-1,-1,-1,9,29.906463623046875,79.21142578125,13568,2270,3721,3276,4439,17360,10825,1778,3204,5944,9932,13518,-2.9967193603515625,0.0,0.0,0.0,0.0,0.0,28.46,43.0
2022-11-23 18:33:04,-1,-1,-1,9,29.898910522460938,79.24652099609375,13572,2271,3721,3275,4442,17366,10822,1778,3204,5942,9933,13512,-3.10367488861084,0.0,0.0,0.0,0.0,0.0,28.45,42.98
2022-11-23 18:34:05,-1,-1,-1,9,29.886322021484375,79.2816162109375,13570,2270,3721,3273,4439,17358,10820,1778,3203,5941,9931,13508,-2.933805465698242,0.0,0.0,0.0,0.0,0.0,28.44,42.99
2022-11-23 18:35:05,-1,-1,-1,9,29.868698120117188,79.31671142578125,13565,2273,3720,3271,4444,17362,10820,1777,3206,5944,9932,13506,-3.327655792236328,0.0,0.0,0.0,0.0,0.0,28.42,42.99
2022-11-23 18:36:06,-1,-1,-1,9,29.866180419921875,79.345703125,13569,2270,3718,3272,4442,17358,10820,1777,3203,5945,9925,13504,-3.1027374267578125,0.0,0.0,0.0,0.0,0.0,28.42,43.01
2022-11-23 18:37:07,-1,-1,-1,9,29.843521118164062,79.38079833984375,13569,2273,3719,3271,4441,17356,10821,1777,3202,5943,9930,13506,-2.964138984680176,0.0,0.0,0.0,0.0,0.0,28.4,42.99
2022-11-23 18:38:07,-1,-1,-1,9,29.835968017578125,79.376220703125,13565,2271,3718,3273,4442,17357,10816,1777,3202,5944,9931,13507,-3.132266044616699,0.0,0.0,0.0,0.0,0.0,28.38,42.99
2022-11-23 18:39:08,-1,-1,-1,9,29.823379516601562,79.38079833984375,13568,2272,3717,3272,4440,17360,10821,1776,3202,5943,9930,13508,-3.1783571243286133,0.0,0.0,0.0,0.0,0.0,28.38,42.99
2022-11-23 18:40:09,-1,-1,-1,9,29.825897216796875,79.4586181640625,13571,2270,3719,3271,4442,17358,10819,1777,3202,5942,9933,13508,-2.9957408905029297,0.0,0.0,0.0,0.0,0.0,28.38,43.0
2022-11-23 18:41:10,-1,-1,-1,9,29.808273315429688,79.45404052734375,13574,2270,3720,3272,4439,17364,10820,1777,3202,5943,9933,13512,-2.967648506164551,0.0,0.0,0.0,0.0,0.0,28.36,42.99
2022-11-23 18:42:11,-1,-1,-1,9,29.785614013671875,79.486083984375,13570,2271,3720,3275,4441,17358,10819,1777,3203,5942,9931,13502,-2.975625991821289,0.0,0.0,0.0,0.0,0.0,28.34,43.0
2022-11-23 18:43:11,-1,-1,-1,9,29.778060913085938,79.51507568359375,13570,2272,3716,3270,4437,17360,10816,1776,3201,5941,9928,13504,-3.067194938659668,0.0,0.0,0.0,0.0,0.0,28.34,42.99
2022-11-23 18:44:13,-1,-1,-1,9,29.765472412109375,79.62646484375,13568,2271,3718,3271,4440,17356,10813,1776,3201,5940,9930,13512,-3.1353235244750977,0.0,0.0,0.0,0.0,0.0,28.33,43.0
2022-11-23 18:45:13,-1,-1,-1,9,29.752883911132812,79.59136962890625,13572,2270,3718,3272,4443,17356,10819,1777,3201,5939,9932,13510,-2.84725284576416,0.0,0.0,0.0,0.0,0.0,28.32,43.01
2022-11-23 18:46:14,-1,-1,-1,9,29.74029541015625,79.6661376953125,13570,2270,3717,3270,4440,17362,10818,1776,3200,5944,9931,13516,-3.1590404510498047,0.0,0.0,0.0,0.0,0.0,28.3,43.0
2022-11-23 18:47:15,-1,-1,-1,9,29.742813110351562,79.63714599609375,13569,2272,3716,3273,4437,17356,10819,1775,3201,5940,9929,13508,-3.088068962097168,0.0,0.0,0.0,0.0,0.0,28.28,43.0
2022-11-23 18:48:16,-1,-1,-1,9,29.725189208984375,79.6539306640625,13570,2268,3718,3271,4442,17356,10817,1776,3201,5940,9930,13510,-2.9651613235473633,0.0,0.0,0.0,0.0,0.0,28.27,43.0
2022-11-23 18:49:17,-1,-1,-1,9,29.717636108398438,79.61883544921875,13570,2269,3715,3270,4440,17358,10815,1776,3202,5942,9931,13514,-2.958113670349121,0.0,0.0,0.0,0.0,0.0,28.26,43.0
2022-11-23 18:50:18,-1,-1,-1,9,29.705047607421875,79.6630859375,13568,2268,3716,3271,4439,17355,10816,1776,3199,5942,9927,13512,-2.994363784790039,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-23 18:51:19,-1,-1,-1,9,29.687423706054688,79.71649169921875,13566,2268,3716,3271,4438,17358,10816,1776,3199,5939,9927,13502,-3.2770767211914062,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-23 18:52:19,-1,-1,-1,9,29.674835205078125,79.736328125,13565,2269,3716,3270,4438,17358,10816,1775,3198,5941,9928,13506,-3.4608278274536133,0.0,0.0,0.0,0.0,0.0,28.23,43.0
2022-11-23 18:53:20,-1,-1,-1,9,29.672317504882812,79.79583740234375,13569,2270,3716,3270,4443,17356,10817,1774,3198,5940,9926,13501,-3.286029815673828,0.0,0.0,0.0,0.0,0.0,28.23,42.99
2022-11-23 18:54:21,-1,-1,-1,9,29.65972900390625,79.79736328125,13567,2269,3716,3273,4440,17354,10818,1775,3199,5941,9928,13511,-3.218247413635254,0.0,0.0,0.0,0.0,0.0,28.21,42.99
2022-11-23 18:55:22,-1,-1,-1,9,29.637069702148438,79.85382080078125,13562,2270,3715,3269,4440,17348,10812,1775,3198,5939,9928,13504,-3.255782127380371,0.0,0.0,0.0,0.0,0.0,28.2,43.01
2022-11-23 18:56:23,-1,-1,-1,9,29.634552001953125,79.8736572265625,13565,2269,3716,3269,4438,17352,10817,1774,3199,5938,9929,13500,-3.265016555786133,0.0,0.0,0.0,0.0,0.0,28.19,43.01
2022-11-23 18:57:24,-1,-1,-1,9,29.626998901367188,79.84466552734375,13567,2268,3715,3270,4437,17356,10817,1775,3199,5940,9926,13508,-3.280904769897461,0.0,0.0,0.0,0.0,0.0,28.17,42.99
2022-11-23 18:58:24,-1,-1,-1,9,29.61944580078125,79.9224853515625,13565,2270,3715,3272,4437,17350,10816,1775,3200,5936,9924,13502,-3.265223503112793,0.0,0.0,0.0,0.0,0.0,28.16,42.98
2022-11-23 18:59:25,-1,-1,-1,9,29.601821899414062,79.83245849609375,13567,2270,3711,3271,4438,17352,10812,1775,3200,5941,9928,13508,-3.093904495239258,0.0,0.0,0.0,0.0,0.0,28.14,43.01
2022-11-23 19:00:30,-1,-1,-1,9,29.5892333984375,79.9530029296875,13568,2268,3714,3274,4438,17352,10817,1775,3199,5939,9930,13504,-3.1104841232299805,0.0,0.0,0.0,0.0,0.0,28.15,42.99
2022-11-23 19:01:31,-1,-1,-1,9,29.591751098632812,79.98199462890625,13566,2268,3715,3269,4438,17356,10816,1775,3198,5936,9923,13502,-3.351731300354004,0.0,0.0,0.0,0.0,0.0,28.14,43.01
2022-11-23 19:02:32,-1,-1,-1,9,29.569091796875,80.0079345703125,13567,2267,3713,3270,4438,17354,10817,1775,3199,5936,9926,13502,-3.3191452026367188,0.0,0.0,0.0,0.0,0.0,28.12,42.99
2022-11-23 19:03:32,-1,-1,-1,9,29.561538696289062,80.04913330078125,13565,2267,3713,3270,4436,17354,10814,1774,3198,5939,9925,13501,-3.448213577270508,0.0,0.0,0.0,0.0,0.0,28.1,43.0
2022-11-23 19:04:33,-1,-1,-1,9,29.5489501953125,80.029296875,13565,2268,3712,3269,4436,17352,10813,1774,3196,5938,9927,13500,-3.3898887634277344,0.0,0.0,0.0,0.0,0.0,28.1,42.99
2022-11-23 19:05:34,-1,-1,-1,9,29.541397094726562,80.10101318359375,13565,2267,3714,3269,4442,17346,10807,1773,3196,5938,9926,13499,-3.1705751419067383,0.0,0.0,0.0,0.0,0.0,28.09,43.0
2022-11-23 19:06:35,-1,-1,-1,9,29.52880859375,80.1727294921875,13562,2269,3712,3269,4438,17346,10809,1775,3197,5937,9929,13506,-3.297959327697754,0.0,0.0,0.0,0.0,0.0,28.08,42.99
2022-11-23 19:07:36,-1,-1,-1,9,29.521255493164062,80.14068603515625,13565,2270,3713,3269,4441,17346,10816,1774,3196,5938,9925,13500,-3.133896827697754,0.0,0.0,0.0,0.0,0.0,28.07,42.99
2022-11-23 19:08:36,-1,-1,-1,9,29.5086669921875,80.1239013671875,13566,2270,3711,3271,4438,17344,10812,1775,3197,5938,9924,13500,-2.9300832748413086,0.0,0.0,0.0,0.0,0.0,28.04,43.0
2022-11-23 19:09:37,-1,-1,-1,9,29.496078491210938,80.14984130859375,13563,2268,3713,3269,4441,17340,10813,1774,3197,5933,9921,13500,-2.8368167877197266,0.0,0.0,0.0,0.0,0.0,28.04,42.99
2022-11-23 19:10:38,-1,-1,-1,9,29.483489990234375,80.1666259765625,13565,2268,3714,3271,4438,17346,10806,1774,3196,5937,9926,13500,-2.951746940612793,0.0,0.0,0.0,0.0,0.0,28.03,42.98
2022-11-23 19:11:39,-1,-1,-1,9,29.465866088867188,80.13458251953125,13562,2268,3711,3271,4437,17342,10812,1774,3195,5936,9925,13500,-2.961512565612793,0.0,0.0,0.0,0.0,0.0,28.02,43.0
2022-11-23 19:12:40,-1,-1,-1,9,29.4482421875,80.157470703125,13560,2268,3710,3271,4435,17338,10810,1773,3194,5931,9921,13498,-2.9475574493408203,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-23 19:13:41,-1,-1,-1,9,29.450759887695312,80.26885986328125,13563,2267,3709,3267,4438,17340,10811,1774,3196,5937,9925,13501,-2.918168067932129,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-23 19:14:42,-1,-1,-1,9,29.43817138671875,80.3070068359375,13567,2269,3712,3269,4437,17343,10809,1773,3194,5934,9924,13500,-2.8307323455810547,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-23 19:15:43,-1,-1,-1,9,29.430618286132812,80.36651611328125,13565,2269,3709,3268,4439,17344,10814,1773,3194,5936,9921,13510,-2.9664745330810547,0.0,0.0,0.0,0.0,0.0,28.05,42.99
2022-11-23 19:16:43,-1,-1,-1,9,29.41802978515625,80.37109375,13572,2267,3711,3271,4439,17338,10811,1773,3196,5936,9923,13506,-2.371318817138672,0.0,0.0,0.0,0.0,0.0,28.08,42.99
2022-11-23 19:17:44,-1,-1,-1,9,29.425582885742188,80.45806884765625,13569,2266,3709,3267,4441,17338,10814,1773,3194,5933,9919,13503,-2.3127927780151367,0.0,0.0,0.0,0.0,0.0,28.14,43.0
2022-11-23 19:18:45,-1,-1,-1,9,29.4281005859375,80.5206298828125,13568,2267,3712,3271,4437,17339,10813,1773,3194,5935,9923,13506,-2.4466190338134766,0.0,0.0,0.0,0.0,0.0,28.17,42.99
2022-11-23 19:19:45,-1,-1,-1,9,29.425582885742188,80.50384521484375,13560,2267,3710,3268,4437,17336,10811,1773,3195,5934,9920,13496,-2.7642135620117188,0.0,0.0,0.0,0.0,0.0,28.19,43.0
2022-11-23 19:20:46,-1,-1,-1,9,29.443206787109375,80.5877685546875,13562,2266,3712,3269,4437,17334,10812,1774,3194,5934,9921,13506,-2.8027191162109375,0.0,0.0,0.0,0.0,0.0,28.23,42.99
2022-11-23 19:21:47,-1,-1,-1,9,29.440689086914062,80.54962158203125,13564,2266,3711,3268,4436,17338,10813,1774,3194,5937,9923,13502,-2.7975759506225586,0.0,0.0,0.0,0.0,0.0,28.26,43.0
2022-11-23 19:22:48,-1,-1,-1,9,29.4683837890625,80.615234375,13562,2268,3712,3269,4438,17336,10813,1775,3195,5933,9922,13504,-2.928447723388672,0.0,0.0,0.0,0.0,0.0,28.29,43.01
2022-11-23 19:23:49,-1,-1,-1,9,29.486007690429688,80.61065673828125,13560,2266,3710,3269,4434,17332,10808,1773,3195,5935,9922,13506,-2.887754440307617,0.0,0.0,0.0,0.0,0.0,28.32,42.98
2022-11-23 19:24:50,-1,-1,-1,9,29.49859619140625,80.5694580078125,13562,2268,3714,3268,4437,17334,10813,1775,3198,5936,9924,13496,-2.8218393325805664,0.0,0.0,0.0,0.0,0.0,28.36,43.0
2022-11-23 19:25:50,-1,-1,-1,9,29.516220092773438,80.58319091796875,13566,2267,3713,3268,4437,17338,10812,1774,3195,5937,9925,13494,-2.7576417922973633,0.0,0.0,0.0,0.0,0.0,28.4,43.0
2022-11-23 19:26:51,-1,-1,-1,9,29.53887939453125,80.6365966796875,13564,2268,3712,3271,4437,17338,10814,1774,3196,5937,9918,13498,-2.908262252807617,0.0,0.0,0.0,0.0,0.0,28.44,42.99
2022-11-23 19:27:52,-1,-1,-1,9,29.576644897460938,80.57098388671875,13562,2269,3712,3269,4434,17332,10810,1773,3196,5937,9925,13496,-2.7694740295410156,0.0,0.0,0.0,0.0,0.0,28.46,42.96
2022-11-23 19:28:53,-1,-1,-1,9,29.584197998046875,80.5694580078125,13566,2269,3714,3272,4436,17338,10815,1774,3197,5938,9929,13502,-2.76969051361084,0.0,0.0,0.0,0.0,0.0,28.5,42.99
2022-11-23 19:29:54,-1,-1,-1,9,29.621963500976562,80.55572509765625,13561,2267,3714,3269,4436,17338,10806,1775,3197,5937,9923,13492,-3.00978946685791,0.0,0.0,0.0,0.0,0.0,28.53,42.98
2022-11-23 19:30:54,-1,-1,-1,9,29.644622802734375,80.4534912109375,13561,2269,3712,3272,4438,17334,10813,1775,3196,5936,9919,13494,-2.8881845474243164,0.0,0.0,0.0,0.0,0.0,28.56,42.97
2022-11-23 19:31:55,-1,-1,-1,9,29.677352905273438,80.41534423828125,13563,2269,3714,3270,4438,17336,10812,1773,3196,5936,9923,13498,-2.812405586242676,0.0,0.0,0.0,0.0,0.0,28.59,43.0
2022-11-23 19:32:56,-1,-1,-1,9,29.694976806640625,80.389404296875,13556,2268,3713,3273,4437,17336,10806,1774,3199,5938,9924,13498,-3.165694236755371,0.0,0.0,0.0,0.0,0.0,28.63,42.99
2022-11-23 19:33:57,-1,-1,-1,9,29.727706909179688,80.32989501953125,13566,2268,3716,3269,4438,17340,10813,1776,3199,5934,9926,13499,-2.878952980041504,0.0,0.0,0.0,0.0,0.0,28.67,43.01
2022-11-23 19:34:58,-1,-1,-1,9,29.7503662109375,80.352783203125,13564,2269,3716,3270,4436,17340,10812,1774,3198,5939,9923,13498,-2.9306373596191406,0.0,0.0,0.0,0.0,0.0,28.71,42.99
2022-11-23 19:35:59,-1,-1,-1,9,29.788131713867188,80.31768798828125,13564,2269,3717,3271,4434,17334,10811,1775,3199,5937,9924,13500,-2.6765356063842773,0.0,0.0,0.0,0.0,0.0,28.74,42.98
2022-11-23 19:37:00,-1,-1,-1,9,29.795684814453125,80.316162109375,13567,2268,3718,3271,4434,17338,10813,1775,3200,5940,9925,13502,-2.5637502670288086,0.0,0.0,0.0,0.0,0.0,28.77,43.0
2022-11-23 19:38:00,-1,-1,-1,9,29.838485717773438,80.27191162109375,13564,2270,3719,3273,4436,17344,10817,1776,3200,5938,9930,13508,-2.9286603927612305,0.0,0.0,0.0,0.0,0.0,28.8,43.0
2022-11-23 19:39:01,-1,-1,-1,9,29.866180419921875,80.218505859375,13566,2271,3718,3274,4436,17338,10815,1775,3202,5939,9928,13502,-2.711812973022461,0.0,0.0,0.0,0.0,0.0,28.84,43.0
2022-11-23 19:40:02,-1,-1,-1,9,29.908981323242188,80.16510009765625,13564,2271,3720,3272,4436,17342,10811,1776,3205,5939,9928,13506,-2.869169235229492,0.0,0.0,0.0,0.0,0.0,28.87,42.99
2022-11-23 19:41:03,-1,-1,-1,9,29.92156982421875,80.133056640625,13566,2269,3720,3269,4437,17344,10811,1776,3202,5939,9929,13499,-2.8654346466064453,0.0,0.0,0.0,0.0,0.0,28.91,43.0
2022-11-23 19:42:04,-1,-1,-1,9,29.964370727539062,80.09185791015625,13566,2270,3721,3271,4440,17346,10810,1776,3202,5943,9928,13502,-2.947399139404297,0.0,0.0,0.0,0.0,0.0,28.94,43.0
2022-11-23 19:43:04,-1,-1,-1,9,29.9920654296875,80.0048828125,13566,2271,3722,3274,4438,17344,10816,1776,3204,5941,9923,13500,-2.8657941818237305,0.0,0.0,0.0,0.0,0.0,28.97,42.99
2022-11-23 19:44:05,-1,-1,-1,9,30.024795532226562,79.99114990234375,13567,2272,3718,3272,4438,17342,10810,1776,3203,5942,9924,13504,-2.7114830017089844,0.0,0.0,0.0,0.0,0.0,29.0,43.0
2022-11-23 19:45:06,-1,-1,-1,9,30.067596435546875,79.9835205078125,13566,2272,3721,3273,4441,17344,10818,1777,3204,5941,9930,13510,-2.791989326477051,0.0,0.0,0.0,0.0,0.0,29.05,42.99
2022-11-23 19:46:06,-1,-1,-1,9,30.095291137695312,79.90875244140625,13567,2274,3723,3273,4438,17340,10809,1776,3204,5940,9928,13500,-2.565371513366699,0.0,0.0,0.0,0.0,0.0,29.07,43.0
2022-11-23 19:47:07,-1,-1,-1,9,30.128021240234375,79.8370361328125,13569,2273,3722,3273,4440,17348,10813,1777,3206,5941,9932,13506,-2.641972541809082,0.0,0.0,0.0,0.0,0.0,29.1,42.99
2022-11-23 19:48:08,-1,-1,-1,9,30.150680541992188,79.80499267578125,13567,2272,3724,3274,4439,17346,10817,1778,3207,5945,9926,13500,-2.7078323364257812,0.0,0.0,0.0,0.0,0.0,29.14,42.99
2022-11-23 19:49:09,-1,-1,-1,9,30.178375244140625,79.7882080078125,13569,2273,3727,3277,4439,17350,10813,1777,3207,5943,9932,13500,-2.8268089294433594,0.0,0.0,0.0,0.0,0.0,29.18,42.99
2022-11-23 19:50:10,-1,-1,-1,9,30.216140747070312,79.55169677734375,13571,2272,3726,3274,4440,17352,10815,1777,3208,5945,9934,13506,-2.6052722930908203,0.0,0.0,0.0,0.0,0.0,29.19,43.0
2022-11-23 19:51:11,-1,-1,-1,9,30.238800048828125,79.4525146484375,13571,2272,3726,3274,4439,17350,10818,1779,3206,5948,9931,13506,-2.4301929473876953,0.0,0.0,0.0,0.0,0.0,29.22,43.0
2022-11-23 19:52:12,-1,-1,-1,9,30.271530151367188,79.43572998046875,13571,2273,3727,3278,4441,17356,10823,1778,3209,5945,9933,13508,-2.668924331665039,0.0,0.0,0.0,0.0,0.0,29.28,43.0
2022-11-23 19:53:12,-1,-1,-1,9,30.30426025390625,79.400634765625,13569,2273,3727,3274,4438,17352,10821,1778,3209,5943,9934,13506,-2.6864824295043945,0.0,0.0,0.0,0.0,0.0,29.31,42.99
2022-11-23 19:54:13,-1,-1,-1,9,30.347061157226562,79.37469482421875,13572,2276,3728,3275,4439,17356,10820,1778,3210,5950,9935,13508,-2.7277660369873047,0.0,0.0,0.0,0.0,0.0,29.35,42.98
2022-11-23 19:55:14,-1,-1,-1,9,30.369720458984375,79.376220703125,13572,2273,3728,3275,4442,17354,10815,1779,3209,5945,9934,13502,-2.6348628997802734,0.0,0.0,0.0,0.0,0.0,29.38,43.0
2022-11-23 19:56:14,-1,-1,-1,9,30.407485961914062,79.35638427734375,13570,2273,3728,3275,4443,17353,10819,1779,3208,5946,9934,13508,-2.650056838989258,0.0,0.0,0.0,0.0,0.0,29.41,43.0
2022-11-23 19:57:15,-1,-1,-1,9,30.44525146484375,79.327392578125,13570,2274,3730,3275,4438,17351,10812,1778,3209,5944,9932,13502,-2.582667350769043,0.0,0.0,0.0,0.0,0.0,29.45,43.0
2022-11-23 19:58:16,-1,-1,-1,9,30.488052368164062,79.20989990234375,13572,2274,3730,3280,4439,17352,10824,1779,3210,5946,9937,13504,-2.4033937454223633,0.0,0.0,0.0,0.0,0.0,29.47,42.99
