Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 15:41:49,-1,-1,-1,9,31.5631103515625,76.5289306640625,14478,2391,3564,3410,4210,16186,12359,2122,4272,6817,12410,16302,-10.328737258911133,0.0,0.0,0.0,0.0,0.0,30.34,42.99
2022-11-23 15:42:50,-1,-1,-1,9,31.560592651367188,76.53656005859375,14486,2392,3566,3412,4211,16188,12368,2123,4277,6818,12420,16310,-10.159191131591797,0.0,0.0,0.0,0.0,0.0,30.34,42.99
2022-11-23 15:43:51,-1,-1,-1,9,31.537933349609375,76.5472412109375,14484,2391,3566,3410,4212,16192,12366,2122,4275,6817,12416,16308,-10.355440139770508,0.0,0.0,0.0,0.0,0.0,30.33,43.01
2022-11-23 15:44:52,-1,-1,-1,9,31.530380249023438,76.60064697265625,14483,2392,3566,3408,4213,16184,12369,2122,4273,6818,12413,16306,-10.176301956176758,0.0,0.0,0.0,0.0,0.0,30.32,42.99
2022-11-23 15:45:53,-1,-1,-1,9,31.527862548828125,76.702880859375,14481,2392,3566,3411,4209,16182,12365,2123,4274,6817,12408,16306,-10.213956832885742,0.0,0.0,0.0,0.0,0.0,30.32,43.0
2022-11-23 15:46:53,-1,-1,-1,9,31.510238647460938,76.69219970703125,14481,2390,3565,3411,4209,16176,12366,2120,4273,6812,12409,16304,-9.848028182983398,0.0,0.0,0.0,0.0,0.0,30.28,43.0
2022-11-23 15:47:54,-1,-1,-1,9,31.502685546875,76.666259765625,14480,2391,3564,3411,4211,16190,12366,2122,4273,6816,12412,16302,-10.381580352783203,0.0,0.0,0.0,0.0,0.0,30.28,42.99
2022-11-23 15:48:55,-1,-1,-1,9,31.495132446289062,76.71966552734375,14480,2391,3565,3409,4210,16180,12365,2120,4273,6815,12409,16302,-10.216104507446289,0.0,0.0,0.0,0.0,0.0,30.27,43.01
2022-11-23 15:49:55,-1,-1,-1,9,31.47247314453125,76.81884765625,14490,2391,3565,3410,4212,16181,12363,2121,4271,6817,12408,16302,-9.710453033447266,0.0,0.0,0.0,0.0,0.0,30.27,43.0
2022-11-23 15:50:56,-1,-1,-1,9,31.469955444335938,76.80816650390625,14482,2391,3564,3409,4210,16182,12362,2123,4271,6816,12406,16302,-9.910032272338867,0.0,0.0,0.0,0.0,0.0,30.25,42.99
2022-11-23 15:51:57,-1,-1,-1,9,31.45233154296875,76.8463134765625,14479,2389,3561,3410,4210,16174,12361,2122,4272,6811,12404,16302,-9.799444198608398,0.0,0.0,0.0,0.0,0.0,30.24,43.0
2022-11-23 15:52:58,-1,-1,-1,9,31.449813842773438,76.86004638671875,14479,2390,3562,3410,4210,16180,12364,2122,4271,6815,12406,16303,-10.044174194335938,0.0,0.0,0.0,0.0,0.0,30.22,43.0
2022-11-23 15:53:59,-1,-1,-1,9,31.43218994140625,76.9012451171875,14480,2390,3563,3407,4210,16188,12364,2121,4272,6816,12407,16302,-10.499624252319336,0.0,0.0,0.0,0.0,0.0,30.22,43.0
2022-11-23 15:55:00,-1,-1,-1,9,31.424636840820312,76.92108154296875,14480,2391,3565,3409,4209,16182,12356,2121,4270,6816,12408,16302,-10.435483932495117,0.0,0.0,0.0,0.0,0.0,30.2,42.98
2022-11-23 15:56:01,-1,-1,-1,9,31.407012939453125,76.91650390625,14476,2390,3562,3410,4210,16174,12356,2121,4271,6817,12412,16304,-10.202873229980469,0.0,0.0,0.0,0.0,0.0,30.18,42.99
2022-11-23 15:57:01,-1,-1,-1,9,31.394424438476562,76.89971923828125,14480,2388,3563,3407,4211,16180,12364,2121,4271,6812,12418,16306,-10.125448226928711,0.0,0.0,0.0,0.0,0.0,30.18,43.0
2022-11-23 15:58:02,-1,-1,-1,9,31.3818359375,76.94091796875,14486,2389,3562,3408,4209,16174,12362,2120,4266,6814,12405,16300,-9.543899536132812,0.0,0.0,0.0,0.0,0.0,30.17,42.98
2022-11-23 15:59:04,-1,-1,-1,9,31.379318237304688,77.00653076171875,14477,2389,3562,3410,4209,16174,12361,2121,4268,6814,12411,16300,-9.825311660766602,0.0,0.0,0.0,0.0,0.0,30.16,43.0
2022-11-23 16:00:05,-1,-1,-1,9,31.356658935546875,77.0111083984375,14478,2389,3563,3408,4206,16172,12362,2118,4268,6812,12400,16302,-9.759136199951172,0.0,0.0,0.0,0.0,0.0,30.15,42.99
2022-11-23 16:01:05,-1,-1,-1,9,31.354141235351562,76.99737548828125,14477,2390,3562,3407,4211,16174,12351,2119,4268,6813,12405,16300,-9.859745025634766,0.0,0.0,0.0,0.0,0.0,30.13,42.98
2022-11-23 16:02:06,-1,-1,-1,9,31.336517333984375,77.105712890625,14472,2389,3561,3407,4211,16174,12358,2121,4268,6813,12413,16300,-10.279581069946289,0.0,0.0,0.0,0.0,0.0,30.13,43.0
2022-11-23 16:03:07,-1,-1,-1,9,31.339035034179688,77.12249755859375,14475,2388,3562,3406,4208,16166,12354,2120,4268,6813,12413,16304,-9.903326034545898,0.0,0.0,0.0,0.0,0.0,30.12,42.99
2022-11-23 16:04:08,-1,-1,-1,9,31.3214111328125,77.1759033203125,14478,2390,3562,3409,4209,16166,12358,2121,4267,6812,12406,16300,-9.620597839355469,0.0,0.0,0.0,0.0,0.0,30.1,43.0
2022-11-23 16:05:09,-1,-1,-1,9,31.298751831054688,77.14080810546875,14475,2389,3562,3408,4208,16172,12357,2120,4266,6812,12410,16297,-9.850522994995117,0.0,0.0,0.0,0.0,0.0,30.08,42.99
2022-11-23 16:06:10,-1,-1,-1,9,31.286163330078125,77.1484375,14477,2390,3560,3406,4206,16164,12358,2120,4267,6813,12400,16296,-9.50084114074707,0.0,0.0,0.0,0.0,0.0,30.07,43.0
2022-11-23 16:07:11,-1,-1,-1,9,31.293716430664062,77.15911865234375,14479,2389,3561,3406,4209,16174,12362,2120,4267,6813,12412,16304,-9.715248107910156,0.0,0.0,0.0,0.0,0.0,30.08,43.01
2022-11-23 16:08:12,-1,-1,-1,9,31.27105712890625,77.2247314453125,14479,2389,3562,3409,4208,16174,12359,2119,4267,6812,12406,16300,-9.8626708984375,0.0,0.0,0.0,0.0,0.0,30.06,43.0
2022-11-23 16:09:12,-1,-1,-1,9,31.258468627929688,77.28424072265625,14484,2390,3561,3409,4212,16176,12352,2120,4265,6812,12411,16300,-9.782527923583984,0.0,0.0,0.0,0.0,0.0,30.05,43.0
2022-11-23 16:10:13,-1,-1,-1,9,31.235809326171875,77.3468017578125,14476,2391,3559,3409,4210,16170,12356,2118,4264,6810,12407,16298,-9.925622940063477,0.0,0.0,0.0,0.0,0.0,30.04,43.0
2022-11-23 16:11:14,-1,-1,-1,9,31.238327026367188,77.30865478515625,14475,2389,3559,3409,4209,16172,12358,2117,4265,6810,12410,16300,-10.064643859863281,0.0,0.0,0.0,0.0,0.0,30.01,42.98
2022-11-23 16:12:15,-1,-1,-1,9,31.2408447265625,77.294921875,14477,2389,3560,3408,4209,16166,12363,2118,4266,6810,12405,16303,-9.74271011352539,0.0,0.0,0.0,0.0,0.0,30.01,42.98
2022-11-23 16:13:16,-1,-1,-1,9,31.213150024414062,77.33306884765625,14476,2388,3560,3408,4208,16170,12361,2119,4264,6811,12402,16300,-9.856494903564453,0.0,0.0,0.0,0.0,0.0,30.0,43.0
2022-11-23 16:14:17,-1,-1,-1,9,31.2005615234375,77.3712158203125,14472,2390,3559,3408,4209,16174,12358,2119,4263,6810,12403,16298,-10.342435836791992,0.0,0.0,0.0,0.0,0.0,29.99,43.0
2022-11-23 16:15:18,-1,-1,-1,9,31.198043823242188,77.43072509765625,14475,2389,3560,3409,4209,16174,12356,2117,4262,6811,12399,16297,-10.448232650756836,0.0,0.0,0.0,0.0,0.0,29.98,43.0
2022-11-23 16:16:19,-1,-1,-1,9,31.180419921875,77.47802734375,14468,2389,3559,3406,4207,16172,12357,2119,4264,6810,12400,16294,-10.781370162963867,0.0,0.0,0.0,0.0,0.0,29.97,43.01
2022-11-23 16:17:19,-1,-1,-1,9,31.182937622070312,77.47650146484375,14473,2387,3559,3404,4206,16168,12359,2119,4264,6813,12404,16299,-10.447689056396484,0.0,0.0,0.0,0.0,0.0,29.95,43.0
2022-11-23 16:18:20,-1,-1,-1,9,31.155242919921875,77.490234375,14472,2389,3559,3404,4208,16170,12357,2119,4264,6805,12402,16294,-10.439693450927734,0.0,0.0,0.0,0.0,0.0,29.94,43.0
2022-11-23 16:19:21,-1,-1,-1,9,31.137619018554688,77.50396728515625,14471,2388,3556,3404,4209,16162,12349,2116,4261,6805,12404,16298,-10.106576919555664,0.0,0.0,0.0,0.0,0.0,29.93,42.99
2022-11-23 16:20:22,-1,-1,-1,9,31.135101318359375,77.5360107421875,14470,2387,3556,3407,4206,16168,12359,2119,4261,6810,12405,16294,-10.330146789550781,0.0,0.0,0.0,0.0,0.0,29.92,43.0
2022-11-23 16:21:22,-1,-1,-1,9,31.117477416992188,77.57110595703125,14475,2388,3558,3407,4208,16166,12353,2119,4261,6811,12408,16296,-10.081375122070312,0.0,0.0,0.0,0.0,0.0,29.91,42.99
2022-11-23 16:22:23,-1,-1,-1,9,31.10992431640625,77.6458740234375,14471,2388,3558,3406,4208,16162,12356,2118,4261,6811,12402,16295,-10.058843612670898,0.0,0.0,0.0,0.0,0.0,29.9,42.99
2022-11-23 16:23:24,-1,-1,-1,9,31.117477416992188,77.59552001953125,14473,2387,3558,3406,4207,16160,12358,2119,4260,6809,12398,16298,-9.761528015136719,0.0,0.0,0.0,0.0,0.0,29.89,43.0
2022-11-23 16:24:25,-1,-1,-1,9,31.08978271484375,77.6458740234375,14468,2387,3554,3403,4207,16168,12351,2116,4262,6805,12402,16296,-10.3109130859375,0.0,0.0,0.0,0.0,0.0,29.88,42.99
2022-11-23 16:25:26,-1,-1,-1,9,31.087265014648438,77.65350341796875,14471,2387,3556,3406,4208,16164,12355,2118,4260,6805,12402,16298,-10.209152221679688,0.0,0.0,0.0,0.0,0.0,29.87,42.99
2022-11-23 16:26:27,-1,-1,-1,9,31.074676513671875,77.728271484375,14472,2388,3557,3406,4207,16162,12349,2115,4259,6805,12398,16298,-10.09423828125,0.0,0.0,0.0,0.0,0.0,29.86,42.99
2022-11-23 16:27:27,-1,-1,-1,9,31.067123413085938,77.65655517578125,14469,2386,3556,3405,4205,16158,12354,2115,4259,6807,12396,16296,-9.88485336303711,0.0,0.0,0.0,0.0,0.0,29.84,43.0
2022-11-23 16:28:28,-1,-1,-1,9,31.044464111328125,77.7252197265625,14466,2389,3554,3404,4207,16158,12355,2118,4259,6808,12398,16294,-10.05485725402832,0.0,0.0,0.0,0.0,0.0,29.83,43.0
2022-11-23 16:29:29,-1,-1,-1,9,31.026840209960938,77.77862548828125,14471,2385,3555,3407,4207,16160,12352,2118,4259,6804,12399,16284,-9.956581115722656,0.0,0.0,0.0,0.0,0.0,29.81,42.99
2022-11-23 16:30:30,-1,-1,-1,9,31.024322509765625,77.8045654296875,14470,2386,3555,3406,4205,16160,12356,2116,4261,6808,12404,16294,-9.98292350769043,0.0,0.0,0.0,0.0,0.0,29.81,42.98
2022-11-23 16:31:31,-1,-1,-1,9,31.001663208007812,77.82745361328125,14468,2387,3554,3403,4206,16158,12357,2115,4258,6806,12400,16294,-9.996854782104492,0.0,0.0,0.0,0.0,0.0,29.8,42.99
2022-11-23 16:32:31,-1,-1,-1,9,31.004180908203125,77.838134765625,14471,2385,3557,3406,4206,16168,12358,2119,4258,6807,12398,16298,-10.317502975463867,0.0,0.0,0.0,0.0,0.0,29.77,43.01
2022-11-23 16:33:32,-1,-1,-1,9,30.991592407226562,77.79693603515625,14469,2386,3555,3406,4204,16164,12353,2118,4257,6805,12396,16290,-10.326204299926758,0.0,0.0,0.0,0.0,0.0,29.77,42.99
2022-11-23 16:34:33,-1,-1,-1,9,30.973968505859375,77.84423828125,14468,2384,3556,3403,4205,16160,12352,2117,4257,6805,12395,16292,-10.239635467529297,0.0,0.0,0.0,0.0,0.0,29.77,43.0
2022-11-23 16:35:34,-1,-1,-1,9,30.966415405273438,77.96783447265625,14468,2385,3554,3405,4206,16161,12353,2117,4256,6804,12395,16290,-10.366434097290039,0.0,0.0,0.0,0.0,0.0,29.76,42.99
2022-11-23 16:36:34,-1,-1,-1,9,30.94879150390625,77.996826171875,14470,2385,3555,3404,4207,16156,12353,2116,4256,6805,12395,16290,-10.03805923461914,0.0,0.0,0.0,0.0,0.0,29.74,43.0
2022-11-23 16:37:35,-1,-1,-1,9,30.946273803710938,77.98004150390625,14470,2386,3554,3405,4207,16160,12346,2117,4256,6804,12397,16288,-10.055414199829102,0.0,0.0,0.0,0.0,0.0,29.73,42.99
2022-11-23 16:38:36,-1,-1,-1,9,30.933685302734375,78.070068359375,14467,2386,3554,3405,4206,16148,12353,2117,4253,6803,12394,16292,-9.763465881347656,0.0,0.0,0.0,0.0,0.0,29.72,43.0
2022-11-23 16:39:37,-1,-1,-1,9,30.921096801757812,78.04718017578125,14466,2386,3555,3406,4202,16152,12356,2116,4255,6805,12397,16292,-9.805244445800781,0.0,0.0,0.0,0.0,0.0,29.7,43.0
2022-11-23 16:40:38,-1,-1,-1,9,30.903472900390625,78.0517578125,14467,2386,3554,3407,4203,16160,12355,2117,4258,6803,12396,16288,-10.14572525024414,0.0,0.0,0.0,0.0,0.0,29.69,43.0
2022-11-23 16:41:39,-1,-1,-1,9,30.895919799804688,78.06243896484375,14465,2386,3554,3406,4206,16158,12354,2116,4255,6803,12395,16300,-10.313150405883789,0.0,0.0,0.0,0.0,0.0,29.68,43.0
2022-11-23 16:42:40,-1,-1,-1,9,30.88836669921875,78.1005859375,14466,2384,3554,3405,4206,16161,12352,2116,4254,6800,12400,16292,-10.493947982788086,0.0,0.0,0.0,0.0,0.0,29.68,43.0
2022-11-23 16:43:40,-1,-1,-1,9,30.870742797851562,78.17840576171875,14467,2385,3552,3405,4206,16146,12352,2114,4254,6800,12393,16290,-9.884956359863281,0.0,0.0,0.0,0.0,0.0,29.67,42.99
2022-11-23 16:44:41,-1,-1,-1,9,30.863189697265625,78.21044921875,14467,2386,3552,3407,4205,16152,12352,2116,4254,6805,12397,16296,-9.89739990234375,0.0,0.0,0.0,0.0,0.0,29.66,43.0
2022-11-23 16:45:42,-1,-1,-1,9,30.855636596679688,78.41644287109375,14472,2385,3552,3402,4203,16146,12354,2115,4253,6805,12401,16290,-9.558334350585938,0.0,0.0,0.0,0.0,0.0,29.66,42.99
2022-11-23 16:46:43,-1,-1,-1,9,30.84808349609375,78.4088134765625,14465,2386,3549,3406,4206,16150,12354,2116,4253,6803,12393,16286,-9.848775863647461,0.0,0.0,0.0,0.0,0.0,29.64,42.99
2022-11-23 16:47:43,-1,-1,-1,9,30.840530395507812,78.35540771484375,14464,2384,3552,3403,4205,16144,12350,2115,4250,6801,12391,16286,-9.681900024414062,0.0,0.0,0.0,0.0,0.0,29.61,43.0
2022-11-23 16:48:44,-1,-1,-1,9,30.822906494140625,78.30810546875,14464,2385,3552,3404,4203,16149,12353,2116,4252,6799,12398,16282,-9.812538146972656,0.0,0.0,0.0,0.0,0.0,29.59,43.0
2022-11-23 16:49:45,-1,-1,-1,9,30.815353393554688,78.28521728515625,14465,2385,3552,3401,4207,16146,12352,2116,4253,6803,12393,16290,-9.664031982421875,0.0,0.0,0.0,0.0,0.0,29.59,42.99
2022-11-23 16:50:46,-1,-1,-1,9,30.792694091796875,78.2867431640625,14471,2385,3551,3404,4206,16150,12352,2115,4252,6799,12390,16288,-9.468303680419922,0.0,0.0,0.0,0.0,0.0,29.58,42.99
2022-11-23 16:51:47,-1,-1,-1,9,30.795211791992188,78.25469970703125,14465,2385,3550,3401,4207,16152,12358,2115,4253,6803,12394,16288,-9.75568962097168,0.0,0.0,0.0,0.0,0.0,29.57,43.0
2022-11-23 16:52:48,-1,-1,-1,9,30.772552490234375,78.28369140625,14463,2384,3548,3403,4207,16152,12346,2116,4252,6802,12392,16284,-10.010292053222656,0.0,0.0,0.0,0.0,0.0,29.56,43.0
2022-11-23 16:53:49,-1,-1,-1,9,30.770034790039062,78.36761474609375,14465,2385,3553,3405,4206,16154,12343,2115,4252,6801,12397,16290,-10.213109970092773,0.0,0.0,0.0,0.0,0.0,29.55,43.0
2022-11-23 16:54:49,-1,-1,-1,9,30.752410888671875,78.4332275390625,14466,2384,3550,3404,4206,16152,12353,2115,4251,6802,12394,16286,-10.164321899414062,0.0,0.0,0.0,0.0,0.0,29.54,43.0
2022-11-23 16:55:50,-1,-1,-1,9,30.739822387695312,78.44696044921875,14466,2385,3551,3403,4206,16154,12353,2116,4248,6800,12394,16288,-10.218299865722656,0.0,0.0,0.0,0.0,0.0,29.53,42.98
2022-11-23 16:56:51,-1,-1,-1,9,30.722198486328125,78.5003662109375,14465,2385,3550,3403,4205,16158,12353,2114,4250,6801,12393,16290,-10.520998001098633,0.0,0.0,0.0,0.0,0.0,29.52,43.0
2022-11-23 16:57:52,-1,-1,-1,9,30.724716186523438,78.55072021484375,14463,2384,3551,3403,4206,16154,12351,2116,4250,6801,12392,16294,-10.60908317565918,0.0,0.0,0.0,0.0,0.0,29.51,42.99
2022-11-23 16:58:52,-1,-1,-1,9,30.70709228515625,78.564453125,14463,2385,3550,3403,4208,16154,12354,2115,4250,6801,12393,16292,-10.621171951293945,0.0,0.0,0.0,0.0,0.0,29.5,43.01
2022-11-23 16:59:53,-1,-1,-1,9,30.699539184570312,78.63006591796875,14463,2384,3550,3404,4207,16152,12354,2115,4248,6800,12389,16286,-10.597810745239258,0.0,0.0,0.0,0.0,0.0,29.49,42.99
2022-11-23 17:00:54,-1,-1,-1,9,30.68695068359375,78.582763671875,14460,2385,3548,3400,4209,16152,12351,2114,4251,6799,12390,16283,-10.644550323486328,0.0,0.0,0.0,0.0,0.0,29.47,42.99
2022-11-23 17:01:55,-1,-1,-1,9,30.674362182617188,78.63006591796875,14460,2384,3549,3403,4207,16148,12345,2115,4247,6799,12393,16288,-10.553838729858398,0.0,0.0,0.0,0.0,0.0,29.45,43.0
2022-11-23 17:02:56,-1,-1,-1,9,30.661773681640625,78.60107421875,14459,2384,3549,3402,4202,16150,12351,2115,4249,6797,12392,16286,-10.60525894165039,0.0,0.0,0.0,0.0,0.0,29.44,43.0
2022-11-23 17:03:56,-1,-1,-1,9,30.649185180664062,78.63922119140625,14462,2384,3548,3400,4206,16148,12344,2114,4247,6798,12394,16290,-10.416664123535156,0.0,0.0,0.0,0.0,0.0,29.44,43.0
2022-11-23 17:04:57,-1,-1,-1,9,30.64666748046875,78.6895751953125,14465,2383,3550,3404,4204,16156,12353,2116,4248,6798,12394,16290,-10.587455749511719,0.0,0.0,0.0,0.0,0.0,29.43,43.0
2022-11-23 17:05:58,-1,-1,-1,9,30.624008178710938,78.72161865234375,14461,2385,3550,3405,4202,16148,12345,2115,4246,6801,12391,16286,-10.514217376708984,0.0,0.0,0.0,0.0,0.0,29.42,43.0
2022-11-23 17:06:59,-1,-1,-1,9,30.621490478515625,78.759765625,14459,2383,3548,3403,4204,16154,12351,2114,4246,6795,12392,16276,-10.871183395385742,0.0,0.0,0.0,0.0,0.0,29.41,42.98
2022-11-23 17:07:59,-1,-1,-1,9,30.598831176757812,78.78265380859375,14458,2384,3547,3401,4203,16147,12346,2114,4245,6795,12389,16286,-10.754047393798828,0.0,0.0,0.0,0.0,0.0,29.39,43.0
2022-11-23 17:09:00,-1,-1,-1,9,30.601348876953125,78.7689208984375,14457,2383,3547,3405,4205,16152,12347,2114,4247,6799,12395,16286,-10.96259880065918,0.0,0.0,0.0,0.0,0.0,29.37,43.0
2022-11-23 17:10:01,-1,-1,-1,9,30.583724975585938,78.79791259765625,14462,2384,3547,3403,4205,16146,12346,2115,4246,6795,12389,16284,-10.546031951904297,0.0,0.0,0.0,0.0,0.0,29.37,43.0
2022-11-23 17:11:02,-1,-1,-1,9,30.576171875,78.8330078125,14459,2383,3548,3402,4206,16152,12350,2114,4246,6799,12388,16286,-10.803022384643555,0.0,0.0,0.0,0.0,0.0,29.36,42.99
2022-11-23 17:12:03,-1,-1,-1,9,30.563583374023438,78.87420654296875,14470,2384,3548,3402,4203,16152,12343,2115,4246,6794,12395,16284,-10.379936218261719,0.0,0.0,0.0,0.0,0.0,29.35,42.99
2022-11-23 17:13:04,-1,-1,-1,9,30.550994873046875,78.9215087890625,14460,2383,3547,3402,4202,16148,12351,2114,4245,6799,12388,16287,-10.545289993286133,0.0,0.0,0.0,0.0,0.0,29.34,43.0
2022-11-23 17:14:04,-1,-1,-1,9,30.538406372070312,78.91082763671875,14458,2383,3547,3402,4206,16144,12350,2113,4245,6799,12390,16286,-10.489730834960938,0.0,0.0,0.0,0.0,0.0,29.32,42.99
2022-11-23 17:15:05,-1,-1,-1,9,30.540924072265625,78.94287109375,14458,2383,3547,3402,4205,16138,12341,2113,4244,6795,12392,16284,-10.240913391113281,0.0,0.0,0.0,0.0,0.0,29.32,43.0
2022-11-23 17:16:06,-1,-1,-1,9,30.523300170898438,78.96575927734375,14458,2382,3547,3399,4206,16144,12348,2113,4244,6793,12388,16286,-10.380348205566406,0.0,0.0,0.0,0.0,0.0,29.3,43.01
2022-11-23 17:17:06,-1,-1,-1,9,30.50567626953125,79.0374755859375,14459,2383,3544,3402,4203,16138,12346,2113,4244,6794,12388,16286,-10.191261291503906,0.0,0.0,0.0,0.0,0.0,29.29,42.99
2022-11-23 17:18:07,-1,-1,-1,9,30.503158569335938,79.05426025390625,14463,2382,3543,3400,4205,16140,12349,2114,4244,6798,12390,16286,-9.962581634521484,0.0,0.0,0.0,0.0,0.0,29.28,42.99
2022-11-23 17:19:08,-1,-1,-1,9,30.49560546875,78.973388671875,14455,2383,3545,3401,4201,16140,12346,2113,4243,6797,12389,16284,-10.19146728515625,0.0,0.0,0.0,0.0,0.0,29.26,43.0
2022-11-23 17:20:09,-1,-1,-1,9,30.483016967773438,79.02069091796875,14457,2382,3547,3399,4205,16142,12344,2114,4243,6795,12386,16282,-10.346834182739258,0.0,0.0,0.0,0.0,0.0,29.26,42.99
2022-11-23 17:21:10,-1,-1,-1,9,30.46539306640625,79.11376953125,14457,2382,3545,3397,4205,16136,12350,2113,4243,6796,12391,16282,-10.2054443359375,0.0,0.0,0.0,0.0,0.0,29.25,43.0
2022-11-23 17:22:11,-1,-1,-1,9,30.447769165039062,79.10308837890625,14456,2382,3544,3401,4201,16138,12348,2113,4242,6792,12385,16284,-10.232820510864258,0.0,0.0,0.0,0.0,0.0,29.23,43.0
2022-11-23 17:23:11,-1,-1,-1,9,30.440216064453125,79.1595458984375,14458,2382,3544,3400,4202,16146,12355,2113,4243,6795,12390,16286,-10.568235397338867,0.0,0.0,0.0,0.0,0.0,29.23,43.0
2022-11-23 17:24:12,-1,-1,-1,9,30.432662963867188,79.23126220703125,14456,2381,3545,3401,4203,16142,12346,2112,4241,6797,12385,16282,-10.681196212768555,0.0,0.0,0.0,0.0,0.0,29.22,43.0
2022-11-23 17:25:13,-1,-1,-1,9,30.430145263671875,79.2877197265625,14458,2381,3544,3400,4205,16136,12351,2113,4239,6794,12384,16282,-10.37533187866211,0.0,0.0,0.0,0.0,0.0,29.2,42.99
2022-11-23 17:26:14,-1,-1,-1,9,30.407485961914062,79.25567626953125,14459,2383,3544,3401,4205,16148,12348,2112,4241,6795,12391,16280,-10.662580490112305,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-23 17:27:15,-1,-1,-1,9,30.389862060546875,79.3121337890625,14456,2380,3543,3401,4204,16142,12342,2112,4240,6793,12384,16278,-10.726232528686523,0.0,0.0,0.0,0.0,0.0,29.18,42.99
2022-11-23 17:28:15,-1,-1,-1,9,30.392379760742188,79.29229736328125,14454,2382,3543,3399,4203,16140,12350,2112,4239,6792,12384,16282,-10.740886688232422,0.0,0.0,0.0,0.0,0.0,29.17,43.0
2022-11-23 17:29:16,-1,-1,-1,9,30.379791259765625,79.2816162109375,14457,2382,3542,3399,4203,16138,12350,2112,4241,6793,12383,16283,-10.485782623291016,0.0,0.0,0.0,0.0,0.0,29.15,42.99
2022-11-23 17:30:17,-1,-1,-1,9,30.372238159179688,79.26788330078125,14453,2381,3543,3399,4203,16136,12349,2112,4240,6791,12381,16282,-10.469661712646484,0.0,0.0,0.0,0.0,0.0,29.14,43.0
2022-11-23 17:31:18,-1,-1,-1,9,30.3546142578125,79.3121337890625,14454,2381,3543,3400,4204,16134,12345,2112,4239,6790,12380,16278,-10.359943389892578,0.0,0.0,0.0,0.0,0.0,29.13,42.99
2022-11-23 17:32:19,-1,-1,-1,9,30.347061157226562,79.40826416015625,14458,2382,3543,3401,4204,16136,12350,2112,4238,6792,12385,16284,-10.2852783203125,0.0,0.0,0.0,0.0,0.0,29.13,43.0
2022-11-23 17:33:20,-1,-1,-1,9,30.33447265625,79.39453125,14454,2382,3543,3398,4205,16132,12341,2110,4238,6788,12381,16280,-10.199445724487305,0.0,0.0,0.0,0.0,0.0,29.1,42.99
2022-11-23 17:34:20,-1,-1,-1,9,30.321884155273438,79.38690185546875,14455,2380,3542,3400,4201,16140,12352,2111,4241,6791,12385,16278,-10.462446212768555,0.0,0.0,0.0,0.0,0.0,29.1,43.0
2022-11-23 17:35:21,-1,-1,-1,9,30.30426025390625,79.3975830078125,14452,2380,3541,3401,4202,16134,12344,2110,4238,6787,12381,16276,-10.465513229370117,0.0,0.0,0.0,0.0,0.0,29.09,43.0
2022-11-23 17:36:22,-1,-1,-1,9,30.296707153320312,79.44793701171875,14455,2380,3538,3400,4202,16136,12342,2111,4237,6788,12387,16270,-10.449359893798828,0.0,0.0,0.0,0.0,0.0,29.08,42.99
2022-11-23 17:37:23,-1,-1,-1,9,30.28411865234375,79.57763671875,14452,2381,3542,3400,4203,16128,12344,2109,4237,6786,12387,16278,-10.347412109375,0.0,0.0,0.0,0.0,0.0,29.08,43.0
2022-11-23 17:38:24,-1,-1,-1,9,30.281600952148438,79.54864501953125,14455,2382,3541,3399,4203,16136,12349,2109,4240,6789,12381,16282,-10.422199249267578,0.0,0.0,0.0,0.0,0.0,29.05,43.0
2022-11-23 17:39:25,-1,-1,-1,9,30.258941650390625,79.6142578125,14457,2382,3542,3400,4203,16142,12340,2109,4236,6791,12382,16280,-10.690301895141602,0.0,0.0,0.0,0.0,0.0,29.04,43.0
2022-11-23 17:40:26,-1,-1,-1,9,30.251388549804688,79.68292236328125,14453,2381,3539,3399,4200,16130,12342,2111,4236,6788,12382,16280,-10.516435623168945,0.0,0.0,0.0,0.0,0.0,29.03,42.99
2022-11-23 17:41:27,-1,-1,-1,9,30.24383544921875,79.65087890625,14454,2380,3540,3399,4202,16130,12349,2111,4236,6794,12380,16278,-10.30426025390625,0.0,0.0,0.0,0.0,0.0,29.02,43.0
2022-11-23 17:42:28,-1,-1,-1,9,30.236282348632812,79.61273193359375,14448,2380,3540,3399,4202,16124,12343,2112,4240,6792,12378,16276,-10.216875076293945,0.0,0.0,0.0,0.0,0.0,29.0,42.99
2022-11-23 17:43:29,-1,-1,-1,9,30.22369384765625,79.6875,14451,2379,3539,3399,4202,16128,12338,2108,4237,6789,12381,16276,-10.286642074584961,0.0,0.0,0.0,0.0,0.0,29.0,43.0
2022-11-23 17:44:30,-1,-1,-1,9,30.201034545898438,79.69512939453125,14451,2380,3539,3399,4202,16128,12347,2110,4234,6787,12379,16280,-10.280902862548828,0.0,0.0,0.0,0.0,0.0,28.98,42.99
