Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 10:48:47,-1,-1,-1,9,34.95445251464844,68.40362548828125,11198,1317,2738,1813,3438,8960,13934,2289,4864,7372,13427,17450,-1.8283710479736328,0.0,0.0,0.0,0.0,0.0,33.61,42.98
2022-11-23 10:49:48,-1,-1,-1,9,34.9468994140625,68.44482421875,11206,1318,2738,1812,3437,8964,13932,2290,4862,7373,13427,17464,-1.9109258651733398,0.0,0.0,0.0,0.0,0.0,33.6,43.0
2022-11-23 10:50:49,-1,-1,-1,9,34.95445251464844,68.46466064453125,11207,1319,2737,1814,3438,8966,13927,2289,4861,7374,13418,17452,-2.0618858337402344,0.0,0.0,0.0,0.0,0.0,33.58,43.0
2022-11-23 10:51:50,-1,-1,-1,9,34.931793212890625,68.4539794921875,11207,1319,2736,1811,3441,8966,13928,2292,4864,7370,13425,17462,-2.0704345703125,0.0,0.0,0.0,0.0,0.0,33.56,42.99
2022-11-23 10:52:50,-1,-1,-1,9,34.90913391113281,68.37921142578125,11205,1318,2737,1812,3437,8966,13926,2291,4863,7370,13425,17448,-2.1663761138916016,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-23 10:53:51,-1,-1,-1,9,34.891510009765625,68.3319091796875,11207,1318,2736,1812,3441,8966,13925,2292,4864,7370,13416,17462,-2.013620376586914,0.0,0.0,0.0,0.0,0.0,33.54,42.98
2022-11-23 10:54:52,-1,-1,-1,9,34.89402770996094,68.35479736328125,11205,1318,2737,1812,3440,8960,13931,2291,4862,7369,13421,17450,-1.5907325744628906,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-23 10:55:53,-1,-1,-1,9,34.881439208984375,68.39599609375,11205,1318,2737,1814,3436,8960,13937,2291,4862,7366,13422,17452,-1.4745359420776367,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-23 10:56:54,-1,-1,-1,9,34.86381530761719,68.38836669921875,11207,1317,2737,1811,3438,8966,13936,2293,4862,7371,13422,17460,-1.7802906036376953,0.0,0.0,0.0,0.0,0.0,33.51,42.99
2022-11-23 10:57:55,-1,-1,-1,9,34.85626220703125,68.438720703125,11207,1319,2736,1811,3441,8964,13935,2292,4858,7372,13416,17464,-1.764267921447754,0.0,0.0,0.0,0.0,0.0,33.51,42.99
2022-11-23 10:58:56,-1,-1,-1,9,34.83360290527344,68.47076416015625,11203,1318,2735,1813,3439,8956,13921,2292,4862,7367,13424,17462,-1.3262405395507812,0.0,0.0,0.0,0.0,0.0,33.49,43.0
2022-11-23 10:59:56,-1,-1,-1,9,34.831085205078125,68.5577392578125,11203,1317,2735,1813,3437,8958,13925,2292,4861,7370,13421,17444,-1.4171171188354492,0.0,0.0,0.0,0.0,0.0,33.49,43.01
2022-11-23 11:00:57,-1,-1,-1,9,34.82856750488281,68.56842041015625,11208,1318,2735,1812,3439,8960,13941,2291,4858,7369,13420,17450,-1.2561264038085938,0.0,0.0,0.0,0.0,0.0,33.47,43.01
2022-11-23 11:01:58,-1,-1,-1,9,34.805908203125,68.6370849609375,11203,1315,2736,1813,3437,8962,13927,2290,4861,7367,13414,17448,-1.7629146575927734,0.0,0.0,0.0,0.0,0.0,33.46,42.99
2022-11-23 11:02:59,-1,-1,-1,9,34.80339050292969,68.61724853515625,11204,1317,2737,1813,3436,8966,13926,2291,4859,7372,13423,17461,-2.242403030395508,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-23 11:04:00,-1,-1,-1,9,34.790802001953125,68.5791015625,11206,1317,2738,1813,3440,8967,13927,2292,4860,7372,13421,17464,-2.3174009323120117,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-23 11:05:01,-1,-1,-1,9,34.77821350097656,68.61724853515625,11207,1318,2737,1813,3435,8964,13924,2292,4863,7365,13420,17456,-2.147881507873535,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-23 11:06:02,-1,-1,-1,9,34.760589599609375,68.707275390625,11201,1318,2736,1813,3435,8956,13925,2290,4855,7365,13418,17444,-1.8230657577514648,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-23 11:07:03,-1,-1,-1,9,34.75807189941406,68.78509521484375,11205,1317,2734,1812,3436,8966,13925,2291,4861,7367,13419,17461,-2.36529541015625,0.0,0.0,0.0,0.0,0.0,33.41,42.98
2022-11-23 11:08:03,-1,-1,-1,9,34.740447998046875,68.7408447265625,11206,1318,2736,1811,3438,8958,13927,2291,4860,7368,13415,17448,-1.6887378692626953,0.0,0.0,0.0,0.0,0.0,33.39,43.0
2022-11-23 11:09:04,-1,-1,-1,9,34.73289489746094,68.66607666015625,11207,1318,2734,1812,3437,8960,13934,2292,4860,7367,13420,17452,-1.4697494506835938,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-23 11:10:05,-1,-1,-1,9,34.730377197265625,68.7591552734375,11209,1318,2736,1813,3438,8958,13938,2291,4857,7370,13426,17450,-1.160909652709961,0.0,0.0,0.0,0.0,0.0,33.37,43.0
2022-11-23 11:11:06,-1,-1,-1,9,34.71275329589844,68.93768310546875,11208,1318,2738,1813,3440,8964,13927,2292,4859,7366,13422,17450,-1.7179946899414062,0.0,0.0,0.0,0.0,0.0,33.37,42.98
2022-11-23 11:12:07,-1,-1,-1,9,34.700164794921875,68.853759765625,11207,1317,2736,1811,3437,8960,13930,2290,4860,7371,13425,17454,-1.5620336532592773,0.0,0.0,0.0,0.0,0.0,33.34,43.0
2022-11-23 11:13:07,-1,-1,-1,9,34.69261169433594,68.99261474609375,11208,1318,2734,1812,3439,8964,13925,2289,4859,7369,13424,17460,-1.9606046676635742,0.0,0.0,0.0,0.0,0.0,33.35,42.99
2022-11-23 11:14:08,-1,-1,-1,9,34.67498779296875,68.9056396484375,11201,1318,2733,1812,3441,8964,13931,2288,4857,7366,13425,17450,-2.4115495681762695,0.0,0.0,0.0,0.0,0.0,33.31,42.99
2022-11-23 11:15:09,-1,-1,-1,9,34.66743469238281,68.85528564453125,11208,1317,2735,1812,3437,8963,13927,2292,4857,7368,13415,17450,-2.0938949584960938,0.0,0.0,0.0,0.0,0.0,33.3,43.0
2022-11-23 11:16:10,-1,-1,-1,9,34.659881591796875,68.9178466796875,11209,1317,2732,1812,3439,8964,13927,2289,4857,7366,13414,17446,-2.0633811950683594,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-23 11:17:11,-1,-1,-1,9,34.64729309082031,68.98956298828125,11208,1317,2735,1811,3437,8962,13925,2288,4856,7369,13415,17448,-1.9796180725097656,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-23 11:18:12,-1,-1,-1,9,34.63470458984375,69.0185546875,11204,1317,2733,1809,3438,8954,13927,2287,4855,7363,13413,17446,-1.4872312545776367,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-23 11:19:13,-1,-1,-1,9,34.62211608886719,69.00482177734375,11199,1317,2733,1813,3439,8962,13929,2288,4854,7364,13412,17460,-2.250277519226074,0.0,0.0,0.0,0.0,0.0,33.26,43.01
2022-11-23 11:20:13,-1,-1,-1,9,34.609527587890625,69.073486328125,11208,1318,2732,1813,3439,8958,13937,2292,4857,7368,13422,17452,-1.736842155456543,0.0,0.0,0.0,0.0,0.0,33.26,43.0
2022-11-23 11:21:15,-1,-1,-1,9,34.60700988769531,69.02008056640625,11206,1317,2732,1813,3436,8958,13926,2290,4851,7367,13423,17448,-1.5875740051269531,0.0,0.0,0.0,0.0,0.0,33.24,42.99
2022-11-23 11:22:15,-1,-1,-1,9,34.59442138671875,69.085693359375,11207,1317,2732,1812,3437,8962,13928,2290,4856,7364,13421,17450,-1.8911781311035156,0.0,0.0,0.0,0.0,0.0,33.24,43.0
2022-11-23 11:23:16,-1,-1,-1,9,34.59190368652344,69.25506591796875,11207,1317,2731,1812,3440,8954,13929,2292,4856,7363,13423,17461,-1.4297161102294922,0.0,0.0,0.0,0.0,0.0,33.24,43.0
2022-11-23 11:24:17,-1,-1,-1,9,34.569244384765625,69.2138671875,11208,1318,2731,1811,3437,8962,13935,2291,4855,7365,13420,17459,-1.78143310546875,0.0,0.0,0.0,0.0,0.0,33.21,42.99
2022-11-23 11:25:18,-1,-1,-1,9,34.55665588378906,69.14215087890625,11210,1317,2732,1813,3440,8962,13931,2290,4856,7364,13411,17452,-1.6980133056640625,0.0,0.0,0.0,0.0,0.0,33.19,43.0
2022-11-23 11:26:19,-1,-1,-1,9,34.55413818359375,69.2138671875,11206,1317,2731,1812,3441,8964,13929,2289,4855,7364,13421,17462,-2.2069292068481445,0.0,0.0,0.0,0.0,0.0,33.19,42.99
2022-11-23 11:27:20,-1,-1,-1,9,34.53147888183594,69.29473876953125,11208,1317,2731,1811,3436,8964,13936,2288,4855,7364,13422,17450,-2.416849136352539,0.0,0.0,0.0,0.0,0.0,33.18,42.99
2022-11-23 11:28:21,-1,-1,-1,9,34.518890380859375,69.1925048828125,11208,1317,2730,1812,3435,8964,13927,2290,4853,7368,13420,17458,-2.3833980560302734,0.0,0.0,0.0,0.0,0.0,33.16,43.0
2022-11-23 11:29:21,-1,-1,-1,9,34.51133728027344,69.23675537109375,11208,1317,2730,1812,3439,8958,13937,2289,4852,7363,13420,17460,-1.874959945678711,0.0,0.0,0.0,0.0,0.0,33.15,43.01
2022-11-23 11:30:22,-1,-1,-1,9,34.518890380859375,69.3695068359375,11207,1318,2734,1812,3437,8958,13930,2290,4854,7366,13421,17450,-1.8257646560668945,0.0,0.0,0.0,0.0,0.0,33.16,42.99
2022-11-23 11:31:23,-1,-1,-1,9,34.49119567871094,69.40155029296875,11207,1318,2733,1812,3435,8954,13932,2291,4854,7364,13423,17452,-1.4381322860717773,0.0,0.0,0.0,0.0,0.0,33.14,43.0
2022-11-23 11:32:24,-1,-1,-1,9,34.483642578125,69.3450927734375,11204,1316,2730,1813,3439,8956,13926,2287,4854,7366,13422,17448,-1.5321340560913086,0.0,0.0,0.0,0.0,0.0,33.11,42.99
2022-11-23 11:33:24,-1,-1,-1,9,34.47105407714844,69.35272216796875,11205,1318,2731,1812,3436,8956,13928,2289,4853,7363,13421,17460,-1.5751962661743164,0.0,0.0,0.0,0.0,0.0,33.1,43.0
2022-11-23 11:34:25,-1,-1,-1,9,34.448394775390625,69.3756103515625,11208,1317,2731,1811,3437,8956,13929,2291,4851,7364,13423,17454,-1.4027090072631836,0.0,0.0,0.0,0.0,0.0,33.1,42.99
2022-11-23 11:35:26,-1,-1,-1,9,34.45091247558594,69.36492919921875,11206,1317,2729,1813,3439,8954,13928,2289,4851,7365,13417,17458,-1.2455291748046875,0.0,0.0,0.0,0.0,0.0,33.09,43.0
2022-11-23 11:36:27,-1,-1,-1,9,34.438323974609375,69.49462890625,11208,1317,2730,1810,3437,8960,13925,2288,4852,7367,13418,17448,-1.7388391494750977,0.0,0.0,0.0,0.0,0.0,33.09,43.01
2022-11-23 11:37:28,-1,-1,-1,9,34.43580627441406,69.46258544921875,11207,1316,2730,1812,3437,8960,13925,2289,4852,7363,13417,17458,-1.926504135131836,0.0,0.0,0.0,0.0,0.0,33.06,42.99
2022-11-23 11:38:28,-1,-1,-1,9,34.41314697265625,69.53125,11205,1317,2733,1811,3435,8960,13936,2290,4852,7365,13421,17452,-2.2196807861328125,0.0,0.0,0.0,0.0,0.0,33.06,42.99
2022-11-23 11:39:29,-1,-1,-1,9,34.40559387207031,69.50836181640625,11207,1317,2731,1811,3437,8954,13935,2290,4850,7366,13421,17452,-1.627009391784668,0.0,0.0,0.0,0.0,0.0,33.04,43.01
2022-11-23 11:40:30,-1,-1,-1,9,34.387969970703125,69.7021484375,11207,1316,2733,1812,3436,8960,13921,2286,4850,7366,13419,17456,-2.0903005599975586,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-23 11:41:31,-1,-1,-1,9,34.38041687011719,69.76776123046875,11205,1317,2729,1811,3435,8960,13920,2286,4850,7363,13417,17446,-2.457247734069824,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-23 11:42:31,-1,-1,-1,9,34.36279296875,69.677734375,11208,1317,2732,1812,3436,8952,13929,2290,4850,7366,13415,17464,-1.5462112426757812,0.0,0.0,0.0,0.0,0.0,33.0,43.0
2022-11-23 11:43:32,-1,-1,-1,9,34.35523986816406,69.62127685546875,11208,1317,2730,1812,3438,8960,13934,2290,4849,7365,13420,17452,-1.818887710571289,0.0,0.0,0.0,0.0,0.0,32.98,43.0
2022-11-23 11:44:33,-1,-1,-1,9,34.337615966796875,69.6441650390625,11210,1317,2730,1813,3437,8960,13925,2289,4850,7362,13421,17448,-1.867640495300293,0.0,0.0,0.0,0.0,0.0,32.98,42.98
2022-11-23 11:45:33,-1,-1,-1,9,34.32502746582031,69.76470947265625,11206,1316,2729,1810,3435,8952,13924,2291,4849,7361,13417,17448,-1.5937471389770508,0.0,0.0,0.0,0.0,0.0,32.98,43.01
2022-11-23 11:46:34,-1,-1,-1,9,34.327545166015625,69.793701171875,11210,1316,2731,1811,3437,8954,13932,2288,4849,7362,13422,17462,-1.3212671279907227,0.0,0.0,0.0,0.0,0.0,32.97,43.01
2022-11-23 11:47:35,-1,-1,-1,9,34.30992126464844,69.69451904296875,11206,1317,2731,1812,3439,8958,13926,2289,4848,7362,13416,17448,-1.6540565490722656,0.0,0.0,0.0,0.0,0.0,32.94,42.99
2022-11-23 11:48:35,-1,-1,-1,9,34.297332763671875,69.6685791015625,11209,1317,2730,1811,3438,8956,13936,2286,4850,7362,13419,17450,-1.477701187133789,0.0,0.0,0.0,0.0,0.0,32.93,42.99
2022-11-23 11:49:36,-1,-1,-1,9,34.28474426269531,69.73419189453125,11210,1317,2731,1812,3437,8962,13930,2289,4849,7361,13420,17462,-1.9415922164916992,0.0,0.0,0.0,0.0,0.0,32.93,43.01
2022-11-23 11:50:37,-1,-1,-1,9,34.27215576171875,69.8333740234375,11207,1315,2730,1813,3437,8952,13925,2286,4848,7361,13422,17450,-1.5350637435913086,0.0,0.0,0.0,0.0,0.0,32.93,43.0
2022-11-23 11:51:37,-1,-1,-1,9,34.27970886230469,69.86541748046875,11208,1317,2729,1812,3437,8960,13924,2289,4847,7363,13417,17450,-1.998805046081543,0.0,0.0,0.0,0.0,0.0,32.91,43.0
2022-11-23 11:52:38,-1,-1,-1,9,34.25201416015625,69.8272705078125,11209,1316,2727,1812,3440,8960,13925,2289,4847,7363,13418,17460,-2.0512428283691406,0.0,0.0,0.0,0.0,0.0,32.9,42.99
2022-11-23 11:53:39,-1,-1,-1,9,34.23942565917969,69.79827880859375,11209,1317,2728,1811,3439,8954,13934,2289,4846,7361,13418,17458,-1.5425682067871094,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-23 11:54:40,-1,-1,-1,9,34.23187255859375,69.903564453125,11211,1317,2727,1811,3439,8960,13931,2287,4846,7363,13417,17460,-1.8433122634887695,0.0,0.0,0.0,0.0,0.0,32.89,43.0
2022-11-23 11:55:41,-1,-1,-1,9,34.21928405761719,69.96002197265625,11210,1315,2726,1812,3436,8961,13931,2288,4844,7363,13419,17460,-2.1803579330444336,0.0,0.0,0.0,0.0,0.0,32.87,42.99
2022-11-23 11:56:42,-1,-1,-1,9,34.21173095703125,69.93408203125,11210,1315,2728,1811,3439,8952,13919,2289,4846,7363,13416,17462,-1.4331979751586914,0.0,0.0,0.0,0.0,0.0,32.85,42.99
2022-11-23 11:57:43,-1,-1,-1,9,34.20417785644531,70.00579833984375,11201,1317,2728,1809,3440,8960,13928,2288,4844,7358,13419,17448,-2.4493770599365234,0.0,0.0,0.0,0.0,0.0,32.84,43.01
2022-11-23 11:58:43,-1,-1,-1,9,34.186553955078125,70.08056640625,11207,1316,2726,1810,3439,8954,13922,2289,4845,7361,13418,17448,-2.06268310546875,0.0,0.0,0.0,0.0,0.0,32.84,43.0
2022-11-23 11:59:44,-1,-1,-1,9,34.17900085449219,70.10650634765625,11207,1316,2729,1812,3438,8956,13931,2288,4847,7362,13418,17452,-2.037698745727539,0.0,0.0,0.0,0.0,0.0,32.82,43.0
2022-11-23 12:00:45,-1,-1,-1,9,34.17144775390625,70.1416015625,11212,1317,2729,1812,3439,8960,13932,2286,4844,7360,13414,17452,-2.069300651550293,0.0,0.0,0.0,0.0,0.0,32.81,43.01
2022-11-23 12:01:46,-1,-1,-1,9,34.16893005371094,70.12786865234375,11209,1316,2728,1812,3436,8958,13933,2287,4844,7364,13419,17450,-2.1165218353271484,0.0,0.0,0.0,0.0,0.0,32.79,43.01
2022-11-23 12:02:47,-1,-1,-1,9,34.1412353515625,70.1446533203125,11207,1315,2729,1813,3435,8956,13931,2289,4845,7366,13418,17452,-2.101381301879883,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-23 12:03:48,-1,-1,-1,9,34.15382385253906,70.17669677734375,11205,1314,2727,1810,3440,8958,13924,2286,4844,7362,13410,17456,-2.3932886123657227,0.0,0.0,0.0,0.0,0.0,32.77,43.0
2022-11-23 12:04:49,-1,-1,-1,9,34.126129150390625,70.1690673828125,11209,1316,2729,1810,3438,8952,13921,2288,4843,7362,13417,17455,-1.7164850234985352,0.0,0.0,0.0,0.0,0.0,32.76,42.99
2022-11-23 12:05:50,-1,-1,-1,9,34.11354064941406,70.17364501953125,11207,1317,2726,1811,3440,8950,13933,2289,4843,7358,13417,17452,-1.3685302734375,0.0,0.0,0.0,0.0,0.0,32.75,43.01
2022-11-23 12:06:51,-1,-1,-1,9,34.09088134765625,70.159912109375,11206,1317,2726,1811,3439,8958,13928,2289,4844,7360,13413,17464,-1.9642887115478516,0.0,0.0,0.0,0.0,0.0,32.73,42.99
2022-11-23 12:07:52,-1,-1,-1,9,34.09339904785156,70.22247314453125,11208,1316,2726,1811,3436,8962,13938,2284,4842,7362,13419,17460,-2.5714168548583984,0.0,0.0,0.0,0.0,0.0,32.73,43.01
2022-11-23 12:08:53,-1,-1,-1,9,34.080810546875,70.220947265625,11211,1316,2726,1811,3438,8954,13937,2287,4842,7363,13421,17462,-1.8928346633911133,0.0,0.0,0.0,0.0,0.0,32.72,43.0
2022-11-23 12:09:53,-1,-1,-1,9,34.06822204589844,70.22552490234375,11211,1317,2727,1811,3439,8952,13935,2287,4843,7358,13415,17452,-1.3929710388183594,0.0,0.0,0.0,0.0,0.0,32.7,42.99
2022-11-23 12:10:54,-1,-1,-1,9,34.045562744140625,70.281982421875,11209,1317,2725,1810,3436,8958,13923,2286,4843,7358,13420,17450,-1.9253015518188477,0.0,0.0,0.0,0.0,0.0,32.69,43.0
2022-11-23 12:11:55,-1,-1,-1,9,34.04808044433594,70.22857666015625,11211,1317,2726,1811,3439,8958,13927,2287,4842,7362,13421,17460,-1.9130029678344727,0.0,0.0,0.0,0.0,0.0,32.67,42.99
2022-11-23 12:12:56,-1,-1,-1,9,34.03045654296875,70.2484130859375,11209,1317,2726,1811,3437,8953,13939,2287,4842,7360,13419,17454,-1.6607484817504883,0.0,0.0,0.0,0.0,0.0,32.67,42.99
2022-11-23 12:13:56,-1,-1,-1,9,34.02290344238281,70.29876708984375,11210,1317,2728,1812,3435,8954,13928,2287,4841,7358,13410,17448,-1.6197757720947266,0.0,0.0,0.0,0.0,0.0,32.66,42.99
2022-11-23 12:14:57,-1,-1,-1,9,34.015350341796875,70.452880859375,11210,1316,2724,1812,3435,8960,13922,2286,4840,7360,13415,17460,-2.290040969848633,0.0,0.0,0.0,0.0,0.0,32.66,43.0
2022-11-23 12:15:58,-1,-1,-1,9,34.00779724121094,70.50018310546875,11208,1317,2727,1811,3437,8948,13923,2286,4843,7360,13416,17460,-1.5993804931640625,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-23 12:16:59,-1,-1,-1,9,34.01031494140625,70.5047607421875,11209,1316,2725,1811,3438,8956,13930,2287,4840,7356,13416,17450,-1.9110383987426758,0.0,0.0,0.0,0.0,0.0,32.63,43.0
2022-11-23 12:18:00,-1,-1,-1,9,33.99269104003906,70.47576904296875,11210,1317,2725,1811,3439,8958,13925,2287,4839,7360,13418,17446,-2.109461784362793,0.0,0.0,0.0,0.0,0.0,32.61,43.0
2022-11-23 12:19:01,-1,-1,-1,9,33.975067138671875,70.538330078125,11210,1315,2726,1812,3439,8954,13922,2285,4838,7355,13415,17448,-1.9113969802856445,0.0,0.0,0.0,0.0,0.0,32.61,42.99
2022-11-23 12:20:02,-1,-1,-1,9,33.97254943847656,70.55511474609375,11209,1316,2726,1810,3435,8954,13933,2286,4839,7359,13418,17463,-1.9342823028564453,0.0,0.0,0.0,0.0,0.0,32.59,43.0
2022-11-23 12:21:02,-1,-1,-1,9,33.9599609375,70.52001953125,11208,1313,2725,1812,3437,8952,13932,2287,4840,7353,13413,17448,-1.7606010437011719,0.0,0.0,0.0,0.0,0.0,32.58,43.0
2022-11-23 12:22:03,-1,-1,-1,9,33.94233703613281,70.53070068359375,11211,1317,2725,1811,3437,8962,13924,2288,4838,7363,13418,17460,-2.3876161575317383,0.0,0.0,0.0,0.0,0.0,32.56,43.0
2022-11-23 12:23:04,-1,-1,-1,9,33.924713134765625,70.556640625,11210,1316,2723,1811,3436,8956,13930,2285,4838,7360,13417,17458,-2.2592945098876953,0.0,0.0,0.0,0.0,0.0,32.55,42.99
2022-11-23 12:24:04,-1,-1,-1,9,33.92219543457031,70.59173583984375,11210,1316,2725,1811,3439,8955,13929,2288,4839,7361,13418,17452,-2.0851221084594727,0.0,0.0,0.0,0.0,0.0,32.55,42.99
2022-11-23 12:25:06,-1,-1,-1,9,33.90960693359375,70.6451416015625,11205,1317,2722,1810,3438,8950,13921,2286,4837,7357,13417,17458,-1.960744857788086,0.0,0.0,0.0,0.0,0.0,32.54,42.99
2022-11-23 12:26:06,-1,-1,-1,9,33.89198303222656,70.63751220703125,11208,1317,2724,1810,3436,8958,13920,2286,4837,7361,13413,17460,-2.3815059661865234,0.0,0.0,0.0,0.0,0.0,32.52,43.0
2022-11-23 12:27:07,-1,-1,-1,9,33.88946533203125,70.6787109375,11208,1316,2725,1809,3438,8956,13920,2286,4838,7358,13416,17456,-2.41329288482666,0.0,0.0,0.0,0.0,0.0,32.51,43.01
2022-11-23 12:28:08,-1,-1,-1,9,33.87184143066406,70.72601318359375,11208,1315,2725,1810,3439,8954,13926,2285,4838,7356,13415,17456,-2.259410858154297,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-23 12:29:09,-1,-1,-1,9,33.8592529296875,70.7611083984375,11207,1316,2723,1810,3437,8954,13932,2284,4837,7355,13415,17461,-2.3082427978515625,0.0,0.0,0.0,0.0,0.0,32.49,43.01
2022-11-23 12:30:09,-1,-1,-1,9,33.84666442871094,70.80841064453125,11210,1315,2724,1810,3439,8948,13928,2286,4838,7359,13416,17449,-1.6167182922363281,0.0,0.0,0.0,0.0,0.0,32.48,42.99
2022-11-23 12:31:10,-1,-1,-1,9,33.854217529296875,70.7977294921875,11211,1316,2725,1811,3438,8958,13933,2288,4838,7356,13413,17452,-2.083108901977539,0.0,0.0,0.0,0.0,0.0,32.47,43.0
2022-11-23 12:32:11,-1,-1,-1,9,33.83155822753906,70.76873779296875,11209,1316,2723,1810,3439,8950,13935,2286,4836,7358,13413,17450,-1.6974201202392578,0.0,0.0,0.0,0.0,0.0,32.45,42.99
2022-11-23 12:33:12,-1,-1,-1,9,33.813934326171875,70.7916259765625,11209,1316,2725,1810,3439,8956,13929,2285,4835,7359,13414,17450,-2.057917594909668,0.0,0.0,0.0,0.0,0.0,32.44,42.99
2022-11-23 12:34:13,-1,-1,-1,9,33.80638122558594,70.81756591796875,11207,1317,2724,1812,3437,8960,13923,2286,4838,7359,13415,17460,-2.7357282638549805,0.0,0.0,0.0,0.0,0.0,32.43,43.0
2022-11-23 12:35:14,-1,-1,-1,9,33.798828125,70.892333984375,11211,1317,2723,1809,3437,8958,13933,2286,4836,7358,13414,17464,-2.6976470947265625,0.0,0.0,0.0,0.0,0.0,32.43,42.99
2022-11-23 12:36:15,-1,-1,-1,9,33.79127502441406,70.91217041015625,11207,1316,2723,1811,3439,8954,13930,2285,4835,7354,13417,17460,-2.537369728088379,0.0,0.0,0.0,0.0,0.0,32.41,43.0
2022-11-23 12:37:15,-1,-1,-1,9,33.78875732421875,70.8984375,11211,1316,2722,1810,3436,8950,13931,2287,4836,7357,13416,17459,-1.8978872299194336,0.0,0.0,0.0,0.0,0.0,32.39,42.99
2022-11-23 12:38:16,-1,-1,-1,9,33.76609802246094,70.94879150390625,11210,1316,2722,1811,3441,8956,13934,2285,4835,7356,13417,17460,-2.168654441833496,0.0,0.0,0.0,0.0,0.0,32.39,43.0
2022-11-23 12:39:17,-1,-1,-1,9,33.758544921875,71.03271484375,11210,1315,2721,1811,3436,8956,13922,2287,4835,7355,13408,17462,-2.426900863647461,0.0,0.0,0.0,0.0,0.0,32.38,43.01
2022-11-23 12:40:18,-1,-1,-1,9,33.74595642089844,70.95489501953125,11210,1313,2724,1812,3441,8956,13920,2286,4834,7354,13415,17450,-2.327885627746582,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-23 12:41:19,-1,-1,-1,9,33.72833251953125,71.0205078125,11207,1316,2721,1810,3439,8948,13927,2287,4832,7357,13415,17466,-1.936112403869629,0.0,0.0,0.0,0.0,0.0,32.36,42.99
2022-11-23 12:42:20,-1,-1,-1,9,33.71070861816406,71.09222412109375,11208,1316,2722,1811,3436,8954,13925,2286,4838,7357,13416,17462,-2.27874755859375,0.0,0.0,0.0,0.0,0.0,32.35,43.01
2022-11-23 12:43:20,-1,-1,-1,9,33.713226318359375,71.10595703125,11206,1316,2723,1810,3438,8954,13929,2285,4833,7356,13415,17456,-2.5125513076782227,0.0,0.0,0.0,0.0,0.0,32.34,42.99
2022-11-23 12:44:21,-1,-1,-1,9,33.71070861816406,71.12884521484375,11211,1316,2722,1809,3435,8952,13928,2283,4836,7354,13418,17458,-2.1997814178466797,0.0,0.0,0.0,0.0,0.0,32.32,42.99
2022-11-23 12:45:22,-1,-1,-1,9,33.6981201171875,71.08154296875,11208,1313,2721,1810,3437,8954,13931,2286,4832,7356,13409,17448,-2.33243465423584,0.0,0.0,0.0,0.0,0.0,32.3,43.0
2022-11-23 12:46:22,-1,-1,-1,9,33.67042541503906,71.02508544921875,11209,1315,2721,1811,3436,8950,13934,2285,4832,7352,13415,17450,-1.952773094177246,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-23 12:47:23,-1,-1,-1,9,33.662872314453125,71.1151123046875,11208,1315,2722,1810,3439,8954,13927,2286,4830,7353,13416,17452,-2.2597951889038086,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-23 12:48:24,-1,-1,-1,9,33.65531921386719,71.17156982421875,11209,1315,2724,1809,3436,8954,13934,2284,4831,7355,13417,17460,-2.375377655029297,0.0,0.0,0.0,0.0,0.0,32.29,42.99
2022-11-23 12:49:25,-1,-1,-1,9,33.652801513671875,71.270751953125,11207,1315,2721,1809,3434,8954,13935,2283,4830,7353,13416,17454,-2.6773996353149414,0.0,0.0,0.0,0.0,0.0,32.27,42.99
2022-11-23 12:50:26,-1,-1,-1,9,33.62007141113281,71.31500244140625,11206,1314,2720,1809,3437,8946,13923,2286,4830,7354,13415,17450,-2.1437063217163086,0.0,0.0,0.0,0.0,0.0,32.26,42.98
2022-11-23 12:51:27,-1,-1,-1,9,33.622589111328125,71.3104248046875,11202,1314,2719,1809,3435,8944,13922,2284,4828,7357,13414,17459,-1.9976587295532227,0.0,0.0,0.0,0.0,0.0,32.24,42.98
