Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 12:31:53,-1,-1,-1,9,33.92723083496094,69.91119384765625,17582,1776,4414,2623,4752,11335,14452,1836,4460,6527,14069,15700,-7.908088684082031,0.0,0.0,0.0,0.0,0.0,32.45,42.99
2022-11-23 12:32:54,-1,-1,-1,9,33.904571533203125,69.9493408203125,17587,1778,4414,2624,4757,11330,14461,1839,4456,6528,14071,15700,-7.425937652587891,0.0,0.0,0.0,0.0,0.0,32.45,42.98
2022-11-23 12:33:55,-1,-1,-1,9,33.89701843261719,69.99969482421875,17590,1776,4414,2621,4751,11332,14462,1838,4460,6529,14066,15706,-7.349418640136719,0.0,0.0,0.0,0.0,0.0,32.44,43.0
2022-11-23 12:34:55,-1,-1,-1,9,33.884429931640625,70.025634765625,17587,1776,4412,2620,4755,11328,14457,1838,4456,6528,14071,15698,-7.153913497924805,0.0,0.0,0.0,0.0,0.0,32.43,42.99
2022-11-23 12:35:56,-1,-1,-1,9,33.86680603027344,70.09735107421875,17577,1778,4413,2620,4755,11326,14459,1840,4457,6525,14063,15696,-7.287782669067383,0.0,0.0,0.0,0.0,0.0,32.42,43.0
2022-11-23 12:36:57,-1,-1,-1,9,33.86932373046875,70.025634765625,17581,1777,4412,2619,4751,11328,14458,1838,4457,6528,14069,15698,-7.283256530761719,0.0,0.0,0.0,0.0,0.0,32.4,42.99
2022-11-23 12:37:58,-1,-1,-1,9,33.84666442871094,70.12176513671875,17586,1777,4413,2622,4751,11334,14455,1839,4454,6528,14065,15700,-7.542022705078125,0.0,0.0,0.0,0.0,0.0,32.39,43.0
2022-11-23 12:38:59,-1,-1,-1,9,33.839111328125,70.17822265625,17580,1776,4412,2621,4749,11328,14455,1838,4458,6527,14062,15698,-7.565067291259766,0.0,0.0,0.0,0.0,0.0,32.39,43.01
2022-11-23 12:40:00,-1,-1,-1,9,33.82652282714844,70.16448974609375,17581,1776,4411,2622,4754,11328,14452,1838,4456,6531,14060,15694,-7.435171127319336,0.0,0.0,0.0,0.0,0.0,32.37,43.0
2022-11-23 12:41:01,-1,-1,-1,9,33.80889892578125,70.2056884765625,17582,1777,4409,2622,4751,11328,14455,1838,4454,6528,14072,15702,-7.415288925170898,0.0,0.0,0.0,0.0,0.0,32.36,42.99
2022-11-23 12:42:01,-1,-1,-1,9,33.80638122558594,70.25299072265625,17580,1776,4410,2619,4750,11334,14451,1838,4454,6526,14060,15696,-7.863033294677734,0.0,0.0,0.0,0.0,0.0,32.36,43.01
2022-11-23 12:43:02,-1,-1,-1,9,33.793792724609375,70.30029296875,17580,1775,4407,2621,4752,11326,14457,1837,4452,6527,14064,15698,-7.631681442260742,0.0,0.0,0.0,0.0,0.0,32.34,42.99
2022-11-23 12:44:03,-1,-1,-1,9,33.79127502441406,70.27740478515625,17587,1775,4410,2623,4752,11326,14455,1838,4453,6528,14074,15698,-7.236333847045898,0.0,0.0,0.0,0.0,0.0,32.31,42.98
2022-11-23 12:45:03,-1,-1,-1,9,33.773651123046875,70.257568359375,17586,1776,4410,2623,4756,11326,14455,1837,4455,6527,14070,15698,-6.99986457824707,0.0,0.0,0.0,0.0,0.0,32.31,43.0
2022-11-23 12:46:04,-1,-1,-1,9,33.76609802246094,70.24688720703125,17579,1776,4410,2621,4750,11326,14452,1838,4453,6531,14062,15696,-7.162179946899414,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-23 12:47:05,-1,-1,-1,9,33.7384033203125,70.294189453125,17577,1774,4409,2623,4751,11326,14452,1837,4452,6526,14056,15702,-7.298982620239258,0.0,0.0,0.0,0.0,0.0,32.29,43.01
2022-11-23 12:48:06,-1,-1,-1,9,33.73588562011719,70.26519775390625,17580,1778,4409,2620,4753,11328,14454,1838,4454,6528,14060,15698,-7.325489044189453,0.0,0.0,0.0,0.0,0.0,32.29,42.99
2022-11-23 12:49:07,-1,-1,-1,9,33.71826171875,70.39794921875,17577,1775,4407,2624,4751,11322,14453,1837,4453,6529,14059,15696,-7.264562606811523,0.0,0.0,0.0,0.0,0.0,32.27,43.0
2022-11-23 12:50:07,-1,-1,-1,9,33.71574401855469,70.48797607421875,17576,1776,4409,2623,4753,11326,14453,1837,4454,6525,14057,15694,-7.504705429077148,0.0,0.0,0.0,0.0,0.0,32.27,42.98
2022-11-23 12:51:08,-1,-1,-1,9,33.70819091796875,70.5078125,17581,1775,4409,2622,4751,11326,14449,1840,4452,6529,14061,15706,-7.448099136352539,0.0,0.0,0.0,0.0,0.0,32.25,42.99
2022-11-23 12:52:09,-1,-1,-1,9,33.70567321777344,70.46661376953125,17581,1778,4408,2624,4749,11334,14455,1837,4450,6523,14062,15700,-7.803764343261719,0.0,0.0,0.0,0.0,0.0,32.23,42.99
2022-11-23 12:53:09,-1,-1,-1,9,33.68804931640625,70.465087890625,17579,1777,4411,2623,4751,11328,14456,1838,4449,6524,14061,15698,-7.646114349365234,0.0,0.0,0.0,0.0,0.0,32.22,43.01
2022-11-23 12:54:10,-1,-1,-1,9,33.67546081542969,70.51239013671875,17573,1775,4405,2620,4751,11320,14459,1835,4448,6525,14066,15702,-7.435123443603516,0.0,0.0,0.0,0.0,0.0,32.21,42.99
2022-11-23 12:55:11,-1,-1,-1,9,33.672943115234375,70.526123046875,17577,1777,4408,2622,4750,11324,14454,1838,4449,6526,14066,15694,-7.4048004150390625,0.0,0.0,0.0,0.0,0.0,32.21,43.0
2022-11-23 12:56:12,-1,-1,-1,9,33.64524841308594,70.57952880859375,17574,1775,4404,2622,4748,11324,14453,1838,4452,6526,14065,15702,-7.531850814819336,0.0,0.0,0.0,0.0,0.0,32.2,42.99
2022-11-23 12:57:13,-1,-1,-1,9,33.6376953125,70.5474853515625,17574,1775,4405,2621,4751,11326,14457,1837,4452,6529,14063,15700,-7.611854553222656,0.0,0.0,0.0,0.0,0.0,32.17,42.98
2022-11-23 12:58:14,-1,-1,-1,9,33.62510681152344,70.66802978515625,17580,1776,4405,2621,4751,11322,14459,1838,4447,6527,14057,15696,-7.393613815307617,0.0,0.0,0.0,0.0,0.0,32.17,43.0
2022-11-23 12:59:14,-1,-1,-1,9,33.60748291015625,70.6085205078125,17572,1777,4405,2622,4753,11322,14459,1837,4450,6524,14066,15696,-7.339000701904297,0.0,0.0,0.0,0.0,0.0,32.16,42.98
2022-11-23 13:00:15,-1,-1,-1,9,33.61000061035156,70.53680419921875,17578,1776,4407,2620,4753,11326,14455,1836,4450,6524,14054,15694,-7.3203887939453125,0.0,0.0,0.0,0.0,0.0,32.12,42.99
2022-11-23 13:01:16,-1,-1,-1,9,33.592376708984375,70.5718994140625,17576,1776,4404,2619,4752,11328,14450,1835,4449,6521,14065,15696,-7.5561065673828125,0.0,0.0,0.0,0.0,0.0,32.13,43.0
2022-11-23 13:02:17,-1,-1,-1,9,33.57978820800781,70.56121826171875,17571,1775,4404,2621,4747,11320,14444,1836,4448,6521,14055,15690,-7.3687591552734375,0.0,0.0,0.0,0.0,0.0,32.12,42.99
2022-11-23 13:03:18,-1,-1,-1,9,33.562164306640625,70.6817626953125,17574,1775,4401,2619,4748,11322,14451,1837,4446,6521,14055,15688,-7.455244064331055,0.0,0.0,0.0,0.0,0.0,32.11,42.98
2022-11-23 13:04:18,-1,-1,-1,9,33.55461120605469,70.74432373046875,17574,1775,4406,2622,4749,11320,14448,1837,4449,6524,14060,15690,-7.334512710571289,0.0,0.0,0.0,0.0,0.0,32.1,42.99
2022-11-23 13:05:19,-1,-1,-1,9,33.542022705078125,70.8038330078125,17573,1776,4402,2621,4747,11318,14451,1837,4444,6518,14049,15686,-7.267728805541992,0.0,0.0,0.0,0.0,0.0,32.1,42.99
2022-11-23 13:06:20,-1,-1,-1,9,33.53446960449219,70.82061767578125,17572,1775,4402,2622,4747,11320,14450,1834,4446,6523,14057,15698,-7.357538223266602,0.0,0.0,0.0,0.0,0.0,32.08,42.99
2022-11-23 13:07:21,-1,-1,-1,9,33.516845703125,70.86181640625,17568,1776,4403,2620,4747,11318,14457,1836,4447,6520,14055,15692,-7.414806365966797,0.0,0.0,0.0,0.0,0.0,32.06,42.99
2022-11-23 13:08:21,-1,-1,-1,9,33.51432800292969,70.79620361328125,17575,1775,4404,2619,4748,11322,14453,1836,4444,6521,14063,15690,-7.351449966430664,0.0,0.0,0.0,0.0,0.0,32.05,42.99
2022-11-23 13:09:22,-1,-1,-1,9,33.4967041015625,70.7977294921875,17573,1776,4402,2622,4750,11322,14449,1836,4443,6519,14051,15690,-7.362812042236328,0.0,0.0,0.0,0.0,0.0,32.04,43.0
2022-11-23 13:10:23,-1,-1,-1,9,33.49418640136719,70.84503173828125,17575,1774,4399,2621,4746,11320,14451,1836,4446,6519,14061,15688,-7.339227676391602,0.0,0.0,0.0,0.0,0.0,32.03,42.99
2022-11-23 13:11:24,-1,-1,-1,9,33.48663330078125,70.867919921875,17571,1776,4404,2619,4752,11328,14451,1836,4444,6520,14054,15690,-7.779842376708984,0.0,0.0,0.0,0.0,0.0,32.02,43.0
2022-11-23 13:12:24,-1,-1,-1,9,33.46900939941406,70.93353271484375,17577,1776,4402,2621,4750,11328,14447,1835,4442,6519,14058,15688,-7.858675003051758,0.0,0.0,0.0,0.0,0.0,32.01,42.99
2022-11-23 13:13:25,-1,-1,-1,9,33.4564208984375,70.916748046875,17574,1776,4401,2622,4747,11320,14448,1836,4445,6521,14052,15692,-7.511110305786133,0.0,0.0,0.0,0.0,0.0,32.0,42.99
2022-11-23 13:14:26,-1,-1,-1,9,33.44886779785156,70.91217041015625,17578,1774,4401,2622,4750,11330,14446,1836,4443,6520,14051,15690,-7.757062911987305,0.0,0.0,0.0,0.0,0.0,31.99,42.99
2022-11-23 13:15:27,-1,-1,-1,9,33.431243896484375,70.953369140625,17573,1773,4401,2618,4746,11320,14445,1834,4443,6525,14052,15686,-7.552314758300781,0.0,0.0,0.0,0.0,0.0,31.97,43.01
2022-11-23 13:16:28,-1,-1,-1,9,33.42872619628906,71.04339599609375,17565,1776,4397,2622,4748,11318,14447,1836,4444,6518,14047,15690,-7.67266845703125,0.0,0.0,0.0,0.0,0.0,31.97,43.0
2022-11-23 13:17:29,-1,-1,-1,9,33.4161376953125,71.075439453125,17561,1776,4398,2623,4750,11326,14453,1836,4444,6518,14052,15700,-8.209907531738281,0.0,0.0,0.0,0.0,0.0,31.96,42.99
2022-11-23 13:18:29,-1,-1,-1,9,33.41865539550781,71.14105224609375,17574,1774,4401,2622,4749,11322,14452,1836,4445,6522,14050,15690,-7.93217658996582,0.0,0.0,0.0,0.0,0.0,31.95,42.99
2022-11-23 13:19:30,-1,-1,-1,9,33.38592529296875,71.160888671875,17573,1774,4398,2623,4746,11324,14449,1835,4443,6521,14055,15700,-7.896427154541016,0.0,0.0,0.0,0.0,0.0,31.93,42.98
2022-11-23 13:20:31,-1,-1,-1,9,33.38340759277344,71.16241455078125,17575,1775,4398,2622,4746,11328,14450,1835,4442,6521,14052,15686,-8.057807922363281,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-23 13:21:33,-1,-1,-1,9,33.3758544921875,71.1517333984375,17579,1777,4397,2621,4745,11320,14456,1836,4442,6518,14050,15688,-7.567375183105469,0.0,0.0,0.0,0.0,0.0,31.9,42.98
2022-11-23 13:22:34,-1,-1,-1,9,33.35823059082031,71.29974365234375,17574,1774,4400,2620,4749,11326,14448,1835,4442,6513,14052,15688,-7.928623199462891,0.0,0.0,0.0,0.0,0.0,31.91,42.98
2022-11-23 13:23:34,-1,-1,-1,9,33.350677490234375,71.4324951171875,17576,1776,4398,2622,4745,11318,14447,1835,4442,6519,14050,15686,-7.716224670410156,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-23 13:24:35,-1,-1,-1,9,33.34312438964844,71.41571044921875,17571,1776,4395,2619,4745,11316,14445,1835,4440,6515,14048,15696,-7.593950271606445,0.0,0.0,0.0,0.0,0.0,31.88,43.01
2022-11-23 13:25:36,-1,-1,-1,9,33.320465087890625,71.3287353515625,17573,1776,4395,2619,4745,11324,14453,1835,4441,6517,14051,15683,-7.768705368041992,0.0,0.0,0.0,0.0,0.0,31.84,43.0
2022-11-23 13:26:36,-1,-1,-1,9,33.32801818847656,71.27838134765625,17576,1774,4398,2620,4745,11322,14447,1834,4440,6516,14055,15686,-7.658693313598633,0.0,0.0,0.0,0.0,0.0,31.85,42.99
2022-11-23 13:27:37,-1,-1,-1,9,33.310394287109375,71.2554931640625,17576,1776,4395,2622,4746,11320,14447,1836,4440,6516,14050,15686,-7.451299667358398,0.0,0.0,0.0,0.0,0.0,31.84,43.0
2022-11-23 13:28:38,-1,-1,-1,9,33.29277038574219,71.37603759765625,17581,1777,4398,2622,4747,11320,14439,1834,4436,6515,14050,15684,-7.313255310058594,0.0,0.0,0.0,0.0,0.0,31.83,43.0
2022-11-23 13:29:39,-1,-1,-1,9,33.280181884765625,71.417236328125,17575,1773,4395,2622,4746,11316,14442,1834,4439,6514,14046,15686,-7.231199264526367,0.0,0.0,0.0,0.0,0.0,31.83,42.98
2022-11-23 13:30:39,-1,-1,-1,9,33.26759338378906,71.34246826171875,17573,1774,4395,2621,4744,11316,14443,1834,4435,6515,14044,15688,-7.14146614074707,0.0,0.0,0.0,0.0,0.0,31.79,42.99
2022-11-23 13:31:40,-1,-1,-1,9,33.260040283203125,71.4691162109375,17569,1775,4394,2621,4748,11318,14440,1834,4439,6515,14046,15680,-7.486608505249023,0.0,0.0,0.0,0.0,0.0,31.81,42.99
2022-11-23 13:32:41,-1,-1,-1,9,33.24241638183594,71.49200439453125,17578,1772,4394,2621,4746,11320,14443,1835,4439,6515,14047,15686,-7.439220428466797,0.0,0.0,0.0,0.0,0.0,31.8,43.0
2022-11-23 13:33:42,-1,-1,-1,9,33.23486328125,71.5118408203125,17575,1774,4396,2621,4745,11318,14444,1835,4436,6515,14046,15686,-7.396760940551758,0.0,0.0,0.0,0.0,0.0,31.76,43.0
2022-11-23 13:34:43,-1,-1,-1,9,33.22227478027344,71.52252197265625,17570,1774,4396,2620,4744,11314,14443,1834,4438,6513,14043,15682,-7.3041839599609375,0.0,0.0,0.0,0.0,0.0,31.76,43.0
2022-11-23 13:35:44,-1,-1,-1,9,33.2147216796875,71.5667724609375,17573,1775,4392,2620,4744,11314,14444,1834,4433,6513,14043,15684,-7.245693206787109,0.0,0.0,0.0,0.0,0.0,31.76,43.0
2022-11-23 13:36:45,-1,-1,-1,9,33.20716857910156,71.53167724609375,17576,1775,4394,2619,4745,11322,14447,1834,4437,6513,14055,15682,-7.464414596557617,0.0,0.0,0.0,0.0,0.0,31.73,43.0
2022-11-23 13:37:45,-1,-1,-1,9,33.189544677734375,71.5057373046875,17572,1773,4396,2622,4746,11320,14440,1834,4436,6514,14051,15686,-7.497016906738281,0.0,0.0,0.0,0.0,0.0,31.72,43.0
2022-11-23 13:38:46,-1,-1,-1,9,33.17695617675781,71.54998779296875,17563,1774,4394,2618,4744,11316,14440,1833,4437,6512,14043,15692,-7.6655731201171875,0.0,0.0,0.0,0.0,0.0,31.72,42.99
2022-11-23 13:39:47,-1,-1,-1,9,33.16436767578125,71.6033935546875,17574,1774,4393,2621,4748,11314,14435,1833,4436,6515,14041,15682,-7.299312591552734,0.0,0.0,0.0,0.0,0.0,31.71,42.99
2022-11-23 13:40:48,-1,-1,-1,9,33.16184997558594,71.66595458984375,17573,1775,4391,2622,4747,11320,14440,1834,4435,6512,14048,15684,-7.552215576171875,0.0,0.0,0.0,0.0,0.0,31.7,42.99
2022-11-23 13:41:48,-1,-1,-1,9,33.139190673828125,71.6766357421875,17569,1775,4393,2621,4747,11318,14442,1832,4435,6512,14050,15690,-7.595483779907227,0.0,0.0,0.0,0.0,0.0,31.68,43.0
2022-11-23 13:42:49,-1,-1,-1,9,33.13667297363281,71.67510986328125,17571,1774,4394,2619,4746,11324,14436,1833,4434,6518,14045,15682,-7.89988899230957,0.0,0.0,0.0,0.0,0.0,31.67,43.0
2022-11-23 13:43:50,-1,-1,-1,9,33.129119873046875,71.7010498046875,17567,1774,4394,2622,4748,11316,14438,1834,4434,6511,14047,15684,-7.714225769042969,0.0,0.0,0.0,0.0,0.0,31.66,42.98
2022-11-23 13:44:51,-1,-1,-1,9,33.12156677246094,71.74224853515625,17571,1772,4393,2620,4746,11314,14439,1833,4430,6509,14045,15682,-7.474321365356445,0.0,0.0,0.0,0.0,0.0,31.65,42.99
2022-11-23 13:45:52,-1,-1,-1,9,33.10394287109375,71.7926025390625,17572,1775,4392,2621,4748,11316,14448,1833,4436,6514,14043,15682,-7.425914764404297,0.0,0.0,0.0,0.0,0.0,31.63,42.98
2022-11-23 13:46:53,-1,-1,-1,9,33.09638977050781,71.84906005859375,17571,1773,4391,2618,4745,11320,14447,1833,4431,6513,14051,15678,-7.741035461425781,0.0,0.0,0.0,0.0,0.0,31.63,43.01
2022-11-23 13:47:53,-1,-1,-1,9,33.088836669921875,71.8017578125,17572,1774,4393,2619,4746,11320,14436,1833,4432,6509,14044,15680,-7.725177764892578,0.0,0.0,0.0,0.0,0.0,31.62,42.99
2022-11-23 13:48:54,-1,-1,-1,9,33.06617736816406,71.86431884765625,17573,1774,4389,2621,4744,11314,14434,1832,4434,6510,14039,15676,-7.465208053588867,0.0,0.0,0.0,0.0,0.0,31.61,42.99
2022-11-23 13:49:55,-1,-1,-1,9,33.0535888671875,71.881103515625,17567,1775,4390,2619,4744,11314,14435,1833,4429,6513,14042,15679,-7.501556396484375,0.0,0.0,0.0,0.0,0.0,31.6,43.0
2022-11-23 13:50:56,-1,-1,-1,9,33.05107116699219,71.94061279296875,17562,1775,4390,2621,4745,11314,14439,1832,4431,6513,14040,15678,-7.714622497558594,0.0,0.0,0.0,0.0,0.0,31.58,43.0
2022-11-23 13:51:57,-1,-1,-1,9,33.033447265625,71.9390869140625,17569,1774,4390,2620,4745,11318,14435,1832,4431,6509,14047,15680,-7.756919860839844,0.0,0.0,0.0,0.0,0.0,31.56,43.0
2022-11-23 13:52:58,-1,-1,-1,9,33.02589416503906,71.95587158203125,17563,1775,4389,2620,4745,11314,14442,1832,4431,6508,14047,15678,-7.763938903808594,0.0,0.0,0.0,0.0,0.0,31.56,43.0
2022-11-23 13:53:59,-1,-1,-1,9,33.008270263671875,72.021484375,17572,1776,4390,2618,4745,11312,14437,1832,4431,6507,14045,15678,-7.436328887939453,0.0,0.0,0.0,0.0,0.0,31.55,43.0
2022-11-23 13:54:59,-1,-1,-1,9,33.01582336425781,72.03826904296875,17563,1775,4387,2621,4746,11312,14435,1832,4430,6512,14037,15682,-7.5726318359375,0.0,0.0,0.0,0.0,0.0,31.54,43.0
2022-11-23 13:56:00,-1,-1,-1,9,32.9931640625,71.9696044921875,17567,1774,4386,2618,4746,11310,14440,1834,4427,6507,14036,15676,-7.287675857543945,0.0,0.0,0.0,0.0,0.0,31.52,43.0
2022-11-23 13:57:01,-1,-1,-1,9,32.98057556152344,72.01080322265625,17569,1774,4390,2621,4742,11314,14435,1832,4430,6511,14039,15676,-7.382617950439453,0.0,0.0,0.0,0.0,0.0,31.51,43.0
2022-11-23 13:58:02,-1,-1,-1,9,32.967987060546875,72.0733642578125,17571,1775,4388,2618,4744,11316,14437,1833,4427,6513,14048,15678,-7.520236968994141,0.0,0.0,0.0,0.0,0.0,31.51,42.99
2022-11-23 13:59:03,-1,-1,-1,9,32.96546936035156,72.10845947265625,17566,1775,4389,2620,4742,11312,14434,1832,4429,6514,14046,15678,-7.529878616333008,0.0,0.0,0.0,0.0,0.0,31.49,42.99
2022-11-23 14:00:03,-1,-1,-1,9,32.947845458984375,72.1221923828125,17568,1774,4388,2621,4747,11316,14443,1832,4428,6507,14037,15684,-7.613677978515625,0.0,0.0,0.0,0.0,0.0,31.48,42.99
2022-11-23 14:01:04,-1,-1,-1,9,32.93022155761719,72.07489013671875,17568,1774,4388,2621,4745,11316,14431,1830,4429,6508,14043,15676,-7.582330703735352,0.0,0.0,0.0,0.0,0.0,31.46,42.99
2022-11-23 14:02:05,-1,-1,-1,9,32.91259765625,72.149658203125,17561,1775,4383,2621,4745,11314,14440,1833,4429,6510,14035,15674,-7.792207717895508,0.0,0.0,0.0,0.0,0.0,31.46,43.0
2022-11-23 14:03:06,-1,-1,-1,9,32.92015075683594,72.18170166015625,17564,1774,4384,2621,4743,11314,14434,1831,4427,6508,14039,15678,-7.845422744750977,0.0,0.0,0.0,0.0,0.0,31.45,43.0
2022-11-23 14:04:07,-1,-1,-1,9,32.897491455078125,72.1954345703125,17567,1774,4389,2621,4744,11315,14440,1832,4427,6508,14043,15676,-7.730051040649414,0.0,0.0,0.0,0.0,0.0,31.44,42.98
2022-11-23 14:05:07,-1,-1,-1,9,32.91007995605469,72.21221923828125,17567,1774,4387,2618,4747,11322,14440,1833,4426,6508,14035,15680,-8.116323471069336,0.0,0.0,0.0,0.0,0.0,31.43,42.99
2022-11-23 14:06:08,-1,-1,-1,9,32.872314453125,72.1923828125,17558,1774,4385,2620,4744,11312,14436,1832,4427,6511,14036,15676,-7.922080993652344,0.0,0.0,0.0,0.0,0.0,31.41,42.98
2022-11-23 14:07:09,-1,-1,-1,9,32.86476135253906,72.30072021484375,17564,1775,4387,2617,4741,11312,14435,1831,4427,6507,14037,15676,-7.84337043762207,0.0,0.0,0.0,0.0,0.0,31.41,43.0
2022-11-23 14:08:10,-1,-1,-1,9,32.857208251953125,72.3297119140625,17560,1775,4383,2617,4741,11318,14432,1832,4426,6507,14036,15676,-8.236383438110352,0.0,0.0,0.0,0.0,0.0,31.39,42.99
2022-11-23 14:09:11,-1,-1,-1,9,32.85469055175781,72.33123779296875,17562,1775,4385,2619,4742,11314,14433,1831,4425,6505,14045,15672,-8.10092544555664,0.0,0.0,0.0,0.0,0.0,31.38,43.01
2022-11-23 14:10:12,-1,-1,-1,9,32.826995849609375,72.35107421875,17562,1774,4386,2621,4746,11314,14433,1832,4426,6509,14035,15670,-7.956674575805664,0.0,0.0,0.0,0.0,0.0,31.36,43.01
2022-11-23 14:11:12,-1,-1,-1,9,32.82447814941406,72.38006591796875,17564,1773,4384,2618,4747,11311,14432,1832,4425,6506,14030,15674,-7.747125625610352,0.0,0.0,0.0,0.0,0.0,31.36,42.99
2022-11-23 14:12:13,-1,-1,-1,9,32.816925048828125,72.4334716796875,17559,1772,4386,2619,4743,11318,14433,1832,4426,6508,14037,15680,-8.214239120483398,0.0,0.0,0.0,0.0,0.0,31.34,42.99
2022-11-23 14:13:14,-1,-1,-1,9,32.80937194824219,72.45635986328125,17561,1773,4382,2617,4744,11308,14449,1831,4424,6508,14033,15674,-7.859346389770508,0.0,0.0,0.0,0.0,0.0,31.33,42.99
2022-11-23 14:14:15,-1,-1,-1,9,32.791748046875,72.406005859375,17559,1772,4382,2618,4741,11310,14431,1832,4423,6508,14040,15676,-7.7810821533203125,0.0,0.0,0.0,0.0,0.0,31.32,43.01
2022-11-23 14:15:16,-1,-1,-1,9,32.78419494628906,72.45941162109375,17565,1774,4384,2620,4744,11308,14430,1830,4420,6503,14038,15670,-7.504388809204102,0.0,0.0,0.0,0.0,0.0,31.31,42.98
2022-11-23 14:16:16,-1,-1,-1,9,32.766571044921875,72.4853515625,17567,1773,4384,2621,4745,11318,14429,1832,4422,6505,14032,15670,-7.808046340942383,0.0,0.0,0.0,0.0,0.0,31.3,42.99
2022-11-23 14:17:17,-1,-1,-1,9,32.75901794433594,72.48992919921875,17560,1772,4381,2618,4744,11310,14435,1831,4421,6504,14030,15674,-7.766759872436523,0.0,0.0,0.0,0.0,0.0,31.28,43.02
2022-11-23 14:18:18,-1,-1,-1,9,32.736358642578125,72.528076171875,17562,1774,4379,2618,4740,11308,14433,1831,4422,6506,14026,15670,-7.627323150634766,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-23 14:19:19,-1,-1,-1,9,32.73887634277344,72.63336181640625,17565,1771,4380,2619,4742,11310,14434,1831,4423,6502,14031,15670,-7.697366714477539,0.0,0.0,0.0,0.0,0.0,31.27,42.99
2022-11-23 14:20:20,-1,-1,-1,9,32.726287841796875,72.564697265625,17560,1773,4383,2619,4741,11304,14428,1830,4420,6504,14027,15666,-7.368776321411133,0.0,0.0,0.0,0.0,0.0,31.25,43.01
2022-11-23 14:21:20,-1,-1,-1,9,32.71369934082031,72.59063720703125,17550,1773,4381,2620,4740,11308,14436,1831,4421,6502,14026,15666,-7.786222457885742,0.0,0.0,0.0,0.0,0.0,31.24,42.98
2022-11-23 14:22:21,-1,-1,-1,9,32.696075439453125,72.5860595703125,17559,1772,4382,2619,4745,11314,14426,1830,4421,6501,14035,15670,-7.945556640625,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-23 14:23:22,-1,-1,-1,9,32.70362854003906,72.67303466796875,17561,1770,4380,2618,4741,11312,14428,1829,4417,6504,14027,15676,-8.054620742797852,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-23 14:24:22,-1,-1,-1,9,32.675933837890625,72.6348876953125,17564,1773,4381,2619,4743,11310,14431,1830,4419,6500,14027,15668,-7.714473724365234,0.0,0.0,0.0,0.0,0.0,31.21,42.98
2022-11-23 14:25:23,-1,-1,-1,9,32.65830993652344,72.71575927734375,17565,1774,4381,2620,4741,11310,14437,1830,4420,6505,14026,15666,-7.645734786987305,0.0,0.0,0.0,0.0,0.0,31.19,42.99
2022-11-23 14:26:24,-1,-1,-1,9,32.655792236328125,72.7386474609375,17563,1772,4381,2620,4741,11310,14431,1829,4419,6505,14025,15668,-7.674072265625,0.0,0.0,0.0,0.0,0.0,31.2,42.99
2022-11-23 14:27:25,-1,-1,-1,9,32.65327453613281,72.76153564453125,17562,1773,4381,2619,4741,11308,14427,1830,4419,6500,14035,15672,-7.624248504638672,0.0,0.0,0.0,0.0,0.0,31.18,42.99
2022-11-23 14:28:26,-1,-1,-1,9,32.635650634765625,72.7447509765625,17560,1772,4380,2619,4744,11310,14429,1831,4418,6505,14027,15674,-7.681562423706055,0.0,0.0,0.0,0.0,0.0,31.16,43.0
2022-11-23 14:29:27,-1,-1,-1,9,32.62306213378906,72.84088134765625,17559,1772,4378,2620,4744,11310,14431,1828,4416,6505,14027,15666,-7.858476638793945,0.0,0.0,0.0,0.0,0.0,31.15,43.01
2022-11-23 14:30:28,-1,-1,-1,9,32.6104736328125,72.8424072265625,17552,1773,4377,2619,4741,11308,14429,1830,4416,6504,14026,15666,-8.001668930053711,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-23 14:31:29,-1,-1,-1,9,32.59788513183594,72.87445068359375,17561,1773,4380,2618,4742,11307,14431,1829,4417,6499,14026,15670,-7.754087448120117,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-23 14:32:30,-1,-1,-1,9,32.585296630859375,72.894287109375,17561,1773,4380,2619,4742,11308,14428,1830,4415,6500,14024,15674,-7.680932998657227,0.0,0.0,0.0,0.0,0.0,31.11,43.0
2022-11-23 14:33:30,-1,-1,-1,9,32.57270812988281,72.87750244140625,17559,1771,4376,2619,4742,11308,14426,1827,4416,6504,14025,15664,-7.696205139160156,0.0,0.0,0.0,0.0,0.0,31.11,42.99
2022-11-23 14:34:31,-1,-1,-1,9,32.565155029296875,73.0316162109375,17560,1775,4376,2617,4741,11310,14429,1829,4415,6503,14030,15668,-7.968708038330078,0.0,0.0,0.0,0.0,0.0,31.1,43.01
