Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-23 22:29:01,-1,-1,-1,9,35.369873046875,69.22607421875,12225,1312,2986,1915,3627,9484,11619,1834,4053,6157,11907,13736,-1.763808250427246,0.0,0.0,0.0,0.0,0.0,34.51,42.99
2022-11-23 22:30:02,-1,-1,-1,9,35.41770935058594,69.08111572265625,12229,1311,2988,1915,3631,9482,11616,1836,4054,6158,11898,13742,-1.176156997680664,0.0,0.0,0.0,0.0,0.0,34.53,43.0
2022-11-23 22:31:02,-1,-1,-1,9,35.450439453125,69.0032958984375,12226,1312,2990,1916,3628,9486,11620,1834,4054,6160,11902,13744,-1.4320802688598633,0.0,0.0,0.0,0.0,0.0,34.56,42.99
2022-11-23 22:32:03,-1,-1,-1,9,35.47309875488281,68.94683837890625,12229,1312,2990,1915,3628,9487,11620,1837,4057,6157,11908,13742,-1.4385242462158203,0.0,0.0,0.0,0.0,0.0,34.6,43.0
2022-11-23 22:33:04,-1,-1,-1,9,35.5108642578125,68.8629150390625,12230,1312,2993,1916,3628,9490,11622,1837,4057,6158,11909,13746,-1.5514421463012695,0.0,0.0,0.0,0.0,0.0,34.64,43.0
2022-11-23 22:34:05,-1,-1,-1,9,35.55366516113281,68.82781982421875,12228,1312,2991,1917,3629,9488,11623,1838,4059,6161,11907,13744,-1.567906379699707,0.0,0.0,0.0,0.0,0.0,34.69,43.0
2022-11-23 22:35:06,-1,-1,-1,9,35.586395263671875,68.719482421875,12226,1312,2988,1916,3628,9488,11615,1838,4059,6159,11906,13740,-1.6409645080566406,0.0,0.0,0.0,0.0,0.0,34.7,42.99
2022-11-23 22:36:07,-1,-1,-1,9,35.61912536621094,68.63861083984375,12226,1312,2994,1917,3628,9486,11619,1834,4059,6161,11901,13744,-1.416193962097168,0.0,0.0,0.0,0.0,0.0,34.74,43.0
2022-11-23 22:37:07,-1,-1,-1,9,35.64178466796875,68.585205078125,12234,1312,2993,1915,3629,9489,11623,1836,4061,6161,11900,13746,-1.0821523666381836,0.0,0.0,0.0,0.0,0.0,34.77,42.99
2022-11-23 22:38:08,-1,-1,-1,9,35.68458557128906,68.46771240234375,12227,1313,2992,1919,3627,9486,11621,1840,4064,6162,11908,13744,-1.0214834213256836,0.0,0.0,0.0,0.0,0.0,34.81,42.99
2022-11-23 22:39:09,-1,-1,-1,9,35.717315673828125,68.4051513671875,12228,1312,2992,1917,3631,9490,11625,1838,4062,6161,11909,13750,-1.2273797988891602,0.0,0.0,0.0,0.0,0.0,34.84,43.0
2022-11-23 22:40:10,-1,-1,-1,9,35.73997497558594,68.35174560546875,12225,1312,2995,1916,3627,9490,11621,1839,4063,6163,11910,13746,-1.501577377319336,0.0,0.0,0.0,0.0,0.0,34.87,42.99
2022-11-23 22:41:11,-1,-1,-1,9,35.767669677734375,68.2586669921875,12229,1312,2996,1917,3630,9494,11621,1838,4064,6163,11902,13750,-1.608062744140625,0.0,0.0,0.0,0.0,0.0,34.91,42.99
2022-11-23 22:42:12,-1,-1,-1,9,35.81047058105469,68.14422607421875,12227,1313,2993,1917,3629,9490,11621,1839,4064,6163,11907,13746,-1.4048442840576172,0.0,0.0,0.0,0.0,0.0,34.94,43.0
2022-11-23 22:43:13,-1,-1,-1,9,35.84320068359375,68.048095703125,12231,1312,2997,1917,3632,9492,11622,1839,4065,6162,11904,13748,-1.1239328384399414,0.0,0.0,0.0,0.0,0.0,34.97,43.0
2022-11-23 22:44:14,-1,-1,-1,9,35.87089538574219,67.84210205078125,12230,1313,2995,1916,3632,9494,11623,1836,4066,6162,11904,13738,-1.072962760925293,0.0,0.0,0.0,0.0,0.0,35.0,42.98
2022-11-23 22:45:15,-1,-1,-1,9,35.90362548828125,67.791748046875,12234,1313,2996,1918,3630,9494,11626,1839,4067,6163,11912,13748,-0.8754062652587891,0.0,0.0,0.0,0.0,0.0,35.04,43.0
2022-11-23 22:46:15,-1,-1,-1,9,35.96153259277344,67.78411865234375,12230,1313,2998,1918,3633,9494,11624,1840,4067,6165,11913,13748,-1.0042705535888672,0.0,0.0,0.0,0.0,0.0,35.08,43.0
2022-11-23 22:47:16,-1,-1,-1,9,35.96405029296875,67.7490234375,12228,1313,2996,1917,3630,9497,11620,1837,4067,6164,11915,13748,-1.4583053588867188,0.0,0.0,0.0,0.0,0.0,35.12,42.99
2022-11-23 22:48:17,-1,-1,-1,9,36.01188659667969,67.72613525390625,12230,1313,2998,1918,3632,9494,11623,1840,4069,6166,11906,13752,-1.2474136352539062,0.0,0.0,0.0,0.0,0.0,35.15,43.01
2022-11-23 22:49:18,-1,-1,-1,9,36.049652099609375,67.67578125,12231,1312,2997,1919,3631,9494,11626,1838,4069,6164,11915,13750,-1.0716829299926758,0.0,0.0,0.0,0.0,0.0,35.19,43.0
2022-11-23 22:50:19,-1,-1,-1,9,36.08238220214844,67.63153076171875,12230,1314,2997,1918,3632,9494,11621,1840,4071,6165,11912,13748,-1.0250682830810547,0.0,0.0,0.0,0.0,0.0,35.21,42.98
2022-11-23 22:51:20,-1,-1,-1,9,36.110076904296875,67.54150390625,12231,1314,2999,1919,3631,9494,11626,1840,4071,6164,11914,13748,-0.8585777282714844,0.0,0.0,0.0,0.0,0.0,35.25,43.0
2022-11-23 22:52:21,-1,-1,-1,9,36.15791320800781,67.45758056640625,12228,1313,2997,1917,3634,9496,11626,1838,4071,6167,11907,13752,-1.0939722061157227,0.0,0.0,0.0,0.0,0.0,35.28,43.0
2022-11-23 22:53:22,-1,-1,-1,9,36.18560791015625,67.3675537109375,12232,1314,3002,1921,3632,9498,11624,1841,4071,6165,11910,13756,-1.0376529693603516,0.0,0.0,0.0,0.0,0.0,35.31,42.99
2022-11-23 22:54:23,-1,-1,-1,9,36.21833801269531,67.27752685546875,12234,1314,3007,1918,3630,9497,11626,1840,4073,6165,11912,13752,-0.7430906295776367,0.0,0.0,0.0,0.0,0.0,35.35,43.0
2022-11-23 22:55:24,-1,-1,-1,9,36.24603271484375,67.218017578125,12230,1314,3003,1919,3631,9498,11623,1840,4074,6167,11908,13752,-0.9478616714477539,0.0,0.0,0.0,0.0,0.0,35.38,42.98
2022-11-23 22:56:24,-1,-1,-1,9,36.28883361816406,67.07305908203125,12229,1315,3002,1919,3634,9498,11627,1840,4075,6173,11911,13752,-0.9485082626342773,0.0,0.0,0.0,0.0,0.0,35.41,42.99
2022-11-23 22:57:25,-1,-1,-1,9,36.311492919921875,67.047119140625,12231,1314,3001,1919,3631,9498,11624,1839,4076,6168,11910,13754,-0.9226608276367188,0.0,0.0,0.0,0.0,0.0,35.45,43.0
2022-11-23 22:58:26,-1,-1,-1,9,36.34925842285156,66.98150634765625,12228,1315,3004,1918,3632,9496,11628,1841,4077,6166,11910,13752,-0.8300876617431641,0.0,0.0,0.0,0.0,0.0,35.49,43.0
2022-11-23 22:59:26,-1,-1,-1,9,36.376953125,66.8182373046875,12231,1313,3002,1919,3632,9500,11627,1840,4077,6169,11912,13752,-0.8219661712646484,0.0,0.0,0.0,0.0,0.0,35.51,42.99
2022-11-23 23:00:27,-1,-1,-1,9,36.42478942871094,66.75262451171875,12231,1314,3002,1919,3629,9500,11624,1841,4078,6169,11910,13754,-0.882512092590332,0.0,0.0,0.0,0.0,0.0,35.55,43.0
2022-11-23 23:01:28,-1,-1,-1,9,36.44744873046875,66.6656494140625,12230,1314,3002,1920,3632,9498,11625,1840,4078,6169,11911,13752,-0.6848888397216797,0.0,0.0,0.0,0.0,0.0,35.58,42.99
2022-11-23 23:02:28,-1,-1,-1,9,36.47010803222656,66.54510498046875,12223,1314,3003,1919,3631,9504,11627,1840,4079,6168,11917,13754,-1.477616310119629,0.0,0.0,0.0,0.0,0.0,35.62,42.99
2022-11-23 23:03:29,-1,-1,-1,9,36.512908935546875,66.5985107421875,12229,1315,3004,1921,3636,9502,11626,1840,4079,6171,11914,13750,-1.3468561172485352,0.0,0.0,0.0,0.0,0.0,35.65,42.99
2022-11-23 23:04:30,-1,-1,-1,9,36.56578063964844,66.48406982421875,12235,1317,3009,1919,3632,9504,11628,1844,4081,6173,11914,13756,-0.9560680389404297,0.0,0.0,0.0,0.0,0.0,35.69,42.99
2022-11-23 23:05:31,-1,-1,-1,9,36.573333740234375,66.436767578125,12233,1315,3004,1919,3634,9510,11628,1843,4083,6172,11914,13752,-1.4578447341918945,0.0,0.0,0.0,0.0,0.0,35.73,42.99
2022-11-23 23:06:32,-1,-1,-1,9,36.61109924316406,66.36505126953125,12232,1315,3006,1920,3632,9504,11629,1841,4084,6174,11920,13755,-1.173232078552246,0.0,0.0,0.0,0.0,0.0,35.76,43.0
2022-11-23 23:07:33,-1,-1,-1,9,36.643829345703125,66.2445068359375,12234,1316,3008,1918,3632,9504,11625,1842,4084,6175,11919,13752,-0.8098306655883789,0.0,0.0,0.0,0.0,0.0,35.79,43.0
2022-11-23 23:08:33,-1,-1,-1,9,36.69166564941406,66.13006591796875,12228,1316,3010,1917,3633,9504,11633,1841,4084,6173,11918,13750,-0.9357109069824219,0.0,0.0,0.0,0.0,0.0,35.81,43.0
2022-11-23 23:09:34,-1,-1,-1,9,36.714324951171875,66.0400390625,12232,1316,3007,1920,3634,9512,11627,1843,4084,6175,11919,13756,-1.4189462661743164,0.0,0.0,0.0,0.0,0.0,35.85,43.01
2022-11-23 23:10:35,-1,-1,-1,9,36.74201965332031,66.08734130859375,12233,1316,3006,1920,3634,9514,11627,1841,4085,6173,11920,13754,-1.878636360168457,0.0,0.0,0.0,0.0,0.0,35.9,43.0
2022-11-23 23:11:35,-1,-1,-1,9,36.77978515625,65.9881591796875,12234,1315,3008,1919,3635,9506,11633,1844,4086,6177,11925,13757,-1.1441278457641602,0.0,0.0,0.0,0.0,0.0,35.93,43.01
2022-11-23 23:12:36,-1,-1,-1,9,36.81755065917969,65.86151123046875,12233,1315,3012,1921,3634,9508,11628,1842,4087,6175,11916,13756,-0.9332056045532227,0.0,0.0,0.0,0.0,0.0,35.95,42.98
2022-11-23 23:13:38,-1,-1,-1,9,36.85028076171875,65.740966796875,12233,1316,3013,1918,3638,9508,11629,1843,4087,6176,11925,13754,-0.7169313430786133,0.0,0.0,0.0,0.0,0.0,35.98,42.99
2022-11-23 23:14:38,-1,-1,-1,9,36.89308166503906,65.71502685546875,12234,1316,3011,1920,3634,9509,11621,1842,4087,6175,11920,13748,-0.7597970962524414,0.0,0.0,0.0,0.0,0.0,36.02,43.0
2022-11-23 23:15:39,-1,-1,-1,9,36.91070556640625,65.667724609375,12233,1316,3009,1921,3633,9506,11629,1843,4088,6178,11915,13754,-0.5577497482299805,0.0,0.0,0.0,0.0,0.0,36.06,42.99
2022-11-23 23:16:40,-1,-1,-1,9,36.95350646972656,65.50750732421875,12237,1317,3012,1919,3636,9510,11628,1843,4090,6178,11916,13752,-0.3608827590942383,0.0,0.0,0.0,0.0,0.0,36.08,43.0
2022-11-23 23:17:40,-1,-1,-1,9,36.97113037109375,65.2496337890625,12236,1317,3011,1921,3635,9508,11628,1843,4093,6177,11916,13750,0.053154945373535156,0.053154945373535156,0.0,0.0,0.0,0.0,36.1,42.99
2022-11-23 23:18:41,-1,-1,-1,9,37.01393127441406,65.05584716796875,12225,1316,3010,1920,3635,9512,11632,1843,4090,6182,11924,13756,-0.7554683685302734,0.0,0.0,0.0,0.0,0.0,36.13,43.01
2022-11-23 23:19:42,-1,-1,-1,9,37.036590576171875,65.1336669921875,12234,1318,3015,1922,3634,9512,11633,1843,4094,6179,11924,13756,-0.7081222534179688,0.0,0.0,0.0,0.0,0.0,36.21,43.0
2022-11-23 23:20:43,-1,-1,-1,9,37.07435607910156,65.10467529296875,12224,1318,3014,1919,3636,9513,11628,1846,4094,6177,11924,13750,-1.3439550399780273,0.0,0.0,0.0,0.0,0.0,36.24,42.99
2022-11-23 23:21:43,-1,-1,-1,9,37.10205078125,65.1092529296875,12235,1317,3014,1924,3634,9513,11630,1843,4094,6179,11924,13754,-0.9668130874633789,0.0,0.0,0.0,0.0,0.0,36.27,42.99
2022-11-23 23:22:44,-1,-1,-1,9,37.14485168457031,65.13824462890625,12238,1316,3015,1921,3636,9514,11625,1846,4097,6182,11918,13754,-0.7175893783569336,0.0,0.0,0.0,0.0,0.0,36.3,42.99
2022-11-23 23:23:45,-1,-1,-1,9,37.19268798828125,65.0848388671875,12224,1317,3014,1923,3634,9520,11624,1843,4096,6178,11926,13746,-2.0169830322265625,0.0,0.0,0.0,0.0,0.0,36.34,43.0
2022-11-23 23:24:45,-1,-1,-1,9,37.21534729003906,65.03753662109375,12236,1318,3015,1923,3636,9515,11632,1844,4096,6181,11928,13758,-1.3096513748168945,0.0,0.0,0.0,0.0,0.0,36.37,42.99
2022-11-23 23:25:46,-1,-1,-1,9,37.248077392578125,64.9383544921875,12232,1316,3019,1920,3636,9513,11630,1844,4096,6180,11921,13754,-0.9504709243774414,0.0,0.0,0.0,0.0,0.0,36.39,43.0
2022-11-23 23:26:47,-1,-1,-1,9,37.27073669433594,64.82696533203125,12233,1317,3016,1923,3634,9512,11629,1845,4101,6180,11915,13756,-0.6000080108642578,0.0,0.0,0.0,0.0,0.0,36.43,43.0
2022-11-23 23:27:48,-1,-1,-1,9,37.31353759765625,64.764404296875,12230,1316,3023,1922,3634,9512,11629,1845,4097,6183,11918,13754,-0.5695571899414062,0.0,0.0,0.0,0.0,0.0,36.46,43.0
2022-11-23 23:28:49,-1,-1,-1,9,37.34626770019531,64.68963623046875,12233,1317,3021,1921,3635,9522,11633,1845,4098,6179,11928,13754,-1.2449464797973633,0.0,0.0,0.0,0.0,0.0,36.49,43.0
2022-11-23 23:29:50,-1,-1,-1,9,37.378997802734375,64.56298828125,12237,1317,3019,1922,3635,9516,11631,1844,4098,6185,11919,13754,-0.6484527587890625,0.0,0.0,0.0,0.0,0.0,36.53,43.0
2022-11-23 23:30:50,-1,-1,-1,9,37.40669250488281,64.51568603515625,12235,1317,3018,1923,3635,9516,11633,1847,4100,6181,11918,13754,-0.5330886840820312,0.0,0.0,0.0,0.0,0.0,36.56,42.99
2022-11-23 23:31:51,-1,-1,-1,9,37.439422607421875,64.3524169921875,12228,1317,3022,1921,3634,9515,11636,1846,4102,6184,11929,13760,-0.6577320098876953,0.0,0.0,0.0,0.0,0.0,36.59,43.0
2022-11-23 23:32:52,-1,-1,-1,9,37.49229431152344,64.25933837890625,12228,1318,3019,1922,3634,9527,11633,1846,4101,6182,11921,13756,-1.8523263931274414,0.0,0.0,0.0,0.0,0.0,36.63,43.0
2022-11-23 23:33:52,-1,-1,-1,9,37.51495361328125,64.190673828125,12225,1317,3018,1921,3635,9518,11635,1847,4103,6182,11928,13754,-1.7176799774169922,0.0,0.0,0.0,0.0,0.0,36.67,42.99
2022-11-23 23:34:53,-1,-1,-1,9,37.54768371582031,64.17694091796875,12227,1317,3020,1924,3634,9524,11631,1846,4105,6182,11919,13758,-2.103239059448242,0.0,0.0,0.0,0.0,0.0,36.7,42.99
2022-11-23 23:35:54,-1,-1,-1,9,37.580413818359375,64.1143798828125,12236,1318,3022,1921,3635,9517,11634,1846,4105,6189,11923,13757,-0.9524002075195312,0.0,0.0,0.0,0.0,0.0,36.74,43.0
2022-11-23 23:36:55,-1,-1,-1,9,37.60810852050781,64.04571533203125,12235,1318,3023,1921,3636,9519,11631,1846,4104,6181,11927,13754,-0.6164674758911133,0.0,0.0,0.0,0.0,0.0,36.77,42.99
2022-11-23 23:37:56,-1,-1,-1,9,37.6458740234375,63.90380859375,12236,1318,3022,1923,3636,9516,11631,1847,4105,6183,11929,13752,0.005290031433105469,0.005290031433105469,0.0,0.0,0.0,0.0,36.8,43.0
2022-11-23 23:38:57,-1,-1,-1,9,37.69874572753906,63.85345458984375,12233,1319,3026,1924,3635,9518,11633,1848,4106,6180,11925,13754,-0.1020803451538086,0.0,0.0,0.0,0.0,0.0,36.83,43.0
2022-11-23 23:39:57,-1,-1,-1,9,37.706298828125,63.824462890625,12236,1318,3023,1920,3636,9516,11633,1847,4107,6185,11921,13754,0.21892070770263672,0.21892070770263672,0.0,0.0,0.0,0.0,36.88,43.01
2022-11-23 23:40:58,-1,-1,-1,9,37.74909973144531,63.67034912109375,12234,1319,3022,1924,3636,9520,11630,1848,4108,6190,11925,13756,0.0182342529296875,0.0182342529296875,0.0,0.0,0.0,0.0,36.9,42.99
2022-11-23 23:41:59,-1,-1,-1,9,37.786865234375,63.6474609375,12231,1320,3025,1922,3635,9517,11631,1846,4107,6186,11927,13752,-0.04681587219238281,0.0,0.0,0.0,0.0,0.0,36.94,43.0
2022-11-23 23:43:00,-1,-1,-1,9,37.81959533691406,63.60626220703125,12222,1320,3026,1924,3637,9530,11634,1849,4111,6184,11930,13754,-1.8239984512329102,0.0,0.0,0.0,0.0,0.0,36.97,42.99
2022-11-23 23:44:01,-1,-1,-1,9,37.842254638671875,63.53759765625,12221,1319,3025,1922,3637,9530,11631,1846,4109,6188,11928,13750,-2.6532602310180664,0.0,0.0,0.0,0.0,0.0,37.01,43.0
2022-11-23 23:45:02,-1,-1,-1,9,37.89009094238281,63.42620849609375,12233,1318,3027,1922,3637,9522,11636,1847,4112,6186,11930,13752,-1.374455451965332,0.0,0.0,0.0,0.0,0.0,37.04,42.99
2022-11-23 23:46:03,-1,-1,-1,9,37.912750244140625,63.3453369140625,12233,1319,3026,1922,3636,9528,11633,1849,4111,6184,11925,13752,-1.3506250381469727,0.0,0.0,0.0,0.0,0.0,37.07,43.0
2022-11-23 23:47:03,-1,-1,-1,9,37.94044494628906,63.21868896484375,12235,1319,3027,1926,3637,9524,11634,1848,4111,6187,11932,13754,-0.6819982528686523,0.0,0.0,0.0,0.0,0.0,37.1,42.99
2022-11-23 23:48:04,-1,-1,-1,9,37.98828125,63.1927490234375,12236,1319,3028,1925,3637,9524,11625,1849,4111,6184,11930,13754,-0.36661624908447266,0.0,0.0,0.0,0.0,0.0,37.14,43.0
2022-11-23 23:49:05,-1,-1,-1,9,38.02604675292969,63.12103271484375,12234,1318,3027,1925,3635,9524,11632,1849,4113,6186,11923,13754,-0.3282747268676758,0.0,0.0,0.0,0.0,0.0,37.18,43.0
2022-11-23 23:50:06,-1,-1,-1,9,38.043670654296875,62.98828125,12233,1320,3029,1922,3636,9526,11627,1848,4115,6184,11930,13754,-0.4155759811401367,0.0,0.0,0.0,0.0,0.0,37.21,43.0
2022-11-23 23:51:06,-1,-1,-1,9,38.08647155761719,62.90130615234375,12225,1319,3029,1925,3638,9526,11637,1851,4115,6189,11928,13756,-0.936680793762207,0.0,0.0,0.0,0.0,0.0,37.23,42.99
2022-11-23 23:52:07,-1,-1,-1,9,38.109130859375,62.615966796875,12234,1321,3026,1926,3637,9528,11633,1849,4116,6188,11927,13754,-0.48510265350341797,0.0,0.0,0.0,0.0,0.0,37.25,43.0
2022-11-23 23:53:08,-1,-1,-1,9,38.15193176269531,62.45269775390625,12235,1321,3030,1925,3639,9538,11628,1849,4117,6189,11926,13758,-1.077897071838379,0.0,0.0,0.0,0.0,0.0,37.29,42.98
2022-11-23 23:54:09,-1,-1,-1,9,38.1695556640625,62.5030517578125,12236,1320,3032,1923,3639,9538,11638,1850,4116,6188,11928,13752,-1.4257383346557617,0.0,0.0,0.0,0.0,0.0,37.34,42.99
2022-11-23 23:55:09,-1,-1,-1,9,38.21235656738281,62.54730224609375,12223,1320,3033,1923,3639,9536,11635,1850,4117,6187,11934,13757,-2.308652877807617,0.0,0.0,0.0,0.0,0.0,37.39,43.01
2022-11-23 23:56:10,-1,-1,-1,9,38.24005126953125,62.5885009765625,12233,1321,3030,1923,3638,9525,11635,1851,4118,6194,11925,13754,-1.0548534393310547,0.0,0.0,0.0,0.0,0.0,37.43,42.99
2022-11-23 23:57:11,-1,-1,-1,9,38.30802917480469,62.46490478515625,12224,1320,3032,1926,3637,9524,11636,1850,4123,6190,11936,13758,-0.8290500640869141,0.0,0.0,0.0,0.0,0.0,37.45,43.0
2022-11-23 23:58:12,-1,-1,-1,9,38.325653076171875,62.40234375,12233,1320,3033,1926,3637,9534,11636,1850,4119,6193,11925,13756,-1.055424690246582,0.0,0.0,0.0,0.0,0.0,37.48,43.0
2022-11-23 23:59:12,-1,-1,-1,9,38.36341857910156,62.32147216796875,12225,1320,3035,1924,3636,9530,11627,1851,4118,6188,11927,13758,-1.2648382186889648,0.0,0.0,0.0,0.0,0.0,37.51,43.0
2022-11-24 00:00:13,-1,-1,-1,9,38.3709716796875,62.2161865234375,12231,1321,3032,1927,3637,9540,11636,1853,4121,6192,11934,13758,-1.829146385192871,0.0,0.0,0.0,0.0,0.0,37.54,43.0
2022-11-24 00:01:14,-1,-1,-1,9,38.41880798339844,62.21771240234375,12234,1320,3036,1924,3637,9538,11638,1851,4125,6195,11929,13748,-1.7512435913085938,0.0,0.0,0.0,0.0,0.0,37.58,42.99
2022-11-24 00:02:15,-1,-1,-1,9,38.446502685546875,62.078857421875,12226,1320,3036,1924,3638,9540,11638,1851,4122,6189,11931,13756,-2.2594356536865234,0.0,0.0,0.0,0.0,0.0,37.61,43.0
2022-11-24 00:03:15,-1,-1,-1,9,38.47923278808594,62.03765869140625,12236,1320,3036,1923,3637,9536,11638,1850,4124,6196,11927,13750,-1.4787874221801758,0.0,0.0,0.0,0.0,0.0,37.65,43.0
2022-11-24 00:04:16,-1,-1,-1,9,38.52203369140625,61.8927001953125,12234,1322,3036,1925,3638,9540,11638,1850,4122,6193,11934,13758,-1.4802541732788086,0.0,0.0,0.0,0.0,0.0,37.67,43.0
2022-11-24 00:05:17,-1,-1,-1,9,38.54469299316406,61.78741455078125,12226,1320,3034,1927,3637,9538,11636,1851,4123,6193,11929,13756,-1.8114690780639648,0.0,0.0,0.0,0.0,0.0,37.7,43.0
2022-11-24 00:06:18,-1,-1,-1,9,38.5723876953125,61.63330078125,12227,1321,3038,1925,3637,9542,11634,1850,4124,6193,11930,13752,-2.11660099029541,0.0,0.0,0.0,0.0,0.0,37.74,42.98
2022-11-24 00:07:18,-1,-1,-1,9,38.61518859863281,61.65008544921875,12240,1321,3038,1928,3639,9534,11634,1850,4125,6195,11937,13750,-0.6760978698730469,0.0,0.0,0.0,0.0,0.0,37.79,43.0
2022-11-24 00:08:19,-1,-1,-1,9,38.647918701171875,61.5753173828125,12240,1321,3036,1927,3637,9537,11635,1850,4126,6198,11939,13750,-0.27031517028808594,0.0,0.0,0.0,0.0,0.0,37.81,42.99
2022-11-24 00:09:20,-1,-1,-1,9,38.67561340332031,61.46697998046875,12231,1321,3038,1925,3640,9536,11636,1851,4129,6193,11933,13754,-0.45902252197265625,0.0,0.0,0.0,0.0,0.0,37.84,42.99
2022-11-24 00:10:21,-1,-1,-1,9,38.72344970703125,61.43798828125,12238,1321,3043,1924,3637,9544,11633,1852,4126,6199,11934,13750,-0.8914976119995117,0.0,0.0,0.0,0.0,0.0,37.89,43.0
2022-11-24 00:11:21,-1,-1,-1,9,38.75617980957031,61.38153076171875,12237,1321,3039,1927,3638,9547,11635,1853,4132,6192,11932,13754,-1.4194154739379883,0.0,0.0,0.0,0.0,0.0,37.92,43.0
2022-11-24 00:12:22,-1,-1,-1,9,38.768768310546875,61.2579345703125,12238,1321,3041,1924,3638,9536,11637,1850,4128,6199,11933,13756,-0.3583412170410156,0.0,0.0,0.0,0.0,0.0,37.94,42.97
2022-11-24 00:13:23,-1,-1,-1,9,38.81660461425781,61.09466552734375,12236,1323,3041,1924,3638,9548,11633,1854,4130,6196,11933,13756,-1.0853567123413086,0.0,0.0,0.0,0.0,0.0,37.98,42.99
2022-11-24 00:14:24,-1,-1,-1,9,38.849334716796875,61.07177734375,12228,1321,3042,1924,3638,9546,11638,1853,4131,6193,11939,13757,-1.8388090133666992,0.0,0.0,0.0,0.0,0.0,38.02,43.01
2022-11-24 00:15:25,-1,-1,-1,9,38.88206481933594,60.96038818359375,12232,1322,3040,1925,3641,9546,11638,1853,4132,6199,11936,13758,-1.7505226135253906,0.0,0.0,0.0,0.0,0.0,38.05,42.99
2022-11-24 00:16:26,-1,-1,-1,9,38.914794921875,60.9039306640625,12231,1320,3043,1928,3638,9534,11638,1853,4132,6198,11939,13758,-0.5934247970581055,0.0,0.0,0.0,0.0,0.0,38.08,43.01
2022-11-24 00:17:26,-1,-1,-1,9,38.93745422363281,60.86883544921875,12240,1321,3042,1929,3640,9546,11640,1852,4134,6195,11940,13756,-0.6041126251220703,0.0,0.0,0.0,0.0,0.0,38.12,42.98
2022-11-24 00:18:27,-1,-1,-1,9,38.9752197265625,60.760498046875,12238,1321,3044,1925,3640,9552,11640,1853,4132,6200,11928,13746,-1.2317352294921875,0.0,0.0,0.0,0.0,0.0,38.16,43.0
2022-11-24 00:19:27,-1,-1,-1,9,39.01802062988281,60.66436767578125,12227,1322,3043,1926,3639,9539,11637,1852,4132,6195,11932,13755,-0.9659547805786133,0.0,0.0,0.0,0.0,0.0,38.2,43.02
2022-11-24 00:20:28,-1,-1,-1,9,39.040679931640625,60.7025146484375,12232,1322,3045,1929,3640,9540,11638,1851,4137,6200,11939,13756,-0.6601781845092773,0.0,0.0,0.0,0.0,0.0,38.24,43.01
2022-11-24 00:21:29,-1,-1,-1,9,39.07341003417969,60.59112548828125,12229,1324,3043,1928,3640,9538,11637,1855,4136,6199,11940,13760,-0.3970060348510742,0.0,0.0,0.0,0.0,0.0,38.26,42.99
2022-11-24 00:22:30,-1,-1,-1,9,39.111175537109375,60.4583740234375,12231,1321,3046,1926,3638,9546,11636,1854,4137,6200,11940,13758,-0.8456506729125977,0.0,0.0,0.0,0.0,0.0,38.27,43.0
2022-11-24 00:23:31,-1,-1,-1,9,39.15397644042969,60.37445068359375,12239,1322,3048,1927,3641,9540,11638,1852,4137,6196,11933,13754,0.20530223846435547,0.20530223846435547,0.0,0.0,0.0,0.0,38.32,42.99
2022-11-24 00:24:31,-1,-1,-1,9,39.1766357421875,60.2020263671875,12227,1321,3045,1927,3640,9541,11637,1854,4136,6199,11934,13752,-0.13247013092041016,0.0,0.0,0.0,0.0,0.0,38.35,42.99
2022-11-24 00:25:32,-1,-1,-1,9,39.21440124511719,59.98992919921875,12229,1321,3043,1929,3643,9554,11637,1854,4142,6202,11934,13754,-1.2539443969726562,0.0,0.0,0.0,0.0,0.0,38.36,43.0
2022-11-24 00:26:33,-1,-1,-1,9,39.24713134765625,59.9609375,12233,1323,3046,1926,3643,9552,11639,1855,4139,6200,11943,13758,-1.3596782684326172,0.0,0.0,0.0,0.0,0.0,38.41,43.0
2022-11-24 00:27:33,-1,-1,-1,9,39.27482604980469,59.91058349609375,12241,1322,3047,1927,3641,9550,11637,1856,4140,6198,11934,13754,-0.6113195419311523,0.0,0.0,0.0,0.0,0.0,38.46,42.99
2022-11-24 00:28:34,-1,-1,-1,9,39.30755615234375,59.9212646484375,12232,1322,3047,1927,3641,9545,11639,1856,4143,6202,11943,13758,-0.46686649322509766,0.0,0.0,0.0,0.0,0.0,38.51,43.0
2022-11-24 00:29:35,-1,-1,-1,9,39.36042785644531,59.85565185546875,12228,1323,3047,1926,3641,9552,11632,1855,4142,6204,11942,13761,-1.3298702239990234,0.0,0.0,0.0,0.0,0.0,38.53,43.0
2022-11-24 00:30:36,-1,-1,-1,9,39.383087158203125,59.832763671875,12233,1324,3049,1930,3643,9554,11642,1855,4142,6199,11937,13760,-1.5075807571411133,0.0,0.0,0.0,0.0,0.0,38.56,43.0
